run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.0025,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,52.72253408179631,1512.5,1.3521536670547147,0.23081337330549676,875.0,0.005794606049568715,0.007695495841660849,1.328044698091877,0.5072463768115942,0,0,True,-150.0,0.1322314049586777,7,True,
12,0.55,0.0025,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,52.72253408179631,2020.0,1.4320855614973262,0.2908711342800819,875.0,0.005779964989926347,0.0102735539540324,1.7774422460927939,0.463768115942029,0,0,True,-150.0,0.13366336633663367,7,True,
13,0.55,0.0025,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,52.72061931899896,765.0,1.1358792184724689,0.08947841436261976,1325.0,0.008756278086174994,0.0038944019459399293,0.4447553980827397,0.5507246376811594,0,0,True,-235.0,0.27450980392156865,5,True,
14,0.55,0.0025,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,52.72061931899896,2032.5,1.3495270851246775,0.18562613791308932,985.0,0.006491152921018814,0.010336649927122021,1.5924212621229759,0.5217391304347826,0,0,True,-235.0,0.15375153751537515,5,True,
15,0.55,0.0025,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,52.72061931899896,2885.0,1.4804329725228975,0.2530895667356795,985.0,0.006461982549366922,0.014662473076003435,2.2690363157108666,0.5072463768115942,0,0,True,-235.0,0.14211438474870017,5,True,
16,0.55,0.0025,0.006,1.0,69,69,69,0,0,0,0,0,0,0,69,52.71326792211659,1370.0,1.1984069514844315,0.08855499387081514,1810.0,0.011931443638760713,0.00697001203673242,0.5841717270565238,0.5797101449275363,0,0,True,-315.0,0.22627737226277372,5,True,
17,0.55,0.0025,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,52.71326792211659,3110.0,1.450398262128892,0.18036172186055313,1460.0,0.009566399659278916,0.015801014791863466,1.6517201198611113,0.5797101449275363,0,0,True,-315.0,0.1487138263665595,5,True,
18,0.55,0.0025,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,52.71326792211659,4975.0,1.720492396813903,0.2773387878116663,1460.0,0.00949840608938911,0.025240169606257412,2.657305801491662,0.5797101449275363,0,0,True,-315.0,0.12462311557788945,5,True,
19,0.55,0.005,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,45.84568181025766,205.0,1.0603829160530192,0.07392939132794202,770.0,0.00511917029551574,0.0010440945098508791,0.20395776064833765,0.55,0,0,True,-150.0,0.6341463414634146,6,False,max_best_day_concentration
20,0.55,0.005,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,45.84568181025766,1220.0,1.32317880794702,0.21351272466127538,875.0,0.005813374082317377,0.006208694753107036,1.0680019323016061,0.5,0,0,True,-150.0,0.16393442622950818,7,True,
21,0.55,0.005,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,45.84568181025766,2135.0,1.5291201982651796,0.34251272466127536,875.0,0.00579950289975145,0.010857462109366223,1.8721366808578614,0.4666666666666667,0,0,True,-150.0,0.12646370023419204,7,True,
22,0.55,0.005,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,45.844016799129534,680.0,1.140495867768595,0.0902706746513106,980.0,0.0064984582739299095,0.003461921248439248,0.532729626398858,0.55,0,0,True,-235.0,0.3088235294117647,4,True,
23,0.55,0.005,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,45.844016799129534,1935.0,1.3850746268656717,0.19957350020413617,955.0,0.006323456381393809,0.009841543502642436,1.556355086373376,0.5166666666666667,0,0,True,-235.0,0.16149870801033592,4,True,
24,0.55,0.005,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,45.844016799129534,3050.0,1.6069651741293531,0.3021564433501149,800.0,0.005281399570886285,0.015499071046638502,2.9346522334869585,0.5166666666666667,0,0,True,-235.0,0.13442622950819672,4,True,
25,0.55,0.005,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,45.83762428010138,1650.0,1.2874564459930313,0.11479809808752747,1330.0,0.008801826544455842,0.008392703936872081,0.9535184423917713,0.5833333333333334,0,0,True,-310.0,0.18787878787878787,4,True,
26,0.55,0.005,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,45.83762428010138,2975.0,1.5182926829268293,0.19537583527572625,1335.0,0.008814644855647811,0.015116701601352256,1.7149529957144587,0.5833333333333334,0,0,True,-310.0,0.15546218487394958,4,True,
27,0.55,0.005,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,45.83762428010138,4425.0,1.7709059233449478,0.28189946111950637,1335.0,0.008791860120517633,0.022459306311210403,2.554556829082954,0.5833333333333334,0,0,True,-310.0,0.1401129943502825,4,True,
28,0.6,0.0,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,59.65002887636902,-235.0,0.9396662387676509,0.01855579735512847,765.0,0.005095923261390888,-0.0014378113926348801,-0.2821493415194094,0.5230769230769231,0,0,False,-140.0,0.0,5,False,min_total_net_profit
29,0.6,0.0,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,59.648155547142025,890.0,1.208187134502924,0.16470964350897457,795.0,0.0053,0.005443478863435436,1.0270714836670634,0.47692307692307695,0,0,True,-140.0,0.21629213483146068,7,True,
30,0.6,0.0,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,59.64805147674613,860.0,1.1799163179916319,0.15923249746661117,795.0,0.0053,0.0052600247481315865,0.9924574996474691,0.4153846153846154,0,0,True,-140.0,0.3023255813953488,7,True,
31,0.6,0.0,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,59.648155547142025,335.0,1.0617511520737328,0.061604427552853176,1290.0,0.008552108194112968,0.002049261168289185,0.23962058498041908,0.5384615384615384,0,0,True,-220.0,0.5970149253731343,5,False,max_best_day_concentration
32,0.6,0.0,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,59.6478433370438,970.0,1.1672413793103449,0.11087173129384112,1075.0,0.00708413647671296,0.0059326194762292506,0.837451324622417,0.49230769230769234,0,0,True,-220.0,0.31443298969072164,5,True,
33,0.6,0.0,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,59.64118363345185,1985.0,1.3313856427378965,0.1926929510097977,1075.0,0.007041792218000786,0.01213574105051185,1.7233881197871062,0.47692307692307695,0,0,True,-220.0,0.20654911838790932,5,True,
34,0.6,0.0,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,59.6478433370438,665.0,1.100605143721634,0.05678667491836981,1765.0,0.011681005956320318,0.00406754743362292,0.3482189332693616,0.5692307692307692,0,0,True,-315.0,0.45864661654135336,5,False,max_best_day_concentration
35,0.6,0.0,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,59.640975541676845,2525.0,1.3819969742813918,0.15844766983973008,1460.0,0.009607949591168584,0.015434829936634253,1.6064645000658215,0.5692307692307692,0,0,True,-315.0,0.18316831683168316,5,True,
36,0.6,0.0,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,59.640143189097536,4265.0,1.6452344931921332,0.25370024754168097,1460.0,0.00954716364230832,0.026058465014299648,2.729445727610804,0.5692307692307692,0,0,True,-315.0,0.14536928487690504,5,True,
37,0.6,0.0025,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,55.20025608149829,190.0,1.0564635958395245,0.07355352591584476,765.0,0.005082718756228822,0.0011652797257235559,0.2292630738805914,0.55,0,0,True,-140.0,0.6578947368421053,5,False,max_best_day_concentration
38,0.6,0.0025,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,55.19851813241305,1257.5,1.335781041388518,0.22355352591584474,750.0,0.0049755369433618045,0.007709880347623432,1.549557451866516,0.5,0,0,True,-140.0,0.15308151093439365,6,True,
39,0.6,0.0025,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,55.19842158289488,1515.0,1.3672727272727272,0.2592866177032844,750.0,0.00496491460346882,0.009287992787312627,1.870725587268594,0.45,0,0,True,-140.0,0.1716171617161716,6,True,
40,0.6,0.0025,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,55.19851813241305,585.0,1.1179435483870968,0.08361591288524386,1290.0,0.00854050117514648,0.0035873445773442203,0.42003911758523854,0.55,0,0,True,-220.0,0.3418803418803419,5,True,
41,0.6,0.0025,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,55.19822848487181,1580.0,1.3070942662779397,0.17032215860464744,985.0,0.006509169007103915,0.009686286694732704,1.4880988163253062,0.5166666666666667,0,0,True,-220.0,0.1930379746835443,5,True,
42,0.6,0.0025,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,55.19205006138746,2595.0,1.486410496719775,0.2589618132969337,985.0,0.0064826088387245386,0.015902745337891266,2.4531397364120693,0.5,0,0,True,-220.0,0.1579961464354528,5,True,
43,0.6,0.0025,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,55.19822848487181,1140.0,1.1893687707641196,0.08598977736709218,1765.0,0.011663252494548339,0.006989655118637916,0.5992886737130174,0.5833333333333334,0,0,True,-315.0,0.2675438596491228,5,True,
44,0.6,0.0025,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,55.191857007940115,3000.0,1.4983388704318936,0.1961225218652324,1460.0,0.009593429158110883,0.01838264794336464,1.9161707081375383,0.5833333333333334,0,0,True,-315.0,0.15416666666666667,5,True,
45,0.6,0.0025,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,55.19108480765598,4740.0,1.787375415282392,0.29931281437567925,1460.0,0.009532826221801443,0.029030907401207395,3.0453620705698072,0.5833333333333334,0,0,True,-315.0,0.1308016877637131,5,True,
46,0.6,0.005,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,47.840221937298516,60.0,1.02020202020202,0.052968731070737754,740.0,0.004926928326508872,0.00036799582034441336,0.07469071923868806,0.5384615384615384,0,0,True,-140.0,2.0833333333333335,5,False,preferred_min_total_trades;max_best_day_concentration
47,0.6,0.005,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,47.838715714757974,840.0,1.2507462686567163,0.1779687310707378,750.0,0.004991680532445923,0.0051507096395846386,1.0318588311301227,0.4807692307692308,0,0,True,-140.0,0.22916666666666666,6,False,preferred_min_total_trades
48,0.6,0.005,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,47.8386320385089,1505.0,1.4168975069252077,0.28835334645535315,750.0,0.004981733643307871,0.009226710349651057,1.8521083241866223,0.4423076923076923,0,0,True,-140.0,0.17275747508305647,6,False,preferred_min_total_trades
49,0.6,0.005,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,47.838715714757974,305.0,1.0698739977090492,0.0621568775797207,910.0,0.006045306583405301,0.001870464368667779,0.3094076938632536,0.5384615384615384,0,0,True,-220.0,0.6557377049180327,4,False,preferred_min_total_trades;max_best_day_concentration
50,0.6,0.005,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,47.838464686888905,1287.5,1.282967032967033,0.1607405574134006,790.0,0.005234821502526298,0.007893709482547973,1.5079233320063556,0.5,0,0,True,-220.0,0.23689320388349513,4,False,preferred_min_total_trades
51,0.6,0.005,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,47.83311005320247,2565.0,1.5637362637362637,0.29186323590450003,790.0,0.005201132398446244,0.015719023076776084,3.0222309052297716,0.5,0,0,True,-220.0,0.15984405458089668,4,False,preferred_min_total_trades
52,0.6,0.005,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,47.838464686888905,1135.0,1.2208171206225682,0.09459223330786762,1200.0,0.007960991143397354,0.006959007971045095,0.8741383887629018,0.5769230769230769,0,0,True,-310.0,0.2687224669603524,4,False,preferred_min_total_trades
53,0.6,0.005,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,47.83294274021477,2580.0,1.5019455252918288,0.19282232311341405,1170.0,0.007717932649493717,0.015810828830163715,2.0485834158193748,0.5769230769230769,0,0,True,-310.0,0.17926356589147288,4,False,preferred_min_total_trades
54,0.6,0.005,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,47.83227349996852,3905.0,1.759727626459144,0.2830418913946989,1170.0,0.007682710617900059,0.023922046600521663,3.1137508348661913,0.5769230769230769,0,0,True,-310.0,0.1587708066581306,4,False,preferred_min_total_trades
55,0.65,0.0,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,55.02338509378389,-300.0,0.9142857142857143,0.008443389166777459,825.0,0.0054851899870350055,-0.0018974555492141665,-0.3459233962176445,0.5172413793103449,0,0,False,-140.0,0.0,5,False,min_total_net_profit
56,0.65,0.0,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,55.02159872012928,875.0,1.2333333333333334,0.18085718227022574,750.0,0.004971084856418499,0.0055329543425415295,1.1130275387267958,0.4827586206896552,0,0,True,-140.0,0.22,6,True,
57,0.65,0.0,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,55.021499480549465,655.0,1.1539365452408932,0.14885693239516326,790.0,0.005225040510598896,0.004141959490327141,0.7927133735949519,0.41379310344827586,0,0,True,-140.0,0.3969465648854962,6,True,
58,0.65,0.0,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,55.02159872012928,170.0,1.0342052313883299,0.05265074211332745,1290.0,0.008529207577109987,0.0010751034143621219,0.1260496247327125,0.5344827586206896,0,0,True,-220.0,1.1764705882352942,5,False,max_best_day_concentration
59,0.65,0.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,55.02130100246378,505.0,1.0944808231992516,0.08200203078857259,1317.5,0.0086949348292361,0.0031934893949483456,0.36728157917992266,0.4827586206896552,0,0,True,-220.0,0.6039603960396039,5,False,max_best_day_concentration
60,0.65,0.0,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,55.01495045969508,1220.0,1.2204155374887082,0.147836156332317,1325.0,0.008708797528673306,0.007713130094431309,0.8856710778998124,0.46551724137931033,0,0,True,-220.0,0.3360655737704918,5,True,
61,0.65,0.0,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,55.02130100246378,220.0,1.0358306188925082,0.03652477836677371,1765.0,0.011648627243928194,0.0013912908702859994,0.1194381828134474,0.5689655172413793,0,0,True,-315.0,1.3863636363636365,5,False,max_best_day_concentration
62,0.65,0.0,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,55.01475202885482,1632.5,1.2658794788273615,0.12459313474416019,1460.0,0.009581467080113534,0.010320290063029924,1.0771095884105084,0.5689655172413793,0,0,True,-315.0,0.2833078101071976,5,True,
63,0.65,0.0,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,55.013958319807834,3055.0,1.497557003257329,0.2128284288618072,1460.0,0.00952101470540285,0.019308063421887844,2.027941770842049,0.5689655172413793,0,0,True,-315.0,0.20294599018003273,5,True,
64,0.65,0.0025,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,52.17734793376058,-140.0,0.9567233384853169,0.029366084215886566,790.0,0.005248123297681526,-0.000885454995997681,-0.16871840575636823,0.5272727272727272,0,0,False,-140.0,0.0,5,False,min_total_net_profit
65,0.65,0.0025,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,52.17565395874328,977.5,1.2804878048780488,0.20209335694315936,750.0,0.004966969651815427,0.006180992425157683,1.2444192049569964,0.4909090909090909,0,0,True,-140.0,0.1969309462915601,6,True,
66,0.65,0.0025,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,52.17555985224518,1045.0,1.2703751617076326,0.2138021843476389,780.0,0.005154639175257732,0.00660772491523276,1.2818986335551554,0.43636363636363634,0,0,True,-140.0,0.24880382775119617,6,True,
67,0.65,0.0025,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,52.17565395874328,170.0,1.035751840168244,0.05155710534514434,1290.0,0.008531746031746031,0.0010751034143621219,0.12601212112523477,0.5272727272727272,0,0,True,-220.0,1.1764705882352942,5,False,max_best_day_concentration
68,0.65,0.0025,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,52.17537164026738,865.0,1.1751012145748987,0.1188730097663119,985.0,0.006502508581991022,0.005469700227700436,0.8411677060833117,0.4909090909090909,0,0,True,-220.0,0.35260115606936415,5,True,
69,0.65,0.0025,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,52.169349573848784,1580.0,1.307992202729045,0.18829808761244235,985.0,0.006476002629848784,0.009988522649932108,1.5423901472636279,0.4727272727272727,0,0,True,-220.0,0.25949367088607594,5,True,
70,0.65,0.0025,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,52.17537164026738,420.0,1.0721030042918456,0.04864062960545211,1765.0,0.011652087803267866,0.002656009945330551,0.22794283652631456,0.5636363636363636,0,0,True,-315.0,0.7261904761904762,5,False,max_best_day_concentration
71,0.65,0.0025,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,52.16916140667268,1832.5,1.3145922746781116,0.1415127145125142,1460.0,0.00958429750709796,0.011584249702713656,1.208669669752485,0.5636363636363636,0,0,True,-315.0,0.252387448840382,5,True,
72,0.65,0.0025,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,52.16840875154191,3255.0,1.5587982832618026,0.23456084285476014,1460.0,0.009523809523809525,0.02057139756099824,2.159996743904815,0.5636363636363636,0,0,True,-315.0,0.19047619047619047,5,True,
73,0.65,0.005,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,44.58791550703177,-270.0,0.9049295774647887,-0.0009298490935863612,740.0,0.004926272342975069,-0.0017077012189260499,-0.3466518089202386,0.5106382978723404,0,0,False,-140.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
74,0.65,0.005,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,44.58646792838063,560.0,1.1812297734627832,0.14800632111917958,750.0,0.004983057604145904,0.003541281103181637,0.7106642917864909,0.46808510638297873,0,0,True,-140.0,0.34375,6,False,preferred_min_total_trades
75,0.65,0.005,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,44.58638751010043,1035.0,1.308955223880597,0.2382190870766264,750.0,0.004973145016908693,0.006544504248444882,1.315968914277297,0.425531914893617,0,0,True,-140.0,0.25120772946859904,6,False,preferred_min_total_trades
76,0.65,0.005,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,44.58646792838063,-110.0,0.9735576923076923,0.022358375638591117,990.0,0.006569997013637721,-0.0006956884883376757,-0.10588870693450773,0.5106382978723404,0,0,False,-220.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
77,0.65,0.005,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,44.586226674410305,572.5,1.1317606444188724,0.099514787369471,792.5,0.005245999304946464,0.0036203002051278244,0.6901068785339403,0.46808510638297873,0,0,True,-220.0,0.5327510917030568,4,False,preferred_min_total_trades;max_best_day_concentration
78,0.65,0.005,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,44.58108054492532,1550.0,1.3567318757192175,0.21267179335962363,930.0,0.006116610214081357,0.009798917235422033,1.6020176032900464,0.46808510638297873,0,0,True,-220.0,0.2645161290322581,4,False,preferred_min_total_trades
79,0.65,0.005,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,44.586226674410305,415.0,1.083923154701719,0.051800938686881945,1200.0,0.007953340402969246,0.002624393021444904,0.32997368256300597,0.5531914893617021,0,0,True,-310.0,0.7349397590361446,4,False,preferred_min_total_trades;max_best_day_concentration
80,0.65,0.005,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,44.58091974752029,1412.5,1.2856420626895855,0.12856614442918865,1170.0,0.00771055753262159,0.008929835344175574,1.158130953098463,0.5531914893617021,0,0,True,-310.0,0.3274336283185841,4,False,preferred_min_total_trades
81,0.65,0.005,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,44.58027656949945,2420.0,1.4893832153690596,0.2055373584467106,1170.0,0.007675402630629448,0.015296413650000673,1.9929135168699597,0.5531914893617021,0,0,True,-310.0,0.256198347107438,4,False,preferred_min_total_trades
