trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,true_vap_value_area_orderflow_acceptance,2011-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1284.0,1276.0,1278.0,20110318.0,1609687.0,58.0,1,large10,0.059190031152647975,0.02,any,1289.5,False,0.0,0.0,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,15:55:00,2011-03-21 10:00:00-04:00,1293.75,1291.75,1296.75,2.0,1,2.5,2.25,fixed_contracts,2011-03-21 13:27:00-04:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1295.25,1292.5,1293.0,20110321.0,1090554.0,35.0,1,large10,-0.810930576070901,0.02,any,1293.0,False,1216.0,0.0,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,15:55:00,2011-03-22 10:00:00-04:00,1290.25,1292.25,1287.25,2.0,1,0.0,2.75,fixed_contracts,2011-03-22 10:02:00-04:00,1292.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-03-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1291.75,1288.5,1289.75,20110322.0,1169100.0,30.0,1,large10,-0.2948079415978713,0.02,any,1285.0,False,1277.0,0.0,2011-03-23 10:01:00-04:00,2011-03-23 10:01:00-04:00,15:55:00,2011-03-23 10:01:00-04:00,1283.0,1285.0,1280.0,2.0,1,3.5,0.25,fixed_contracts,2011-03-23 10:10:00-04:00,1280.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-03-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1295.75,1283.25,1293.75,20110323.0,1568635.0,69.0,1,large10,0.7157134925041644,0.02,any,1299.75,False,1613.0,0.0,2011-03-24 10:04:00-04:00,2011-03-24 10:04:00-04:00,15:55:00,2011-03-24 10:04:00-04:00,1296.5,1294.5,1299.5,2.0,1,0.25,2.0,fixed_contracts,2011-03-24 10:09:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-03-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.5,1298.75,1301.5,20110324.0,1411633.0,58.0,1,large10,0.158953722334004,0.02,any,1308.0,False,472.0,0.0,2011-03-25 10:01:00-04:00,2011-03-25 10:01:00-04:00,15:55:00,2011-03-25 10:01:00-04:00,1307.25,1305.25,1310.25,2.0,1,3.25,1.25,fixed_contracts,2011-03-25 10:32:00-04:00,1310.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-03-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1309.5,1313.0,20110325.0,1328075.0,38.0,1,large10,0.8021052631578948,0.02,any,1311.5,False,807.0,0.0,2011-03-28 10:21:00-04:00,2011-03-28 10:21:00-04:00,15:55:00,2011-03-28 10:21:00-04:00,1315.0,1313.0,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-28 10:51:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-03-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1314.0,1309.75,1310.25,20110328.0,977912.0,41.0,1,large10,-0.2007459704276009,0.02,any,1304.5,False,0.0,0.0,2011-03-29 10:01:00-04:00,2011-03-29 10:01:00-04:00,15:55:00,2011-03-29 10:01:00-04:00,1302.0,1304.0,1299.0,2.0,1,0.0,2.75,fixed_contracts,2011-03-29 10:04:00-04:00,1304.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1305.75,1310.75,20110329.0,1190078.0,60.0,1,large10,0.07498500299940011,0.02,any,1321.25,False,0.0,0.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,15:55:00,2011-03-30 10:00:00-04:00,1323.25,1321.25,1326.25,2.0,1,0.25,2.25,fixed_contracts,2011-03-30 10:08:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-03-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1322.0,1325.5,20110330.0,1054504.0,34.0,1,large10,-0.4233811895692939,0.02,any,1321.75,False,1475.0,0.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,2011-03-31 10:04:00-04:00,1321.5,1323.5,1318.5,2.0,1,0.75,2.25,fixed_contracts,2011-03-31 10:20:00-04:00,1323.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-04-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.5,1322.75,20110331.0,1160296.0,22.0,1,large10,0.17092411720510894,0.02,any,1330.0,False,983.0,0.0,2011-04-01 10:01:00-04:00,2011-04-01 10:01:00-04:00,15:55:00,2011-04-01 10:01:00-04:00,1328.5,1326.5,1331.5,2.0,1,3.25,1.25,fixed_contracts,2011-04-01 10:12:00-04:00,1331.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-04-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,large10,-0.25575822127546266,0.02,any,1325.75,False,996.0,0.0,2011-04-05 10:01:00-04:00,2011-04-05 10:01:00-04:00,15:55:00,2011-04-05 10:01:00-04:00,1326.0,1328.0,1323.0,2.0,1,0.0,2.0,fixed_contracts,2011-04-05 10:01:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-04-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.5,1328.25,1331.0,20110405.0,1246107.0,37.0,1,large10,0.5263157894736842,0.02,any,1334.5,False,0.0,0.0,2011-04-06 10:01:00-04:00,2011-04-06 10:01:00-04:00,15:55:00,2011-04-06 10:01:00-04:00,1334.25,1332.0,1337.625,2.25,1,0.25,2.25,fixed_contracts,2011-04-06 10:14:00-04:00,1331.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-04-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,large10,0.217663149667839,0.02,any,1329.75,False,2303.0,0.0,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,15:55:00,2011-04-07 10:00:00-04:00,1334.75,1332.5,1338.125,2.25,1,0.5,2.25,fixed_contracts,2011-04-07 10:17:00-04:00,1332.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-04-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1330.0,1324.25,1329.0,20110407.0,1868187.0,53.0,1,large10,0.11977186311787072,0.02,any,1334.75,False,1015.0,0.0,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1330.5,1335.5,2.0,1,0.5,2.0,fixed_contracts,2011-04-08 10:09:00-04:00,1330.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-04-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1322.0,1329.5,20110408.0,1563042.0,69.0,1,large10,-0.28906955736224027,0.02,any,1313.0,False,1166.0,0.0,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,15:55:00,2011-04-12 10:01:00-04:00,1309.5,1311.5,1306.5,2.0,1,0.0,2.0,fixed_contracts,2011-04-12 10:01:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-04-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1311.5,1306.5,1308.5,20110412.0,1679867.0,42.0,1,large10,0.12591294186386212,0.02,any,1316.5,False,0.0,0.0,2011-04-13 10:01:00-04:00,2011-04-13 10:01:00-04:00,15:55:00,2011-04-13 10:01:00-04:00,1313.75,1311.75,1316.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-13 10:08:00-04:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-04-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.25,1309.0,1311.75,20110413.0,1547212.0,51.0,1,large10,-0.046475600309837335,0.02,any,1302.75,False,573.0,0.0,2011-04-14 10:03:00-04:00,2011-04-14 10:03:00-04:00,15:55:00,2011-04-14 10:03:00-04:00,1301.75,1303.75,1298.75,2.0,1,0.25,2.0,fixed_contracts,2011-04-14 10:10:00-04:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-04-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.25,1301.75,1306.5,20110414.0,1592991.0,61.0,1,large10,0.32496513249651326,0.02,any,1313.5,False,1791.0,0.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,15:55:00,2011-04-15 10:00:00-04:00,1313.5,1311.5,1316.5,2.0,1,3.0,0.25,fixed_contracts,2011-04-15 10:05:00-04:00,1316.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-04-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.25,1311.5,1315.25,20110415.0,1195242.0,40.0,1,large10,-0.2981060606060606,0.02,any,1301.25,False,1459.0,0.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,2011-04-18 10:00:00-04:00,1295.5,1297.5,1292.5,2.0,1,3.75,1.0,fixed_contracts,2011-04-18 10:06:00-04:00,1292.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-04-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1299.5,1292.5,1294.0,20110418.0,1709621.0,55.0,1,large10,0.5173389950460014,0.02,any,1303.25,False,489.0,0.0,2011-04-19 10:03:00-04:00,2011-04-19 10:03:00-04:00,15:55:00,2011-04-19 10:03:00-04:00,1303.0,1301.0,1306.0,2.0,1,2.75,2.0,fixed_contracts,2011-04-19 11:01:00-04:00,1300.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-04-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.25,1300.0,1302.0,20110419.0,1183771.0,38.0,1,large10,0.16506189821182943,0.02,any,1324.25,False,941.0,0.0,2011-04-20 10:01:00-04:00,2011-04-20 10:01:00-04:00,15:55:00,2011-04-20 10:01:00-04:00,1325.25,1323.25,1328.25,2.0,1,3.0,0.75,fixed_contracts,2011-04-20 10:14:00-04:00,1328.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.0,1324.25,1325.0,20110420.0,1355845.0,26.0,1,large10,0.08867485885088011,0.02,any,1332.25,False,535.0,0.0,2011-04-25 10:01:00-04:00,2011-04-25 10:01:00-04:00,15:55:00,2011-04-25 10:01:00-04:00,1333.5,1331.25,1336.875,2.25,1,0.0,2.25,fixed_contracts,2011-04-25 10:05:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.0,1329.5,1331.0,20110425.0,480347.0,28.0,1,large10,0.22433157737799422,0.02,any,1336.0,False,1707.0,0.0,2011-04-26 10:01:00-04:00,2011-04-26 10:01:00-04:00,15:55:00,2011-04-26 10:01:00-04:00,1338.5,1336.25,1341.875,2.25,1,0.0,3.0,fixed_contracts,2011-04-26 10:07:00-04:00,1336.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-04-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.0,1341.25,1345.25,20110427.0,1144009.0,57.0,1,large10,0.2079343365253078,0.02,any,1350.0,False,0.0,0.0,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,15:55:00,2011-04-28 10:00:00-04:00,1353.5,1351.25,1356.875,2.25,1,1.75,2.5,fixed_contracts,2011-04-28 11:52:00-04:00,1351.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-04-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.75,1351.25,1352.75,20110428.0,1375561.0,37.0,1,large10,0.33468559837728196,0.02,any,1357.0,False,0.0,0.0,2011-04-29 10:01:00-04:00,2011-04-29 10:01:00-04:00,15:55:00,2011-04-29 10:01:00-04:00,1356.25,1354.0,1359.625,2.25,1,3.5,1.0,fixed_contracts,2011-04-29 11:50:00-04:00,1359.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-05-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.0,1357.5,1359.5,20110429.0,977797.0,24.0,1,large10,0.4343791427308882,0.02,any,1365.75,False,704.0,0.0,2011-05-02 10:01:00-04:00,2011-05-02 10:01:00-04:00,15:55:00,2011-05-02 10:01:00-04:00,1365.5,1363.25,1368.875,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 10:06:00-04:00,1363.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1364.25,1356.75,1358.25,20110502.0,1395565.0,51.0,1,large10,-0.6558307533539731,0.02,any,1354.75,False,1845.0,0.0,2011-05-03 10:00:00-04:00,2011-05-03 10:00:00-04:00,15:55:00,2011-05-03 10:00:00-04:00,1355.75,1358.0,1352.375,2.25,1,3.75,1.5,fixed_contracts,2011-05-03 10:40:00-04:00,1352.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.5,1350.75,1352.75,20110503.0,1350883.0,47.0,1,large10,-0.285034569920452,0.02,any,1352.25,False,2186.0,0.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1346.75,1341.125,2.25,1,3.75,1.25,fixed_contracts,2011-05-04 10:10:00-04:00,1341.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_value_area_orderflow_acceptance,2011-05-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.5,1339.75,1343.5,20110504.0,2022076.0,62.0,1,large10,-0.19053654414871146,0.02,any,1336.0,False,841.0,0.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,15:55:00,2011-05-05 10:00:00-04:00,1337.5,1339.75,1334.125,2.25,1,0.0,2.25,fixed_contracts,2011-05-05 10:03:00-04:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
