run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.02,0.001,2.0,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11422.5,0.5139878736304648,-0.3843137254901962,11422.5,0.07615,-0.050264577491237694,-0.6600732434830952,0.26330532212885155,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-10338.125,0.6049250023884589,-0.2310313014094527,10584.375,0.0705625,-0.04543094430524375,-0.6438397775765279,0.3949579831932773,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-11428.75,0.596513680494263,-0.2622326708461162,11752.5,0.07835,-0.05029101163412186,-0.6418763450430359,0.34173669467787116,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,357,357,357,0,0,0,0,0,0,0,357,232.432393623474,-11960.0,0.6140067774729708,-0.27748321550842553,12115.0,0.08076666666666667,-0.05266137151797834,-0.652018632083925,0.2801120448179272,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-9453.75,0.7511843663639952,-0.12832741488203664,9935.625,0.0662375,-0.04148988379654073,-0.6263805819443778,0.41456582633053224,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0025,1.5,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-7778.75,0.8033310157385753,-0.1003829037442482,9570.0,0.0638,-0.03406940397452585,-0.5340031970928817,0.38935574229691877,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0025,2.0,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-8172.5,0.8073318795308541,-0.10554702067307102,8857.5,0.05905,-0.03581101540824361,-0.6064524201226691,0.3389355742296919,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.001,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-12013.125,0.42760571768910066,-0.40532212885154073,12013.125,0.0800875,-0.0529021357676045,-0.6605542159213922,0.34173669467787116,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11197.5,0.48374827109266944,-0.37591036414565837,11197.5,0.07465,-0.049260825475556436,-0.6598904953189074,0.31932773109243695,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,357,357,357,0,0,0,0,0,0,0,357,232.44764386563256,-11572.5,0.5090156979210861,-0.392717086834734,11572.5,0.07715,-0.050934061398272834,-0.6601952222718449,0.2605042016806723,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-10506.875,0.5998905178979437,-0.237333822417856,10753.125,0.0716875,-0.04618206353021115,-0.6442136150683333,0.39215686274509803,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,357,357,357,0,0,0,0,0,0,0,357,232.44073784768432,-11116.25,0.6055619622105917,-0.255229869725668,11440.0,0.07626666666666666,-0.04889708234130685,-0.6411330726569955,0.3445378151260504,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,357,357,357,0,0,0,0,0,0,0,357,232.432393623474,-11585.0,0.6243819405041744,-0.26907985416388774,11740.0,0.07826666666666666,-0.05098660461317095,-0.6514472480388112,0.28291316526610644,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-9031.875,0.7609982799682455,-0.12202489387363329,9907.5,0.06605,-0.039618024674180075,-0.5998186930231654,0.4173669467787115,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0025,1.5,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-7747.5,0.8040591805766313,-0.10038290374424819,9538.75,0.06359166666666667,-0.033931252983309235,-0.5335801805788374,0.38935574229691877,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0025,2.0,357,357,357,0,0,0,0,0,0,0,357,232.38464166018977,-7610.0,0.8197216464317442,-0.09714365932853321,8820.0,0.0588,-0.0333235144279862,-0.5667264358501055,0.34173669467787116,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.001,1.25,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12651.875,0.40573626115547207,-0.4284644194756556,12695.625,0.0846375,-0.05575904346764393,-0.6587983277819398,0.33146067415730335,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-11917.5,0.45811071956348753,-0.40177902621722855,11922.5,0.07948333333333334,-0.05247483569149414,-0.6601992328558709,0.3089887640449438,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-11592.5,0.5070167977886455,-0.39054307116104875,11672.5,0.07781666666666667,-0.05102334503789141,-0.6556865929050084,0.2612359550561798,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-9995.625,0.6145522028342814,-0.22219992866060284,10241.875,0.06827916666666667,-0.043907423273794266,-0.6430573982858744,0.398876404494382,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-11311.25,0.5989984933085173,-0.2598091671125379,11635.0,0.07756666666666667,-0.04976676568155847,-0.6415999013522793,0.34269662921348315,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78132249287606,-11492.5,0.626260162601626,-0.2654271446406278,11647.5,0.07765,-0.05057373897966111,-0.6513037859582886,0.28370786516853935,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8351.875,0.7770603937270604,-0.10882432174566999,9199.375,0.061329166666666664,-0.03660497563433507,-0.5968608025165036,0.4241573033707865,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,0.0025,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-6861.25,0.8250239081925407,-0.08362367969109533,8715.0,0.0581,-0.030017689244719925,-0.5166555808041295,0.3960674157303371,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0025,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-7392.5,0.8244687166092841,-0.08997940261985198,7852.5,0.05235,-0.03236260066282026,-0.6181967652878751,0.3455056179775281,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12651.875,0.40573626115547207,-0.4284644194756556,12695.625,0.0846375,-0.05575904346764393,-0.6587983277819398,0.33146067415730335,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-11917.5,0.45811071956348753,-0.40177902621722855,11922.5,0.07948333333333334,-0.05247483569149414,-0.6601992328558709,0.3089887640449438,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12042.5,0.4918776371308017,-0.40739700374531845,12122.5,0.08081666666666666,-0.05303341862322275,-0.6562188322114592,0.2556179775280899,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-10276.875,0.6058724832214765,-0.22852015337970397,10523.125,0.07015416666666667,-0.04515839418116263,-0.6437022393228622,0.3960674157303371,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-11373.75,0.5971398211281325,-0.25980916711253793,11697.5,0.07798333333333334,-0.05004560061126739,-0.6417473897576498,0.34269662921348315,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78132249287606,-11917.5,0.614226754066521,-0.2751025503834492,12072.5,0.08048333333333334,-0.05247148490891085,-0.6519546685720958,0.2808988764044944,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8030.0,0.7846174478642794,-0.1032063442175801,8905.625,0.05937083333333333,-0.035180523294776056,-0.5925556593968878,0.42696629213483145,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0025,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-6648.75,0.8296611797860757,-0.07959746246263093,8427.5,0.056183333333333335,-0.02908057558769017,-0.5176014640348295,0.398876404494382,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0025,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-7330.0,0.825901074758031,-0.08936410031915643,7940.0,0.05293333333333333,-0.032086570661192915,-0.6061694709293372,0.3455056179775281,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.001,1.25,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12764.375,0.40234695071988763,-0.43478464419475665,12808.125,0.0853875,-0.05626269670049522,-0.6589102233991534,0.32865168539325845,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12042.5,0.454102447869447,-0.4088014981273409,12047.5,0.08031666666666666,-0.05303341862322275,-0.6603040293408103,0.3061797752808989,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,356,356,356,0,0,0,0,0,0,0,356,231.79653001726945,-12192.5,0.4870095718943936,-0.41582397003745325,12272.5,0.08181666666666666,-0.053703951279875484,-0.6563937821944448,0.25280898876404495,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-10445.625,0.600816852966466,-0.23484037809880504,10691.875,0.07127916666666667,-0.04590939843761388,-0.6440787762335495,0.39325842696629215,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7896433439093,-11061.25,0.6062210751156996,-0.2527866952024255,11385.0,0.0759,-0.04865186408551314,-0.640999526818355,0.3455056179775281,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78132249287606,-11542.5,0.6246341463414634,-0.26667558409131437,11697.5,0.07798333333333334,-0.050796897641213756,-0.6513814615244337,0.28370786516853935,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-7608.125,0.794804800755175,-0.09688611949847897,8877.5,0.05918333333333333,-0.03331522850019253,-0.5629157167027744,0.4297752808988764,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0025,1.5,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-6617.5,0.830407483341876,-0.07959746246263093,8396.25,0.055975,-0.028942805666248073,-0.5170666487940702,0.398876404494382,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0025,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-6767.5,0.8384748493346859,-0.08093713402702159,7902.5,0.05268333333333333,-0.029604196928586846,-0.5619271799162324,0.34831460674157305,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.001,1.25,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-13507.5,0.37674472257469144,-0.4624293785310735,13507.5,0.09005,-0.059593232485876335,-0.6617793724139515,0.3163841807909605,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-12701.25,0.42998990238976775,-0.43276836158192106,12706.25,0.08470833333333333,-0.05598007354629331,-0.6608567462425181,0.2966101694915254,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-11895.0,0.4944214217405164,-0.4031073446327684,11975.0,0.07983333333333334,-0.052374309502665306,-0.6560456305135528,0.2570621468926554,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-10298.125,0.6032697678898199,-0.2298896959913909,10544.375,0.07029583333333334,-0.0452529476641188,-0.6437500704989931,0.3954802259887006,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-11176.25,0.6008125725511206,-0.2549995516097211,11500.0,0.07666666666666666,-0.049164631811638215,-0.6412778062387594,0.3446327683615819,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,354,354,354,0,0,0,0,0,0,0,354,230.47918023168012,-10782.5,0.6442006269592476,-0.2437001165814725,10937.5,0.07291666666666667,-0.047407912851973766,-0.6501656619699259,0.2909604519774011,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-8160.625,0.7808639903329753,-0.10538811471014853,8806.875,0.0587125,-0.0357584659557012,-0.6090434908358732,0.4265536723163842,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,2,0.0,0.0025,1.5,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-6826.25,0.8250576627370579,-0.08246640365284423,8285.0,0.055233333333333336,-0.029863307724941723,-0.5406754566977983,0.3954802259887006,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.0025,2.0,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-7932.5,0.8122596296077155,-0.10035924527449945,8265.0,0.0551,-0.03474926122904187,-0.6306580985307054,0.3418079096045198,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.001,1.25,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-13507.5,0.37674472257469144,-0.4624293785310734,13507.5,0.09005,-0.059593232485876335,-0.6617793724139515,0.3163841807909605,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-12701.25,0.42998990238976775,-0.43276836158192106,12706.25,0.08470833333333333,-0.05598007354629331,-0.6608567462425181,0.2966101694915254,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-12345.0,0.479388508170796,-0.4200564971751412,12425.0,0.08283333333333333,-0.0543859205711974,-0.6565704696724033,0.2514124293785311,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-11001.25,0.5820590749358914,-0.2489574926015604,11247.5,0.07498333333333333,-0.04838439188495536,-0.6452686181589957,0.3870056497175141,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-11707.5,0.5855018587360595,-0.2691238453950318,12031.25,0.08020833333333334,-0.05153532233760627,-0.6425183044688574,0.3389830508474576,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,354,354,354,0,0,0,0,0,0,0,354,230.47918023168012,-11470.0,0.62458063988217,-0.26190476190476186,11625.0,0.0775,-0.05047332675280658,-0.6512687322942785,0.2853107344632768,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-8176.25,0.7803706937076086,-0.10609432939941406,8850.625,0.05900416666666667,-0.03582761029128034,-0.6072047503641891,0.4265536723163842,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,0.0025,1.5,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-6988.75,0.8208357367172979,-0.08547958632704386,8372.5,0.05581666666666667,-0.03058019053516481,-0.5478684479277063,0.3954802259887006,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0025,2.0,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-7870.0,0.8136837121212122,-0.09974046668961914,8565.0,0.0571,-0.034472865525872365,-0.6037279426597613,0.3418079096045198,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.001,1.25,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-13635.625,0.37278633854645815,-0.46887947269303204,13635.625,0.09090416666666666,-0.06016810150953289,-0.6618849687073335,0.3135593220338983,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-12845.0,0.42527964205816554,-0.43992467043314504,12850.0,0.08566666666666667,-0.056623736795722523,-0.6609774723236093,0.2937853107344633,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,354,354,354,0,0,0,0,0,0,0,354,230.49430232054323,-12520.0,0.4735071488645921,-0.42862523540489644,12600.0,0.084,-0.0551688331618575,-0.6567718233554464,0.24858757062146894,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-11170.0,0.5771342040507288,-0.25531342480495023,11416.25,0.07610833333333333,-0.04913676019294899,-0.6456160323172976,0.384180790960452,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,354,354,354,0,0,0,0,0,0,0,354,230.48745433635924,-11395.0,0.5945200604928387,-0.2620616985023765,11718.75,0.078125,-0.05014041447860651,-0.6417973053261633,0.3418079096045198,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,354,354,354,0,0,0,0,0,0,0,354,230.47918023168012,-11095.0,0.635152910226899,-0.25343018563357544,11250.0,0.075,-0.04880062644855587,-0.6506750193140783,0.288135593220339,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-7754.375,0.7905496657438045,-0.09973839719602423,8822.5,0.05881666666666667,-0.03396164529236323,-0.5774153350926023,0.4293785310734463,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,2,0.04,0.0025,1.5,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-6957.5,0.8215796897038082,-0.08547958632704386,8341.25,0.055608333333333336,-0.030442306382892692,-0.5474414455188256,0.3954802259887006,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0025,2.0,354,354,354,0,0,0,0,0,0,0,354,230.43182954539827,-7307.5,0.8261567741168074,-0.09126589041843271,8297.5,0.05531666666666667,-0.03198721019392936,-0.5782562855184579,0.3446327683615819,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
