session_date,net_pnl,gross_pnl,trades,wins,losses
2017-11-10,-30.0,-25.0,1,0,1
2017-11-22,-30.0,-25.0,1,0,1
2017-12-04,-67.5,-62.5,1,0,1
2017-12-08,-55.0,-50.0,1,0,1
2017-12-28,-55.0,-50.0,1,0,1
2018-01-18,-30.0,-25.0,1,0,1
2018-01-19,-55.0,-50.0,1,0,1
2018-01-31,-42.5,-37.5,1,0,1
2018-02-08,-80.0,-75.0,1,0,1
2018-02-15,-130.0,-125.0,1,0,1
2018-02-23,-42.5,-37.5,1,0,1
2018-02-27,-117.5,-112.5,1,0,1
2018-03-06,57.5,62.5,1,1,0
2018-03-12,-42.5,-37.5,1,0,1
2018-03-14,-17.5,-12.5,1,0,1
2018-03-19,-80.0,-75.0,1,0,1
2018-03-26,-130.0,-125.0,1,0,1
2018-03-27,-55.0,-50.0,1,0,1
2018-04-19,120.0,125.0,1,1,0
2018-04-30,7.5,12.5,1,1,0
2018-05-01,-42.5,-37.5,1,0,1
2018-05-02,45.0,50.0,1,1,0
2018-05-18,-17.5,-12.5,1,0,1
2018-05-22,-42.5,-37.5,1,0,1
2018-05-23,45.0,50.0,1,1,0
2018-05-24,-92.5,-87.5,1,0,1
2018-05-31,-30.0,-25.0,1,0,1
2018-06-19,-55.0,-50.0,1,0,1
2018-06-22,-55.0,-50.0,1,0,1
2018-07-05,-55.0,-50.0,1,0,1
2018-07-09,57.5,62.5,1,1,0
2018-07-18,-55.0,-50.0,1,0,1
2018-07-23,57.5,62.5,1,1,0
2018-07-27,-92.5,-87.5,1,0,1
2018-07-30,-30.0,-25.0,1,0,1
2018-08-08,-17.5,-12.5,1,0,1
2018-08-10,57.5,62.5,1,1,0
2018-08-17,-30.0,-25.0,1,0,1
2018-08-20,-30.0,-25.0,1,0,1
2018-09-10,57.5,62.5,1,1,0
2018-09-13,-17.5,-12.5,1,0,1
2018-09-19,-42.5,-37.5,1,0,1
2018-09-25,-55.0,-50.0,1,0,1
2018-10-02,57.5,62.5,1,1,0
2018-10-11,-130.0,-125.0,1,0,1
2018-10-15,-55.0,-50.0,1,0,1
2018-10-18,-55.0,-50.0,1,0,1
2018-11-07,7.5,12.5,1,1,0
2018-11-09,-17.5,-12.5,1,0,1
2018-11-29,-42.5,-37.5,1,0,1
2018-12-11,57.5,62.5,1,1,0
2018-12-21,295.0,300.0,1,1,0
2019-01-30,57.5,62.5,1,1,0
2019-02-07,-42.5,-37.5,1,0,1
2019-02-08,-42.5,-37.5,1,0,1
2019-02-11,-30.0,-25.0,1,0,1
2019-02-25,-55.0,-50.0,1,0,1
2019-02-27,-30.0,-25.0,1,0,1
2019-02-28,-92.5,-87.5,1,0,1
2019-03-06,-42.5,-37.5,1,0,1
2019-03-08,245.0,250.0,1,1,0
2019-03-14,-67.5,-62.5,1,0,1
2019-03-15,-30.0,-25.0,1,0,1
2019-03-20,57.5,62.5,1,1,0
2019-03-22,-30.0,-25.0,1,0,1
2019-04-02,20.0,25.0,1,1,0
2019-04-26,57.5,62.5,1,1,0
2019-04-29,57.5,62.5,1,1,0
2019-05-01,-42.5,-37.5,1,0,1
2019-05-24,-67.5,-62.5,1,0,1
2019-06-06,245.0,250.0,1,1,0
2019-06-11,-42.5,-37.5,1,0,1
2019-06-13,-17.5,-12.5,1,0,1
2019-06-25,-55.0,-50.0,1,0,1
2019-07-05,-30.0,-25.0,1,0,1
2019-07-11,-67.5,-62.5,1,0,1
2019-07-12,-42.5,-37.5,1,0,1
2019-07-17,-30.0,-25.0,1,0,1
2019-07-19,-30.0,-25.0,1,0,1
2019-07-31,-30.0,-25.0,1,0,1
2019-08-05,-42.5,-37.5,1,0,1
2019-08-14,-105.0,-100.0,1,0,1
2019-08-21,-92.5,-87.5,1,0,1
2019-08-27,-67.5,-62.5,1,0,1
2019-08-30,-67.5,-62.5,1,0,1
2019-09-03,-67.5,-62.5,1,0,1
2019-09-04,-42.5,-37.5,1,0,1
2019-09-09,57.5,62.5,1,1,0
2019-09-26,-30.0,-25.0,1,0,1
2019-10-16,32.5,37.5,1,1,0
2019-10-18,-55.0,-50.0,1,0,1
2019-10-21,282.5,287.5,1,1,0
2019-10-22,57.5,62.5,1,1,0
2019-10-30,107.5,112.5,1,1,0
2019-11-04,-30.0,-25.0,1,0,1
2019-11-05,-55.0,-50.0,1,0,1
2019-11-18,32.5,37.5,1,1,0
2019-11-21,57.5,62.5,1,1,0
2019-12-05,95.0,100.0,1,1,0
2019-12-18,132.5,137.5,1,1,0
2020-01-24,-30.0,-25.0,1,0,1
2020-01-31,-30.0,-25.0,1,0,1
2020-02-07,357.5,362.5,1,1,0
2020-02-12,-30.0,-25.0,1,0,1
2020-04-15,270.0,275.0,1,1,0
2020-05-01,-92.5,-87.5,1,0,1
2020-05-07,-92.5,-87.5,1,0,1
2020-05-26,57.5,62.5,1,1,0
2020-05-29,-192.5,-187.5,1,0,1
2020-06-08,-55.0,-50.0,1,0,1
2020-06-09,57.5,62.5,1,1,0
2020-06-12,-55.0,-50.0,1,0,1
2020-06-19,-67.5,-62.5,1,0,1
2020-06-26,-55.0,-50.0,1,0,1
2020-07-16,232.5,237.5,1,1,0
2020-07-23,-92.5,-87.5,1,0,1
2020-08-10,-30.0,-25.0,1,0,1
2020-08-17,-80.0,-75.0,1,0,1
2020-08-24,-42.5,-37.5,1,0,1
2020-08-25,-30.0,-25.0,1,0,1
2020-08-28,57.5,62.5,1,1,0
2020-09-11,-92.5,-87.5,1,0,1
2020-09-15,57.5,62.5,1,1,0
2020-10-09,-42.5,-37.5,1,0,1
2020-10-13,-42.5,-37.5,1,0,1
2020-10-22,57.5,62.5,1,1,0
2020-10-23,-55.0,-50.0,1,0,1
2020-10-30,-92.5,-87.5,1,0,1
2020-11-25,57.5,62.5,1,1,0
2020-12-15,-67.5,-62.5,1,0,1
2020-12-22,202.5,212.5,2,1,1
2020-12-30,57.5,62.5,1,1,0
2021-02-05,-55.0,-50.0,1,0,1
2021-03-15,-42.5,-37.5,1,0,1
2021-03-19,20.0,25.0,1,1,0
2021-03-23,-67.5,-62.5,1,0,1
2021-04-12,-67.5,-62.5,1,0,1
2021-04-27,-55.0,-50.0,1,0,1
2021-04-30,-142.5,-137.5,1,0,1
2021-05-12,-42.5,-37.5,1,0,1
2021-05-17,-142.5,-137.5,1,0,1
2021-05-19,57.5,62.5,1,1,0
2021-05-21,-42.5,-37.5,1,0,1
2021-05-27,57.5,62.5,1,1,0
2021-05-28,-42.5,-37.5,1,0,1
2021-06-11,-55.0,-50.0,1,0,1
2021-06-14,-55.0,-50.0,1,0,1
2021-06-15,-42.5,-37.5,1,0,1
2021-06-18,57.5,62.5,1,1,0
2021-07-27,57.5,62.5,1,1,0
2021-08-02,57.5,62.5,1,1,0
2021-08-06,32.5,37.5,1,1,0
2021-08-10,-67.5,-62.5,1,0,1
2021-08-16,-30.0,-25.0,1,0,1
2021-09-21,-130.0,-125.0,1,0,1
2021-09-30,-80.0,-75.0,1,0,1
2021-11-08,-42.5,-37.5,1,0,1
2021-11-11,-92.5,-87.5,1,0,1
2021-11-15,-130.0,-125.0,1,0,1
2021-11-23,-30.0,-25.0,1,0,1
2021-12-21,-80.0,-75.0,1,0,1
2021-12-28,-5.0,0.0,1,0,1
2022-02-11,-142.5,-137.5,1,0,1
2022-02-14,-167.5,-162.5,1,0,1
2022-03-31,-42.5,-37.5,1,0,1
2022-04-08,57.5,62.5,1,1,0
2022-07-01,-205.0,-200.0,1,0,1
2022-07-06,-205.0,-200.0,1,0,1
2022-07-12,-142.5,-137.5,1,0,1
2022-07-14,-117.5,-112.5,1,0,1
2022-07-18,57.5,62.5,1,1,0
2022-07-21,757.5,762.5,1,1,0
2022-07-26,-55.0,-50.0,1,0,1
2022-08-17,57.5,62.5,1,1,0
2022-08-18,57.5,62.5,1,1,0
2022-08-22,-180.0,-175.0,1,0,1
2022-09-20,-105.0,-100.0,1,0,1
2022-10-10,57.5,62.5,1,1,0
2022-10-11,-255.0,-250.0,1,0,1
2022-11-02,-67.5,-62.5,1,0,1
2022-11-17,57.5,62.5,1,1,0
2022-11-30,-30.0,-25.0,1,0,1
2022-12-13,-205.0,-200.0,1,0,1
2023-01-19,-80.0,-75.0,1,0,1
2023-01-24,432.5,437.5,1,1,0
2023-01-31,57.5,62.5,1,1,0
2023-02-01,57.5,62.5,1,1,0
2023-02-07,-92.5,-87.5,1,0,1
2023-02-23,-42.5,-37.5,1,0,1
2023-03-08,-42.5,-37.5,1,0,1
2023-03-27,-92.5,-87.5,1,0,1
2023-04-05,-80.0,-75.0,1,0,1
2023-04-11,57.5,62.5,1,1,0
2023-04-26,-142.5,-137.5,1,0,1
2023-05-16,-30.0,-25.0,1,0,1
2023-05-22,-117.5,-112.5,1,0,1
2023-05-25,57.5,62.5,1,1,0
2023-06-05,-92.5,-87.5,1,0,1
2023-06-07,-67.5,-62.5,1,0,1
2023-06-12,-80.0,-75.0,1,0,1
2023-06-13,-167.5,-162.5,1,0,1
2023-06-21,-30.0,-25.0,1,0,1
2023-06-27,-142.5,-137.5,1,0,1
2023-07-06,-30.0,-25.0,1,0,1
2023-07-11,-55.0,-50.0,1,0,1
2023-07-26,-42.5,-37.5,1,0,1
2023-07-27,-105.0,-100.0,1,0,1
2023-08-22,-55.0,-50.0,1,0,1
2023-09-27,57.5,62.5,1,1,0
2023-09-29,-55.0,-50.0,1,0,1
2023-10-06,-155.0,-150.0,1,0,1
2023-10-19,177.5,187.5,2,1,1
2023-10-27,57.5,62.5,1,1,0
2023-11-10,-80.0,-75.0,1,0,1
2023-11-16,-67.5,-62.5,1,0,1
2023-12-14,-55.0,-50.0,1,0,1
2023-12-21,57.5,62.5,1,1,0
2024-01-23,57.5,62.5,1,1,0
2024-01-26,-142.5,-137.5,1,0,1
2024-01-30,57.5,62.5,1,1,0
2024-02-08,-155.0,-150.0,1,0,1
2024-02-13,-80.0,-75.0,1,0,1
2024-02-23,-55.0,-50.0,1,0,1
2024-03-13,95.0,100.0,1,1,0
2024-03-22,-80.0,-75.0,1,0,1
2024-04-19,-5.0,0.0,1,0,1
2024-04-24,-42.5,-37.5,1,0,1
2024-05-01,57.5,62.5,1,1,0
2024-06-03,-80.0,-75.0,1,0,1
2024-06-05,-55.0,-50.0,1,0,1
2024-06-14,-30.0,-25.0,1,0,1
2024-07-29,-42.5,-37.5,1,0,1
2024-08-28,-142.5,-137.5,1,0,1
2024-09-10,-105.0,-100.0,1,0,1
2024-09-18,-42.5,-37.5,1,0,1
2024-09-20,57.5,62.5,1,1,0
2024-09-26,57.5,62.5,1,1,0
2024-09-30,307.5,312.5,1,1,0
2024-10-17,-180.0,-175.0,1,0,1
2024-10-23,-92.5,-87.5,1,0,1
2024-11-11,-67.5,-62.5,1,0,1
2024-11-26,-55.0,-50.0,1,0,1
2024-11-27,32.5,37.5,1,1,0
2024-12-03,-80.0,-75.0,1,0,1
2024-12-09,-42.5,-37.5,1,0,1
2024-12-12,-80.0,-75.0,1,0,1
2024-12-17,-55.0,-50.0,1,0,1
2024-12-19,-55.0,-50.0,1,0,1
2024-12-30,-67.5,-62.5,1,0,1
2025-01-16,57.5,62.5,1,1,0
2025-01-21,57.5,62.5,1,1,0
2025-01-30,-42.5,-37.5,1,0,1
2025-02-06,-80.0,-75.0,1,0,1
2025-02-19,-92.5,-87.5,1,0,1
2025-04-10,-92.5,-87.5,1,0,1
2025-05-08,-242.5,-237.5,1,0,1
2025-06-13,-30.0,-25.0,1,0,1
2025-06-30,-67.5,-62.5,1,0,1
2025-07-07,-30.0,-25.0,1,0,1
2025-07-08,45.0,50.0,1,1,0
2025-07-15,-55.0,-50.0,1,0,1
2025-07-29,-42.5,-37.5,1,0,1
2025-08-06,-80.0,-75.0,1,0,1
2025-08-12,57.5,62.5,1,1,0
2025-08-19,-180.0,-175.0,1,0,1
2025-09-08,-5.0,0.0,1,0,1
2025-09-17,-55.0,-50.0,1,0,1
2025-09-23,-55.0,-50.0,1,0,1
2025-10-02,-17.5,-12.5,1,0,1
2025-10-06,-167.5,-162.5,1,0,1
2025-10-16,-255.0,-250.0,1,0,1
2025-10-21,-92.5,-87.5,1,0,1
2025-10-31,57.5,62.5,1,1,0
2025-11-12,-105.0,-100.0,1,0,1
2025-11-13,-105.0,-100.0,1,0,1
2025-12-08,-42.5,-37.5,1,0,1
2025-12-22,57.5,62.5,1,1,0
2025-12-29,-30.0,-25.0,1,0,1
2025-12-30,-30.0,-25.0,1,0,1
2026-01-14,-80.0,-75.0,1,0,1
2026-01-20,-42.5,-37.5,1,0,1
2026-01-28,-192.5,-187.5,1,0,1
2026-02-23,-55.0,-50.0,1,0,1
2026-03-10,-117.5,-112.5,1,0,1
2026-04-07,-117.5,-112.5,1,0,1
2026-04-10,57.5,62.5,1,1,0
