run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.7,0.009,1.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-3430.0,0.8339586106740893,-0.03523360497268579,9667.5,0.06195923860796001,-0.016140671837898135,-0.2605046834101108,0.44339622641509435,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.7,0.009,2.0,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-2042.5,0.9011254992133607,-0.01027703114818743,9217.5,0.058722346982655646,-0.009598116185391303,-0.1634491242018345,0.44339622641509435,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.009,2.5,106,106,106,0,0,0,0,0,0,0,106,74.56583989246808,-3173.75,0.8463633063052161,-0.030424824709116848,9205.0,0.05907315155744872,-0.01493098395366732,-0.25275414566542836,0.44339622641509435,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0045,1.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,113.75,1.009175236942932,0.04653223335478138,5387.5,0.03469231697991709,0.0005333906218694118,0.015374891857992198,0.45348837209302323,0,0,True,-342.5,3.967032967032967,9,False,max_consecutive_losses;max_best_day_concentration
20,0.75,0.0045,2.0,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,757.5,1.0596339303286755,0.07679681036860005,5930.0,0.037896216768916156,0.0035497749462842787,0.0936709584476499,0.4418604651162791,0,0,True,-342.5,0.801980198019802,9,False,max_consecutive_losses;max_best_day_concentration
21,0.75,0.0045,2.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-17.5,0.9987041836356905,0.044298068800091024,6026.25,0.03867908633595687,-8.207074039823237e-05,-0.00212183761750178,0.4069767441860465,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.00675,1.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,257.5,1.018079691065473,0.035125591411997586,6690.0,0.042682148781421465,0.0012072842825980867,0.028285461652380283,0.46511627906976744,0,0,True,-492.5,2.6990291262135924,8,False,max_best_day_concentration
23,0.75,0.00675,2.0,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-805.0,0.9481731852567198,0.00556420290310565,7352.5,0.04702891134706409,-0.003778199803154081,-0.0803378112512899,0.43023255813953487,0,0,False,-492.5,0.0,8,False,min_total_net_profit
24,0.75,0.00675,2.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-398.75,0.9743280218895863,0.018834596739954957,7477.5,0.04766647808314143,-0.0018707460270573906,-0.03924657541919448,0.43023255813953487,0,0,False,-492.5,0.0,8,False,min_total_net_profit
25,0.75,0.009,1.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-1167.5,0.9275856721972399,-0.0010613353322355787,8057.5,0.051425653790308425,-0.005481536207932125,-0.10659147339737204,0.45348837209302323,0,0,False,-630.0,0.0,8,False,min_total_net_profit
26,0.75,0.009,2.0,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-342.5,0.9787563963405179,0.018071185893308906,8170.0,0.05183352366450958,-0.0016067581834232625,-0.030998436336741084,0.45348837209302323,0,0,False,-630.0,0.0,8,False,min_total_net_profit
27,0.75,0.009,2.5,86,86,86,0,0,0,0,0,0,0,86,60.49681349766278,-1486.25,0.9078151651418824,-0.007020538986699676,8170.0,0.05221239644994049,-0.006980314291706202,-0.13369074714658416,0.45348837209302323,0,0,False,-630.0,0.0,8,False,min_total_net_profit
