trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,2,signed_volume,0.2635561160151324,0.01,2011-03-30 11:35:00-04:00,2011-03-30 11:35:00-04:00,15:55:00,2011-03-30 11:35:00-04:00,2331.0,2320.5,2341.5,10.5,1,7.5,1.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,75.0,70.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,2339.25,2332.75,2337.0,139976.0,78,0.7,vah,2,signed_volume,0.11494252873563218,0.01,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,15:55:00,2011-04-01 11:30:00-04:00,2354.75,2344.0,2365.5,10.75,1,3.25,11.0,fixed_contracts,2011-04-01 14:45:00-04:00,2343.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-04,2337.0,2326.0,2335.5,180917.0,78,0.7,vah,2,signed_volume,0.02386117136659436,0.01,2011-04-05 12:05:00-04:00,2011-04-05 12:05:00-04:00,15:55:00,2011-04-05 12:05:00-04:00,2337.75,2327.0,2348.5,10.75,1,2.25,11.25,fixed_contracts,2011-04-05 14:40:00-04:00,2326.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,2340.75,2316.25,2326.25,205014.0,78,0.7,val,2,signed_volume,-0.14224369296833064,0.01,2011-04-12 11:45:00-04:00,2011-04-12 11:45:00-04:00,15:55:00,2011-04-12 11:45:00-04:00,2291.5,2302.0,2281.0,10.5,1,5.0,7.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-35.0,-40.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,2314.25,2302.75,2312.25,251197.0,78,0.7,val,2,signed_volume,-0.02107856556255133,0.01,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,15:55:00,2011-04-14 11:30:00-04:00,2296.0,2306.5,2285.5,10.5,1,2.25,11.75,fixed_contracts,2011-04-14 15:00:00-04:00,2306.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,2307.25,2295.75,2302.0,205406.0,78,0.7,val,2,signed_volume,-0.09635416666666667,0.01,2011-04-18 11:35:00-04:00,2011-04-18 11:35:00-04:00,15:55:00,2011-04-18 11:35:00-04:00,2258.25,2268.5,2248.0,10.25,1,0.0,11.0,fixed_contracts,2011-04-18 13:45:00-04:00,2268.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,2,signed_volume,0.1144422023637936,0.01,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,15:55:00,2011-04-20 11:30:00-04:00,2352.25,2341.5,2363.0,10.75,1,4.75,4.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,2,signed_volume,0.039093484419263455,0.01,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,15:55:00,2011-04-26 11:30:00-04:00,2396.25,2385.25,2407.25,11.0,1,5.75,9.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-115.0,-120.0,-0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-04-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-27,2401.0,2389.5,2398.75,182843.0,78,0.7,vah,2,signed_volume,0.045118949958982774,0.01,2011-04-28 11:35:00-04:00,2011-04-28 11:35:00-04:00,15:55:00,2011-04-28 11:35:00-04:00,2406.0,2395.0,2417.0,11.0,1,4.0,9.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,35.0,30.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-05-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-29,2408.75,2403.25,2405.5,138148.0,78,0.7,val,2,signed_volume,-0.21777570963238715,0.01,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,15:55:00,2011-05-02 11:50:00-04:00,2401.5,2412.5,2390.5,11.0,1,8.0,8.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,-5.0,-10.0,-0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-03,2401.0,2386.0,2395.0,256669.0,78,0.7,val,2,signed_volume,-0.18485833720390155,0.01,2011-05-04 11:40:00-04:00,2011-05-04 11:40:00-04:00,15:55:00,2011-05-04 11:40:00-04:00,2370.25,2381.0,2359.5,10.75,1,5.5,11.0,fixed_contracts,2011-05-04 13:35:00-04:00,2381.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,2,signed_volume,0.1419443176631675,0.01,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,15:55:00,2011-05-06 11:45:00-04:00,2406.5,2395.5,2417.5,11.0,1,3.25,15.5,fixed_contracts,2011-05-06 12:40:00-04:00,2395.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-09,2390.25,2374.0,2381.25,231540.0,78,0.7,vah,2,signed_volume,0.010166358595194085,0.01,2011-05-10 11:35:00-04:00,2011-05-10 11:35:00-04:00,15:55:00,2011-05-10 11:35:00-04:00,2396.75,2385.75,2407.75,11.0,1,11.25,2.5,fixed_contracts,2011-05-10 14:40:00-04:00,2407.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-05-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-12,2407.75,2383.25,2403.25,246631.0,78,0.7,val,2,signed_volume,-0.33841028081865776,0.01,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,15:55:00,2011-05-13 12:10:00-04:00,2379.75,2390.5,2369.0,10.75,1,4.25,6.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,55.0,50.0,0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-05-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-16,2370.75,2346.25,2367.25,364118.0,78,0.7,val,2,signed_volume,-0.17901234567901234,0.01,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,15:55:00,2011-05-17 11:30:00-04:00,2323.75,2334.25,2313.25,10.5,1,4.5,10.5,fixed_contracts,2011-05-17 12:40:00-04:00,2334.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-05-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-18,2365.0,2344.25,2360.75,189662.0,78,0.7,vah,2,signed_volume,0.14297286350749291,0.01,2011-05-19 12:15:00-04:00,2011-05-19 12:15:00-04:00,15:55:00,2011-05-19 12:15:00-04:00,2366.5,2355.75,2377.25,10.75,1,6.75,4.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,35.0,30.0,0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-05-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-05-20,2367.75,2352.75,2355.5,222463.0,78,0.7,val,2,signed_volume,-0.19236800836382645,0.01,2011-05-23 11:35:00-04:00,2011-05-23 11:35:00-04:00,15:55:00,2011-05-23 11:35:00-04:00,2308.0,2318.5,2297.5,10.5,1,3.0,10.75,fixed_contracts,2011-05-23 14:25:00-04:00,2318.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-05-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,2,signed_volume,0.18058252427184465,0.01,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,15:55:00,2011-05-26 11:30:00-04:00,2315.0,2304.5,2325.5,10.5,1,10.5,2.25,fixed_contracts,2011-05-26 13:15:00-04:00,2325.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-05-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-05-27,2338.0,2331.0,2335.0,126095.0,78,0.7,vah,2,signed_volume,0.07841140529531568,0.01,2011-05-31 11:30:00-04:00,2011-05-31 11:30:00-04:00,15:55:00,2011-05-31 11:30:00-04:00,2351.25,2340.5,2362.0,10.75,1,15.75,5.0,fixed_contracts,2011-05-31 15:40:00-04:00,2361.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-06-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-01,2358.0,2320.5,2341.25,275822.0,78,0.7,val,2,signed_volume,-0.038383013474887706,0.01,2011-06-02 11:35:00-04:00,2011-06-02 11:35:00-04:00,15:55:00,2011-06-02 11:35:00-04:00,2318.75,2329.25,2308.25,10.5,1,4.25,10.5,fixed_contracts,2011-06-02 13:55:00-04:00,2329.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-06-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-03,2316.5,2301.5,2308.0,235325.0,78,0.7,val,2,signed_volume,-0.04330708661417323,0.01,2011-06-06 11:30:00-04:00,2011-06-06 11:30:00-04:00,15:55:00,2011-06-06 11:30:00-04:00,2296.75,2307.25,2286.25,10.5,1,13.5,2.5,fixed_contracts,2011-06-06 13:40:00-04:00,2286.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-06-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-07,2283.25,2274.75,2280.75,191638.0,78,0.7,val,2,signed_volume,-0.039399624765478425,0.01,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,15:55:00,2011-06-08 11:30:00-04:00,2256.75,2267.0,2246.5,10.25,1,10.0,8.0,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,55.0,50.0,0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-06-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-09,2265.25,2254.25,2257.75,144985.0,78,0.7,val,2,signed_volume,-0.3402061855670103,0.01,2011-06-10 11:35:00-04:00,2011-06-10 11:35:00-04:00,15:55:00,2011-06-10 11:35:00-04:00,2229.25,2239.5,2219.0,10.25,1,9.0,8.75,fixed_contracts,2011-06-10 15:55:00-04:00,2221.0,eod_flatten,165.0,160.0,0.8048780487804879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-06-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-14,2251.25,2245.25,2246.25,238378.0,78,0.7,val,2,signed_volume,-0.23642479577126382,0.01,2011-06-15 11:35:00-04:00,2011-06-15 11:35:00-04:00,15:55:00,2011-06-15 11:35:00-04:00,2225.75,2236.0,2215.5,10.25,1,11.25,0.5,fixed_contracts,2011-06-15 11:55:00-04:00,2215.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-06-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-16,2212.0,2195.0,2208.25,303878.0,78,0.7,val,2,signed_volume,-0.09904761904761905,0.01,2011-06-17 12:35:00-04:00,2011-06-17 12:35:00-04:00,15:55:00,2011-06-17 12:35:00-04:00,2193.75,2203.75,2183.75,10.0,1,11.25,3.5,fixed_contracts,2011-06-17 15:15:00-04:00,2184.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-06-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-20,2200.75,2185.25,2194.5,181505.0,78,0.7,vah,2,signed_volume,0.27053140096618356,0.01,2011-06-21 11:35:00-04:00,2011-06-21 11:35:00-04:00,15:55:00,2011-06-21 11:35:00-04:00,2240.5,2230.25,2250.75,10.25,1,9.25,2.25,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,130.0,125.0,0.6341463414634146,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-06-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,2,signed_volume,-0.17817561807331628,0.01,2011-06-23 11:50:00-04:00,2011-06-23 11:50:00-04:00,15:55:00,2011-06-23 11:50:00-04:00,2213.5,2223.5,2203.5,10.0,1,0.75,10.5,fixed_contracts,2011-06-23 12:10:00-04:00,2223.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,2229.5,2210.5,2226.25,251752.0,78,0.7,vah,2,signed_volume,0.11162255466052934,0.01,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,15:55:00,2011-06-27 11:30:00-04:00,2237.25,2227.0,2247.5,10.25,1,10.25,1.5,fixed_contracts,2011-06-27 12:00:00-04:00,2247.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,2,signed_volume,0.07393577296489919,0.01,2011-06-29 11:50:00-04:00,2011-06-29 11:50:00-04:00,15:55:00,2011-06-29 11:50:00-04:00,2289.25,2278.75,2299.75,10.5,1,6.25,10.0,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,2323.5,2312.0,2318.25,167823.0,78,0.7,vah,2,signed_volume,0.07730549341287596,0.01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,15:55:00,2011-07-01 11:30:00-04:00,2342.75,2332.0,2353.5,10.75,1,12.75,0.25,fixed_contracts,2011-07-01 13:35:00-04:00,2353.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-07-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-05,2366.75,2357.0,2359.25,197326.0,78,0.7,vah,2,signed_volume,0.1295206055508831,0.01,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,15:55:00,2011-07-06 11:30:00-04:00,2369.0,2358.25,2379.75,10.75,1,11.75,2.0,fixed_contracts,2011-07-06 12:55:00-04:00,2379.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,2416.0,2399.0,2409.5,167453.0,78,0.7,val,2,signed_volume,-0.31912225705329156,0.01,2011-07-08 11:30:00-04:00,2011-07-08 11:30:00-04:00,15:55:00,2011-07-08 11:30:00-04:00,2379.0,2389.75,2368.25,10.75,1,2.75,12.25,fixed_contracts,2011-07-08 12:45:00-04:00,2390.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-07-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,2,signed_volume,-0.34589502018842533,0.01,2011-07-12 11:55:00-04:00,2011-07-12 11:55:00-04:00,15:55:00,2011-07-12 11:55:00-04:00,2350.75,2361.5,2340.0,10.75,1,4.5,12.0,fixed_contracts,2011-07-12 14:10:00-04:00,2361.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-07-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,2,signed_volume,-0.12343171227147808,0.01,2011-07-14 11:35:00-04:00,2011-07-14 11:35:00-04:00,15:55:00,2011-07-14 11:35:00-04:00,2344.5,2355.25,2333.75,10.75,1,13.25,1.75,fixed_contracts,2011-07-14 12:15:00-04:00,2334.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,2348.75,2338.5,2344.5,204138.0,78,0.7,val,2,signed_volume,-0.2647352647352647,0.01,2011-07-18 11:35:00-04:00,2011-07-18 11:35:00-04:00,15:55:00,2011-07-18 11:35:00-04:00,2328.5,2339.0,2318.0,10.5,1,9.75,13.25,fixed_contracts,2011-07-18 15:00:00-04:00,2339.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,2390.5,2374.25,2381.25,223354.0,78,0.7,vah,2,signed_volume,0.14285714285714285,0.01,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,15:55:00,2011-07-20 11:35:00-04:00,2392.0,2381.0,2403.0,11.0,1,1.0,11.0,fixed_contracts,2011-07-20 12:20:00-04:00,2380.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
