session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-27,-80.0,-75.0,1,0,1
2012-05-01,-260.0,-255.0,1,0,1
2012-05-03,-70.0,-65.0,1,0,1
2012-05-04,230.0,235.0,1,1,0
2012-05-08,-245.0,-240.0,1,0,1
2012-05-11,-250.0,-245.0,1,0,1
2012-05-15,225.0,230.0,1,1,0
2012-05-17,220.0,225.0,1,1,0
2012-05-21,220.0,225.0,1,1,0
2012-05-23,-240.0,-235.0,1,0,1
2012-05-29,-245.0,-240.0,1,0,1
2012-05-31,-240.0,-235.0,1,0,1
2012-06-04,-235.0,-230.0,1,0,1
2012-06-06,130.0,135.0,1,1,0
2012-06-12,220.0,225.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-06-21,225.0,230.0,1,1,0
2012-06-25,-15.0,-10.0,1,0,1
2012-06-27,-245.0,-240.0,1,0,1
2012-06-29,225.0,230.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-11,225.0,230.0,1,1,0
2012-07-13,225.0,230.0,1,1,0
2012-07-17,-245.0,-240.0,1,0,1
2012-07-19,25.0,30.0,1,1,0
2012-07-23,-245.0,-240.0,1,0,1
2012-07-25,-240.0,-235.0,1,0,1
2012-07-27,230.0,235.0,1,1,0
2012-08-01,230.0,235.0,1,1,0
2012-08-03,-180.0,-175.0,1,0,1
2012-08-07,235.0,240.0,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-15,-145.0,-140.0,1,0,1
2012-08-16,240.0,245.0,1,1,0
2012-08-20,80.0,85.0,1,1,0
2012-08-23,-260.0,-255.0,1,0,1
2012-08-27,-265.0,-260.0,1,0,1
2012-08-29,-260.0,-255.0,1,0,1
2012-08-31,-260.0,-255.0,1,0,1
2012-09-06,95.0,100.0,1,1,0
