trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_capitulation_mean_reversion,2011-04-05,long,intraday_capitulation_mr,2011-04-05 14:30:00-04:00,2011-04-05 14:45:00-04:00,15.0,2334.0,2334.75,2326.5,2326.75,2332.7512408534753,7061.0,3575.75,1.974690624344543,1.6348728312105578,0.030303030303030304,29.0,-1893.0,-0.268092338195723,16.0,0.0,session,session,2011-04-05 14:45:00-04:00,2327.0,2318.75,2339.375,8.25,15:55:00,1,2.0,6.75,fixed_contracts,2011-04-05 16:00:00-04:00,2323.25,eod_flatten,-75.0,-80.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_capitulation_mean_reversion,2011-04-06,long,intraday_capitulation_mr,2011-04-06 11:00:00-04:00,2011-04-06 11:15:00-04:00,15.0,2338.25,2338.5,2323.0,2324.5,2339.150277010486,23195.0,13813.0,1.6792152320278,4.648910411622282,0.0967741935483871,55.0,-3479.0,-0.14998922181504634,16.0,0.0,session,session,2011-04-06 11:15:00-04:00,2324.75,2316.5,2337.125,8.25,15:55:00,1,7.75,8.0,fixed_contracts,2011-04-06 16:00:00-04:00,2329.0,eod_flatten,85.0,80.0,0.5151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_capitulation_mean_reversion,2011-04-07,long,intraday_capitulation_mr,2011-04-07 10:30:00-04:00,2011-04-07 10:45:00-04:00,15.0,2335.0,2335.5,2315.25,2316.25,2332.4111931050024,27809.0,13018.75,2.136072971675468,11.464968152866248,0.04938271604938271,75.0,-6090.0,-0.2189938509115754,16.0,0.0,session,session,2011-04-07 10:45:00-04:00,2316.25,2308.0,2328.625,8.25,15:55:00,1,13.25,4.5,fixed_contracts,2011-04-07 11:00:00-04:00,2328.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_capitulation_mean_reversion,2011-04-08,long,intraday_capitulation_mr,2011-04-08 14:30:00-04:00,2011-04-08 14:45:00-04:00,15.0,2322.0,2322.5,2315.25,2315.75,2328.2275698103167,10567.0,4123.75,2.562473476811155,4.73083034863663,0.06896551724137931,25.0,-1369.0,-0.12955427273587583,16.0,0.0,session,session,2011-04-08 14:45:00-04:00,2316.0,2307.75,2328.375,8.25,15:55:00,1,1.0,10.0,fixed_contracts,2011-04-08 14:45:00-04:00,2307.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_capitulation_mean_reversion,2011-04-13,long,intraday_capitulation_mr,2011-04-13 12:30:00-04:00,2011-04-13 12:45:00-04:00,15.0,2305.5,2305.5,2296.5,2297.25,2309.123713691511,13568.0,10338.125,1.3124236745057736,16.720670495258346,0.08333333333333333,33.0,-2510.0,-0.1849941037735849,16.0,0.0,session,session,2011-04-13 12:45:00-04:00,2297.5,2289.25,2309.875,8.25,15:55:00,1,14.0,3.0,fixed_contracts,2011-04-13 14:30:00-04:00,2309.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_capitulation_mean_reversion,2011-04-19,long,intraday_capitulation_mr,2011-04-19 10:30:00-04:00,2011-04-19 10:45:00-04:00,15.0,2293.25,2293.5,2286.5,2288.25,2291.9744428591885,16823.0,12090.25,1.391451789665226,19.67213114754098,0.25,20.0,-1132.0,-0.06728883076740177,16.0,0.0,session,session,2011-04-19 10:45:00-04:00,2288.5,2280.25,2300.875,8.25,15:55:00,1,12.5,6.0,fixed_contracts,2011-04-19 15:15:00-04:00,2300.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_capitulation_mean_reversion,2011-05-02,long,intraday_capitulation_mr,2011-05-02 12:15:00-04:00,2011-05-02 12:30:00-04:00,15.0,2404.25,2405.5,2396.25,2396.5,2406.1289952742964,12013.0,7749.125,1.5502395431742293,11.401280424997765,0.02702702702702703,31.0,-2417.0,-0.2011987014068093,16.0,0.0,session,session,2011-05-02 12:30:00-04:00,2396.75,2388.25,2409.5,8.5,15:55:00,1,13.25,3.25,fixed_contracts,2011-05-02 14:00:00-04:00,2409.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_capitulation_mean_reversion,2011-05-03,long,intraday_capitulation_mr,2011-05-03 13:15:00-04:00,2011-05-03 13:30:00-04:00,15.0,2385.25,2386.5,2378.5,2378.75,2392.529218451664,11610.0,7878.875,1.473560628896892,14.834766457960626,0.03125,26.0,-1429.0,-0.12308354866494402,16.0,0.0,session,session,2011-05-03 13:30:00-04:00,2379.25,2370.75,2392.0,8.5,15:55:00,1,11.5,5.25,fixed_contracts,2011-05-03 16:00:00-04:00,2388.75,eod_flatten,190.0,185.0,1.1176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_capitulation_mean_reversion,2011-05-05,long,intraday_capitulation_mr,2011-05-05 14:45:00-04:00,2011-05-05 15:00:00-04:00,15.0,2391.5,2392.25,2382.0,2383.0,2385.91051224281,9976.0,4989.625,1.9993486484455245,21.798379599755833,0.0975609756097561,34.0,-2135.0,-0.21401363271852447,16.0,0.0,session,session,2011-05-05 15:00:00-04:00,2383.0,2374.5,2395.75,8.5,15:55:00,1,1.0,13.75,fixed_contracts,2011-05-05 15:00:00-04:00,2374.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_capitulation_mean_reversion,2011-05-06,long,intraday_capitulation_mr,2011-05-06 13:15:00-04:00,2011-05-06 13:30:00-04:00,15.0,2391.75,2392.25,2383.5,2386.5,2397.1910970205545,14139.0,10755.5,1.3145832364836596,13.306265206435768,0.34285714285714286,21.0,-1053.0,-0.07447485677912158,16.0,0.0,session,session,2011-05-06 13:30:00-04:00,2386.75,2378.25,2399.5,8.5,15:55:00,1,4.0,14.0,fixed_contracts,2011-05-06 14:30:00-04:00,2378.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_capitulation_mean_reversion,2011-05-11,long,intraday_capitulation_mr,2011-05-11 11:45:00-04:00,2011-05-11 12:00:00-04:00,15.0,2403.25,2404.5,2395.25,2396.5,2406.46235343064,11471.0,7834.5,1.4641649116089093,6.490416391275616,0.13513513513513514,27.0,-1042.0,-0.09083776479818673,16.0,0.0,session,session,2011-05-11 12:00:00-04:00,2396.5,2388.0,2409.25,8.5,15:55:00,1,0.25,9.75,fixed_contracts,2011-05-11 12:00:00-04:00,2387.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_capitulation_mean_reversion,2011-05-13,long,intraday_capitulation_mr,2011-05-13 11:15:00-04:00,2011-05-13 11:30:00-04:00,15.0,2392.25,2393.5,2381.75,2384.5,2395.1408771673723,18388.0,12052.42857142857,1.525667618855714,7.288888888888891,0.23404255319148937,31.0,-1144.0,-0.06221448770937568,16.0,0.0,session,session,2011-05-13 11:30:00-04:00,2384.75,2376.25,2397.5,8.5,15:55:00,1,3.75,8.75,fixed_contracts,2011-05-13 12:00:00-04:00,2376.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_capitulation_mean_reversion,2011-05-16,long,intraday_capitulation_mr,2011-05-16 11:45:00-04:00,2011-05-16 12:00:00-04:00,15.0,2362.75,2363.75,2357.25,2358.25,2365.5299034390614,22201.0,13199.625,1.6819417218292185,4.12796697626419,0.15384615384615385,18.0,2246.0,0.10116661411648124,16.0,0.0,session,session,2011-05-16 12:00:00-04:00,2358.75,2350.25,2371.5,8.5,15:55:00,1,0.25,8.5,fixed_contracts,2011-05-16 12:15:00-04:00,2350.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_capitulation_mean_reversion,2011-06-01,long,intraday_capitulation_mr,2011-06-01 12:00:00-04:00,2011-06-01 12:15:00-04:00,15.0,2351.25,2353.0,2341.0,2343.0,2359.759941945909,20317.0,10967.25,1.8525154437074016,0.0,0.16666666666666666,33.0,-3174.0,-0.15622385194664568,16.0,0.0,session,session,2011-06-01 12:15:00-04:00,2343.25,2335.0,2355.625,8.25,15:55:00,1,6.75,14.75,fixed_contracts,2011-06-01 14:30:00-04:00,2334.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_capitulation_mean_reversion,2011-06-03,long,intraday_capitulation_mr,2011-06-03 15:00:00-04:00,2011-06-03 15:15:00-04:00,15.0,2298.5,2298.75,2290.25,2291.25,2307.4441817762713,18274.0,4882.125,3.7430422203446243,0.2800962176698647,0.11764705882352941,29.0,-2069.0,-0.11322096968370363,16.0,0.0,session,session,2011-06-03 15:15:00-04:00,2291.5,2283.25,2303.875,8.25,15:55:00,1,8.25,2.75,fixed_contracts,2011-06-03 16:00:00-04:00,2291.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_capitulation_mean_reversion,2011-06-06,long,intraday_capitulation_mr,2011-06-06 13:30:00-04:00,2011-06-06 13:45:00-04:00,15.0,2291.75,2293.0,2283.25,2284.0,2292.7841955071444,7250.0,4105.125,1.766085076581103,15.123738679866193,0.07692307692307693,31.0,-2501.0,-0.3449655172413793,16.0,0.0,session,session,2011-06-06 13:45:00-04:00,2284.25,2276.25,2296.25,8.0,15:55:00,1,4.5,11.75,fixed_contracts,2011-06-06 15:00:00-04:00,2276.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_capitulation_mean_reversion,2011-06-08,long,intraday_capitulation_mr,2011-06-08 13:30:00-04:00,2011-06-08 13:45:00-04:00,15.0,2259.0,2259.5,2249.0,2250.0,2260.7144461241837,13675.0,6037.75,2.264916566601797,13.557359972391723,0.09523809523809523,36.0,-1710.0,-0.12504570383912247,16.0,0.0,session,session,2011-06-08 13:45:00-04:00,2250.25,2242.25,2262.25,8.0,15:55:00,1,8.75,3.5,fixed_contracts,2011-06-08 16:00:00-04:00,2252.25,eod_flatten,40.0,35.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_capitulation_mean_reversion,2011-06-10,long,intraday_capitulation_mr,2011-06-10 13:30:00-04:00,2011-06-10 13:45:00-04:00,15.0,2229.25,2229.5,2223.25,2223.25,2235.3697426482654,3282.0,2263.625,1.449886796620465,10.063847858324351,0.0,24.0,-749.0,-0.22821450335161486,16.0,0.0,session,session,2011-06-10 13:45:00-04:00,2223.5,2215.5,2235.5,8.0,15:55:00,1,14.0,2.0,fixed_contracts,2011-06-10 14:45:00-04:00,2235.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_capitulation_mean_reversion,2011-06-15,long,intraday_capitulation_mr,2011-06-15 11:45:00-04:00,2011-06-15 12:00:00-04:00,15.0,2220.5,2220.75,2214.5,2216.5,2227.838284976033,22658.0,11271.375,2.0102250169123113,9.397450753186561,0.32,16.0,-1188.0,-0.05243181216347427,16.0,0.0,session,session,2011-06-15 12:00:00-04:00,2216.75,2208.75,2228.75,8.0,15:55:00,1,2.0,10.5,fixed_contracts,2011-06-15 12:15:00-04:00,2208.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_capitulation_mean_reversion,2011-06-16,long,intraday_capitulation_mr,2011-06-16 13:30:00-04:00,2011-06-16 13:45:00-04:00,15.0,2205.5,2206.0,2199.5,2199.75,2206.8481660522593,9656.0,5821.75,1.6586078069309056,4.315947530503593,0.038461538461538464,23.0,-432.0,-0.04473902236951118,16.0,0.0,session,session,2011-06-16 13:45:00-04:00,2200.0,2192.25,2211.625,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-06-16 14:00:00-04:00,2192.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_capitulation_mean_reversion,2011-06-29,long,intraday_capitulation_mr,2011-06-29 14:00:00-04:00,2011-06-29 14:15:00-04:00,15.0,2291.25,2292.25,2285.75,2286.0,2286.2747870695025,6772.0,3267.75,2.072373957616097,17.441570331819904,0.038461538461538464,21.0,-1081.0,-0.15962787950383933,16.0,0.0,session,session,2011-06-29 14:15:00-04:00,2286.0,2277.75,2298.375,8.25,15:55:00,1,7.5,6.75,fixed_contracts,2011-06-29 16:00:00-04:00,2291.25,eod_flatten,105.0,100.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_capitulation_mean_reversion,2011-07-05,long,intraday_capitulation_mr,2011-07-05 14:15:00-04:00,2011-07-05 14:30:00-04:00,15.0,2367.25,2367.25,2360.25,2361.0,2362.008325238142,8387.0,5258.75,1.5948657000237698,13.706426948505182,0.10714285714285714,25.0,-1091.0,-0.13008227018004054,16.0,0.0,session,session,2011-07-05 14:30:00-04:00,2361.25,2352.75,2374.0,8.5,15:55:00,1,9.5,2.0,fixed_contracts,2011-07-05 16:00:00-04:00,2368.0,eod_flatten,135.0,130.0,0.7941176470588235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_capitulation_mean_reversion,2011-07-13,long,intraday_capitulation_mr,2011-07-13 15:00:00-04:00,2011-07-13 15:15:00-04:00,15.0,2360.5,2363.75,2348.5,2349.5,2364.1842332860765,12582.0,5328.25,2.36137568620091,9.560944964676622,0.06557377049180328,44.0,-2289.0,-0.18192656175488794,16.0,0.0,session,session,2011-07-13 15:15:00-04:00,2349.75,2341.5,2362.125,8.25,15:55:00,1,3.5,7.5,fixed_contracts,2011-07-13 16:00:00-04:00,2350.25,eod_flatten,10.0,5.0,0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_capitulation_mean_reversion,2011-07-20,long,intraday_capitulation_mr,2011-07-20 15:15:00-04:00,2011-07-20 15:30:00-04:00,15.0,2390.25,2391.25,2383.75,2384.5,2391.3565273977542,8359.0,4610.875,1.8128880093257786,19.99969003132857,0.1,23.0,-2577.0,-0.30829046536667065,16.0,0.0,session,session,2011-07-20 15:30:00-04:00,2384.75,2376.25,2397.5,8.5,15:55:00,1,3.0,1.75,fixed_contracts,2011-07-20 16:00:00-04:00,2384.5,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_capitulation_mean_reversion,2011-07-27,long,intraday_capitulation_mr,2011-07-27 14:00:00-04:00,2011-07-27 14:15:00-04:00,15.0,2382.75,2383.5,2378.0,2378.5,2388.61261092205,9062.0,4900.75,1.8491047288680305,23.28311710111298,0.09090909090909091,17.0,-1969.0,-0.21728095343191348,16.0,0.0,session,session,2011-07-27 14:15:00-04:00,2378.5,2370.0,2391.25,8.5,15:55:00,1,0.5,13.25,fixed_contracts,2011-07-27 14:30:00-04:00,2369.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_capitulation_mean_reversion,2011-08-02,long,intraday_capitulation_mr,2011-08-02 11:00:00-04:00,2011-08-02 11:15:00-04:00,15.0,2336.5,2336.75,2327.25,2330.75,2340.203353379958,17167.0,13129.333333333334,1.3075302122473849,19.55762514551803,0.3684210526315789,23.0,-249.0,-0.01450457272674317,16.0,0.0,session,session,2011-08-02 11:15:00-04:00,2331.0,2322.75,2343.375,8.25,15:55:00,1,5.25,18.75,fixed_contracts,2011-08-02 12:45:00-04:00,2322.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_capitulation_mean_reversion,2011-08-03,long,intraday_capitulation_mr,2011-08-03 10:30:00-04:00,2011-08-03 10:45:00-04:00,15.0,2277.25,2277.25,2253.0,2261.25,2281.095784330958,42306.0,20714.5,2.042337493060417,20.762711864406782,0.3402061855670103,64.0,-5156.0,-0.12187396586772561,16.0,0.0,session,session,2011-08-03 10:45:00-04:00,2261.5,2253.5,2273.5,8.0,15:55:00,1,16.0,4.0,fixed_contracts,2011-08-03 10:45:00-04:00,2273.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_capitulation_mean_reversion,2011-08-04,long,intraday_capitulation_mr,2011-08-04 14:00:00-04:00,2011-08-04 14:15:00-04:00,15.0,2244.75,2246.0,2233.75,2236.75,2256.327258434834,13243.0,9886.125,1.3395541731467082,13.636936107415238,0.24489795918367346,32.0,-851.0,-0.06426036396586876,16.0,0.0,session,session,2011-08-04 14:15:00-04:00,2236.75,2228.75,2248.75,8.0,15:55:00,1,11.5,15.75,fixed_contracts,2011-08-04 15:15:00-04:00,2228.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_capitulation_mean_reversion,2011-08-05,long,intraday_capitulation_mr,2011-08-05 11:45:00-04:00,2011-08-05 12:00:00-04:00,15.0,2170.75,2170.75,2128.75,2137.5,2185.729552646291,40481.0,28909.875,1.4002481850924642,9.429175998911063,0.20833333333333334,133.0,-2276.0,-0.0562239075121662,16.0,0.0,session,session,2011-08-05 12:00:00-04:00,2137.5,2130.0,2148.75,7.5,15:55:00,1,30.75,3.75,fixed_contracts,2011-08-05 12:00:00-04:00,2148.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_capitulation_mean_reversion,2011-08-08,long,intraday_capitulation_mr,2011-08-08 13:45:00-04:00,2011-08-08 14:00:00-04:00,15.0,2104.0,2111.5,2095.0,2096.25,2124.760671024536,19598.0,11313.125,1.732324180984476,17.37744736974622,0.07575757575757576,31.0,-346.0,-0.01765486274109603,16.0,0.0,session,session,2011-08-08 14:00:00-04:00,2096.25,2088.75,2107.5,7.5,15:55:00,1,13.25,6.25,fixed_contracts,2011-08-08 14:00:00-04:00,2107.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_capitulation_mean_reversion,2011-08-09,long,intraday_capitulation_mr,2011-08-09 14:30:00-04:00,2011-08-09 14:45:00-04:00,15.0,2097.25,2098.0,2032.25,2034.0,2100.540009566839,34180.0,14114.75,2.4215802617828865,0.9301320918677192,0.026615969581749048,253.0,-3796.0,-0.11105909888823874,16.0,0.0,session,session,2011-08-09 14:45:00-04:00,2034.25,2027.0,2045.125,7.25,15:55:00,1,47.5,2.5,fixed_contracts,2011-08-09 14:45:00-04:00,2044.875,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
