session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-25,-175.0,-170.0,1,0,1
2011-10-26,237.5,242.5,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-07,237.5,242.5,1,1,0
2011-11-09,-175.0,-170.0,1,0,1
2011-11-14,155.0,160.0,1,1,0
2011-11-16,-175.0,-170.0,1,0,1
2011-11-17,-170.0,-165.0,1,0,1
2011-11-23,222.5,227.5,1,1,0
2011-11-28,215.0,220.0,1,1,0
2011-11-29,222.5,227.5,1,1,0
2011-12-02,-140.0,-135.0,1,0,1
2011-12-05,-175.0,-170.0,1,0,1
2011-12-08,237.5,242.5,1,1,0
2011-12-13,-175.0,-170.0,1,0,1
2011-12-16,5.0,10.0,1,1,0
2011-12-19,-170.0,-165.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2011-12-30,-75.0,-70.0,1,0,1
2012-01-10,95.0,100.0,1,1,0
2012-01-17,85.0,90.0,1,1,0
2012-01-23,-185.0,-180.0,1,0,1
2012-01-25,252.5,257.5,1,1,0
2012-01-26,190.0,195.0,1,1,0
2012-02-10,100.0,105.0,1,1,0
2012-02-15,-195.0,-190.0,1,0,1
2012-02-21,267.5,272.5,1,1,0
2012-02-22,-55.0,-50.0,1,0,1
2012-02-28,210.0,215.0,1,1,0
2012-03-02,5.0,10.0,1,1,0
2012-03-05,120.0,125.0,1,1,0
2012-03-07,75.0,80.0,1,1,0
2012-03-14,-200.0,-195.0,1,0,1
2012-03-15,60.0,65.0,1,1,0
2012-03-22,125.0,130.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-205.0,-200.0,1,0,1
2012-04-03,125.0,130.0,1,1,0
2012-04-04,282.5,287.5,1,1,0
2012-04-10,-200.0,-195.0,1,0,1
2012-04-11,-200.0,-195.0,1,0,1
2012-04-19,50.0,55.0,1,1,0
2012-04-20,-80.0,-75.0,1,0,1
2012-04-25,140.0,145.0,1,1,0
2012-04-30,-50.0,-45.0,1,0,1
2012-05-03,85.0,90.0,1,1,0
2012-05-15,5.0,10.0,1,1,0
2012-05-16,0.0,5.0,1,0,0
2012-05-18,-185.0,-180.0,1,0,1
2012-05-22,-190.0,-185.0,1,0,1
2012-05-23,260.0,265.0,1,1,0
2012-05-24,-190.0,-185.0,1,0,1
2012-06-01,-10.0,-5.0,1,0,1
2012-06-04,252.5,257.5,1,1,0
2012-06-11,-190.0,-185.0,1,0,1
2012-06-13,-190.0,-185.0,1,0,1
2012-06-14,260.0,265.0,1,1,0
2012-06-20,-195.0,-190.0,1,0,1
2012-06-21,-195.0,-190.0,1,0,1
2012-06-26,260.0,265.0,1,1,0
2012-07-11,-190.0,-185.0,1,0,1
2012-07-16,75.0,80.0,1,1,0
2012-07-17,260.0,265.0,1,1,0
2012-07-24,155.0,160.0,1,1,0
2012-07-30,125.0,130.0,1,1,0
2012-07-31,-35.0,-30.0,1,0,1
2012-08-09,180.0,185.0,1,1,0
2012-08-14,-205.0,-200.0,1,0,1
2012-08-21,-210.0,-205.0,1,0,1
2012-08-27,-15.0,-10.0,1,0,1
2012-08-31,80.0,85.0,1,1,0
2012-09-04,282.5,287.5,1,1,0
2012-09-05,-10.0,-5.0,1,0,1
