run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,16,0.3,0.005,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,1115.0,1.0967881944444444,0.04953823270614787,3595.0,0.023785107016441164,0.004833541276959119,0.20321713388205453,0.4881889763779528,0,0,True,-290.0,0.484304932735426,7,False,max_best_day_concentration
37,16,0.4,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,-1745.0,0.8037120359955006,-0.06324536617936681,2585.0,0.017219557687183588,-0.0075898429882093055,-0.44076875411604677,0.4748201438848921,0,0,False,-150.0,0.0,7,False,min_total_net_profit
38,16,0.4,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,-505.0,0.9477225672877847,0.006412985813986734,2165.0,0.014418434284572608,-0.0021933048287184898,-0.1521181000259699,0.4244604316546763,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,16,0.4,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,-860.0,0.9148093115403665,-0.010519672868750166,1940.0,0.01291998268455929,-0.003736680534761172,-0.2892171472665277,0.381294964028777,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,16,0.4,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,570.0,1.056547619047619,0.05025337905957048,1455.0,0.00968869652072582,0.0024725186753176143,0.25519621447822866,0.539568345323741,0,0,True,-210.0,0.32456140350877194,6,True,
41,16,0.4,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,242.5,1.0224018475750578,0.03872432620157889,1750.0,0.011626168845189258,0.001052304825736483,0.09051174464681129,0.48201438848920863,0,0,True,-210.0,1.1649484536082475,8,False,max_best_day_concentration
42,16,0.4,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,45.0,1.0039164490861618,0.02652960780028873,2250.0,0.014945697299810688,0.00019531788803006656,0.013068502868216165,0.4460431654676259,0,0,True,-210.0,8.444444444444445,8,False,max_best_day_concentration
43,16,0.4,0.005,1.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,1665.0,1.1514324693042293,0.0655277217378788,2470.0,0.016361950185479597,0.007213214590395589,0.44085298565429887,0.5611510791366906,0,0,True,-290.0,0.15915915915915915,8,True,
44,16,0.4,0.005,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,1005.0,1.082410824108241,0.04225387698616319,3480.0,0.023017014732873653,0.004357244229259649,0.18930535865871825,0.5107913669064749,0,0,True,-290.0,0.40049751243781095,8,False,max_best_day_concentration
45,16,0.4,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,90.50202399078991,1535.0,1.1234418978689185,0.05802657938355134,3575.0,0.02365278375070297,0.006651018461245384,0.2811938979929884,0.5035971223021583,0,0,True,-290.0,0.3517915309446254,8,True,
46,16,0.5,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-1905.0,0.7920305676855895,-0.06981188636271306,2715.0,0.018072890664003995,-0.008287315544309726,-0.458549531360563,0.47183098591549294,0,0,False,-150.0,0.0,7,False,min_total_net_profit
47,16,0.5,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-605.0,0.9390735146022156,0.0018959370674006158,2295.0,0.01526768340346267,-0.002627929054513034,-0.172123627734973,0.4225352112676056,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,16,0.5,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,-1060.0,0.8977327544621322,-0.020469788314246368,2125.0,0.014131338320864505,-0.004606752428904959,-0.3259954807042744,0.3873239436619718,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,16,0.5,0.0035,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,695.0,1.067639902676399,0.05562710274613593,1455.0,0.00967870684494113,0.003014300774251133,0.3114363129849985,0.5422535211267606,0,0,True,-210.0,0.26618705035971224,6,True,
50,16,0.5,0.0035,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,365.0,1.0331215970961887,0.04421994506406083,1750.0,0.011607853542053594,0.00158365618125611,0.13642971764924067,0.49295774647887325,0,0,True,-210.0,0.773972602739726,8,False,max_best_day_concentration
51,16,0.5,0.0035,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,210.0,1.017971758664955,0.03409677534431734,2250.0,0.014913995956649984,0.0009113086896315181,0.06110426020500399,0.45774647887323944,0,0,True,-210.0,1.8095238095238095,8,False,max_best_day_concentration
52,16,0.5,0.005,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,1695.0,1.1504660452729694,0.06614501856768326,2470.0,0.016338139965603914,0.007342928278182281,0.44943477615206373,0.5704225352112676,0,0,True,-290.0,0.15634218289085547,8,True,
53,16,0.5,0.005,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,1087.5,1.0872442839951866,0.0450110617557327,3480.0,0.022966128260546767,0.004714478359019392,0.20527963205353758,0.5211267605633803,0,0,True,-290.0,0.3701149425287356,8,True,
54,16,0.5,0.005,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45530508411632,1715.0,1.1349862258953167,0.06344724167214516,3575.0,0.023582571984564135,0.007429399097595102,0.3150376940419383,0.5140845070422535,0,0,True,-290.0,0.31486880466472306,8,True,
55,20,0.3,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-1005.0,0.8589473684210527,-0.03001513623252754,1685.0,0.011224353850253131,-0.004367442042607972,-0.38910409462095474,0.4956521739130435,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,20,0.3,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-165.0,0.9788053949903661,0.027820602557842602,1575.0,0.010489161200093237,-0.0007163405738439543,-0.0682934088035168,0.43478260869565216,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,20,0.3,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-1035.0,0.8760479041916168,-0.03022346812327911,1895.0,0.012620292364556624,-0.004497971158940128,-0.3564078413565462,0.3739130434782609,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,20,0.3,0.0035,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,580.0,1.0709046454767726,0.059459891487545845,1020.0,0.006792528218959145,0.0025158670167524377,0.37038742212806847,0.5478260869565217,0,0,True,-210.0,0.31896551724137934,6,True,
59,20,0.3,0.0035,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-350.0,0.9615384615384616,0.013064019471366102,1375.0,0.009142135270357872,-0.0015198376869494101,-0.16624537288102448,0.46956521739130436,0,0,False,-210.0,0.0,7,False,min_total_net_profit
60,20,0.3,0.0035,2.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-965.0,0.9011776753712237,-0.022931722287101518,2210.0,0.014691706830646502,-0.004193417484227857,-0.28542752265383503,0.4260869565217391,0,0,False,-210.0,0.0,7,False,min_total_net_profit
61,20,0.3,0.005,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,745.0,1.0789194915254237,0.0464706514575678,1565.0,0.01037523203394325,0.0032309697064933918,0.31141180225397014,0.5478260869565217,0,0,True,-290.0,0.35570469798657717,7,True,
62,20,0.3,0.005,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-830.0,0.9237482774460266,-0.01550840282537169,3455.0,0.022869814162074502,-0.003606204872699026,-0.1576840479394569,0.4782608695652174,0,0,False,-290.0,0.0,7,False,min_total_net_profit
63,20,0.3,0.005,2.0,115,115,115,0,0,0,0,0,0,0,115,74.87577524417871,-440.0,0.9604494382022472,-0.001813443336260253,3540.0,0.023439827843072338,-0.0019108534768850216,-0.0815216515103278,0.46956521739130436,0,0,False,-290.0,0.0,7,False,min_total_net_profit
64,20,0.4,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-1510.0,0.8095838587641866,-0.05694883962590837,2190.0,0.014588329336530776,-0.00656590612129071,-0.4500793730265577,0.4838709677419355,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,20,0.4,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-912.5,0.895355504587156,-0.019439888328387663,2060.0,0.01371915687123306,-0.003965034980289772,-0.28901447935214114,0.41935483870967744,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,20,0.4,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-1425.0,0.8443473511742218,-0.049077534524589246,2285.0,0.01521760847124638,-0.006195685240151572,-0.40713921979648104,0.3709677419354839,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,20,0.4,0.0035,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-175.0,0.981081081081081,0.020425593837916988,1255.0,0.008357473445876203,-0.000759763997505658,-0.09090833520751963,0.532258064516129,0,0,False,-210.0,0.0,6,False,min_total_net_profit
68,20,0.4,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-695.0,0.9304652326163082,-0.002441545531927138,1720.0,0.011435980120011303,-0.003019177651881866,-0.2640068992948618,0.46774193548387094,0,0,False,-210.0,0.0,8,False,min_total_net_profit
69,20,0.4,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-1230.0,0.8846153846153846,-0.03179243506598984,2475.0,0.016453382084095063,-0.005346634096316749,-0.3249565389650291,0.4274193548387097,0,0,False,-210.0,0.0,8,False,min_total_net_profit
70,20,0.4,0.005,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,625.0,1.0613948919449903,0.03946184422335674,2030.0,0.013457968708565367,0.0027109221249934645,0.2014362036128149,0.5564516129032258,0,0,True,-290.0,0.424,8,False,max_best_day_concentration
71,20,0.4,0.005,1.5,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,-365.0,0.9679261862917399,0.0021425600093402694,3275.0,0.021678333250591604,-0.0015850012862823615,-0.07311453643416552,0.5,0,0,False,-290.0,0.0,8,False,min_total_net_profit
72,20,0.4,0.005,2.0,124,124,124,0,0,0,0,0,0,0,124,80.73561852415791,140.0,1.0120481927710843,0.01887578856779039,3245.0,0.021486508856149646,0.0006075885472995868,0.02827767653495226,0.49193548387096775,0,0,True,-290.0,3.857142857142857,8,False,max_best_day_concentration
73,20,0.5,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-1300.0,0.8387096774193549,-0.04082425581916073,2210.0,0.014711266433682809,-0.0056513769851904705,-0.3841529898643613,0.4921875,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,20,0.5,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-517.5,0.9415254237288135,0.0072312907503124454,2190.0,0.01456916194055915,-0.002247627308380906,-0.15427293056052369,0.4296875,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,20,0.5,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-1255.0,0.8648357565966612,-0.035115885020776345,2410.0,0.01602660016625104,-0.005455465097997214,-0.3404006490088511,0.3828125,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,20,0.5,0.0035,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,470.0,1.0508108108108107,0.050121474652491664,1255.0,0.008348855774348057,0.0020389799988760338,0.24422268799286487,0.546875,0,0,True,-210.0,0.39361702127659576,6,True,
77,20,0.5,0.0035,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-140.0,0.9859929964982491,0.024361726450156114,1477.5,0.009808151885289431,-0.0006077864382613152,-0.06196747821298445,0.484375,0,0,False,-210.0,0.0,8,False,min_total_net_profit
78,20,0.5,0.0035,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,-550.0,0.948405253283302,0.0018466128200934698,2190.0,0.014527845036319613,-0.002388873173495454,-0.16443410344227039,0.4453125,0,0,False,-210.0,0.0,8,False,min_total_net_profit
79,20,0.5,0.005,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,1150.0,1.112966601178782,0.056208538605148156,2030.0,0.013438368860055607,0.004985064966783748,0.370957593045494,0.5703125,0,0,True,-290.0,0.23043478260869565,8,True,
80,20,0.5,0.005,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,330.0,1.0289982425307558,0.025790189469628202,3040.0,0.02007826560771428,0.001431856925138364,0.07131377545818647,0.515625,0,0,True,-290.0,1.2196969696969697,8,False,max_best_day_concentration
81,20,0.5,0.005,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33999331525978,950.0,1.0817555938037866,0.04590675463562675,3135.0,0.02069648456841063,0.0041190503108907706,0.19902173711074306,0.5078125,0,0,True,-290.0,0.5684210526315789,8,False,max_best_day_concentration
