run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,18,0.05,2,1.5,59,59,59,0,0,0,0,0,0,0,59,39.105325503440284,-3188.75,0.36320519221168246,-0.5096307481152945,3302.5,0.022016666666666667,-0.014141053774878953,-0.64228858932077,0.2542372881355932,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,18,0.05,2,2.0,59,59,59,0,0,0,0,0,0,0,59,39.10261531385656,-2720.0,0.45681477783325014,-0.41024708093501716,2877.5,0.019183333333333333,-0.01205502625275301,-0.628411446711712,0.2542372881355932,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,18,0.05,4,1.0,59,59,59,0,0,0,0,0,0,0,59,39.10705036515208,-3382.5,0.37244897959183676,-0.39909682200047947,3477.5,0.023183333333333334,-0.015004247553999428,-0.6471997507116936,0.3559322033898305,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,18,0.05,4,1.5,59,59,59,0,0,0,0,0,0,0,59,39.10261531385656,-2951.25,0.4776548672566372,-0.32608508797179625,3102.5,0.020683333333333335,-0.01308337296705453,-0.6325563078350296,0.3220338983050847,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,18,0.05,4,2.0,59,59,59,0,0,0,0,0,0,0,59,39.10138353368111,-3045.0,0.496486151302191,-0.2752376303446776,3252.5,0.021683333333333332,-0.013500003233149371,-0.6225981506448596,0.288135593220339,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,18,0.05,6,1.0,59,59,59,0,0,0,0,0,0,0,59,39.105325503440284,-3207.5,0.4658617818484596,-0.31045080846925316,3447.5,0.022983333333333335,-0.014224508313976592,-0.6189053653651888,0.3898305084745763,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,18,0.05,6,1.5,59,59,59,0,0,0,0,0,0,0,59,39.102122592473584,-2057.5,0.6611774392754219,-0.16939619453328328,2698.75,0.017991666666666666,-0.009111847471496182,-0.5064482151827429,0.3728813559322034,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,18,0.05,6,2.0,59,59,59,0,0,0,0,0,0,0,59,39.10064450282561,-2857.5,0.5793154214206846,-0.22824412626257096,3690.0,0.0246,-0.012665775624906783,-0.5148689278417391,0.3050847457627119,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,18,0.08,2,1.0,49,49,49,0,0,0,0,0,0,0,49,32.478736743939855,-1945.0,0.413715146948003,-0.4135771624667183,2015.0,0.013433333333333334,-0.008613610586603149,-0.6412117061987456,0.3673469387755102,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,18,0.08,2,1.5,49,49,49,0,0,0,0,0,0,0,49,32.47730423167074,-2163.75,0.43505221932114885,-0.4850057338952896,2277.5,0.015183333333333333,-0.009584324001861932,-0.6312397805836618,0.2653061224489796,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,18,0.08,2,2.0,49,49,49,0,0,0,0,0,0,0,49,32.475053396253756,-1757.5,0.5411227154046997,-0.3857478489231189,1985.0,0.013233333333333333,-0.007780715844655672,-0.5879634139538291,0.2653061224489796,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,18,0.08,4,1.0,49,49,49,0,0,0,0,0,0,0,49,32.478736743939855,-2345.0,0.4322033898305085,-0.37831659926181943,2440.0,0.016266666666666665,-0.010389765791899652,-0.6387151101577656,0.3673469387755102,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,18,0.08,4,1.5,49,49,49,0,0,0,0,0,0,0,49,32.475053396253756,-2051.25,0.532744874715262,-0.32101675624769066,2202.5,0.014683333333333333,-0.00908421819381433,-0.6186754729044948,0.32653061224489793,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,18,0.08,4,2.0,49,49,49,0,0,0,0,0,0,0,49,32.47403039237923,-2282.5,0.5232375979112271,-0.2904045113497315,2490.0,0.0166,-0.010110676828060883,-0.6090769173530652,0.2857142857142857,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,18,0.08,6,1.0,49,49,49,0,0,0,0,0,0,0,49,32.47730423167074,-2070.0,0.5470459518599562,-0.275275150020048,2447.5,0.016316666666666667,-0.009168082562025948,-0.5618845288269222,0.40816326530612246,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,18,0.08,6,1.5,49,49,49,0,0,0,0,0,0,0,49,32.474644186969584,-1095.0,0.7638814016172507,-0.1360461250767373,2146.25,0.014308333333333333,-0.004844034205814141,-0.3385463626661019,0.3877551020408163,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,18,0.08,6,2.0,49,49,49,0,0,0,0,0,0,0,49,32.47341662099076,-1357.5,0.7330383480825958,-0.11506710409771632,2447.5,0.016316666666666667,-0.006006831832134796,-0.3681408681594359,0.3469387755102041,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,30,0.02,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
29,30,0.02,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
30,30,0.02,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
31,30,0.02,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
32,30,0.02,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
33,30,0.02,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
34,30,0.02,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
35,30,0.02,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
36,30,0.02,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
37,30,0.05,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
38,30,0.05,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
39,30,0.05,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
40,30,0.05,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
41,30,0.05,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
42,30,0.05,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
43,30,0.05,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
44,30,0.05,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
45,30,0.05,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
46,30,0.08,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
47,30,0.08,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
48,30,0.08,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
49,30,0.08,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
50,30,0.08,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
51,30,0.08,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
52,30,0.08,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
53,30,0.08,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
54,30,0.08,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
55,42,0.02,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,42,0.02,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,42,0.02,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,42,0.02,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,42,0.02,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,42,0.02,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,42,0.02,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,42,0.02,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,42,0.02,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,42,0.05,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,42,0.05,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,42,0.05,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,42,0.05,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,42,0.05,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,42,0.05,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,42,0.05,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,42,0.05,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,42,0.05,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,42,0.08,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,42,0.08,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,42,0.08,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,42,0.08,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,42,0.08,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,42,0.08,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,42,0.08,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,42,0.08,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,42,0.08,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
