run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10.0,1,0.001,2.5,222,150.4640602046339,-8053.75,0.4776228311983136,-0.4575075075075074,8208.75,0.05469674001765754,-0.036712878612723765,-0.6712078014315275,0.2072072072072072,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10.0,1,0.001,3.5,222,150.4640602046339,-7847.5,0.5139362031588727,-0.4402402402402402,8152.5,0.05429480028637552,-0.03576445147400609,-0.6587085924502544,0.17117117117117117,0,0,False,-92.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10.0,1,0.002,1.5,222,150.4630907509423,-10110.0,0.5533465871438038,-0.303928928928929,10366.25,0.0690927874561557,-0.04619254795594596,-0.6685581759928043,0.3153153153153153,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,10.0,1,0.002,2.5,222,150.4630907509423,-10347.5,0.5834339774557166,-0.3085972335972336,11016.25,0.07335791637880087,-0.0472903740007653,-0.6446526337603473,0.24324324324324326,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10.0,1,0.002,3.5,222,150.4630907509423,-10172.5,0.6055259331071255,-0.30279597779597783,11253.75,0.07487089074987317,-0.046481391277311324,-0.6208205994582756,0.21171171171171171,0,0,False,-167.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10.0,1,0.0035,1.5,222,150.3942914552152,-9472.5,0.6934466019417476,-0.16708808266470807,10633.75,0.07069078701356978,-0.04322937517887626,-0.6115277111086338,0.36936936936936937,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,10.0,1,0.0035,2.5,222,150.3942914552152,-9647.5,0.7072523137611895,-0.17143313979614286,10883.75,0.07226805663916602,-0.04403670352275357,-0.6093522583930625,0.31981981981981983,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10.0,1,0.0035,3.5,222,150.3942914552152,-11210.0,0.671429618231113,-0.20500882074024487,12613.75,0.08379419726637105,-0.05125944969626195,-0.6117303031535072,0.2972972972972973,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,25.0,0,0.001,1.5,127,88.52785177527733,-4153.75,0.457203528258739,-0.4120734908136482,4343.75,0.028958333333333332,-0.019384974384706433,-0.6694091873855459,0.30708661417322836,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,25.0,0,0.001,2.5,127,88.52081262672444,-2966.25,0.6374885426214482,-0.28215223097112846,3265.0,0.021734608119690125,-0.013825108071181091,-0.6360872942841999,0.25984251968503935,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,25.0,0,0.001,3.5,127,88.52081262672444,-3053.75,0.6505007153075822,-0.279527559055118,3752.5,0.02490067104073524,-0.014234204598722155,-0.5716393978072433,0.2125984251968504,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,25.0,0,0.002,1.5,127,88.51787997853211,-1278.75,0.8829787234042553,-0.0396842440149526,2621.25,0.017345487030174696,-0.005949552718867102,-0.343002921077805,0.4251968503937008,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
23,25.0,0,0.002,2.5,127,88.51787997853211,1208.75,1.1020688199282247,0.11070945677244907,2212.5,0.014424134755645378,0.005609754015829971,0.3889144209245828,0.36220472440944884,0,0,True,-167.5,0.26990692864529475,9,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses
24,25.0,0,0.002,3.5,127,88.51787997853211,2302.5,1.1811565696302124,0.17627853336514768,1897.5,0.012353113505419745,0.010674097974665786,0.8640815912508765,0.31496062992125984,0,0,True,-167.5,0.2014115092290988,11,False,min_profit_factor;min_win_rate;max_consecutive_losses
25,25.0,0,0.0035,1.5,127,88.49090872960676,3790.0,1.2672307421117575,0.1532179655948579,1883.75,0.012531599254922832,0.017538567100331415,1.3995473956320201,0.49606299212598426,0,0,True,-267.5,0.09432717678100264,5,True,
26,25.0,0,0.0035,2.5,127,88.49090872960676,5033.75,1.3058635880297738,0.193263037360268,1912.5,0.012591666666666666,0.023265470379172593,1.847687918928333,0.41732283464566927,0,0,True,-267.5,0.12068537372734045,5,True,
27,25.0,0,0.0035,3.5,127,88.49090872960676,4858.75,1.275361292150751,0.18642507631592484,3435.0,0.021906014588066482,0.0224605194546299,1.0253129050167569,0.3779527559055118,0,0,True,-267.5,0.1764857216362233,12,False,min_win_rate;max_consecutive_losses
28,25.0,1,0.001,1.5,105,73.20590145680616,-3137.5,0.4923139158576052,-0.3701587301587302,3427.5,0.02282033356636373,-0.014629686577523837,-0.6410811890623465,0.3238095238095238,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,25.0,1,0.001,2.5,105,73.2034755406507,-2356.25,0.649497954629974,-0.26063492063492066,2622.5,0.017452355402493906,-0.010977698960241922,-0.6290095925202871,0.26666666666666666,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,25.0,1,0.001,3.5,105,73.2034755406507,-2131.25,0.703375086986778,-0.21777777777777782,3000.0,0.019884833671651683,-0.009927151247524857,-0.4992322999250053,0.21904761904761905,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,25.0,1,0.002,1.5,105,73.20056465348699,-1087.5,0.8786610878661087,-0.044622414622414584,1891.25,0.012550704681006379,-0.005059891074294165,-0.4031559344991645,0.42857142857142855,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,25.0,1,0.002,2.5,105,73.20056465348699,875.0,1.0886974151039026,0.09355940355940362,1700.0,0.011160531109980469,0.004063114919881539,0.3640610719903857,0.3523809523809524,0,0,True,-167.5,0.37285714285714283,8,False,min_profit_factor;min_mar;min_win_rate
33,25.0,1,0.002,3.5,105,73.20056465348699,2812.5,1.2732572261355355,0.23381914381914387,1680.0,0.010940527164091628,0.013034715238204875,1.1914156459468124,0.3238095238095238,0,0,True,-167.5,0.1648888888888889,11,False,min_win_rate;max_consecutive_losses
34,25.0,1,0.0035,1.5,105,73.17825554046443,4125.0,1.3635161929940516,0.19020390027355977,1350.0,0.008821943768276944,0.019086806575093318,2.1635602171630315,0.5047619047619047,0,0,True,-267.5,0.08666666666666667,5,True,
35,25.0,1,0.0035,2.5,105,73.17825554046443,6406.25,1.4958397832817338,0.28520021458875955,1912.5,0.012254509339057444,0.02957582352048327,2.4134645216858672,0.4380952380952381,0,0,True,-267.5,0.09482926829268293,5,True,
36,25.0,1,0.0035,3.5,105,73.17825554046443,4968.75,1.3522062732589049,0.22357392664668213,3192.5,0.020539297289037934,0.02297175325408163,1.1184293664390321,0.3904761904761905,0,0,True,-267.5,0.17257861635220126,11,False,min_win_rate;max_consecutive_losses
37,50.0,0,0.001,1.5,56,40.51160519637712,-2205.0,0.373134328358209,-0.5136904761904763,2205.0,0.0147,-0.010656050680451834,-0.7249014068334582,0.26785714285714285,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,50.0,0,0.001,2.5,56,40.51160519637712,-2011.25,0.46827495042961004,-0.4601190476190477,2011.25,0.013408333333333333,-0.009717966094106134,-0.7247706223074805,0.21428571428571427,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,50.0,0,0.001,3.5,56,40.51160519637712,-1923.75,0.5151228733459358,-0.424404761904762,2231.25,0.014844568634299686,-0.009294426346868834,-0.626116297202011,0.17857142857142858,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,50.0,0,0.002,1.5,56,40.50491979124408,-2323.75,0.5829968595782862,-0.2644209956709957,2512.5,0.01675,-0.011229330888351763,-0.670407814229956,0.3392857142857143,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,50.0,0,0.002,2.5,56,40.50464128058088,-1642.5,0.7241813602015114,-0.1644209956709957,2752.5,0.01825461961252456,-0.007932158774288989,-0.434528844898346,0.26785714285714285,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,50.0,0,0.002,3.5,56,40.50464128058088,-1173.75,0.811521477318346,-0.09688852813852812,2427.5,0.016098547649048344,-0.005665948116371777,-0.35195399236568503,0.23214285714285715,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,50.0,0,0.0035,1.5,56,40.50464128058088,-686.25,0.9057025077293026,-0.015942736743820313,2635.0,0.017380120044851923,-0.0033111831324401653,-0.19051555017428973,0.4107142857142857,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,50.0,0,0.0035,2.5,56,40.5026918131751,-617.5,0.9240934234787953,-0.005284964863138152,2890.0,0.01897913280467583,-0.0029791290001799364,-0.15696865767470566,0.3392857142857143,0,0,False,-267.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,50.0,0,0.0035,3.5,56,40.5026918131751,-1461.25,0.8346534653465346,-0.07577368666764947,2890.0,0.019084883154618922,-0.007055317668012595,-0.3696809464775302,0.2857142857142857,0,0,False,-267.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,50.0,1,0.001,1.5,45,32.74561075831154,-1412.5,0.4629277566539924,-0.40740740740740744,1427.5,0.009516666666666666,-0.00686114338510635,-0.7209607760181804,0.3111111111111111,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,50.0,1,0.001,2.5,45,32.74561075831154,-1293.75,0.5531088082901554,-0.36296296296296293,1448.75,0.009648363357863541,-0.006283639842921462,-0.6512648425289885,0.24444444444444444,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,50.0,1,0.001,3.5,45,32.74561075831154,-1281.25,0.5840097402597403,-0.3407407407407407,1713.75,0.011392152626593323,-0.006222857303301632,-0.5462406892947762,0.2,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,50.0,1,0.002,1.5,45,32.7401751255343,-1625.0,0.6260069044879172,-0.2284511784511784,1813.75,0.012091666666666667,-0.007893579254648286,-0.6528115165801477,0.35555555555555557,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,50.0,1,0.002,2.5,45,32.73994867999696,-1331.25,0.7184029613960867,-0.17067340067340067,2307.5,0.015316959840690342,-0.006464881390237931,-0.4220734047407776,0.26666666666666666,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,50.0,1,0.002,3.5,45,32.73994867999696,-700.0,0.8558929490478642,-0.055521885521885514,2245.0,0.014859554047904688,-0.0033974166053034605,-0.22863516592427768,0.24444444444444444,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,50.0,1,0.0035,1.5,45,32.73994867999696,-243.75,0.9578287197231834,0.012136605129381195,2125.0,0.014022468944355543,-0.0011825378161119948,-0.08433164094030682,0.4222222222222222,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,50.0,1,0.0035,2.5,45,32.73836364893838,206.25,1.0321888412017168,0.06737491877842762,2380.0,0.01559773570685432,0.0010001516044400027,0.06412158939200982,0.35555555555555557,0,0,True,-267.5,2.793939393939394,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
54,50.0,1,0.0035,3.5,45,32.73836364893838,-875.0,0.8769338959212377,-0.04256660168940864,2380.0,0.015709052506517936,-0.004247243075894747,-0.270369143787157,0.28888888888888886,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
