run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,129,92.20408912081864,-6920.0,0.3936473165388828,-0.45890242401870307,7071.25,0.047141666666666665,-0.03319563855261254,-0.7041676907041726,0.26356589147286824,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,129,92.18780274054498,-6620.0,0.44287818220071534,-0.4403839055001846,6702.5,0.04468333333333333,-0.031741643811363685,-0.7103687537045211,0.23255813953488372,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,129,92.20396381900805,-5457.5,0.5745468719547846,-0.22483033762103521,5627.5,0.03751666666666666,-0.02614241969421882,-0.6968214934043223,0.3953488372093023,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.4,0.0025,1.5,129,92.18780274054498,-6020.0,0.5763546798029556,-0.24976147883124622,6102.5,0.040683333333333335,-0.028847775538662912,-0.7090809227037176,0.32558139534883723,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,129,92.18780274054498,-5795.0,0.6022649279341112,-0.2403853252690462,5877.5,0.039183333333333334,-0.027763462625752244,-0.7085528530604571,0.31007751937984496,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,129,92.18780274054498,-4907.5,0.6713544282605056,-0.1230182190163032,4990.0,0.03326666666666667,-0.02349114825600329,-0.7061467411624236,0.4263565891472868,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.4,0.004,1.5,129,92.18780274054498,-4432.5,0.7149059334298119,-0.10729694444770813,4515.0,0.0301,-0.021207622278660576,-0.704572168726265,0.40310077519379844,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.4,0.004,2.0,129,92.18780274054498,-3970.0,0.7446534812670847,-0.09437748936179036,4287.5,0.02853862282424202,-0.018986231381153962,-0.6652819758711755,0.40310077519379844,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.35,0.0015,1.0,112,81.0018192143689,-6060.0,0.3425549227013832,-0.46518920068027203,6142.5,0.04092748988056569,-0.02938474158211657,-0.7179707738702499,0.32142857142857145,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.35,0.0015,1.5,112,81.0018192143689,-5622.5,0.41916322314049587,-0.42587868480725616,5622.5,0.037483333333333334,-0.027252001405862813,-0.727043167786469,0.2767857142857143,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,112,81.0018192143689,-5360.0,0.4719211822660099,-0.4080215419501133,5377.5,0.03585,-0.025973215954330442,-0.7244969582797892,0.24107142857142858,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,112,80.99558224814483,-4760.0,0.569814731134207,-0.22808411826268962,4777.5,0.03185,-0.02305093240231093,-0.7237341413598407,0.39285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,112,80.99558224814483,-5297.5,0.5677274581803345,-0.2570970695970695,5408.75,0.03605833333333333,-0.025666887072943734,-0.7118156803219894,0.32142857142857145,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.35,0.0025,2.0,112,80.99558224814483,-4772.5,0.6162042621632489,-0.23035387231815796,4877.5,0.032516666666666666,-0.02311173808631628,-0.710765907318799,0.3125,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,0.35,0.004,1.0,112,80.98979163945583,-4297.5,0.6602766798418972,-0.12825503198991267,4527.5,0.030183333333333333,-0.020800667536598816,-0.6891441480927272,0.41964285714285715,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,112,80.98979163945583,-3528.75,0.7285054818234276,-0.09996273681097155,3967.5,0.026411043710526973,-0.017067436490210475,-0.6462234767120429,0.4017857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.35,0.004,2.0,112,80.98979163945583,-2835.0,0.7818811309867282,-0.07666636682757148,3705.0,0.02459302036142779,-0.013703077724698254,-0.5571937697490158,0.4017857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit
