run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.65,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,45.72250122038477,-5368.75,0.5282293497363796,-0.2058721362989995,7581.25,0.050269790880985335,-0.025312420527170976,-0.5035314466912862,0.2923076923076923,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.65,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,45.72250122038477,-4925.0,0.5672231985940246,-0.1887679043240779,7550.0,0.05010618529333687,-0.023209799965242306,-0.4632122726838027,0.2923076923076923,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.7,0.0,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2002.5,0.8075906797982224,-0.05872601974296884,3030.0,0.02006257138600586,-0.00941371976748906,-0.46921800732160196,0.5,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.7,0.0,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2677.5,0.7843768874572177,-0.09676848575153653,3971.25,0.026248605775188994,-0.012595371516125664,-0.47984916318988663,0.3983050847457627,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.0,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-3715.0,0.7239457551551179,-0.14468243620785987,3887.5,0.025886896735420932,-0.017494123186985067,-0.6757906660572386,0.3305084745762712,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.0,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-1990.0,0.8553516263856078,-0.04245397498122161,3897.5,0.025657061040435792,-0.009354591725111772,-0.36460106285629673,0.4576271186440678,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.7,0.0,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-3190.0,0.7894389438943894,-0.07678151185113136,4397.5,0.029082552122083893,-0.015013556208113399,-0.5162392951309396,0.3644067796610169,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.7,0.0,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-3215.0,0.7986219855934857,-0.07949631117610016,4572.5,0.030209933435739886,-0.015131596700778238,-0.5008814975698288,0.3389830508474576,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.7,0.0,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3977.5,0.7602471368294154,-0.07135174772766376,4700.0,0.03125051945677289,-0.018726632848747315,-0.5992422901849945,0.3813559322033898,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.7,0.0,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-4890.0,0.7267774828886716,-0.09442807819626403,5727.5,0.03802079443711467,-0.0230440406871113,-0.6060904572950336,0.3474576271186441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.7,0.0,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3865.0,0.7840480514038274,-0.07130812574952901,5017.5,0.0333366553717361,-0.018194904548358037,-0.5457927421172631,0.3474576271186441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.02,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-2495.0,0.7184767277856136,-0.11838905775075977,3247.5,0.021541931311255202,-0.011734721963367334,-0.5447386213341137,0.46808510638297873,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.7,0.02,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-3070.0,0.7025193798449613,-0.1601823708206686,4590.0,0.03030903328050713,-0.014447428519945515,-0.47667071352081675,0.3723404255319149,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.7,0.02,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-3695.0,0.6640909090909091,-0.19408463876548973,4122.5,0.02742893261697633,-0.017399592325149982,-0.634351783502542,0.30851063829787234,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.02,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-3920.0,0.6822695035460993,-0.13542887683425192,5260.0,0.034756178141932076,-0.01846279591728861,-0.5312090369054103,0.4148936170212766,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.7,0.02,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-4795.0,0.6362601934382704,-0.167606273905266,6043.75,0.03999007485215665,-0.02260389551978892,-0.5652376396732325,0.3191489361702128,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.02,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-5582.5,0.6011787819253438,-0.20113303083627831,6195.0,0.041132044153041745,-0.026337210369241637,-0.6403088130326725,0.2872340425531915,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.02,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-5270.0,0.6307584515677002,-0.12791115176661066,6457.5,0.04293978787778036,-0.024844348099028468,-0.5785857203054428,0.3404255319148936,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.7,0.02,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-6895.0,0.5574454428754814,-0.1762698005982202,7693.75,0.05124895920066611,-0.03255891187262172,-0.6353087434446578,0.2978723404255319,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.7,0.02,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-5920.0,0.62002567394095,-0.14848495933896588,7025.0,0.046825529078486916,-0.02792707504493852,-0.5964070368137938,0.2978723404255319,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.04,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-3285.0,0.48510971786833856,-0.3028404344193817,3757.5,0.02497134027812391,-0.015462552332024204,-0.6192119509728575,0.3684210526315789,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.7,0.04,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-4041.25,0.4582774798927614,-0.3905597326649957,4776.25,0.03168640329054301,-0.019036699020687164,-0.6007844704283234,0.2631578947368421,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.7,0.04,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-4010.0,0.4763303950375449,-0.38429406850459474,4320.0,0.028740602754307763,-0.018888898511558727,-0.6572199850167575,0.22807017543859648,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.7,0.04,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-4522.5,0.47837370242214533,-0.28092274928358274,5295.0,0.035119136447296424,-0.021313448079333663,-0.6068898679020462,0.3157894736842105,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-4647.5,0.4919376878928669,-0.2873023346105365,5020.0,0.03338376365359358,-0.021905307458466416,-0.6561665031470599,0.2631578947368421,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.7,0.04,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-5447.5,0.4381124290871583,-0.3433895222766715,5957.5,0.0395820875689323,-0.025696786022935902,-0.6492023943452929,0.22807017543859648,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.7,0.04,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-4997.5,0.492252984505969,-0.21664003558448106,6657.5,0.04427338775374487,-0.02355319620413776,-0.5319944417884649,0.2807017543859649,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.04,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-5053.75,0.5050195886385896,-0.22268735084232266,7126.25,0.04732573487294854,-0.02381965940138886,-0.5033130381458527,0.2631578947368421,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.7,0.04,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-4610.0,0.5484818805093046,-0.2031825249060085,7095.0,0.047159308064274916,-0.021718392998541836,-0.4605324778926177,0.2631578947368421,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.75,0.0,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-1747.5,0.7743705616526791,-0.07436739505705015,2602.5,0.01725166550661231,-0.008212881850361953,-0.4760631283521046,0.4942528735632184,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.75,0.0,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-1897.5,0.78957582478514,-0.08573533745947529,3353.75,0.02214335823051211,-0.00891918292090299,-0.4027926942270633,0.41379310344827586,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.75,0.0,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-2785.0,0.7124419204956117,-0.13966990863542578,3547.5,0.023530387198408092,-0.01310247728623637,-0.5568322006670079,0.3448275862068966,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.75,0.0,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-1610.0,0.8371269600404654,-0.04701767556261362,3645.0,0.023974742657940605,-0.007565423475575428,-0.315558068068343,0.45977011494252873,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.75,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-3703.75,0.6710701598579041,-0.13184128107587428,4913.75,0.032496197341445675,-0.017440486483710993,-0.5366931490617022,0.3448275862068966,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.75,0.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-3497.5,0.7031614682792277,-0.1255965679346094,4470.0,0.02960804119955621,-0.01646586852739007,-0.5561282631434894,0.3218390804597701,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.0,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-3285.0,0.714657980456026,-0.08084432766770346,3967.5,0.026330197600915834,-0.015455473241414719,-0.5869866028228036,0.367816091954023,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.75,0.0,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-3266.25,0.7374397106109325,-0.08343869022620241,4192.5,0.02777846796034487,-0.015366967690475408,-0.5531970918055132,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.75,0.0,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-2397.5,0.8072749196141479,-0.05666343169559312,3257.5,0.02160217513843297,-0.011269879233530955,-0.5217011324697776,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.75,0.02,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-1965.0,0.6946386946386947,-0.1306345615169144,2595.0,0.017227643895638318,-0.00923708753661634,-0.5361782256803542,0.45588235294117646,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,0.02,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-2552.5,0.661472148541114,-0.18105472958414126,3815.0,0.0252210561110652,-0.012005851465214934,-0.476024929818368,0.36764705882352944,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.75,0.02,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-3315.0,0.5870445344129555,-0.23979745744451625,4052.5,0.026884484617298282,-0.01560423254047183,-0.5804177674446324,0.29411764705882354,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.75,0.02,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-2802.5,0.6746008708272859,-0.1303125722933234,4102.5,0.027115003304692662,-0.013184689276959483,-0.4862506977706203,0.4117647058823529,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,0.02,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-4446.25,0.5289989406779662,-0.21610961838448714,5580.0,0.03692093923428751,-0.020952487845034895,-0.5674960680733947,0.29411764705882354,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.75,0.02,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-4827.5,0.5154328732747804,-0.24173350430249066,5342.5,0.03549480118260639,-0.0227578499632628,-0.6411600911970987,0.2647058823529412,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.75,0.02,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-3802.5,0.5988924050632911,-0.12484198425954525,4340.0,0.02883481438418736,-0.01789955239640162,-0.6207618387242855,0.3235294117647059,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,0.02,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-4446.25,0.5727840499639683,-0.15381437435826853,5183.75,0.034447813265772315,-0.020943476727920185,-0.6079769582567329,0.27941176470588236,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.75,0.02,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-3702.5,0.6442469373048283,-0.12402660697858939,4642.5,0.030851788473359804,-0.01742706682955686,-0.5648640708335255,0.27941176470588236,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.75,0.04,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-2837.5,0.4538017324350337,-0.33162393162393156,3310.0,0.021997374935619464,-0.013350173460691672,-0.6068984821945401,0.35555555555555557,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-3256.25,0.45180976430976433,-0.3871794871794871,3991.25,0.026478588250903903,-0.015326783518993081,-0.5788368841178634,0.26666666666666666,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.75,0.04,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-3487.5,0.4317718940936864,-0.4125763125763125,3797.5,0.025264453462843457,-0.016419060403687458,-0.6498878128448352,0.2222222222222222,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-3750.0,0.455930359085963,-0.2906199182629388,4522.5,0.02999552305626026,-0.017659093040056306,-0.5887242908528224,0.3111111111111111,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-4412.5,0.4012890094979647,-0.3431451707881914,4785.0,0.031820977904869575,-0.02079273644822144,-0.6534285813082922,0.24444444444444444,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-4662.5,0.3885245901639344,-0.370754598397619,5172.5,0.034366487276592916,-0.021976340715557652,-0.6394700901108907,0.2222222222222222,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4475.0,0.42646587632169175,-0.24215018604266458,5040.0,0.033516766696038175,-0.021079512009674284,-0.6289243888243543,0.26666666666666666,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4487.5,0.450734394124847,-0.24913671802919657,5655.0,0.037555099906195266,-0.021138660270396015,-0.5628705641363208,0.24444444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4275.0,0.47674418604651164,-0.23745742509990364,5655.0,0.037587862875754004,-0.020133344644455597,-0.5356341942346124,0.24444444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
