run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.625,0.008,2.5,114,93.53536078373256,4730.0,1.2826411711980878,0.10217179827447365,5487.5,0.034250315976719146,0.025800310699491513,0.753286793529983,0.45614035087719296,0,0,True,-580.0,0.25396405919661735,9,False,max_consecutive_losses
19,0.63,0.004,1.5,113,92.73020880627963,-3396.25,0.7864329507939003,-0.08531566536872218,5768.75,0.03785952189535513,-0.018618305548663616,-0.4917733932331523,0.39823008849557523,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.63,0.004,2.0,113,92.73020880627963,-1877.5,0.884904214559387,-0.02972435402519844,6212.5,0.04025334499627434,-0.01028303145338949,-0.2554578123716486,0.3805309734513274,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
21,0.63,0.004,2.5,113,92.73020880627963,-1515.0,0.9085559076505206,-0.01733809876516585,5931.25,0.03841078901993799,-0.008295813313255351,-0.21597612350397752,0.37168141592920356,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.63,0.006,1.5,113,92.72861734327707,122.5,1.0072506658774785,0.024526924599623797,5193.75,0.0334398364627011,0.0006701134986937252,0.02003937726911948,0.4336283185840708,0,0,True,-442.5,5.061224489795919,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
23,0.63,0.006,2.0,113,92.72861734327707,1035.0,1.061260728026043,0.04885134138785313,5487.5,0.03505885735277676,0.005658695021019566,0.16140557474761458,0.4336283185840708,0,0,True,-442.5,0.7560386473429952,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
24,0.63,0.006,2.5,113,92.72861734327707,1978.75,1.11712044983723,0.07275568188511398,5487.5,0.03484873742786153,0.010812434203064658,0.31026760224662053,0.4336283185840708,0,0,True,-442.5,0.4649399873657612,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
25,0.63,0.008,1.5,113,92.71487516282262,2422.5,1.1447564983567373,0.062114803944517405,5487.5,0.03475080742194921,0.013231755543329449,0.38076109664640606,0.45132743362831856,0,0,True,-580.0,0.31785345717234265,9,False,min_profit_factor;min_mar;max_consecutive_losses
26,0.63,0.008,2.0,113,92.71487516282262,3622.5,1.2164625037346877,0.08390714501957856,5487.5,0.034488718496637545,0.01977217916459706,0.5732941096818293,0.45132743362831856,0,0,True,-580.0,0.2712215320910973,9,False,max_consecutive_losses
27,0.63,0.008,2.5,113,92.71487516282262,4185.0,1.250074693755602,0.09422641595831854,5487.5,0.03436722040426498,0.022834842660123922,0.6644367042639885,0.45132743362831856,0,0,True,-580.0,0.28703703703703703,9,False,max_consecutive_losses
