trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_time_series_momentum,2011-06-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-13 10:00:00-04:00,1276.0,1268.25,1287.625,7.75,15:55:00,1,0.75,7.75,fixed_contracts,2011-06-13 12:55:00-04:00,1268.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_time_series_momentum,2011-06-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-14 10:00:00-04:00,1280.75,1273.0,1292.375,7.75,15:55:00,1,6.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_time_series_momentum,2011-06-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-15 10:00:00-04:00,1274.0,1266.25,1285.625,7.75,15:55:00,1,1.75,7.75,fixed_contracts,2011-06-15 11:40:00-04:00,1266.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_time_series_momentum,2011-06-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-16 10:00:00-04:00,1262.0,1254.25,1273.625,7.75,15:55:00,1,7.0,7.75,fixed_contracts,2011-06-16 14:35:00-04:00,1254.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_time_series_momentum,2011-06-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-17 10:00:00-04:00,1272.25,1264.5,1283.875,7.75,15:55:00,1,2.5,8.0,fixed_contracts,2011-06-17 13:05:00-04:00,1264.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_time_series_momentum,2011-06-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-20 10:00:00-04:00,1267.0,1259.25,1278.625,7.75,15:55:00,1,8.25,3.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,250.0,245.0,0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_time_series_momentum,2011-06-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-21 10:00:00-04:00,1281.0,1273.25,1292.625,7.75,15:55:00,1,11.75,0.25,fixed_contracts,2011-06-21 14:35:00-04:00,1292.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_time_series_momentum,2011-06-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-22 10:00:00-04:00,1290.5,1282.75,1302.125,7.75,15:55:00,1,3.25,7.75,fixed_contracts,2011-06-22 15:45:00-04:00,1282.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_time_series_momentum,2011-06-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-23 10:00:00-04:00,1262.5,1254.75,1274.125,7.75,15:55:00,1,12.5,5.5,fixed_contracts,2011-06-23 15:05:00-04:00,1273.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_time_series_momentum,2011-06-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-24 10:00:00-04:00,1274.25,1266.5,1285.875,7.75,15:55:00,1,1.0,8.75,fixed_contracts,2011-06-24 10:25:00-04:00,1266.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_time_series_momentum,2011-06-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-27 10:00:00-04:00,1267.5,1259.75,1279.125,7.75,15:55:00,1,11.75,0.75,fixed_contracts,2011-06-27 14:30:00-04:00,1278.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_time_series_momentum,2011-06-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-28 10:00:00-04:00,1283.0,1275.25,1294.625,7.75,15:55:00,1,8.75,1.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_time_series_momentum,2011-06-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-29 10:00:00-04:00,1296.5,1288.5,1308.5,8.0,15:55:00,1,8.5,3.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,375.0,370.0,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_time_series_momentum,2011-06-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-06-30 10:00:00-04:00,1311.25,1303.25,1323.25,8.0,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_time_series_momentum,2011-07-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-01 10:00:00-04:00,1316.75,1308.75,1328.75,8.0,15:55:00,1,12.0,0.25,fixed_contracts,2011-07-01 12:20:00-04:00,1328.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_time_series_momentum,2011-07-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-05 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-05 10:00:00-04:00,1332.75,1324.75,1344.75,8.0,15:55:00,1,3.5,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_time_series_momentum,2011-07-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-06 10:00:00-04:00,1330.25,1322.25,1342.25,8.0,15:55:00,1,6.5,3.75,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_time_series_momentum,2011-07-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-07 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-07 10:00:00-04:00,1346.25,1338.0,1358.625,8.25,15:55:00,1,6.5,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_time_series_momentum,2011-07-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-08 10:00:00-04:00,1336.75,1328.5,1349.125,8.25,15:55:00,1,3.0,7.5,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_time_series_momentum,2011-07-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-11 10:00:00-04:00,1324.75,1316.75,1336.75,8.0,15:55:00,1,0.5,9.5,fixed_contracts,2011-07-11 10:55:00-04:00,1316.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_time_series_momentum,2011-07-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-12 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,15:55:00,1,7.25,7.25,fixed_contracts,2011-07-12 15:55:00-04:00,1309.0,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_time_series_momentum,2011-07-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-13 10:00:00-04:00,1314.75,1306.75,1326.75,8.0,15:55:00,1,12.0,0.5,fixed_contracts,2011-07-13 10:40:00-04:00,1326.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_time_series_momentum,2011-07-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-14 10:00:00-04:00,1322.25,1314.25,1334.25,8.0,15:55:00,1,1.0,9.5,fixed_contracts,2011-07-14 10:55:00-04:00,1314.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_time_series_momentum,2011-07-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-15 10:00:00-04:00,1308.25,1300.25,1320.25,8.0,15:55:00,1,4.75,5.25,fixed_contracts,2011-07-15 15:55:00-04:00,1312.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_time_series_momentum,2011-07-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-18 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-18 10:00:00-04:00,1303.25,1295.25,1315.25,8.0,15:55:00,1,0.75,9.0,fixed_contracts,2011-07-18 10:50:00-04:00,1295.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_time_series_momentum,2011-07-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-19 10:00:00-04:00,1313.25,1305.25,1325.25,8.0,15:55:00,1,11.0,3.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_time_series_momentum,2011-07-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-20 10:00:00-04:00,1322.5,1314.5,1334.5,8.0,15:55:00,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_time_series_momentum,2011-07-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-21 10:00:00-04:00,1334.0,1325.75,1346.375,8.25,15:55:00,1,9.5,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,287.5,282.5,0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_time_series_momentum,2011-07-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-22 10:00:00-04:00,1336.25,1328.0,1348.625,8.25,15:55:00,1,6.5,3.5,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_time_series_momentum,2011-07-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-25 10:00:00-04:00,1332.0,1324.0,1344.0,8.0,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_time_series_momentum,2011-07-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-26 10:00:00-04:00,1328.25,1320.25,1340.25,8.0,15:55:00,1,6.75,2.75,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_time_series_momentum,2011-07-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-27 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,15:55:00,1,0.5,8.75,fixed_contracts,2011-07-27 10:30:00-04:00,1307.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_time_series_momentum,2011-07-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-07-28 10:00:00-04:00,1303.5,1295.5,1315.5,8.0,15:55:00,1,9.5,8.25,fixed_contracts,2011-07-28 15:45:00-04:00,1295.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_time_series_momentum,2011-08-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-01 10:00:00-04:00,1291.75,1283.75,1303.75,8.0,15:55:00,1,0.25,16.25,fixed_contracts,2011-08-01 10:00:00-04:00,1283.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_time_series_momentum,2011-08-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-02 10:00:00-04:00,1278.75,1271.0,1290.375,7.75,15:55:00,1,1.25,7.75,fixed_contracts,2011-08-02 10:55:00-04:00,1270.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_time_series_momentum,2011-08-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-03 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-08-03 10:00:00-04:00,1251.5,1243.75,1263.125,7.75,15:55:00,1,2.5,11.25,fixed_contracts,2011-08-03 10:20:00-04:00,1243.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
