run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,180,0.01,0.006,0.5,141,141,141,0,0,0,0,0,0,0,141,244.10513322690542,-2961.25,0.8285817655571636,-0.03723804016937568,3765.0,0.025078474309550968,-0.033930472127157385,-1.352971943521907,0.574468085106383,0,0,False,-455.0,0.0,5,False,min_total_net_profit
38,180,0.01,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,244.0850475594905,-1155.0,0.9413854351687388,-0.006017274945168668,3547.5,0.023495711494519324,-0.013291922279456747,-0.5657169514767517,0.49645390070921985,0,0,False,-455.0,0.0,5,False,min_total_net_profit
39,180,0.01,0.006,1.25,141,141,141,0,0,0,0,0,0,0,141,244.0328402902318,-480.0,0.9761461051062243,0.004996729302565244,3685.0,0.02433889517267571,-0.0055318568651056,-0.22728463333520543,0.48936170212765956,0,0,False,-455.0,0.0,5,False,min_total_net_profit
40,180,0.01,0.009,0.5,141,141,141,0,0,0,0,0,0,0,141,244.09709856327044,-1723.75,0.9073252688172043,-0.011052496324814946,4480.0,0.0296521825462488,-0.019810534815778658,-0.6680970206789997,0.5390070921985816,0,0,False,-667.5,0.0,5,False,min_total_net_profit
41,180,0.01,0.009,1.0,141,141,141,0,0,0,0,0,0,0,141,243.8402683019054,832.5,1.0430343758077023,0.018155775799022212,4312.5,0.028370777277063254,0.009617384432224263,0.3389891062307824,0.5106382978723404,0,0,True,-667.5,0.7447447447447447,6,False,max_best_day_concentration
42,180,0.01,0.009,1.25,141,141,141,0,0,0,0,0,0,0,141,243.8402683019054,1185.625,1.0612884466270354,0.022281633626686254,4455.625,0.029251619733046658,0.013708551620616127,0.4686424801676558,0.5106382978723404,0,0,True,-667.5,0.6573537163943068,6,False,max_best_day_concentration
43,180,0.01,0.012,0.5,141,141,141,0,0,0,0,0,0,0,141,244.0850475594905,2657.5,1.155046674445741,0.030233443847918266,3652.5,0.024106524106524106,0.030867625846891844,1.280467715316035,0.5531914893617021,0,0,True,-855.0,0.15569143932267168,5,True,
44,180,0.01,0.012,1.0,141,141,141,0,0,0,0,0,0,0,141,243.8402683019054,3207.5,1.180272586764086,0.034515643807307185,3567.5,0.023400347643566955,0.037267376642845296,1.5925992729039886,0.5319148936170213,0,0,True,-855.0,0.25565081839438814,6,True,
45,180,0.01,0.012,1.25,141,141,141,0,0,0,0,0,0,0,141,243.8402683019054,2907.5,1.1634115498103133,0.03197324542495962,3860.0,0.025305667551709442,0.03375736974463739,1.3339845580306384,0.5319148936170213,0,0,True,-855.0,0.3164230438521066,6,True,
46,180,0.03,0.006,0.5,131,131,131,0,0,0,0,0,0,0,131,244.1514501869208,-2480.0,0.8464396284829722,-0.03210006960631624,3765.0,0.024998340083659785,-0.030593836472058045,-1.223834717412128,0.5801526717557252,0,0,False,-455.0,0.0,5,False,min_total_net_profit
47,180,0.03,0.006,1.0,131,131,131,0,0,0,0,0,0,0,131,244.129823193849,-505.0,0.972757923128793,0.0046267915059288005,3547.5,0.023394994559303592,-0.006264952293026593,-0.26779028638564834,0.5038167938931297,0,0,False,-455.0,0.0,5,False,min_total_net_profit
48,180,0.03,0.006,1.25,131,131,131,0,0,0,0,0,0,0,131,244.07361093891143,66.875,1.0035280928514905,0.014573162490130936,3685.0,0.024251298736020336,0.0008308174707494231,0.034258679495602185,0.4961832061068702,0,0,True,-455.0,7.91588785046729,5,False,max_best_day_concentration
49,180,0.03,0.009,0.5,131,131,131,0,0,0,0,0,0,0,131,244.14279892989387,-1167.5,0.9337870409754714,-0.005586804347740534,4480.0,0.029543412494951078,-0.014456911938414807,-0.4893446869377554,0.549618320610687,0,0,False,-667.5,0.0,5,False,min_total_net_profit
50,180,0.03,0.009,1.0,131,131,131,0,0,0,0,0,0,0,131,243.86628205355086,1082.5,1.0589035505373419,0.02203431297638954,4312.5,0.02832419296574825,0.013476115408613598,0.47578109021181764,0.5190839694656488,0,0,True,-667.5,0.5727482678983834,6,False,max_best_day_concentration
51,180,0.03,0.009,1.25,131,131,131,0,0,0,0,0,0,0,131,243.86628205355086,1348.125,1.073357366344715,0.025384609242370352,4455.625,0.02922044652482037,0.016795652626018898,0.574791100873574,0.5190839694656488,0,0,True,-667.5,0.5781177561427909,6,False,max_best_day_concentration
52,180,0.03,0.012,0.5,131,131,131,0,0,0,0,0,0,0,131,244.129823193849,3001.25,1.184295363831747,0.035263808696181925,3652.5,0.024051956176381013,0.037609109063130974,1.5636611337277866,0.5648854961832062,0,0,True,-855.0,0.13785922532278216,5,True,
53,180,0.03,0.012,1.0,131,131,131,0,0,0,0,0,0,0,131,243.86628205355086,3257.5,1.1923247232472325,0.0371130585643909,3567.5,0.02339267564997869,0.04080502710753042,1.7443505701566717,0.5419847328244275,0,0,True,-855.0,0.25172678434382195,6,True,
54,180,0.03,0.012,1.25,131,131,131,0,0,0,0,0,0,0,131,243.86628205355086,2957.5,1.1746125461254613,0.03437658396965039,3860.0,0.025297375233476423,0.0370155180543259,1.4632157570775435,0.5419847328244275,0,0,True,-855.0,0.31107354184277264,6,True,
55,240,0.0,0.006,0.5,134,134,134,0,0,0,0,0,0,0,134,242.32371194278736,-2526.25,0.8458193469636863,-0.03194676637451494,3765.0,0.025006019045088874,-0.030248684359685418,-1.2096561353945778,0.5746268656716418,0,0,False,-455.0,0.0,5,False,min_total_net_profit
56,240,0.0,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,-782.5,0.9584108424129684,-0.00022577573945495685,3547.5,0.023437887121549972,-0.009413043136955679,-0.4016165402682929,0.4925373134328358,0,0,False,-455.0,0.0,5,False,min_total_net_profit
57,240,0.0,0.006,1.25,134,134,134,0,0,0,0,0,0,0,134,242.24874972072797,-210.625,0.9890484856362928,0.009497915297339682,3685.0,0.02429566872839206,-0.0025370498337933256,-0.10442395565051948,0.48507462686567165,0,0,False,-455.0,0.0,5,False,min_total_net_profit
58,240,0.0,0.009,0.5,134,134,134,0,0,0,0,0,0,0,134,242.3153805160647,-1445.0,0.9193188163037409,-0.008660020881533132,4480.0,0.02959757537719566,-0.017352319247737058,-0.5862750251193438,0.5373134328358209,0,0,False,-667.5,0.0,5,False,min_total_net_profit
59,240,0.0,0.009,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,805.0,1.0431519699812384,0.01834271321892239,4312.5,0.028375910907864652,0.009714972690351598,0.34236690134444286,0.5074626865671642,0,0,True,-667.5,0.7701863354037267,6,False,max_best_day_concentration
60,240,0.0,0.009,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,1070.625,1.0573907799517555,0.021618002852082745,4455.625,0.029273720994214242,0.01292980924208198,0.44168656402230083,0.5074626865671642,0,0,True,-667.5,0.7279626386456509,6,False,max_best_day_concentration
61,240,0.0,0.012,0.5,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,2723.75,1.1644528301886792,0.032099829261328455,3652.5,0.02409598812518039,0.03307511480107084,1.372639902926713,0.5522388059701493,0,0,True,-855.0,0.15190454336851766,5,True,
62,240,0.0,0.012,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2980.0,1.1731048504211443,0.033907678013084995,3567.5,0.023435318848434087,0.036172948463081944,1.5435227784621743,0.5298507462686567,0,0,True,-855.0,0.2751677852348993,6,True,
63,240,0.0,0.012,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2680.0,1.1556781876270694,0.031232467774943148,3860.0,0.025343466342760534,0.032505416264617004,1.282595514954185,0.5298507462686567,0,0,True,-855.0,0.34328358208955223,6,True,
64,240,0.01,0.006,0.5,134,134,134,0,0,0,0,0,0,0,134,242.32371194278736,-2526.25,0.8458193469636863,-0.03194676637451494,3765.0,0.025006019045088874,-0.030248684359685418,-1.2096561353945778,0.5746268656716418,0,0,False,-455.0,0.0,5,False,min_total_net_profit
65,240,0.01,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,-782.5,0.9584108424129684,-0.00022577573945495685,3547.5,0.023437887121549972,-0.009413043136955679,-0.4016165402682929,0.4925373134328358,0,0,False,-455.0,0.0,5,False,min_total_net_profit
66,240,0.01,0.006,1.25,134,134,134,0,0,0,0,0,0,0,134,242.24874972072797,-210.625,0.9890484856362928,0.009497915297339682,3685.0,0.02429566872839206,-0.0025370498337933256,-0.10442395565051948,0.48507462686567165,0,0,False,-455.0,0.0,5,False,min_total_net_profit
67,240,0.01,0.009,0.5,134,134,134,0,0,0,0,0,0,0,134,242.3153805160647,-1445.0,0.9193188163037409,-0.008660020881533132,4480.0,0.02959757537719566,-0.017352319247737058,-0.5862750251193438,0.5373134328358209,0,0,False,-667.5,0.0,5,False,min_total_net_profit
68,240,0.01,0.009,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,805.0,1.0431519699812384,0.01834271321892239,4312.5,0.028375910907864652,0.009714972690351598,0.34236690134444286,0.5074626865671642,0,0,True,-667.5,0.7701863354037267,6,False,max_best_day_concentration
69,240,0.01,0.009,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,1070.625,1.0573907799517555,0.021618002852082745,4455.625,0.029273720994214242,0.01292980924208198,0.44168656402230083,0.5074626865671642,0,0,True,-667.5,0.7279626386456509,6,False,max_best_day_concentration
70,240,0.01,0.012,0.5,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,2723.75,1.1644528301886792,0.032099829261328455,3652.5,0.02409598812518039,0.03307511480107084,1.372639902926713,0.5522388059701493,0,0,True,-855.0,0.15190454336851766,5,True,
71,240,0.01,0.012,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2980.0,1.1731048504211443,0.033907678013084995,3567.5,0.023435318848434087,0.036172948463081944,1.5435227784621743,0.5298507462686567,0,0,True,-855.0,0.2751677852348993,6,True,
72,240,0.01,0.012,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2680.0,1.1556781876270694,0.031232467774943148,3860.0,0.025343466342760534,0.032505416264617004,1.282595514954185,0.5298507462686567,0,0,True,-855.0,0.34328358208955223,6,True,
73,240,0.03,0.006,0.5,134,134,134,0,0,0,0,0,0,0,134,242.32371194278736,-2526.25,0.8458193469636863,-0.03194676637451494,3765.0,0.025006019045088874,-0.030248684359685418,-1.2096561353945778,0.5746268656716418,0,0,False,-455.0,0.0,5,False,min_total_net_profit
74,240,0.03,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,-782.5,0.9584108424129684,-0.00022577573945495685,3547.5,0.023437887121549972,-0.009413043136955679,-0.4016165402682929,0.4925373134328358,0,0,False,-455.0,0.0,5,False,min_total_net_profit
75,240,0.03,0.006,1.25,134,134,134,0,0,0,0,0,0,0,134,242.24874972072797,-210.625,0.9890484856362928,0.009497915297339682,3685.0,0.02429566872839206,-0.0025370498337933256,-0.10442395565051948,0.48507462686567165,0,0,False,-455.0,0.0,5,False,min_total_net_profit
76,240,0.03,0.009,0.5,134,134,134,0,0,0,0,0,0,0,134,242.3153805160647,-1445.0,0.9193188163037409,-0.008660020881533132,4480.0,0.02959757537719566,-0.017352319247737058,-0.5862750251193438,0.5373134328358209,0,0,False,-667.5,0.0,5,False,min_total_net_profit
77,240,0.03,0.009,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,805.0,1.0431519699812384,0.01834271321892239,4312.5,0.028375910907864652,0.009714972690351598,0.34236690134444286,0.5074626865671642,0,0,True,-667.5,0.7701863354037267,6,False,max_best_day_concentration
78,240,0.03,0.009,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,1070.625,1.0573907799517555,0.021618002852082745,4455.625,0.029273720994214242,0.01292980924208198,0.44168656402230083,0.5074626865671642,0,0,True,-667.5,0.7279626386456509,6,False,max_best_day_concentration
79,240,0.03,0.012,0.5,134,134,134,0,0,0,0,0,0,0,134,242.302884450098,2723.75,1.1644528301886792,0.032099829261328455,3652.5,0.02409598812518039,0.03307511480107084,1.372639902926713,0.5522388059701493,0,0,True,-855.0,0.15190454336851766,5,True,
80,240,0.03,0.012,1.0,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2980.0,1.1731048504211443,0.033907678013084995,3567.5,0.023435318848434087,0.036172948463081944,1.5435227784621743,0.5298507462686567,0,0,True,-855.0,0.2751677852348993,6,True,
81,240,0.03,0.012,1.25,134,134,134,0,0,0,0,0,0,0,134,242.04907701554046,2680.0,1.1556781876270694,0.031232467774943148,3860.0,0.025343466342760534,0.032505416264617004,1.282595514954185,0.5298507462686567,0,0,True,-855.0,0.34328358208955223,6,True,
