trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,opening_range_nq_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1285.0,1277.5,1284.5,7.5,0.0058388478007006615,2011-03-18 10:31:00-04:00,2011-03-18 10:32:00-04:00,2011-03-18 10:32:00-04:00,1277.5,downside,signed_volume,-3894.0,12748.0,-0.30545967994979606,nq_leads_es_in_breakout_direction,60,-94.70752089136502,-52.58033106134374,42.12718983002128,6.0,1.0,2011-03-18 10:32:00-04:00,1277.0,1285.0,1269.0,8.0,15:55:00,1,6.25,6.5,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-22 09:30:00-04:00,2011-03-22 10:30:00-04:00,1294.75,1290.0,1293.0,4.75,0.0036736272235112144,2011-03-22 11:27:00-04:00,2011-03-22 11:28:00-04:00,2011-03-22 11:28:00-04:00,1290.0,downside,signed_volume,-914.0,1503.0,-0.6081170991350632,nq_leads_es_in_breakout_direction,60,-30.95290736237044,-28.99110939311944,1.9617979692509984,6.0,1.0,2011-03-22 11:28:00-04:00,1289.25,1294.75,1283.75,5.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-03-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 10:30:00-04:00,1286.0,1279.0,1285.0,7.0,0.005447470817120622,2011-03-23 12:25:00-04:00,2011-03-23 12:26:00-04:00,2011-03-23 12:26:00-04:00,1286.0,upside,signed_volume,13655.0,22283.0,0.6127989947493605,nq_leads_es_in_breakout_direction,60,50.06118589387043,33.11903370348812,16.94215219038231,6.0,1.0,2011-03-23 12:26:00-04:00,1287.5,1279.0,1296.0,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2011-03-23 15:23:00-04:00,1295.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1300.25,1292.5,1299.75,7.75,0.005962685131756107,2011-03-24 10:55:00-04:00,2011-03-24 10:56:00-04:00,2011-03-24 10:56:00-04:00,1300.25,upside,signed_volume,12547.0,17673.0,0.7099530357041816,nq_leads_es_in_breakout_direction,60,75.82417582417511,42.47104247104172,33.353133353133394,6.0,1.0,2011-03-24 10:56:00-04:00,1300.75,1292.5,1309.0,8.25,15:55:00,1,6.0,0.75,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:32:00-04:00,2011-03-25 10:33:00-04:00,2011-03-25 10:33:00-04:00,1309.25,upside,signed_volume,6078.0,13800.0,0.4404347826086957,nq_leads_es_in_breakout_direction,60,18.35060449050019,17.19854767819662,1.1520568123035702,6.0,1.0,2011-03-25 10:33:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-03-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 10:30:00-04:00,1315.0,1310.5,1311.5,4.5,0.003431185665268776,2011-03-28 11:40:00-04:00,2011-03-28 11:41:00-04:00,2011-03-28 11:41:00-04:00,1310.5,downside,signed_volume,-1718.0,3124.0,-0.5499359795134443,nq_leads_es_in_breakout_direction,60,-41.994185420479724,-36.12854154782297,5.865643872656754,6.0,1.0,2011-03-28 11:41:00-04:00,1309.75,1315.0,1304.5,5.25,15:55:00,1,3.5,2.75,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,1308.25,1300.25,1304.5,8.0,0.006132617861249521,2011-03-29 10:50:00-04:00,2011-03-29 10:51:00-04:00,2011-03-29 10:51:00-04:00,1308.25,upside,signed_volume,1486.0,3155.0,0.47099841521394614,nq_leads_es_in_breakout_direction,60,66.35483520069707,49.92319508448473,16.431640116212336,6.0,1.0,2011-03-29 10:51:00-04:00,1308.5,1300.25,1316.75,8.25,15:55:00,1,6.5,2.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,287.5,282.5,0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-03-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,1323.5,1319.5,1321.25,4.0,0.0030274361400189215,2011-03-30 12:28:00-04:00,2011-03-30 12:29:00-04:00,2011-03-30 12:29:00-04:00,1323.5,upside,signed_volume,1138.0,3274.0,0.34758704948075747,nq_leads_es_in_breakout_direction,60,26.824034334764768,24.57002457002533,2.2540097647394397,6.0,1.0,2011-03-30 12:29:00-04:00,1326.25,1319.5,1333.0,6.75,15:55:00,1,1.5,3.25,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-03-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 10:30:00-04:00,1325.25,1320.75,1321.75,4.5,0.0034045772649895973,2011-03-31 10:37:00-04:00,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,1325.25,upside,signed_volume,667.0,5781.0,0.1153779622902612,nq_leads_es_in_breakout_direction,60,18.212984786800668,11.329305135951984,6.883679650848684,6.0,1.0,2011-03-31 10:38:00-04:00,1325.5,1320.75,1330.25,4.75,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-31 11:35:00-04:00,1320.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,2011-04-01 11:20:00-04:00,2011-04-01 11:21:00-04:00,2011-04-01 11:21:00-04:00,1332.25,upside,signed_volume,516.0,2610.0,0.19770114942528735,nq_leads_es_in_breakout_direction,60,11.705863573481246,9.389671361501595,2.3161922119796508,6.0,1.0,2011-04-01 11:21:00-04:00,1332.75,1325.75,1339.75,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-04 09:30:00-04:00,2011-04-04 10:30:00-04:00,1332.75,1327.5,1330.25,5.25,0.003946626573952265,2011-04-04 11:10:00-04:00,2011-04-04 11:11:00-04:00,2011-04-04 11:11:00-04:00,1327.5,downside,signed_volume,-2076.0,3508.0,-0.5917901938426454,nq_leads_es_in_breakout_direction,60,-8.577248847432273,-3.7657691583503627,4.81147968908191,6.0,1.0,2011-04-04 11:11:00-04:00,1327.0,1332.75,1321.25,5.75,15:55:00,1,2.25,2.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,2011-04-05 10:43:00-04:00,2011-04-05 10:44:00-04:00,2011-04-05 10:44:00-04:00,1330.5,upside,signed_volume,857.0,2277.0,0.3763724198506807,nq_leads_es_in_breakout_direction,60,44.0718047941524,35.81526861451412,8.256536179638282,6.0,1.0,2011-04-05 10:44:00-04:00,1331.25,1325.25,1337.25,6.0,15:55:00,1,3.0,4.5,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-212.5,-217.5,-0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-06 09:30:00-04:00,2011-04-06 10:30:00-04:00,1335.75,1330.75,1334.5,5.0,0.003746721618583739,2011-04-06 11:09:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,1330.75,downside,signed_volume,-9759.0,15129.0,-0.6450525480864565,nq_leads_es_in_breakout_direction,60,-79.94031123427891,-26.24671916010457,53.69359207417434,6.0,1.0,2011-04-06 11:10:00-04:00,1329.75,1335.75,1323.75,6.0,15:55:00,1,3.0,3.25,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-04-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 10:30:00-04:00,1335.25,1329.5,1329.75,5.75,0.004324121075390111,2011-04-07 10:38:00-04:00,2011-04-07 10:39:00-04:00,2011-04-07 10:39:00-04:00,1329.5,downside,signed_volume,-17811.0,51885.0,-0.3432784041630529,nq_leads_es_in_breakout_direction,60,-38.60175852455461,-37.56574004507907,1.036018479475544,6.0,1.0,2011-04-07 10:39:00-04:00,1325.75,1335.25,1316.25,9.5,15:55:00,1,3.5,6.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-175.0,-180.0,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1335.75,1328.5,1334.75,7.25,0.005431728788162577,2011-04-08 11:00:00-04:00,2011-04-08 11:01:00-04:00,2011-04-08 11:01:00-04:00,1328.5,downside,signed_volume,-4901.0,10797.0,-0.4539223858479207,nq_leads_es_in_breakout_direction,60,-40.70265638389081,-35.64059275933174,5.062063624559073,6.0,1.0,2011-04-08 11:01:00-04:00,1327.5,1335.75,1319.25,8.25,15:55:00,1,8.75,3.0,fixed_contracts,2011-04-08 14:56:00-04:00,1319.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 10:30:00-04:00,1315.5,1307.75,1313.0,7.75,0.005902513328255902,2011-04-12 11:05:00-04:00,2011-04-12 11:06:00-04:00,2011-04-12 11:06:00-04:00,1307.75,downside,signed_volume,-195.0,5339.0,-0.03652369357557595,nq_leads_es_in_breakout_direction,60,-42.460533478497766,-38.131553860819565,4.3289796176782005,6.0,1.0,2011-04-12 11:06:00-04:00,1306.0,1315.5,1296.5,9.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-250.0,-255.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 10:30:00-04:00,1317.5,1310.75,1316.5,6.75,0.005127231295100646,2011-04-13 11:50:00-04:00,2011-04-13 11:51:00-04:00,2011-04-13 11:51:00-04:00,1310.75,downside,signed_volume,-618.0,1548.0,-0.3992248062015504,nq_leads_es_in_breakout_direction,60,-45.2830188679243,-41.793313069908855,3.489705798015443,6.0,1.0,2011-04-13 11:51:00-04:00,1310.0,1317.5,1302.5,7.5,15:55:00,1,5.0,3.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.5,eod_flatten,-25.0,-30.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1306.75,1298.25,1302.75,8.5,0.006524659374400307,2011-04-14 10:32:00-04:00,2011-04-14 10:33:00-04:00,2011-04-14 10:33:00-04:00,1306.75,upside,signed_volume,1597.0,4701.0,0.33971495426505,nq_leads_es_in_breakout_direction,60,33.75435540069694,32.62329687200083,1.1310585286961086,6.0,1.0,2011-04-14 10:33:00-04:00,1307.0,1298.25,1315.75,8.75,15:55:00,1,6.25,3.75,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,212.5,207.5,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:30:00-04:00,1316.5,1309.5,1313.5,7.0,0.0053292729349067374,2011-04-15 12:37:00-04:00,2011-04-15 12:38:00-04:00,2011-04-15 12:38:00-04:00,1316.5,upside,signed_volume,526.0,1390.0,0.37841726618705035,nq_leads_es_in_breakout_direction,60,18.426186863211846,17.107013875690136,1.3191729875217106,6.0,1.0,2011-04-15 12:38:00-04:00,1318.0,1309.5,1326.5,8.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
