session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-23,-167.5,-162.5,1,0,1
2011-11-28,-467.5,-462.5,1,0,1
2011-11-30,382.5,387.5,1,1,0
2011-12-01,-117.5,-112.5,1,0,1
2011-12-02,407.5,412.5,1,1,0
2011-12-07,482.5,487.5,1,1,0
2011-12-08,395.0,400.0,1,1,0
2011-12-09,207.5,212.5,1,1,0
2011-12-13,420.0,425.0,1,1,0
2011-12-14,-117.5,-112.5,1,0,1
2011-12-15,107.5,112.5,1,1,0
2011-12-16,70.0,75.0,1,1,0
2011-12-19,370.0,375.0,1,1,0
2011-12-20,232.5,237.5,1,1,0
2011-12-21,-555.0,-550.0,1,0,1
2011-12-23,120.0,125.0,1,1,0
2011-12-28,-5.0,0.0,1,0,1
2011-12-29,132.5,137.5,1,1,0
2012-01-03,-92.5,-87.5,1,0,1
2012-01-04,-330.0,-325.0,1,0,1
2012-01-05,220.0,225.0,1,1,0
2012-01-09,-342.5,-337.5,1,0,1
2012-01-10,-80.0,-75.0,1,0,1
2012-01-11,70.0,75.0,1,1,0
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-20,-242.5,-237.5,1,0,1
2012-01-23,-142.5,-137.5,1,0,1
2012-01-24,107.5,112.5,1,1,0
2012-01-25,295.0,300.0,1,1,0
2012-01-26,445.0,450.0,1,1,0
2012-01-30,257.5,262.5,1,1,0
2012-01-31,-92.5,-87.5,1,0,1
2012-02-01,-230.0,-225.0,1,0,1
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,20.0,25.0,1,1,0
2012-02-06,-42.5,-37.5,1,0,1
2012-02-07,157.5,162.5,1,1,0
2012-02-08,-230.0,-225.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-13,-355.0,-350.0,1,0,1
2012-02-15,-292.5,-287.5,1,0,1
2012-02-16,232.5,237.5,1,1,0
2012-02-17,-230.0,-225.0,1,0,1
2012-02-21,-317.5,-312.5,1,0,1
2012-02-22,-55.0,-50.0,1,0,1
2012-02-23,257.5,262.5,1,1,0
2012-02-24,-217.5,-212.5,1,0,1
2012-02-27,395.0,400.0,1,1,0
2012-02-29,70.0,75.0,1,1,0
2012-03-02,-17.5,-12.5,1,0,1
2012-03-05,-267.5,-262.5,1,0,1
2012-03-06,-117.5,-112.5,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-08,257.5,262.5,1,1,0
2012-03-13,220.0,225.0,1,1,0
2012-03-14,-17.5,-12.5,1,0,1
2012-03-15,95.0,100.0,1,1,0
2012-03-19,257.5,262.5,1,1,0
2012-03-20,82.5,87.5,1,1,0
2012-03-27,107.5,112.5,1,1,0
2012-03-28,295.0,300.0,1,1,0
2012-03-29,-380.0,-375.0,1,0,1
2012-03-30,-442.5,-437.5,1,0,1
2012-04-02,170.0,175.0,1,1,0
2012-04-03,257.5,262.5,1,1,0
2012-04-04,-205.0,-200.0,1,0,1
2012-04-05,-117.5,-112.5,1,0,1
2012-04-09,-30.0,-25.0,1,0,1
2012-04-10,407.5,412.5,1,1,0
2012-04-11,-267.5,-262.5,1,0,1
2012-04-12,382.5,387.5,1,1,0
2012-04-13,120.0,125.0,1,1,0
2012-04-17,370.0,375.0,1,1,0
2012-04-19,-605.0,-600.0,1,0,1
2012-04-20,-292.5,-287.5,1,0,1
2012-05-02,70.0,75.0,1,1,0
2012-05-03,145.0,150.0,1,1,0
2012-05-04,207.5,212.5,1,1,0
2012-05-07,-155.0,-150.0,1,0,1
2012-05-08,-542.5,-537.5,1,0,1
2012-05-09,82.5,87.5,1,1,0
2012-05-11,-455.0,-450.0,1,0,1
2012-05-14,-355.0,-350.0,1,0,1
2012-05-15,-442.5,-437.5,1,0,1
2012-05-16,345.0,350.0,1,1,0
2012-05-17,282.5,287.5,1,1,0
2012-05-18,-330.0,-325.0,1,0,1
2012-05-21,432.5,437.5,1,1,0
2012-05-22,-617.5,-612.5,1,0,1
2012-05-23,-605.0,-600.0,1,0,1
2012-05-24,-417.5,-412.5,1,0,1
2012-05-29,-492.5,-487.5,1,0,1
2012-05-30,-30.0,-25.0,1,0,1
2012-05-31,-705.0,-700.0,1,0,1
2012-06-01,307.5,312.5,1,1,0
2012-06-04,-480.0,-475.0,1,0,1
2012-06-06,482.5,487.5,1,1,0
2012-06-08,332.5,337.5,1,1,0
2012-06-11,570.0,575.0,1,1,0
2012-06-12,-480.0,-475.0,1,0,1
2012-06-13,-480.0,-475.0,1,0,1
2012-06-14,195.0,200.0,1,1,0
2012-06-15,145.0,150.0,1,1,0
2012-06-18,-117.5,-112.5,1,0,1
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,257.5,262.5,1,1,0
2012-06-21,745.0,750.0,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-367.5,-362.5,1,0,1
2012-06-28,-430.0,-425.0,1,0,1
2012-07-09,-342.5,-337.5,1,0,1
2012-07-11,-267.5,-262.5,1,0,1
2012-07-12,-417.5,-412.5,1,0,1
2012-07-13,145.0,150.0,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-17,-667.5,-662.5,1,0,1
2012-07-18,45.0,50.0,1,1,0
2012-07-19,-180.0,-175.0,1,0,1
2012-07-20,82.5,87.5,1,1,0
2012-07-23,345.0,350.0,1,1,0
2012-07-24,-292.5,-287.5,1,0,1
2012-07-25,-155.0,-150.0,1,0,1
2012-07-26,245.0,250.0,1,1,0
2012-07-27,420.0,425.0,1,1,0
2012-07-30,-117.5,-112.5,1,0,1
2012-07-31,-67.5,-62.5,1,0,1
2012-08-02,-280.0,-275.0,1,0,1
2012-08-07,-192.5,-187.5,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-09,-180.0,-175.0,1,0,1
2012-08-13,-217.5,-212.5,1,0,1
2012-08-16,282.5,287.5,1,1,0
2012-08-17,-155.0,-150.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-22,-330.0,-325.0,1,0,1
2012-08-24,207.5,212.5,1,1,0
2012-08-29,-267.5,-262.5,1,0,1
2012-08-30,-155.0,-150.0,1,0,1
2012-08-31,-217.5,-212.5,1,0,1
2012-09-04,-480.0,-475.0,1,0,1
2012-09-05,-317.5,-312.5,1,0,1
2012-09-06,232.5,237.5,1,1,0
