run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,48.0,0.55,0.0045,1.25,14,14,14,0,0,0,0,0,0,0,14,10.499820331616501,110.0,1.0887096774193548,0.061740212526523605,730.0,0.004839565102094935,0.0005499401858062303,0.1136342159274134,0.5,0,0,True,-245.0,2.409090909090909,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,48.0,0.55,0.0045,1.75,14,14,14,0,0,0,0,0,0,0,14,10.499820331616501,126.25,1.1018145161290323,0.06527996545652039,730.0,0.004839043791689108,0.0006311728067553979,0.13043337360149862,0.5,0,0,True,-245.0,2.900990099009901,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,48.0,0.55,0.0045,2.25,14,14,14,0,0,0,0,0,0,0,14,10.499820331616501,35.0,1.028225806451613,0.03496435083858023,730.0,0.004841972606374158,0.000174991901681798,0.03614062199596751,0.5,0,0,True,-245.0,7.857142857142857,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,48.0,0.7,0.0025,1.25,9,9,9,0,0,0,0,0,0,0,9,6.749942248954064,466.25,2.226973684210526,0.43875872740607036,140.0,0.000929576295804457,0.0023303254223403513,2.5068683795596183,0.6666666666666666,0,0,True,-140.0,0.34048257372654156,1,False,min_trades_per_year;preferred_min_total_trades
20,48.0,0.7,0.0025,1.75,9,9,9,0,0,0,0,0,0,0,9,6.749942248954064,677.5,2.7828947368421053,0.641433624525412,140.0,0.0009282742387322426,0.003385562048993318,3.6471571737432122,0.6666666666666666,0,0,True,-140.0,0.2952029520295203,1,False,min_trades_per_year;preferred_min_total_trades
21,48.0,0.7,0.0025,2.25,9,9,9,0,0,0,0,0,0,0,9,6.749942248954064,912.5,3.401315789473684,0.863655846747634,140.0,0.0009268300756359544,0.004559000268353097,4.918917057395759,0.6666666666666666,0,0,True,-140.0,0.28493150684931506,1,False,min_trades_per_year;preferred_min_total_trades
22,48.0,0.7,0.0035,1.25,9,9,9,0,0,0,0,0,0,0,9,6.749932623875817,527.5,2.014423076923077,0.3627608753574165,190.0,0.0012606366214938543,0.002636315944752221,2.0912576231746995,0.6666666666666666,0,0,True,-190.0,0.38388625592417064,1,False,min_trades_per_year;preferred_min_total_trades
23,48.0,0.7,0.0035,1.75,9,9,9,0,0,0,0,0,0,0,9,6.749932623875817,835.0,2.605769230769231,0.5735451890829067,190.0,0.0012580698559841086,0.004172059881837109,3.316238650812892,0.6666666666666666,0,0,True,-190.0,0.3338323353293413,1,False,min_trades_per_year;preferred_min_total_trades
24,48.0,0.7,0.0035,2.25,9,9,9,0,0,0,0,0,0,0,9,6.749932623875817,776.25,2.4927884615384617,0.529862393383982,190.0,0.0012585594462338437,0.003878705923109571,3.0818615161296856,0.6666666666666666,0,0,True,-190.0,0.46537842190016104,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,48.0,0.7,0.0045,1.25,9,9,9,0,0,0,0,0,0,0,9,6.749884498896322,630.0,1.9618320610687023,0.3314958728474452,245.0,0.001623860811930406,0.00314829518026305,1.9387715727436232,0.6666666666666666,0,0,True,-245.0,0.42063492063492064,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,48.0,0.7,0.0045,1.75,9,9,9,0,0,0,0,0,0,0,9,6.749884498896322,646.25,1.9866412213740459,0.33700215518299576,245.0,0.0016236859327495795,0.0032294576033053968,1.9889669166724713,0.6666666666666666,0,0,True,-245.0,0.5667311411992263,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,48.0,0.7,0.0045,2.25,9,9,9,0,0,0,0,0,0,0,9,6.749884498896322,555.0,1.8473282442748091,0.2898445324439776,245.0,0.0016246684350132625,0.002773671009403955,1.7072228090535366,0.6666666666666666,0,0,True,-245.0,0.4954954954954955,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,96.0,0.4,0.0025,1.25,7,7,7,0,0,0,0,0,0,0,7,9.68430245098297,202.5,1.5472972972972974,0.24334105622925498,370.0,0.002462070801171147,0.0018681702057321559,0.7587800500471038,0.5714285714285714,0,0,True,-130.0,0.7839506172839507,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,96.0,0.4,0.0025,1.75,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,356.25,1.962837837837838,0.4324944953826941,370.0,0.0024601063829787235,0.003286323187731366,1.335845966039993,0.5714285714285714,0,0,True,-130.0,0.5614035087719298,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,96.0,0.4,0.0025,2.25,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,350.0,1.945945945945946,0.4185193401031911,370.0,0.0024581450969970767,0.003228642663699377,1.3134467398379195,0.5714285714285714,0,0,True,-130.0,0.7428571428571429,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,96.0,0.4,0.0035,1.25,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,223.75,1.4475,0.18571184030025037,500.0,0.0033244957155561467,0.002063692788645266,0.6207536315925244,0.5714285714285714,0,0,True,-175.0,0.9050279329608939,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,96.0,0.4,0.0035,1.75,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,248.75,1.4975,0.20225595794730916,500.0,0.003321183337623195,0.002294346162211802,0.6908218935765681,0.5714285714285714,0,0,True,-175.0,1.120603015075377,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,96.0,0.4,0.0035,2.25,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,331.25,1.6625,0.2736845293758806,500.0,0.003319364341728559,0.00305560660294657,0.9205396842201911,0.5714285714285714,0,0,True,-175.0,1.090566037735849,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,96.0,0.4,0.0045,1.25,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,543.75,2.294642857142857,0.3631119408712498,220.0,0.0014611750836439714,0.0050171659137019375,3.433651428814273,0.7142857142857143,0,0,True,-220.0,0.48735632183908045,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,96.0,0.4,0.0045,1.75,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,721.25,2.7172619047619047,0.4842158369751459,220.0,0.0014594545288698349,0.006656458161249157,4.560921926360907,0.7142857142857143,0,0,True,-220.0,0.5077989601386482,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,96.0,0.4,0.0045,2.25,7,7,7,0,0,0,0,0,0,0,7,9.681603029346798,630.0,2.5,0.4235846077392655,220.0,0.0014603385330235646,0.005813630987182128,3.9810159464499435,0.7142857142857143,0,0,True,-220.0,0.48412698412698413,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,96.0,0.55,0.0025,1.25,5,5,5,0,0,0,0,0,0,0,5,6.917358893559265,457.5,4.978260869565218,0.7577064642282034,115.0,0.0007652382219856268,0.004222054972516265,5.517308011041255,0.8,0,0,True,-115.0,0.3469945355191257,1,False,min_trades_per_year;preferred_min_total_trades
38,96.0,0.55,0.0025,1.75,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,611.25,6.315217391304348,1.022521279043018,115.0,0.0007646276595744681,0.005640471540558023,7.376755823477623,0.8,0,0,True,-115.0,0.32719836400818,1,False,min_trades_per_year;preferred_min_total_trades
39,96.0,0.55,0.0025,2.25,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,605.0,6.260869565217392,1.002956061651714,115.0,0.0007640180706882806,0.00558275356010185,7.307096224926351,0.8,0,0,True,-115.0,0.4297520661157025,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,96.0,0.55,0.0035,1.25,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,563.75,4.5234375,0.6725087953841824,160.0,0.0010638386289779668,0.005201837903139772,4.889686989592768,0.8,0,0,True,-160.0,0.35920177383592017,1,False,min_trades_per_year;preferred_min_total_trades
41,96.0,0.55,0.0035,1.75,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,588.75,4.6796875,0.6956705600900647,160.0,0.0010627786680394225,0.00543269110525646,5.11178034395299,0.8,0,0,True,-160.0,0.4734607218683652,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,96.0,0.55,0.0035,2.25,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,671.25,5.1953125,0.7956705600900646,160.0,0.0010621965893531388,0.006194610834874714,5.831887333254511,0.8,0,0,True,-160.0,0.5381750465549349,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,96.0,0.55,0.0045,1.25,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,523.75,3.61875,0.46811862198165455,200.0,0.0013286939768641162,0.004832503322659054,3.637032610070504,0.8,0,0,True,-200.0,0.5059665871121718,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,96.0,0.55,0.0045,1.75,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,636.25,4.18125,0.572664076527109,200.0,0.0013277016654357765,0.005871352637730309,4.422192718876512,0.8,0,0,True,-200.0,0.5756385068762279,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,96.0,0.55,0.0045,2.25,5,5,5,0,0,0,0,0,0,0,5,6.915430735247713,545.0,3.725,0.48778035559687644,200.0,0.0013285064266498389,0.005028707637706242,3.7852339565924313,0.8,0,0,True,-200.0,0.5045871559633027,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,96.0,0.7,0.0025,1.25,4,4,4,0,0,0,0,0,0,0,4,5.5338871148474125,323.75,3.8152173913043477,0.6455026455026455,115.0,0.0007652382219856268,0.002987228401568842,3.903658123371875,0.75,0,0,True,-115.0,0.49034749034749037,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,96.0,0.7,0.0025,1.75,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,420.0,4.6521739130434785,0.851521164021164,115.0,0.0007646276595744681,0.0038747169944761684,5.067455964949702,0.75,0,0,True,-115.0,0.47619047619047616,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,96.0,0.7,0.0025,2.25,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,540.0,5.695652173913044,1.1015211640211642,115.0,0.0007640180706882806,0.004982540961964821,6.521496222564737,0.75,0,0,True,-115.0,0.48148148148148145,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,96.0,0.7,0.0035,1.25,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,373.75,3.3359375,0.535948494230228,160.0,0.0010638386289779668,0.003447833541460943,3.240936592773744,0.75,0,0,True,-160.0,0.5418060200668896,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,96.0,0.7,0.0035,1.75,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,523.75,4.2734375,0.7602132001125809,160.0,0.0010627786680394225,0.004832503322659054,4.547045841232295,0.75,0,0,True,-160.0,0.5322195704057279,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,96.0,0.7,0.0035,2.25,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,606.25,4.7890625,0.8852132001125809,160.0,0.0010621965893531388,0.005594297082787358,5.266724765322583,0.75,0,0,True,-160.0,0.5958762886597938,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,96.0,0.7,0.0045,1.25,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,458.75,3.29375,0.49978242381853155,200.0,0.0013286939768641162,0.004232414818746477,3.18539475036645,0.75,0,0,True,-200.0,0.5776566757493188,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,96.0,0.7,0.0045,1.75,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,571.25,3.85625,0.6304642420003497,200.0,0.0013277016654357765,0.00527109232204559,3.9700879039837,0.75,0,0,True,-200.0,0.6411378555798687,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,96.0,0.7,0.0045,2.25,4,4,4,0,0,0,0,0,0,0,4,5.53234458819817,480.0,3.4,0.524359590837559,200.0,0.0013285064266498389,0.0044285866743905,3.333507904480589,0.75,0,0,True,-200.0,0.5729166666666666,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,144.0,0.4,0.0025,1.25,3,3,3,0,0,0,0,0,0,0,3,4.230536176784441,183.75,2.597826086956522,0.45789241622574955,115.0,0.0007659517783402158,0.0017279028341208313,2.255889839260014,0.6666666666666666,0,0,True,-115.0,0.8639455782312925,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,144.0,0.4,0.0025,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,220.0,2.9130434782608696,0.5659171075837742,115.0,0.0007656458055925433,0.002068295658496977,2.701373981793443,0.6666666666666666,0,0,True,-115.0,0.9090909090909091,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,144.0,0.4,0.0025,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,280.0,3.4347826086956523,0.732583774250441,115.0,0.0007653400771995209,0.002632591824554442,3.439767370065656,0.6666666666666666,0,0,True,-115.0,0.9285714285714286,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,144.0,0.4,0.0035,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,171.25,2.0703125,0.30773524720893136,160.0,0.0010652729345772614,0.0016098730235505343,1.5112305694590746,0.6666666666666666,0,0,True,-160.0,1.145985401459854,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,144.0,0.4,0.0035,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,253.75,2.5859375,0.474401913875598,160.0,0.0010646881212413599,0.0023857008897407717,2.2407509224008186,0.6666666666666666,0,0,True,-160.0,1.0985221674876848,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,144.0,0.4,0.0035,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,336.25,3.1015625,0.6410685805422647,160.0,0.0010641039496545818,0.0031617033347637324,2.9712354096515208,0.6666666666666666,0,0,True,-160.0,1.0743494423791822,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,144.0,0.4,0.0045,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,193.75,1.96875,0.2572856560004662,200.0,0.0013310372940011812,0.0018214451247682284,1.3684403382063404,0.6666666666666666,0,0,True,-200.0,1.335483870967742,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,144.0,0.4,0.0045,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,301.25,2.50625,0.4239523226671329,200.0,0.0013300857073977705,0.0028324688585164015,2.1295386024844594,0.6666666666666666,0,0,True,-200.0,1.2157676348547717,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,144.0,0.4,0.0045,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,210.0,2.05,0.28247945445007866,200.0,0.0013308933621693562,0.0019742552755135367,1.4834060576389836,0.6666666666666666,0,0,True,-200.0,1.3095238095238095,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,144.0,0.55,0.0025,1.25,3,3,3,0,0,0,0,0,0,0,3,4.230536176784441,183.75,2.597826086956522,0.45789241622574955,115.0,0.0007659517783402158,0.0017279028341208313,2.255889839260014,0.6666666666666666,0,0,True,-115.0,0.8639455782312925,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,144.0,0.55,0.0025,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,220.0,2.9130434782608696,0.5659171075837742,115.0,0.0007656458055925433,0.002068295658496977,2.701373981793443,0.6666666666666666,0,0,True,-115.0,0.9090909090909091,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,144.0,0.55,0.0025,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,280.0,3.4347826086956523,0.732583774250441,115.0,0.0007653400771995209,0.002632591824554442,3.439767370065656,0.6666666666666666,0,0,True,-115.0,0.9285714285714286,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,144.0,0.55,0.0035,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,171.25,2.0703125,0.30773524720893136,160.0,0.0010652729345772614,0.0016098730235505343,1.5112305694590746,0.6666666666666666,0,0,True,-160.0,1.145985401459854,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,144.0,0.55,0.0035,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,253.75,2.5859375,0.474401913875598,160.0,0.0010646881212413599,0.0023857008897407717,2.2407509224008186,0.6666666666666666,0,0,True,-160.0,1.0985221674876848,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,144.0,0.55,0.0035,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,336.25,3.1015625,0.6410685805422647,160.0,0.0010641039496545818,0.0031617033347637324,2.9712354096515208,0.6666666666666666,0,0,True,-160.0,1.0743494423791822,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,144.0,0.55,0.0045,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,193.75,1.96875,0.2572856560004662,200.0,0.0013310372940011812,0.0018214451247682284,1.3684403382063404,0.6666666666666666,0,0,True,-200.0,1.335483870967742,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,144.0,0.55,0.0045,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,301.25,2.50625,0.4239523226671329,200.0,0.0013300857073977705,0.0028324688585164015,2.1295386024844594,0.6666666666666666,0,0,True,-200.0,1.2157676348547717,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,144.0,0.55,0.0045,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,210.0,2.05,0.28247945445007866,200.0,0.0013308933621693562,0.0019742552755135367,1.4834060576389836,0.6666666666666666,0,0,True,-200.0,1.3095238095238095,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,144.0,0.7,0.0025,1.25,3,3,3,0,0,0,0,0,0,0,3,4.230536176784441,183.75,2.597826086956522,0.45789241622574955,115.0,0.0007659517783402158,0.0017279028341208313,2.255889839260014,0.6666666666666666,0,0,True,-115.0,0.8639455782312925,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,144.0,0.7,0.0025,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,220.0,2.9130434782608696,0.5659171075837742,115.0,0.0007656458055925433,0.002068295658496977,2.701373981793443,0.6666666666666666,0,0,True,-115.0,0.9090909090909091,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,144.0,0.7,0.0025,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,280.0,3.4347826086956523,0.732583774250441,115.0,0.0007653400771995209,0.002632591824554442,3.439767370065656,0.6666666666666666,0,0,True,-115.0,0.9285714285714286,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,144.0,0.7,0.0035,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,171.25,2.0703125,0.30773524720893136,160.0,0.0010652729345772614,0.0016098730235505343,1.5112305694590746,0.6666666666666666,0,0,True,-160.0,1.145985401459854,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,144.0,0.7,0.0035,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,253.75,2.5859375,0.474401913875598,160.0,0.0010646881212413599,0.0023857008897407717,2.2407509224008186,0.6666666666666666,0,0,True,-160.0,1.0985221674876848,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,144.0,0.7,0.0035,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,336.25,3.1015625,0.6410685805422647,160.0,0.0010641039496545818,0.0031617033347637324,2.9712354096515208,0.6666666666666666,0,0,True,-160.0,1.0743494423791822,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,144.0,0.7,0.0045,1.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,193.75,1.96875,0.2572856560004662,200.0,0.0013310372940011812,0.0018214451247682284,1.3684403382063404,0.6666666666666666,0,0,True,-200.0,1.335483870967742,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,144.0,0.7,0.0045,1.75,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,301.25,2.50625,0.4239523226671329,200.0,0.0013300857073977705,0.0028324688585164015,2.1295386024844594,0.6666666666666666,0,0,True,-200.0,1.2157676348547717,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,144.0,0.7,0.0045,2.25,3,3,3,0,0,0,0,0,0,0,3,4.229334191058219,210.0,2.05,0.28247945445007866,200.0,0.0013308933621693562,0.0019742552755135367,1.4834060576389836,0.6666666666666666,0,0,True,-200.0,1.3095238095238095,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
