trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1313.25,26.0,2011-04-14,1592991.0,390,1.0,0.0,96,20.0,0.0,8.0,600.0,1317.25,-21.0,-0.01580135440180587,2011-04-15 12:34:00-04:00,2011-04-15 12:34:00-04:00,15:55:00,opening_range_low,1309.5,15.0,2011-04-15 12:34:00-04:00,1317.5,1316.5,1320.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-15 13:31:00-04:00,1316.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1303.75,25.0,2011-04-18,1709621.0,390,1.0,0.0,96,20.0,0.0,8.0,1869.0,1306.5,-753.0,-0.22633002705139765,2011-04-19 13:47:00-04:00,2011-04-19 13:47:00-04:00,15:55:00,opening_range_low,1301.5,9.0,2011-04-19 13:47:00-04:00,1307.0,1305.75,1310.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-19 14:30:00-04:00,1305.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-04-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1307.5,20.0,2011-04-19,866105.0,257,1.0,0.0,96,20.0,0.0,8.0,1080.0,1326.75,-95.0,-0.032634833390587425,2011-04-20 10:10:00-04:00,2011-04-20 10:10:00-04:00,15:55:00,prior_rth_low,1299.75,31.0,2011-04-20 10:10:00-04:00,1327.0,1326.0,1330.25,1.0,1,2.5,1.0,fixed_contracts,2011-04-20 11:19:00-04:00,1325.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1334.0,12.0,2011-04-25,480347.0,390,1.0,0.0,96,20.0,0.0,8.0,288.0,1338.25,-525.0,-0.14200703272923992,2011-04-26 10:23:00-04:00,2011-04-26 10:23:00-04:00,15:55:00,opening_range_low,1334.5,2.0,2011-04-26 10:23:00-04:00,1338.75,1337.25,1343.0,1.5,1,4.25,0.5,fixed_contracts,2011-04-26 11:24:00-04:00,1342.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-04-28,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1354.25,48.0,2011-04-27,1144009.0,390,1.0,0.0,96,20.0,0.0,8.0,317.0,1354.5,-251.0,-0.6553524804177546,2011-04-28 11:15:00-04:00,2011-04-28 11:15:00-04:00,15:55:00,opening_range_low,1349.5,19.0,2011-04-28 11:15:00-04:00,1354.75,1354.0,1357.5,0.75,1,0.0,0.75,fixed_contracts,2011-04-28 11:16:00-04:00,1353.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1346.25,33.0,2011-05-09,1306078.0,390,1.0,0.0,96,20.0,0.0,8.0,950.0,1350.75,-515.0,-0.3702372393961179,2011-05-10 10:40:00-04:00,2011-05-10 10:40:00-04:00,15:55:00,opening_range_low,1345.25,4.0,2011-05-10 10:40:00-04:00,1351.0,1350.0,1354.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-10 10:40:00-04:00,1349.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1345.75,34.0,2011-05-11,1878054.0,390,1.0,0.0,96,20.0,0.0,8.0,1790.0,1348.5,-193.0,-0.030815902921922402,2011-05-12 14:08:00-04:00,2011-05-12 14:08:00-04:00,15:55:00,prior_rth_low,1333.0,51.0,2011-05-12 14:08:00-04:00,1349.0,1347.5,1353.25,1.5,1,0.0,1.5,fixed_contracts,2011-05-12 14:10:00-04:00,1347.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1328.75,23.0,2011-05-17,1829621.0,390,1.0,0.0,96,20.0,0.0,8.0,365.0,1330.25,1026.0,0.30283353010625735,2011-05-18 10:14:00-04:00,2011-05-18 10:14:00-04:00,15:55:00,opening_range_low,1324.5,17.0,2011-05-18 10:14:00-04:00,1330.5,1329.0,1334.75,1.5,1,0.0,2.0,fixed_contracts,2011-05-18 10:16:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-05-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1324.25,21.0,2011-05-25,1586968.0,390,1.0,0.0,96,20.0,0.0,8.0,1021.0,1324.0,3219.0,0.4131690412013862,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,15:55:00,opening_range_low,1313.25,44.0,2011-05-26 13:25:00-04:00,1324.25,1323.0,1328.0,1.25,1,0.5,1.25,fixed_contracts,2011-05-26 13:31:00-04:00,1322.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1324.25,33.0,2011-05-26,1171596.0,235,1.0,0.0,96,20.0,0.0,8.0,2376.0,1332.25,-942.0,-0.21506849315068494,2011-05-27 11:13:00-04:00,2011-05-27 11:13:00-04:00,15:55:00,opening_range_low,1328.0,15.0,2011-05-27 11:13:00-04:00,1332.75,1331.5,1336.5,1.25,1,1.0,1.5,fixed_contracts,2011-05-27 11:27:00-04:00,1331.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1286.5,15.0,2011-06-08,2185276.0,390,1.0,0.0,96,20.0,0.0,8.0,5006.0,1286.75,-3739.0,-0.4502649325626204,2011-06-09 10:31:00-04:00,2011-06-09 10:31:00-04:00,15:55:00,opening_range_low,1279.0,30.0,2011-06-09 10:31:00-04:00,1287.5,1285.75,1292.25,1.75,1,4.75,1.0,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1277.25,14.0,2011-06-13,572901.0,390,1.0,0.0,96,20.0,0.0,8.0,2207.0,1283.25,-1000.0,-0.29188558085230587,2011-06-14 10:41:00-04:00,2011-06-14 10:41:00-04:00,15:55:00,opening_range_low,1277.5,1.0,2011-06-14 10:41:00-04:00,1283.75,1282.5,1287.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-14 10:44:00-04:00,1282.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1274.75,14.0,2011-06-17,1754359.0,390,1.0,0.0,96,20.0,0.0,8.0,245.0,1274.5,519.0,0.45969884853852966,2011-06-20 12:45:00-04:00,2011-06-20 12:45:00-04:00,15:55:00,prior_rth_low,1261.5,53.0,2011-06-20 12:45:00-04:00,1274.75,1273.75,1278.0,1.0,1,0.5,1.25,fixed_contracts,2011-06-20 12:52:00-04:00,1273.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1271.5,15.0,2011-06-24,1836589.0,390,1.0,0.0,96,20.0,0.0,8.0,1492.0,1271.75,-177.0,-0.030766556579176083,2011-06-27 10:55:00-04:00,2011-06-27 10:55:00-04:00,15:55:00,opening_range_low,1261.75,39.0,2011-06-27 10:55:00-04:00,1272.0,1270.75,1275.75,1.25,1,1.25,1.25,fixed_contracts,2011-06-27 11:08:00-04:00,1270.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1281.75,28.0,2011-06-28,1429824.0,390,1.0,0.0,96,20.0,0.0,8.0,1020.0,1302.25,2641.0,0.32762684530455277,2011-06-29 11:09:00-04:00,2011-06-29 11:09:00-04:00,15:55:00,prior_rth_low,1278.0,15.0,2011-06-29 11:09:00-04:00,1302.75,1301.25,1307.0,1.5,1,0.5,1.5,fixed_contracts,2011-06-29 11:33:00-04:00,1301.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-07-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,9.0,2011-06-30,1501066.0,390,1.0,0.0,96,20.0,0.0,8.0,104.0,1324.0,3192.0,0.31560213565354955,2011-07-01 10:11:00-04:00,2011-07-01 10:11:00-04:00,15:55:00,opening_range_low,1313.25,17.0,2011-07-01 10:11:00-04:00,1324.5,1322.5,1329.75,2.0,1,5.25,1.75,fixed_contracts,2011-07-01 12:27:00-04:00,1329.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1335.5,12.0,2011-07-05,1256365.0,390,1.0,0.0,96,20.0,0.0,8.0,824.0,1335.25,-266.0,-0.16964285714285715,2011-07-06 12:47:00-04:00,2011-07-06 12:47:00-04:00,15:55:00,opening_range_low,1329.5,24.0,2011-07-06 12:47:00-04:00,1335.5,1334.5,1338.75,1.0,1,1.25,1.0,fixed_contracts,2011-07-06 13:11:00-04:00,1334.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1323.25,29.0,2011-07-12,1976168.0,390,1.0,0.0,96,20.0,0.0,8.0,990.0,1323.0,1372.0,0.20212139068945198,2011-07-13 10:22:00-04:00,2011-07-13 10:22:00-04:00,15:55:00,opening_range_low,1313.75,38.0,2011-07-13 10:22:00-04:00,1323.75,1321.75,1329.0,2.0,1,4.0,2.5,fixed_contracts,2011-07-13 13:53:00-04:00,1321.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-07-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1308.0,41.0,2011-07-18,1754872.0,390,1.0,0.0,96,20.0,0.0,8.0,1561.0,1315.0,-392.0,-0.13211998651836873,2011-07-19 10:35:00-04:00,2011-07-19 10:35:00-04:00,15:55:00,opening_range_low,1308.25,1.0,2011-07-19 10:35:00-04:00,1315.5,1314.5,1318.75,1.0,1,0.0,1.0,fixed_contracts,2011-07-19 10:37:00-04:00,1314.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-07-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1326.75,13.0,2011-07-20,1237751.0,390,1.0,0.0,96,20.0,0.0,8.0,677.0,1332.25,5345.0,0.2020870354266702,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,opening_range_low,1326.5,1.0,2011-07-21 10:01:00-04:00,1336.5,1331.5,1347.75,5.0,1,7.0,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-08-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1149.5,83.0,2011-08-10,3912704.0,390,1.0,0.0,96,20.0,0.0,8.0,1352.0,1151.25,-1402.0,-0.1492600872990525,2011-08-11 10:56:00-04:00,2011-08-11 10:56:00-04:00,15:55:00,,,,2011-08-11 10:56:00-04:00,1151.75,1149.5,1157.5,2.25,1,0.25,2.25,fixed_contracts,2011-08-11 10:56:00-04:00,1149.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1186.75,46.0,2011-08-12,1988791.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,944.0,1195.0,-164.0,-0.054340622929092114,2011-08-15 10:20:00-04:00,2011-08-15 10:20:00-04:00,15:55:00,opening_range_low,1185.5,5.0,2011-08-15 10:20:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.75,1.5,fixed_contracts,2011-08-15 10:40:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1143.5,68.0,2011-08-22,2071154.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,1156.0,1143.25,634.0,0.14508009153318077,2011-08-23 11:51:00-04:00,2011-08-23 11:51:00-04:00,15:55:00,opening_range_low,1120.25,93.0,2011-08-23 11:51:00-04:00,1143.5,1142.25,1147.25,1.25,1,3.75,0.5,fixed_contracts,2011-08-23 11:57:00-04:00,1147.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1177.5,60.0,2011-08-25,2584478.0,390,1.0,0.0,96,20.0,0.0,8.0,369.0,1177.25,415.0,0.23301516002245928,2011-08-26 13:41:00-04:00,2011-08-26 13:41:00-04:00,15:55:00,,,,2011-08-26 13:41:00-04:00,1177.75,1176.0,1182.5,1.75,1,2.0,2.25,fixed_contracts,2011-08-26 13:53:00-04:00,1175.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1178.75,116.0,2011-08-26,1969880.0,251,1.0,0.0,96,20.0,0.0,8.0,1534.0,1197.0,-538.0,-0.15086932136848008,2011-08-29 10:16:00-04:00,2011-08-29 10:16:00-04:00,15:55:00,opening_range_low,1189.0,41.0,2011-08-29 10:16:00-04:00,1197.5,1196.0,1201.75,1.5,1,0.0,2.0,fixed_contracts,2011-08-29 10:17:00-04:00,1195.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-08-31,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1218.75,61.0,2011-08-30,2153728.0,390,1.0,0.0,96,20.0,0.0,8.0,86.0,1224.75,3076.0,0.16865884417151003,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,opening_range_low,1217.75,4.0,2011-08-31 10:01:00-04:00,1227.5,1224.25,1235.25,3.25,1,2.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-09-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1166.0,90.0,2011-09-06,2432428.0,390,1.0,0.0,96,20.0,0.0,8.0,585.0,1185.0,1336.0,0.3182467841829443,2011-09-07 10:22:00-04:00,2011-09-07 10:22:00-04:00,15:55:00,opening_range_low,1177.75,47.0,2011-09-07 10:22:00-04:00,1185.5,1183.25,1191.25,2.25,1,0.5,2.75,fixed_contracts,2011-09-07 10:26:00-04:00,1183.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-09-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1162.25,75.0,2011-09-12,842316.0,390,1.0,0.0,96,20.0,0.0,8.0,1610.0,1162.25,4680.0,0.29850746268656714,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,opening_range_low,1150.5,47.0,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
