run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,64,50,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4385.0,0.4070317782285328,-0.5750311235605355,4555.0,0.030366666666666667,-0.019201002798041045,-0.6323052513076085,0.17647058823529413,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.6521554391013,-4135.0,0.4495840266222962,-0.5208294428882665,4380.0,0.0292,-0.01810063249550764,-0.6198846745036863,0.16666666666666666,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4447.5,0.46784325456177084,-0.41598321741055316,4580.0,0.030533333333333332,-0.019476114041129255,-0.6378639969802158,0.27450980392156865,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65306634628884,-4497.5,0.4940944881889764,-0.39839062481796056,4717.5,0.03145,-0.019696135597962017,-0.626268222510716,0.23529411764705882,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65149297678475,-3622.5,0.5967158363484554,-0.30609370605045344,4440.0,0.0296,-0.015847483888501213,-0.535387969206122,0.22549019607843138,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-3710.0,0.3852526926263463,-0.6475240388553081,3710.0,0.024733333333333333,-0.0162328837415604,-0.6563160542409865,0.19607843137254902,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4310.0,0.3397165836844121,-0.7172571952757711,4310.0,0.028733333333333333,-0.018871480683315567,-0.6567800701849965,0.13725490196078433,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65538513148331,-4197.5,0.37350746268656715,-0.6870751224466394,4197.5,0.027983333333333332,-0.018376457358898923,-0.6566929371851908,0.11764705882352941,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.65348040324123,-3122.5,0.5149514563106796,-0.4302832244008717,3230.0,0.021533333333333335,-0.013652501311849363,-0.6340170887855741,0.2647058823529412,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4272.5,0.41331960178510124,-0.576991907874261,4442.5,0.029616666666666666,-0.01870590565393737,-0.6316006411008679,0.17647058823529413,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.6521554391013,-4022.5,0.4564189189189189,-0.5227902272019921,4267.5,0.02845,-0.01760583851162656,-0.6188343940817771,0.16666666666666666,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.6533975914392,-4097.5,0.4966216216216216,-0.390481349996921,4230.0,0.0282,-0.017936017718048314,-0.6360289970939118,0.28431372549019607,0,0,False,-230.0,0.0,7,False,min_total_net_profit
53,64,100,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.65306634628884,-4385.0,0.5004272287097693,-0.3994994016620315,4605.0,0.0307,-0.019200908297483,-0.6254367523610097,0.23529411764705882,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.65149297678475,-3510.0,0.6042841037204059,-0.3072024828945244,4340.0,0.028933333333333332,-0.01535329554926379,-0.5306438553893015,0.22549019607843138,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-4230.0,0.3583617747440273,-0.6633540146822173,4230.0,0.0282,-0.018519450497955336,-0.6567181027643737,0.18867924528301888,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-5442.5,0.2539410555174777,-0.8047839187734916,5442.5,0.036283333333333334,-0.023862117856398357,-0.6576605748203498,0.11320754716981132,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-4792.5,0.3430431802604524,-0.7006060211993678,4792.5,0.03195,-0.020996084915909097,-0.6571544574619436,0.11320754716981132,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26734237983892,-3405.0,0.5084806928906532,-0.427230631004216,3512.5,0.023416666666666665,-0.014892612485321255,-0.6359834513304451,0.2641509433962264,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.26725632051526,-4917.5,0.37969094922737306,-0.595132697491188,5087.5,0.033916666666666664,-0.02154626376351154,-0.6352706760740504,0.16981132075471697,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26596545632097,-4192.5,0.47114474929044464,-0.49816504250466503,4437.5,0.029583333333333333,-0.01835357826709083,-0.6204026456481407,0.16981132075471697,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26725632051526,-4542.5,0.48115362649914334,-0.39063498469713787,4675.0,0.031166666666666665,-0.0198943615468955,-0.6383217608629572,0.2830188679245283,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.266912085359,-4692.5,0.4997334754797441,-0.39145109730570327,4912.5,0.03275,-0.020554844035562625,-0.6276288255133625,0.2358490566037736,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26527701509004,-3305.0,0.6476545842217484,-0.24508991132187571,4392.5,0.029283333333333335,-0.014453112632395348,-0.49356104606927764,0.2358490566037736,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-4205.0,0.35972592310620477,-0.6646118763174373,4205.0,0.028033333333333334,-0.018409454795216385,-0.6566987441813217,0.18867924528301888,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-5417.5,0.2548143053645117,-0.8060417804087118,5417.5,0.036116666666666665,-0.023751803355287482,-0.6576410712123899,0.11320754716981132,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26932180330618,-4767.5,0.344222833562586,-0.7018638828345878,4767.5,0.03178333333333333,-0.02088594176273073,-0.6571350318635784,0.11320754716981132,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26734237983892,-3380.0,0.5103223469757334,-0.42801679452622854,3487.5,0.02325,-0.014782834753171326,-0.6358208495987667,0.2641509433962264,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.26725632051526,-4892.5,0.38089212274596645,-0.5959188610132007,5062.5,0.03375,-0.02143609095297505,-0.6351434356437051,0.16981132075471697,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26596545632097,-4167.5,0.4726352420120215,-0.4989512060266777,4412.5,0.029416666666666667,-0.018243597597927486,-0.6201789551703394,0.16981132075471697,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.26725632051526,-4517.5,0.4825315005727377,-0.39102806645814414,4650.0,0.031,-0.01978428723855674,-0.6382028141469916,0.2830188679245283,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.266912085359,-4667.5,0.5010689470871192,-0.39184417906670954,4887.5,0.03258333333333333,-0.020444730903313113,-0.627459771968689,0.2358490566037736,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.26527701509004,-3280.0,0.6493853554249065,-0.245482993082882,4367.5,0.029116666666666666,-0.01434336406141623,-0.4926169683371344,0.2358490566037736,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,105,105,105,0,0,0,0,0,0,0,105,68.61583763535046,-4275.0,0.33643771827706637,-0.6879689302621633,4275.0,0.0285,-0.018717459237332812,-0.6567529556958881,0.18095238095238095,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61583763535046,-5137.5,0.26502145922746784,-0.8065033615785494,5137.5,0.03425,-0.02251673214511596,-0.6574228363537505,0.11428571428571428,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,105,105,105,0,0,0,0,0,0,0,105,68.61583763535046,-4487.5,0.35801144492131615,-0.7013332935513384,4487.5,0.029916666666666668,-0.019652786933954225,-0.6569176691015339,0.11428571428571428,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,105,105,105,0,0,0,0,0,0,0,105,68.6138768856895,-3312.5,0.5063338301043219,-0.4175510204081633,3420.0,0.0228,-0.014486467271047743,-0.6353713715371817,0.26666666666666666,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61379163824624,-4600.0,0.3955321944809461,-0.5934013605442178,4770.0,0.0318,-0.020147557339240563,-0.6335709855107095,0.17142857142857143,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,105,105,105,0,0,0,0,0,0,0,105,68.61251295201605,-3875.0,0.4908015768725361,-0.4955102040816326,4120.0,0.027466666666666667,-0.01695730878264312,-0.6173777469408903,0.17142857142857143,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,105,105,105,0,0,0,0,0,0,0,105,68.61379163824624,-4225.0,0.49851632047477745,-0.3845934131228249,4357.5,0.02905,-0.018496904407608983,-0.6367264856319788,0.2857142857142857,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61345065059146,-4350.0,0.5186721991701245,-0.38655108508049685,4570.0,0.030466666666666666,-0.01904686462592109,-0.6251706113540839,0.23809523809523808,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,105,105,105,0,0,0,0,0,0,0,105,68.61183100551371,-2962.5,0.6721991701244814,-0.23879598303968044,4075.0,0.027166666666666665,-0.0129501204761171,-0.47669155126811413,0.23809523809523808,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
