run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,2,0.55,4,1.0,73,73,73,0,0,0,0,0,0,0,73,104.12761606699735,-1202.5,0.8599301106581246,-0.08327116806319516,2730.0,0.01803646934460888,-0.01141544451052301,-0.6329090407006457,0.4931506849315068,0,0,False,-792.5,0.0,8,False,min_total_net_profit
26,2,0.55,4,1.5,73,73,73,0,0,0,0,0,0,0,73,104.12761606699735,397.5,1.0412558380902959,-0.00792870230977046,2267.5,0.014894123636005353,0.003782109661733868,0.25393301104275245,0.4246575342465753,0,0,True,-792.5,2.361635220125786,8,False,max_best_day_concentration
27,2,0.55,4,2.0,73,73,73,0,0,0,0,0,0,0,73,104.12761606699735,-1365.0,0.8815104166666666,-0.08327116806319514,3012.5,0.019911102298451725,-0.012955064230694036,-0.6506452549189812,0.3287671232876712,0,0,False,-792.5,0.0,9,False,min_total_net_profit
28,2,0.65,0,1.0,67,67,67,0,0,0,0,0,0,0,67,95.57177378017526,-1960.0,0.6930305403288959,-0.21211395213428993,2790.0,0.01853974582606529,-0.018586813067757113,-1.0025387209799637,0.44776119402985076,0,0,False,-742.5,0.0,8,False,min_total_net_profit
29,2,0.65,0,1.5,67,67,67,0,0,0,0,0,0,0,67,95.57047780736916,-453.75,0.9335164835164835,-0.10017365362682726,2450.0,0.016122000773197996,-0.00431215114532757,-0.26746997509740233,0.40298507462686567,0,0,False,-742.5,0.0,8,False,min_total_net_profit
30,2,0.65,0,2.0,67,67,67,0,0,0,0,0,0,0,67,95.57047780736916,-160.0,0.9788289778365862,-0.0777855939253347,2537.5,0.016671046580382366,-0.0015211739398293123,-0.0912464572931703,0.34328358208955223,0,0,False,-742.5,0.0,8,False,min_total_net_profit
31,2,0.65,2,1.0,67,67,67,0,0,0,0,0,0,0,67,95.57177378017526,-1085.0,0.8384214445271779,-0.06984715280305324,2645.0,0.017523229044172448,-0.010302012201941824,-0.5879060403748975,0.5074626865671642,0,0,False,-767.5,0.0,4,False,min_total_net_profit
32,2,0.65,2,1.5,67,67,67,0,0,0,0,0,0,0,67,95.57047780736916,871.25,1.1205048409405256,0.07194389197306619,2512.5,0.016416472010323594,0.008295401160299587,0.5053096155546073,0.4626865671641791,0,0,True,-767.5,0.6901004304160688,8,False,max_best_day_concentration
33,2,0.65,2,2.0,67,67,67,0,0,0,0,0,0,0,67,95.57047780736916,752.5,1.0904718966035467,0.07940657854023037,2762.5,0.018060277196652718,0.007163545698370299,0.39664649774578137,0.3880597014925373,0,0,True,-767.5,1.0730897009966778,8,False,max_best_day_concentration
34,2,0.65,4,1.0,67,67,67,0,0,0,0,0,0,0,67,95.5691818697099,-1385.0,0.8205958549222798,-0.0856772751118831,2820.0,0.018642471119044077,-0.013144506304270664,-0.7050839033266889,0.4925373134328358,0,0,False,-792.5,0.0,7,False,min_total_net_profit
35,2,0.65,4,1.5,67,67,67,0,0,0,0,0,0,0,67,95.5691818697099,-85.0,0.9901762496388327,0.011337650261251237,2700.0,0.017740835954760868,-0.0008081988981870625,-0.04555585206063399,0.43283582089552236,0,0,False,-792.5,0.0,7,False,min_total_net_profit
36,2,0.65,4,2.0,67,67,67,0,0,0,0,0,0,0,67,95.5691818697099,-2347.5,0.7772241992882563,-0.08567727511188307,3135.0,0.020812241714105523,-0.022248540636515157,-1.0690122160860827,0.3283582089552239,0,0,False,-792.5,0.0,8,False,min_total_net_profit
