run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.6,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1280.0,0.9041916167664671,-0.018264369354201896,3065.0,0.02041631973355537,-0.005543805807391333,-0.27153795981553797,0.4,0,0,False,-290.0,0.0,8,False,min_total_net_profit
18,0.6,0.005,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1122.5,0.9159805389221557,-0.013177055087681074,3480.0,0.023180682764363032,-0.004860755992362464,-0.2096899406187974,0.4,0,0,False,-290.0,0.0,8,False,min_total_net_profit
19,0.65,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1675.0,0.8416075650118203,-0.05288253972903207,2437.5,0.016184990289005826,-0.007257970265964309,-0.4484383454276471,0.4,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.65,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1390.0,0.8723599632690542,-0.03259034092476101,1965.0,0.013071243264817402,-0.006021007201778894,-0.4606300318796036,0.3769230769230769,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.65,0.003,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-705.0,0.9360834088848595,0.0032567652504875153,1977.5,0.013117309541972074,-0.003051359057194003,-0.23262080134881513,0.36923076923076925,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.65,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1800.0,0.8494983277591973,-0.0442385067222899,2475.0,0.016486261448792672,-0.007800761309639692,-0.47316739054935714,0.4076923076923077,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.65,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-495.0,0.9586638830897704,0.00844781008887391,2050.0,0.013648923066679983,-0.0021419152597832447,-0.15692924997226557,0.4,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.65,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-585.0,0.9515327257663628,0.004299780940844783,2467.5,0.01643630308076603,-0.0025316218986889405,-0.15402623608538082,0.38461538461538464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.65,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1355.0,0.8977358490566038,-0.01947848248436498,2382.5,0.015870108243130725,-0.005869156938407838,-0.3698246318482588,0.4230769230769231,0,0,False,-290.0,0.0,8,False,min_total_net_profit
26,0.65,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1280.0,0.9041916167664671,-0.018264369354201896,3065.0,0.02041631973355537,-0.005543805807391333,-0.27153795981553797,0.4,0,0,False,-290.0,0.0,8,False,min_total_net_profit
27,0.65,0.005,2.5,130,130,130,0,0,0,0,0,0,0,130,84.32952436159125,-1122.5,0.9159805389221557,-0.013177055087681074,3480.0,0.023180682764363032,-0.004860755992362464,-0.2096899406187974,0.4,0,0,False,-290.0,0.0,8,False,min_total_net_profit
