session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,30.0,35.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,310.0,315.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-16,270.0,275.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,400.0,405.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,80.0,85.0,1,1,0
2012-05-29,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-08-30,-45.0,-40.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,190.0,195.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
