run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,1.25,0.003,1.0,174,88.00646222196578,-21932.5,0.6262832800851971,-0.18933054433825475,22910.0,0.15223855801976907,-0.0768405216988427,-0.5047375822415797,0.42528735632183906,0,1,False,-705.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,12,1.25,0.003,1.25,226,113.83434366650386,-23998.75,0.6982048541247485,-0.1597986026767061,26374.375,0.1755614354775634,-0.084070032634605,-0.4788638940318364,0.40707964601769914,0,1,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,12,1.25,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,12,1.25,0.004,1.0,5,2.831532535491061,-825.0,0.6357615894039735,-0.21695110072082596,1497.5,0.009938774494350329,-0.0031184103379711114,-0.3137620578617378,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,12,1.25,0.004,1.25,5,2.831532535491061,-456.25,0.7985651214128036,-0.11695110072082597,1497.5,0.009914510108993404,-0.001723653409444137,-0.17385159634671402,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,12,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,12,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,12,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,12,1.4,0.003,0.75,142,71.9313493210055,-13810.0,0.6732134406057738,-0.14408777965815692,16759.375,0.10987862744937346,-0.04774806284741373,-0.4345527784228433,0.49295774647887325,0,1,False,-717.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,12,1.4,0.003,1.0,175,88.51224648760926,-18075.0,0.6843621758491225,-0.1528377773909235,18562.5,0.12334911537503115,-0.06287965363017423,-0.5097697980159377,0.44,0,1,False,-705.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,12,1.4,0.003,1.25,217,109.3011175912891,-25050.625,0.6761916303118436,-0.1744095914908949,26104.375,0.1737641762978125,-0.08792942504795742,-0.5060273464954949,0.4009216589861751,0,1,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,12,1.4,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,12,1.4,0.004,1.0,5,2.831532535491061,-825.0,0.6357615894039735,-0.21695110072082596,1497.5,0.009938774494350329,-0.0031184103379711114,-0.3137620578617378,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,1.4,0.004,1.25,5,2.831532535491061,-456.25,0.7985651214128036,-0.11695110072082597,1497.5,0.009914510108993404,-0.001723653409444137,-0.17385159634671402,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,12,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,1.1,0.003,0.75,142,71.9313493210055,-11916.25,0.7113835906751438,-0.12073861193253967,14468.75,0.09525220232143812,-0.04106343986752736,-0.4311022618558956,0.5070422535211268,0,1,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,16,1.1,0.003,1.0,178,90.02959928453971,-21727.5,0.6355057876195269,-0.18193305554553293,24422.5,0.16109562837024455,-0.07609341041654194,-0.47234931938473945,0.42696629213483145,0,1,False,-705.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,16,1.1,0.003,1.25,230,115.84911081104374,-22240.625,0.7219313599849967,-0.14280964817457267,27892.5,0.1840815720437559,-0.07765489368724998,-0.4218504482827403,0.41739130434782606,0,1,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,16,1.1,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
32,16,1.1,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,16,1.1,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,16,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,16,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,16,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,16,1.25,0.003,0.75,137,69.39855533082924,-12003.75,0.7004865572952405,-0.12777291619821587,14058.75,0.09298730074740393,-0.041371299774227266,-0.44491343916531845,0.5036496350364964,0,1,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,16,1.25,0.003,1.0,167,84.46597236246141,-21810.0,0.6154964960994315,-0.19820944176769578,22297.5,0.14816845252927985,-0.076394006147261,-0.5155888776807238,0.41916167664670656,0,1,False,-705.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,16,1.25,0.003,1.25,215,108.29373401901915,-25040.625,0.6732908213190685,-0.17766578136003186,26643.125,0.17735037401296355,-0.08789265869090779,-0.4955876703394108,0.4,0,1,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,16,1.25,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
41,16,1.25,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16,1.25,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16,1.4,0.003,0.75,138,69.9051141288645,-11236.875,0.7202321673098468,-0.11778630361431851,13291.875,0.08791504067729347,-0.03867639534592182,-0.4399292208473161,0.5072463768115942,0,1,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,16,1.4,0.003,1.0,165,83.45440383117445,-21125.0,0.6225488006432305,-0.1946223593138742,21612.5,0.14361657945012044,-0.07390104126816943,-0.5145717963143388,0.41818181818181815,0,1,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,16,1.4,0.003,1.25,212,106.78265866061423,-26719.375,0.6525777719988297,-0.19471263926726784,26948.125,0.179380611234534,-0.0940854036180524,-0.5245015220459861,0.3915094339622642,0,1,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,16,1.4,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
50,16,1.4,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,1.4,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,1.1,0.003,0.75,123,64.82792207792208,-10196.25,0.7146704911151532,-0.12135500524978313,11571.25,0.07644095788604459,-0.03642260196137015,-0.47648018769816625,0.4959349593495935,0,1,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,20,1.1,0.003,1.0,161,82.24390670299093,-19230.0,0.6473339140800514,-0.17870826478132984,20810.0,0.13831607982585867,-0.06768419937680492,-0.48934440205375984,0.422360248447205,0,1,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,20,1.1,0.003,1.25,211,106.266754761426,-18473.75,0.7496018433804345,-0.12830186497033916,22538.125,0.1499025203377078,-0.06404887593260022,-0.4272701738990629,0.41706161137440756,0,1,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,20,1.1,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
59,20,1.1,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,1.1,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,20,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,20,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20,1.25,0.003,0.75,116,61.138528138528144,-10417.5,0.6947923533289387,-0.13342386487437663,10417.5,0.06945,-0.03722662904290697,-0.5360205765717346,0.49137931034482757,0,1,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,20,1.25,0.003,1.0,147,77.02458195729166,-18797.5,0.6269782209654214,-0.19324458150173401,19392.5,0.12928333333333333,-0.06775256269926999,-0.5240626223999226,0.41496598639455784,0,1,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,20,1.25,0.003,1.25,195,98.20861222027521,-19856.25,0.7143704822526702,-0.1534342257159128,22071.25,0.14714166666666667,-0.06901660919878683,-0.4690487117774491,0.40512820512820513,0,1,False,-705.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,20,1.25,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
68,20,1.25,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20,1.25,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,20,1.4,0.003,0.75,112,59.03030303030303,-11166.25,0.6688046863413911,-0.1477681737347752,11283.75,0.07516611987276633,-0.03995208346346191,-0.5315171719797268,0.48214285714285715,0,1,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,1.4,0.003,1.0,142,74.73302814258912,-17760.0,0.6344926939699527,-0.1898501855211989,17760.0,0.1184,-0.06416983654245689,-0.5419749707977778,0.4154929577464789,0,1,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,20,1.4,0.003,1.25,190,95.69044267616559,-21665.625,0.6861759913090711,-0.17482235483391764,22463.125,0.14975416666666666,-0.07555797669919773,-0.5045467407085906,0.39473684210526316,0,1,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,20,1.4,0.004,0.75,3,64.41641151255358,313.125,1.4079804560260587,0.14990583804143132,767.5,0.005080069002891668,0.045793959980707566,9.014436606006887,0.6666666666666666,0,0,True,-767.5,1.7405189620758483,1,False,preferred_min_total_trades;max_best_day_concentration
77,20,1.4,0.004,1.0,4,2.2652260283928487,-1545.0,0.31788079470198677,-0.5169515877654393,1545.0,0.0103,-0.005846049591223257,-0.5675776302158502,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,20,1.4,0.004,1.25,4,2.2652260283928487,-1360.625,0.3992825607064018,-0.45445158776543926,1497.5,0.009974231846773153,-0.005147020113367651,-0.5160317298051184,0.25,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,20,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,20,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,20,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,24,1.1,0.003,0.75,80,43.03519376514989,-6121.875,0.7297185430463576,-0.1098633073222017,9981.25,0.06621116261328867,-0.022165905654827123,-0.33477596193694376,0.5,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,24,1.1,0.003,1.0,127,64.87562826881893,-15060.0,0.6540118316007122,-0.17749055169680344,17962.5,0.11975,-0.052613918706280516,-0.4393646656056828,0.4251968503937008,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
