run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,0.65,0.001,1.0,356,247.74965928787856,-10642.5,0.41684931506849315,-0.3529026217228465,10642.5,0.07095,-0.049925701168592185,-0.703674435075295,0.4101123595505618,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.65,0.0015,0.5,356,247.74965928787856,-8898.75,0.43927221172022685,-0.201795746388443,8898.75,0.059325,-0.04166813636377387,-0.7023706087446079,0.5955056179775281,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.65,0.0015,0.75,356,247.74965928787856,-9780.0,0.502416687865683,-0.22734974139468517,9780.0,0.0652,-0.04583741169422517,-0.703027786721245,0.49157303370786515,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.65,0.0015,1.0,356,247.74965928787856,-10092.5,0.5414584279872785,-0.2380004904583556,10255.0,0.06836666666666667,-0.04731779024330729,-0.6921178485125395,0.43258426966292135,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.65,0.002,0.5,356,247.74933147739196,-9698.75,0.5010931069958847,-0.1671050391556009,9698.75,0.06465833333333333,-0.04545261890673957,-0.7029661385241331,0.5702247191011236,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.65,0.002,0.75,356,247.74933147739196,-9683.125,0.5766477210624112,-0.1672752808988764,10298.75,0.06865833333333334,-0.04537863945367715,-0.6609341830854786,0.4887640449438202,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.45,0.65,0.002,1.0,356,247.74933147739196,-9042.5,0.6314824248599084,-0.15320054477357842,9842.5,0.06561666666666667,-0.0423476344523539,-0.645379239812353,0.45224719101123595,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.7,0.001,0.5,375,260.9732893868084,-10106.25,0.28094983991462114,-0.31760000000000005,10146.25,0.06764166666666667,-0.04738313353650636,-0.7005021589726208,0.5706666666666667,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.7,0.001,0.75,375,260.97225346335523,-11746.875,0.3408038720538721,-0.3731555555555556,11746.875,0.0783125,-0.05517174136928327,-0.7045074715949979,0.456,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.7,0.001,1.0,375,260.97225346335523,-11625.0,0.40407535563244906,-0.3678222222222222,11625.0,0.0775,-0.05459218267454358,-0.7044152603166913,0.4026666666666667,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.7,0.0015,0.5,375,260.97225346335523,-10031.25,0.4186467690524486,-0.21757142857142855,10031.25,0.066875,-0.04702755689117866,-0.7032158039802415,0.584,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.7,0.0015,0.75,375,260.97225346335523,-10793.75,0.48771950640721407,-0.23883068783068784,10793.75,0.07195833333333333,-0.05064342499839236,-0.7037881875862285,0.4826666666666667,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.7,0.0015,1.0,375,260.97225346335523,-11387.5,0.5175299226776825,-0.2552380952380952,11432.5,0.07621666666666667,-0.05346323197206848,-0.7014637914550861,0.4186666666666667,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.7,0.002,0.5,375,260.97190815736514,-11012.5,0.4761564989891783,-0.18218989898989896,11012.5,0.07341666666666667,-0.051681808375361515,-0.7039519869515757,0.5546666666666666,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.7,0.002,0.75,375,260.97190815736514,-11259.375,0.5433691574571632,-0.18726060606060604,11720.0,0.07813333333333333,-0.05285436899101359,-0.6764637669498327,0.4693333333333333,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.7,0.002,1.0,375,260.97190815736514,-10387.5,0.6053756292145502,-0.1692323232323232,11032.5,0.07355,-0.04871612756498345,-0.6623538757985512,0.43466666666666665,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.5,0.6,0.001,0.5,304,211.91564823122914,-7751.25,0.2959809264305177,-0.300109649122807,7771.25,0.05180833333333333,-0.036310621176504854,-0.7008644911019113,0.5822368421052632,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,0.6,0.001,0.75,304,211.9148056354455,-9391.875,0.34414280726256985,-0.36781798245614034,9391.875,0.0626125,-0.04407201246104375,-0.7038852060058894,0.4605263157894737,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.5,0.6,0.001,1.0,304,211.9148056354455,-9532.5,0.3994329815719011,-0.37467105263157896,9532.5,0.06355,-0.044738559525391075,-0.7039899217213388,0.40131578947368424,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.5,0.6,0.0015,0.5,304,211.9148056354455,-7395.0,0.4452363090772693,-0.19361554928989141,7395.0,0.0493,-0.034628709137360825,-0.7024078932527551,0.6019736842105263,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.5,0.6,0.0015,0.75,304,211.9148056354455,-8260.625,0.5050554224086279,-0.22308375104427736,8260.625,0.05507083333333333,-0.03871733408663425,-0.7030460907007807,0.4967105263157895,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.5,0.6,0.0015,1.0,304,211.9148056354455,-8807.5,0.5343642611683849,-0.24350590016708437,8920.0,0.05946666666666667,-0.04130429890600407,-0.6945790174776468,0.4309210526315789,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.5,0.6,0.002,0.5,304,211.91452477167329,-8201.25,0.5040816326530613,-0.16520135566188196,8201.25,0.054675,-0.03843659578631209,-0.7030012946742037,0.5723684210526315,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.5,0.6,0.002,0.75,304,211.91452477167329,-8541.875,0.5679921608294348,-0.1736742424242424,9176.25,0.061175,-0.040047342773301464,-0.6546357625386426,0.48355263157894735,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.5,0.6,0.002,1.0,304,211.91452477167329,-7982.5,0.6249265828732526,-0.159484649122807,8732.5,0.05821666666666667,-0.03740278916276174,-0.6424756226068435,0.4440789473684211,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.5,0.65,0.001,0.5,326,226.87277957359876,-8536.25,0.28879400124973964,-0.3083844580777097,8556.25,0.057041666666666664,-0.03995557057215848,-0.7004628880436842,0.5766871165644172,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,0.65,0.001,0.75,326,226.87187901081015,-9955.0,0.34934640522875815,-0.36308793456032723,9955.0,0.06636666666666667,-0.04666629994105631,-0.7031587133258108,0.46319018404907975,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,0.65,0.001,1.0,326,226.87187901081015,-10105.0,0.4040984814978623,-0.3687116564417178,10105.0,0.06736666666666667,-0.047377026286282375,-0.7032710482872198,0.4049079754601227,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,0.65,0.0015,0.5,326,226.87187901081015,-7842.5,0.4504204625087596,-0.19180908559742918,7842.5,0.052283333333333334,-0.03668133691367448,-0.7015875724642872,0.6042944785276073,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.5,0.65,0.0015,0.75,326,226.87187901081015,-8933.125,0.5035773826062795,-0.22593485246859477,8933.125,0.059554166666666665,-0.041830618989703194,-0.7023961769767555,0.49693251533742333,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.5,0.65,0.0015,1.0,326,226.87187901081015,-9517.5,0.5323095823095824,-0.24549006719252117,9607.5,0.06405,-0.0445946688522616,-0.6962477572562311,0.4325153374233129,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.5,0.65,0.002,0.5,326,226.87157882480275,-8755.0,0.5059255079006773,-0.1639012827663134,8755.0,0.058366666666666664,-0.040988740819629665,-0.7022628352877727,0.5736196319018405,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.5,0.65,0.002,0.75,326,226.87157882480275,-8992.5,0.5740170535291331,-0.1694320505670199,9557.5,0.06371666666666667,-0.042111244628944555,-0.6609141192091742,0.48773006134969327,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.5,0.65,0.002,1.0,326,226.87157882480275,-8505.0,0.6265642151481888,-0.15761758691206543,9220.0,0.06146666666666667,-0.03980777771569155,-0.6476319584982356,0.44785276073619634,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,0.7,0.001,0.5,348,242.1832125509582,-9533.75,0.275963546610974,-0.3243295019157088,9553.75,0.06369166666666666,-0.04467175333938178,-0.7013751669142764,0.5660919540229885,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.5,0.7,0.001,0.75,348,242.18225121399365,-11161.875,0.33282277346084876,-0.38419540229885063,11161.875,0.0744125,-0.05239127349165873,-0.7040654929166299,0.4511494252873563,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.5,0.7,0.001,1.0,348,242.18225121399365,-11202.5,0.3907545887151598,-0.3851532567049809,11202.5,0.07468333333333334,-0.052584246281693336,-0.7040961340998885,0.39655172413793105,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.5,0.7,0.0015,0.5,348,242.18225121399365,-9190.0,0.42210344285489704,-0.21304848567779602,9190.0,0.061266666666666664,-0.04304518874826646,-0.7025874115603884,0.5890804597701149,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,0.7,0.0015,0.75,348,242.18225121399365,-10136.875,0.4843253211242528,-0.24106572705710635,10136.875,0.06757916666666666,-0.04752808548110643,-0.7032949328235738,0.48563218390804597,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,0.7,0.0015,1.0,348,242.18225121399365,-10977.5,0.5052951780081117,-0.2654511038131728,10977.5,0.07318333333333334,-0.05151568958772923,-0.703926525908393,0.4166666666666667,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.5,0.7,0.002,0.5,348,242.18193077003482,-10327.5,0.4734225621414914,-0.18401689306861715,10327.5,0.06885,-0.04843163481623847,-0.703436961746383,0.5545977011494253,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.5,0.7,0.002,0.75,348,242.18193077003482,-10793.125,0.5348793363499246,-0.193769592476489,11203.125,0.0746875,-0.050640393430631536,-0.6780303722929745,0.46551724137931033,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.5,0.7,0.002,1.0,348,242.18193077003482,-10102.5,0.5937876960193004,-0.1782610588645071,10662.5,0.07108333333333333,-0.04736511778582231,-0.6663322549001967,0.4281609195402299,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.6,0.001,0.5,271,188.91164694297072,-7023.75,0.2914249684741488,-0.3097170971709718,7043.75,0.04695833333333333,-0.03287760955379959,-0.7001443028315796,0.5756457564575646,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.6,0.001,0.75,271,188.91089581317675,-8970.625,0.32156362261297033,-0.40196801968019685,8970.625,0.059804166666666665,-0.0420765409072964,-0.703572062826666,0.43911439114391143,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.6,0.001,1.0,271,188.91089581317675,-8967.5,0.3803765762653308,-0.4001230012300123,8967.5,0.059783333333333334,-0.04206174445805777,-0.7035697428166897,0.3837638376383764,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.6,0.0015,0.5,271,188.91089581317675,-7273.75,0.41411598872331856,-0.22027470274702743,7273.75,0.04849166666666667,-0.03405660751327477,-0.7023187663847693,0.5830258302583026,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.6,0.0015,0.75,271,188.91089581317675,-7995.625,0.4790275289135038,-0.24753997539975398,7995.625,0.053304166666666666,-0.037464852663898984,-0.7028503587380408,0.47601476014760147,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.6,0.0015,1.0,271,188.91089581317675,-7942.5,0.533068783068783,-0.24666871668716683,8312.5,0.05541666666666667,-0.03721385081092843,-0.6715281349340468,0.42066420664206644,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.6,0.002,0.5,271,188.9106454379061,-7580.0,0.4943295530353569,-0.17307950352230794,7768.75,0.051791666666666666,-0.03550184426149916,-0.6854740645824455,0.5645756457564576,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.55,0.6,0.002,0.75,271,188.9106454379061,-7486.25,0.5768687296877207,-0.17036788549703677,8259.375,0.0550625,-0.03505931137625362,-0.6367184812940498,0.4797047970479705,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.6,0.002,1.0,271,188.9106454379061,-7092.5,0.6306470511652129,-0.15923068321592307,7912.5,0.05275,-0.033201635225755366,-0.6294148857963103,0.4354243542435424,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.65,0.001,0.5,293,203.90713010755962,-7815.0,0.2833562585969739,-0.318316268486917,7835.0,0.05223333333333333,-0.03655179627888716,-0.6997791246755679,0.5699658703071673,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.65,0.001,0.75,293,203.90632070603488,-9543.125,0.3280672416828023,-0.394254835039818,9543.125,0.06362083333333333,-0.0447159531058966,-0.702850792155032,0.44368600682593856,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.65,0.001,1.0,293,203.90632070603488,-9527.5,0.3871019620456739,-0.3916951080773607,9527.5,0.06351666666666667,-0.04464199849227435,-0.7028391260919603,0.3890784982935154,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.65,0.0015,0.5,293,203.90632070603488,-7721.25,0.4218457506551853,-0.21626306950539032,7721.25,0.051475,-0.036109609901548545,-0.7014980068295006,0.5870307167235495,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.65,0.0015,0.75,293,203.90632070603488,-8668.125,0.4794700495421108,-0.24887588710114308,8668.125,0.0577875,-0.040578336724038655,-0.7021992078570393,0.4778156996587031,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.65,0.0015,1.0,293,203.90632070603488,-8652.5,0.5309026836541068,-0.24863887534536,9000.0,0.06,-0.04050452162714535,-0.6750753604524226,0.4232081911262799,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.65,0.002,0.5,293,203.90605090695462,-8121.25,0.497447400990099,-0.1710724997414417,8206.25,0.05470833333333333,-0.03799623296027621,-0.6945236793957571,0.5665529010238908,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.65,0.002,0.75,293,203.90605090695462,-7924.375,0.5833114236887078,-0.1659271899886234,8628.125,0.057520833333333334,-0.037067435743436294,-0.6444175717801311,0.48464163822525597,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.65,0.002,1.0,293,203.90605090695462,-7602.5,0.6324187114710504,-0.1572034336539456,8387.5,0.05591666666666667,-0.03554976846830771,-0.6357633705211512,0.4402730375426621,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.55,0.7,0.001,0.5,311,216.43384799812642,-8780.0,0.2677231025854879,-0.3386923901393355,8800.0,0.058666666666666666,-0.04110708510269556,-0.700688950614129,0.5562700964630225,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.7,0.001,0.75,311,216.43298887227593,-10526.875,0.31554778933680105,-0.4110396570203645,10526.875,0.07017916666666667,-0.04937718773422195,-0.7035875471242218,0.4340836012861736,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.7,0.001,1.0,311,216.43298887227593,-10417.5,0.3770369262969054,-0.4046087888531619,10417.5,0.06945,-0.04885845092199803,-0.7035054128437441,0.38263665594855306,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.7,0.0015,0.5,311,216.43298887227593,-9048.75,0.3914761264290518,-0.24108099831572496,9048.75,0.060325,-0.04237723983921171,-0.7024822186359173,0.5691318327974276,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.55,0.7,0.0015,0.75,311,216.43298887227593,-9839.375,0.45840787119856885,-0.26698310621140203,9839.375,0.06559583333333334,-0.04611860635858467,-0.7030721924703246,0.4662379421221865,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.55,0.7,0.0015,1.0,311,216.43298887227593,-10130.0,0.49695841092489135,-0.27515566784055523,10360.0,0.06906666666666667,-0.047495503200787326,-0.6876762046446041,0.40514469453376206,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
