run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,15,2.5,0.0015,1.0,50,34.330696326466665,-2100.0,0.4234728894989705,-0.36611111111111105,2265.0,0.015091699565239118,-0.009633812447597534,-0.6383517247975969,0.38,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,15,2.5,0.0015,1.5,51,35.016853125856684,-2498.75,0.4235870818915802,-0.4398148148148148,2763.75,0.01840873894726325,-0.011467770243701492,-0.622952516006337,0.27450980392156865,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,15,2.5,0.0025,0.75,51,35.016853125856684,-2583.125,0.47973313192346423,-0.27264239028944903,3010.0,0.020052713320314615,-0.011856058980698081,-0.5912446256680474,0.45098039215686275,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,15,2.5,0.0025,1.0,51,35.016853125856684,-2630.0,0.522252497729337,-0.2775443510737628,3222.5,0.02146258616670552,-0.012071805040195338,-0.5624580815392176,0.39215686274509803,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,15,2.5,0.0025,1.5,51,35.01548181604574,-2030.0,0.6538789428815004,-0.2019140989729224,2953.75,0.019662009801882162,-0.009311513643717406,-0.4735789340734666,0.35294117647058826,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,15,2.5,0.004,0.75,51,35.01639601065219,-1073.75,0.8199916177703269,-0.06275242084906912,2320.0,0.015448193202295589,-0.004920413532413903,-0.3185106159652854,0.5490196078431373,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,15,2.5,0.004,1.0,51,35.01548181604574,-130.0,0.9791833466773419,0.011304738246453127,1945.0,0.012912220138416345,-0.0005951151774763463,-0.04608929921398753,0.5294117647058824,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,15,2.5,0.004,1.5,51,35.00588565388179,1526.25,1.2343570057581574,0.14065068183388288,1338.75,0.00883473842245063,0.006972923799096975,0.7892620545932117,0.5098039215686274,0,0,True,-292.5,0.2588042588042588,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
19,15,4.0,0.0015,0.75,17,14.407773248038158,-1128.75,0.19230769230769232,-0.6136788048552753,1128.75,0.007525,-0.006381228010554185,-0.8480037223327821,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,15,4.0,0.0015,1.0,18,15.255289321452166,-1127.5,0.25577557755775576,-0.5726410934744268,1127.5,0.007516666666666666,-0.006374157241844425,-0.8480031807331829,0.2777777777777778,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,15,4.0,0.0015,1.5,18,15.255289321452166,-1358.75,0.21798561151079138,-0.7115299823633155,1358.75,0.009058333333333333,-0.007682403625387302,-0.8481034361053139,0.16666666666666666,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,15,4.0,0.0025,0.75,18,15.255289321452166,-1277.5,0.3547979797979798,-0.39769027269027263,1515.0,0.010084033613445379,-0.007222714149692111,-0.7162524865111343,0.3888888888888889,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,15,4.0,0.0025,1.0,18,15.255289321452166,-1002.5,0.4936868686868687,-0.30046805046805036,1452.5,0.009654370222665336,-0.005667126073240714,-0.5870011137480657,0.3888888888888889,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,15,4.0,0.0025,1.5,18,15.255289321452166,-452.5,0.7714646464646465,-0.10602360602360597,1452.5,0.009619205298013245,-0.0025572621968784626,-0.2658496328596543,0.3888888888888889,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,15,4.0,0.004,0.75,18,15.254797699038042,-496.25,0.7759593679458239,-0.07683539657223866,1777.5,0.011749638504441232,-0.002804483552086956,-0.23868679457899003,0.5555555555555556,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,15,4.0,0.004,1.0,18,15.254797699038042,135.0,1.0609480812641083,0.06205349231665022,1715.0,0.011294040171221601,0.0007626875561599356,0.06753009061392781,0.5555555555555556,0,0,True,-292.5,1.9074074074074074,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,15,4.0,0.004,1.5,18,15.254797699038042,722.5,1.2910372608257805,0.19084137110452903,1692.5,0.01110455007709215,0.004080574296935868,0.3674686744268717,0.5,0,0,True,-292.5,0.5467128027681661,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,30,1.5,0.0015,0.75,83,56.988211949923624,-2365.0,0.5128733264675592,-0.2379039969401415,2604.375,0.017342556060530392,-0.010852403285189327,-0.6257672310420328,0.5060240963855421,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,30,1.5,0.0015,1.0,84,57.67406401754479,-1632.5,0.6800587947084762,-0.1472741874527589,1975.0,0.013144977453867784,-0.0074852580627675636,-0.5694386383724909,0.4880952380952381,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,30,1.5,0.0015,1.5,85,58.35913636007624,-1731.25,0.7206534893102057,-0.1526844070961718,2295.0,0.015259562160275271,-0.007938660836303457,-0.5202417181385399,0.38823529411764707,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,30,1.5,0.0025,0.75,85,58.36066001775365,-2315.625,0.6767015706806283,-0.13736910148674847,3100.0,0.020623614870624238,-0.010625141303006513,-0.5151929654262842,0.5294117647058824,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,30,1.5,0.0025,1.0,85,58.35913636007624,-1262.5,0.8325596816976127,-0.06293471234647699,1862.5,0.012380762455545584,-0.005786349030984628,-0.46736612965163626,0.49411764705882355,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,30,1.5,0.0025,1.5,85,58.343142756469646,62.5,1.0075780539557442,0.026981254040077673,1431.25,0.009484129613677027,0.00028597711557454275,0.030153227256841393,0.4470588235294118,0,0,True,-192.5,4.22,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,30,1.5,0.004,0.75,85,58.35913636007624,378.125,1.044160583941606,0.0320354051058049,1778.75,0.011764365464188131,0.0017300659315504507,0.14705985943882305,0.5882352941176471,0,0,True,-305.0,0.5239669421487604,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,30,1.5,0.004,1.0,85,58.343142756469646,1325.0,1.1405462741978256,0.07817583756337293,1202.5,0.007922259738120729,0.006054745148560858,0.7642699619436019,0.5529411764705883,0,0,True,-305.0,0.2037735849056604,3,False,min_profit_factor;preferred_min_total_trades
36,30,1.5,0.004,1.5,85,58.33552983545806,887.5,1.0839640491958373,0.05846026754089748,1325.0,0.008777668286946944,0.004056851779627557,0.46217875260339947,0.4823529411764706,0,0,True,-305.0,0.46619718309859154,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
37,30,2.5,0.0015,0.75,62,42.5695077216297,-2341.25,0.4157829070492826,-0.3334933435739887,2523.125,0.01680794724044899,-0.010743150786806765,-0.6391709013075045,0.45161290322580644,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,30,2.5,0.0015,1.0,63,43.25554801315859,-2115.0,0.5135135135135135,-0.29843789367598883,2412.5,0.016065661106116604,-0.009702526891326668,-0.6039295132170235,0.4126984126984127,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,30,2.5,0.0015,1.5,64,43.940996788763286,-2463.75,0.5268843014882382,-0.3423239087301587,2880.0,0.01916613981965195,-0.011306282475863072,-0.5899092139706821,0.3125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.0025,0.75,64,43.942144013367454,-3160.625,0.49530938123752494,-0.27084478021978015,3701.25,0.02464070834754966,-0.014515364227253746,-0.5890806393436004,0.453125,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,30,2.5,0.0025,1.0,64,43.940996788763286,-2782.5,0.5809487951807228,-0.23448660714285707,3235.0,0.021524335473568648,-0.012773350705089115,-0.5934376334532824,0.40625,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,30,2.5,0.0025,1.5,64,43.928954546047734,-1726.25,0.7529516994633274,-0.13833276098901087,2990.0,0.019798866034846666,-0.007913530873590147,-0.39969616743009767,0.375,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,30,2.5,0.004,0.75,64,43.940996788763286,-245.0,0.9634191862635312,-0.002238669590643269,2175.0,0.014368468643294508,-0.0011216980987089897,-0.07806664207270723,0.578125,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,30,2.5,0.004,1.0,64,43.928954546047734,1155.0,1.1655320673593694,0.08283420590342785,1437.5,0.009458325794088136,0.005278842416713614,0.5581159426769925,0.5625,0,0,True,-292.5,0.23376623376623376,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
45,30,2.5,0.004,1.5,64,43.923222464344896,-626.25,0.925290784372204,-0.022830849150214133,2272.5,0.015022931041606413,-0.0028671837427576286,-0.19085381772817075,0.46875,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,30,4.0,0.0015,0.75,34,25.34280005101824,-1682.5,0.30761316872427985,-0.4576914098972922,1682.5,0.011216666666666666,-0.008372634897385711,-0.7464459046703458,0.38235294117647056,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,30,4.0,0.0015,1.0,34,25.34423673804901,-1557.5,0.3886162904808636,-0.42092670401493926,1557.5,0.010383333333333333,-0.007750205679366129,-0.7464082516243463,0.35294117647058826,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,30,4.0,0.0015,1.5,34,25.34423673804901,-1220.0,0.5443510737628384,-0.31746031746031744,1343.75,0.00895094880057286,-0.006069037168450309,-0.6780328324592685,0.3235294117647059,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,30,4.0,0.0025,0.75,34,25.34333878956655,-1745.0,0.4743975903614458,-0.28197048049989215,1988.75,0.013246025567909818,-0.008684302244398423,-0.655615693920843,0.4411764705882353,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,30,4.0,0.0025,1.0,34,25.342261335374022,-1782.5,0.515625,-0.2893234216763628,2050.0,0.013642337830868285,-0.008870836881827548,-0.6502431615317177,0.38235294117647056,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,30,4.0,0.0025,1.5,34,25.342261335374022,-1157.5,0.6991552956465237,-0.18218056453350565,1862.5,0.01235858133439501,-0.005757368775811567,-0.46586000609862127,0.35294117647058826,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,30,4.0,0.004,0.75,34,25.33795243459225,148.75,1.0439763488543976,0.031198763396905815,1413.75,0.009338887673246275,0.0007389302967835132,0.07912401590398986,0.5882352941176471,0,0,True,-292.5,1.26890756302521,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,30,4.0,0.004,1.0,34,25.335439585738875,1367.5,1.4042867701404287,0.17023619655198605,920.0,0.006050939704358978,0.00678551366604041,1.121398327792336,0.5882352941176471,0,0,True,-292.5,0.1882998171846435,3,False,min_trades_per_year;preferred_min_total_trades
54,30,4.0,0.004,1.5,34,25.333465554123165,905.0,1.2038288288288288,0.1077202810948941,1387.5,0.009129190380629667,0.004492000252338979,0.49204804205530794,0.47058823529411764,0,0,True,-292.5,0.43646408839779005,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,45,1.5,0.0015,0.75,65,44.04826479929394,-1987.5,0.4907110826393338,-0.26169108669108665,2160.0,0.014383459022124557,-0.008998356708255328,-0.6256045012826266,0.49230769230769234,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,45,1.5,0.0015,1.0,66,44.72593041159077,-1492.5,0.6403614457831325,-0.18365199615199612,1740.0,0.011580891528977188,-0.006753633342379772,-0.5831704170167844,0.4696969696969697,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,45,1.5,0.0015,1.5,68,46.08126163618443,-1515.0,0.696848424212106,-0.178250466853408,2018.75,0.01341328704434275,-0.0068556138500053265,-0.5111061760880441,0.38235294117647056,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,45,1.5,0.0025,0.75,68,46.07799636686893,-477.5,0.9005726184279021,-0.023389355742296877,2030.625,0.01348910782567539,-0.0021581910828235573,-0.15999509461371647,0.5882352941176471,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,45,1.5,0.0025,1.0,68,46.07680911093647,535.0,1.107,0.06646196940314593,1315.0,0.008710195565417543,0.0024153864758058585,0.277305653778403,0.5588235294117647,0,0,True,-192.5,0.3177570093457944,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
60,45,1.5,0.0025,1.5,68,46.06434661652199,247.5,1.040875309661437,0.03230446024563677,2507.5,0.01650241037200349,0.0011174405737039983,0.06771377929128146,0.47058823529411764,0,0,True,-192.5,0.98989898989899,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,45,1.5,0.004,0.75,68,46.065236571119456,-721.25,0.9001730103806228,-0.03477841313350804,3263.75,0.021584220620329345,-0.0032598404600473474,-0.1510288704599799,0.5588235294117647,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,45,1.5,0.004,1.0,68,46.06434661652199,-1577.5,0.812481426448737,-0.08521726456340806,4637.5,0.03049532295451183,-0.007136308070941233,-0.23401319873168963,0.4852941176470588,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,45,1.5,0.004,1.5,68,46.06434661652199,-2240.0,0.7522123893805309,-0.11901851233524408,4331.25,0.02853425345663864,-0.010140619452685073,-0.3553840813846772,0.4411764705882353,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,45,2.5,0.0015,0.75,54,36.59417881025087,-1413.75,0.5372340425531915,-0.22189153439153433,1628.125,0.010841698713146547,-0.0063967818553941624,-0.5900165670198418,0.5185185185185185,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,45,2.5,0.0015,1.0,55,37.27184878821847,-1225.0,0.640498899486427,-0.18805916305916304,1650.0,0.010981879898168023,-0.005541615312066428,-0.5046144524846671,0.4727272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,45,2.5,0.0015,1.5,56,37.94951876618608,-1342.5,0.6755287009063444,-0.20447137188208617,1917.5,0.012749547033694044,-0.006073929525609478,-0.47640355453864486,0.375,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,45,2.5,0.0025,0.75,56,37.94682968622171,-964.375,0.7730882352941176,-0.08743458922030348,2062.5,0.013721356667955643,-0.004361072087108231,-0.31783096909745956,0.5535714285714286,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,45,2.5,0.0025,1.0,56,37.94585193344542,-505.0,0.8905742145178764,-0.04141810570381994,1567.5,0.010416666666666666,-0.0022825083625491738,-0.21912080280472068,0.5,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,45,2.5,0.0025,1.5,56,37.93558857054539,-911.25,0.8343934575193094,-0.09260858189429613,2543.75,0.016806514485811504,-0.004119377116555967,-0.245105974830989,0.4107142857142857,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,45,2.5,0.004,0.75,56,37.93632148377125,-1361.25,0.7896871378910776,-0.09217610124973644,3098.125,0.020555415026974576,-0.006156750627942409,-0.2995196457898317,0.5178571428571429,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,45,2.5,0.004,1.0,56,37.93558857054539,-2567.5,0.6648172323759791,-0.17777392733669295,4532.5,0.029926380773166946,-0.011627448554770603,-0.38853507354942785,0.42857142857142855,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,45,2.5,0.004,1.5,56,37.93558857054539,-2867.5,0.6413383364602877,-0.1974708970336627,4395.0,0.029076113922794484,-0.012990305082686171,-0.44676895671750355,0.39285714285714285,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,45,4.0,0.0015,0.75,30,22.318436741939365,-1743.75,0.2540106951871658,-0.5417328042328042,1913.75,0.01274389025770793,-0.008661328729308027,-0.6796455834253097,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,45,4.0,0.0015,1.0,30,22.318436741939365,-1687.5,0.31262729124236255,-0.5250661375661375,1782.5,0.011875811985742363,-0.008381525328785444,-0.7057644006867048,0.3,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,45,4.0,0.0015,1.5,31,23.06238463333734,-1605.0,0.4061054579093432,-0.47932667690732195,1900.0,0.012641804451245884,-0.007971196153632065,-0.6305425925842796,0.25806451612903225,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,45,4.0,0.0025,0.75,31,23.060590631364562,-1380.0,0.5237273511647972,-0.26152073732718883,1820.0,0.012124593522169436,-0.006851882114909613,-0.5651226247198443,0.45161290322580644,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,45,4.0,0.0025,1.0,31,23.05993833620909,-1092.5,0.6435562805872757,-0.2131336405529953,1617.5,0.010756978735431527,-0.005422914664090062,-0.5041299046383693,0.41935483870967744,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
