run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.45,0.01,0.005,1.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-6687.5,0.7041583720415837,-0.10680267756923548,6905.0,0.04599577012106779,-0.031576120091129756,-0.6865005196785846,0.40588235294117647,0,0,False,-367.5,0.0,7,False,min_total_net_profit
17,0.45,0.01,0.005,1.5,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-7631.25,0.6858275010292302,-0.12472627541981102,7726.25,0.051508333333333337,-0.036067008485033414,-0.7002169581304011,0.36470588235294116,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,0.45,0.01,0.005,2.0,170,170,170,0,0,0,0,0,0,0,170,119.59632168533689,-5812.5,0.7607039934129272,-0.09057997438732072,5960.0,0.039733333333333336,-0.027420210042185644,-0.6901059574375581,0.36470588235294116,0,0,False,-367.5,0.0,7,False,min_total_net_profit
19,0.45,0.02,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-2532.5,0.8055288923017854,-0.06622468440650256,3100.0,0.020601771087740285,-0.011907503495045435,-0.5779844579542659,0.4675324675324675,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0.45,0.02,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-1682.5,0.8851339819081755,-0.03543404647300746,2131.25,0.014208333333333333,-0.007904197613099684,-0.5563071633853149,0.4025974025974026,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,0.45,0.02,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-1882.5,0.8768803139306737,-0.04118900579939537,2215.0,0.014764451998866836,-0.008845538606242931,-0.5991105262099684,0.36363636363636365,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,0.45,0.02,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-2645.0,0.8450043949604453,-0.048015399148419444,2910.0,0.019392243102758895,-0.01243786480765341,-0.6413835027616738,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.45,0.02,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-4745.0,0.7488088935944944,-0.1000009723931683,5037.5,0.03353917342166148,-0.022360111048222442,-0.6666864077747672,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.45,0.02,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-5657.5,0.7085640695428204,-0.12334599567206773,5755.0,0.03836666666666667,-0.02668480086605307,-0.6955204396017308,0.35064935064935066,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.45,0.02,0.005,1.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-6032.5,0.7008430448797421,-0.10548088501032485,6250.0,0.04163266665556462,-0.028464419202904767,-0.6837039634860913,0.3961038961038961,0,0,False,-367.5,0.0,7,False,min_total_net_profit
26,0.45,0.02,0.005,1.5,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-6938.75,0.6767412066154205,-0.1259716841218136,7033.75,0.046891666666666665,-0.03277084889258486,-0.698862958434367,0.36363636363636365,0,0,False,-367.5,0.0,7,False,min_total_net_profit
27,0.45,0.02,0.005,2.0,154,154,154,0,0,0,0,0,0,0,154,108.34019729142283,-5595.0,0.7393431167016072,-0.09835467552654414,5800.0,0.03866666666666667,-0.026388331156566136,-0.6824568402560207,0.36363636363636365,0,0,False,-367.5,0.0,7,False,min_total_net_profit
28,0.5,0.0,0.0025,1.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5897.5,0.6872182444974808,-0.1443081670804442,6742.5,0.04472636815920398,-0.027823598453997955,-0.6220849042551267,0.4504950495049505,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,0.5,0.0,0.0025,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5291.25,0.7467695620961953,-0.12613821821742602,5386.25,0.035908333333333334,-0.02494802968858123,-0.6947699147435014,0.38613861386138615,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,0.5,0.0,0.0025,2.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-5722.5,0.7386687978079689,-0.1378353494690128,5840.0,0.038927494209201954,-0.026993169741853174,-0.693421713629652,0.3465346534653465,0,0,False,-205.0,0.0,6,False,min_total_net_profit
31,0.5,0.0,0.004,1.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-6185.0,0.7456564202734656,-0.09777631653325515,6340.0,0.042249766759962684,-0.029188523652784792,-0.6908564446903606,0.42574257425742573,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.5,0.0,0.004,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-9178.75,0.6612069761003968,-0.154945822303708,9471.25,0.0630586394580469,-0.043450032596570654,-0.6890417073695047,0.35148514851485146,0,0,False,-305.0,0.0,6,False,min_total_net_profit
33,0.5,0.0,0.004,2.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-9947.5,0.6437141833810889,-0.16818948648705997,10042.5,0.06695,-0.04712662641163745,-0.703907788075242,0.33663366336633666,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,0.5,0.0,0.005,1.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-10110.0,0.6433547931916395,-0.13874503876377942,10327.5,0.06879381838165498,-0.04790455785416303,-0.6963497445133469,0.39603960396039606,0,0,False,-380.0,0.0,6,False,min_total_net_profit
35,0.5,0.0,0.005,1.5,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-10603.75,0.6480082987551867,-0.14764113596475878,10698.75,0.071325,-0.050269918436908534,-0.7048008193047113,0.3564356435643564,0,0,False,-380.0,0.0,6,False,min_total_net_profit
36,0.5,0.0,0.005,2.0,202,202,202,0,0,0,0,0,0,0,202,142.108570473165,-9122.5,0.6971784232365146,-0.12356148381257114,9217.5,0.06145,-0.04318124750228092,-0.7027054109402916,0.3564356435643564,0,0,False,-380.0,0.0,6,False,min_total_net_profit
37,0.5,0.01,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-5360.0,0.688281477173597,-0.14056861142422633,5927.5,0.03939258003954211,-0.025273945303745937,-0.641591519986151,0.44385026737967914,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,0.5,0.01,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-4197.5,0.7769659936238045,-0.10451642831321965,4292.5,0.028616666666666665,-0.01976916421414643,-0.6908269381763458,0.39037433155080214,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,0.5,0.01,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-4860.0,0.7548240635641317,-0.12458557485295449,4977.5,0.03317835657984636,-0.022904695892397076,-0.6903505252671301,0.34759358288770054,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,0.5,0.01,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-4622.5,0.7866620514595593,-0.07631869069784365,4777.5,0.03183726509396242,-0.021780150392656128,-0.684108711234323,0.43315508021390375,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,0.5,0.01,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-8003.75,0.6725478163035696,-0.1455584023927983,8296.25,0.05523560645150552,-0.037841998696115486,-0.6851015337242495,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,0.5,0.01,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-8397.5,0.6637974176759083,-0.15281529194817411,8492.5,0.05661666666666667,-0.03971974837443493,-0.7015557558039728,0.3422459893048128,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,0.5,0.01,0.005,1.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-8160.0,0.6763189210630702,-0.11962180606733998,8377.5,0.05580442638511882,-0.038586952463987134,-0.6914675943031822,0.40106951871657753,0,0,False,-367.5,0.0,8,False,min_total_net_profit
44,0.5,0.01,0.005,1.5,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-9316.25,0.6547938860583603,-0.13992668111866535,9411.25,0.06274166666666667,-0.04410719687996778,-0.7029968954172047,0.3582887700534759,0,0,False,-367.5,0.0,8,False,min_total_net_profit
45,0.5,0.01,0.005,2.0,187,187,187,0,0,0,0,0,0,0,187,131.5559538538706,-7535.0,0.720796665122742,-0.10950161929974164,7630.0,0.050866666666666664,-0.03560859403783212,-0.7000378906520076,0.3582887700534759,0,0,False,-367.5,0.0,8,False,min_total_net_profit
46,0.5,0.02,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-4007.5,0.7344267726971504,-0.10834510656995862,4575.0,0.03040422668593929,-0.018870697417640137,-0.6206603316231378,0.44970414201183434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,0.5,0.02,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-3113.75,0.8137152258450494,-0.07817409415042546,3253.75,0.021691666666666668,-0.014648997345851789,-0.6753283447953187,0.3905325443786982,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,0.5,0.02,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-3157.5,0.8180901627538528,-0.07750109850701561,3275.0,0.021830058824509658,-0.01485547637825757,-0.6805055587655409,0.35502958579881655,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,0.5,0.02,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-4045.0,0.7913873130479628,-0.07310941811029825,4200.0,0.027988804478208718,-0.019047998917318787,-0.6805577898887755,0.42011834319526625,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.5,0.02,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-6207.5,0.7086706558723455,-0.12225603514989186,6500.0,0.04327635280214384,-0.02929537800324733,-0.6769373134834986,0.35502958579881655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
51,0.5,0.02,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-7057.5,0.6767063673843335,-0.1421201673798048,7152.5,0.047683333333333335,-0.03333573817997604,-0.6991067077240692,0.3431952662721893,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,0.5,0.02,0.005,1.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-7220.0,0.678432245852355,-0.11554037446069242,7437.5,0.0495428733201219,-0.034108970105460545,-0.6884737969286724,0.3905325443786982,0,0,False,-367.5,0.0,8,False,min_total_net_profit
53,0.5,0.02,0.005,1.5,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-8338.75,0.6502935625917383,-0.13865033341435676,8433.75,0.056225,-0.03943947803403969,-0.7014580352875001,0.35502958579881655,0,0,False,-367.5,0.0,8,False,min_total_net_profit
54,0.5,0.02,0.005,2.0,169,169,169,0,0,0,0,0,0,0,169,118.89281391071727,-7032.5,0.7050744390857622,-0.11416728780319176,7127.5,0.047516666666666665,-0.03321680256027415,-0.699055823786899,0.35502958579881655,0,0,False,-367.5,0.0,8,False,min_total_net_profit
