run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,35,0.003,3.5,40,0.0035,3.0,528,132.4529808336652,134992.5,1.5032620649803343,0.27619611161057334,18745.0,0.09272135965926874,0.17469381198368938,1.884073018618924,0.4393939393939394,0,4,True,-1530.0,0.03220549289775358,8,True,
15,35,0.003,3.5,40,0.0035,4.0,528,132.4529808336652,139147.5,1.5171135514800156,0.28398807660256065,18745.0,0.08360443748723882,0.17896680302235923,2.140637607300166,0.4375,0,4,True,-1530.0,0.036579888248082074,8,True,
16,35,0.003,3.5,40,0.004,2.5,528,132.4529808336652,135685.0,1.4930324667066368,0.25640280515613373,20275.0,0.10344126260982753,0.17540920375624913,1.6957372650977698,0.45265151515151514,0,4,True,-1745.0,0.03204112466374323,8,False,max_drawdown_pct
17,35,0.003,3.5,40,0.004,3.0,528,132.4529808336652,128262.5,1.4602418501175163,0.24525082908863283,20275.0,0.09704372790921278,0.16767260101731307,1.7278046158137663,0.44696969696969696,0,4,True,-1745.0,0.033953805671961795,8,True,
18,35,0.003,3.5,40,0.004,4.0,528,132.4529808336652,136812.5,1.4909216498914546,0.26097880598240414,20275.0,0.08943298620045231,0.1765712007252489,1.9743408805503564,0.44696969696969696,0,4,True,-1745.0,0.042466879853814525,8,True,
19,35,0.003,3.5,50,0.0035,2.5,484,121.41523243085979,126910.0,1.514962770597902,0.2812712805232607,18050.0,0.0963450272888616,0.16624625891840683,1.7255302489039461,0.4359504132231405,0,3,True,-1530.0,0.034256559766763846,8,False,preferred_min_total_trades
20,35,0.003,3.5,50,0.0035,3.0,484,121.41523243085979,120082.5,1.4811479515175798,0.269566776279544,17035.0,0.0932466643859049,0.15896524685672864,1.7047821270994195,0.4297520661157025,0,3,True,-1530.0,0.03620427622676077,8,False,preferred_min_total_trades
21,35,0.003,3.5,50,0.0035,4.0,484,121.41523243085979,123402.5,1.4927722871119098,0.2760916935415145,16320.0,0.08407824670435723,0.16252278730968506,1.9329944864473791,0.42768595041322316,0,3,True,-1530.0,0.041247138429124204,8,False,preferred_min_total_trades
22,35,0.003,3.5,50,0.004,2.5,484,121.41523243085979,118852.5,1.462866322656022,0.24799810780179093,19072.5,0.10367179431429037,0.15763892453996764,1.5205575015135848,0.44008264462809915,0,3,True,-1745.0,0.036578952903809345,8,False,max_drawdown_pct;preferred_min_total_trades
23,35,0.003,3.5,50,0.004,3.0,484,121.41523243085979,111312.5,1.4277055195865593,0.2354575011487936,17915.0,0.09725973479553197,0.14940755893295887,1.53617074164408,0.43388429752066116,0,3,True,-1745.0,0.03912408759124088,8,False,preferred_min_total_trades
24,35,0.003,3.5,50,0.004,4.0,484,121.41523243085979,118857.5,1.4566963170736393,0.25054917842133745,17355.0,0.08963205255228762,0.15764432528698946,1.7587941009721528,0.43388429752066116,0,3,True,-1745.0,0.04888206465725764,8,False,preferred_min_total_trades
25,35,0.0035,3.0,40,0.0035,2.5,528,132.4529808336652,144295.0,1.5213628890936355,0.2742702437335491,17365.0,0.08918441614042599,0.18419715024287098,2.0653513047934515,0.4621212121212121,0,4,True,-1530.0,0.03007727225475588,8,True,
26,35,0.0035,3.0,40,0.0035,3.0,528,132.4529808336652,138110.0,1.4934350381393022,0.2648694211989557,17250.0,0.08589462129527992,0.17790417177767748,2.0711910605682324,0.4564393939393939,0,4,True,-1530.0,0.031424227065382664,8,True,
27,35,0.0035,3.0,40,0.0035,4.0,528,132.4529808336652,142265.0,1.5067409927158097,0.27266138619094304,17250.0,0.07669924234105634,0.18214272588453517,2.374765647287705,0.45454545454545453,0,4,True,-1530.0,0.03577830105788493,8,True,
28,35,0.0035,3.0,40,0.004,2.5,528,132.4529808336652,138802.5,1.4838600038345564,0.2450761147445161,18780.0,0.0967283267024869,0.17861376357689385,1.8465507433646287,0.4696969696969697,0,4,True,-1745.0,0.03126744835287549,8,True,
29,35,0.0035,3.0,40,0.004,3.0,528,132.4529808336652,131380.0,1.452496168351444,0.23392413867701523,18780.0,0.09028593276347052,0.17094063226532685,1.8933252061885883,0.4640151515151515,0,4,True,-1745.0,0.03314811995737555,8,True,
30,35,0.0035,3.0,40,0.004,4.0,528,132.4529808336652,139930.0,1.4819438943326042,0.24965211557078648,18780.0,0.08261190157577082,0.17976636941565838,2.176034759964682,0.4640151515151515,0,4,True,-1745.0,0.0415207603801901,8,True,
31,35,0.0035,3.0,50,0.0035,2.5,484,121.41523243085979,130027.5,1.5037775323996048,0.26891489098331417,16665.0,0.08968115162114892,0.16952617395714187,1.8903211086460179,0.45454545454545453,0,3,True,-1530.0,0.03337755474803407,8,False,preferred_min_total_trades
32,35,0.0035,3.0,50,0.0035,3.0,484,121.41523243085979,123200.0,1.4716060252263288,0.25721038673959756,15650.0,0.08638533933154859,0.16230672831195392,1.8788689095613502,0.44834710743801653,0,3,True,-1530.0,0.035227272727272725,8,False,preferred_min_total_trades
33,35,0.0035,3.0,50,0.0035,4.0,484,121.41523243085979,126520.0,1.4827441478909513,0.263735304001568,14965.0,0.07713757212666685,0.1658339969400615,2.1498472452276194,0.4462809917355372,0,3,True,-1530.0,0.04023079355042681,8,False,preferred_min_total_trades
34,35,0.0035,3.0,50,0.004,2.5,484,121.41523243085979,121970.0,1.454374429563954,0.23564171826184444,17687.5,0.09694569670727196,0.1609917860568466,1.6606388063099093,0.45867768595041325,0,3,True,-1745.0,0.03558252029187505,8,False,preferred_min_total_trades
35,35,0.0035,3.0,50,0.004,3.0,484,121.41523243085979,114430.0,1.4208300387988892,0.2231011116088471,16530.0,0.09048857260161489,0.15283221144726689,1.6889669828269498,0.4524793388429752,0,3,True,-1745.0,0.038058201520580266,8,False,preferred_min_total_trades
36,35,0.0035,3.0,50,0.004,4.0,484,121.41523243085979,121975.0,1.4485776805251642,0.238192788881391,15860.0,0.08279731764061858,0.16099714036020707,1.9444729001851786,0.4524793388429752,0,3,True,-1745.0,0.04763271162123386,8,False,preferred_min_total_trades
37,35,0.0035,3.5,40,0.0035,2.5,528,132.4529808336652,160962.5,1.5815854605893087,0.30337194150910857,17365.0,0.08407061824528428,0.20067597678554616,2.3869929943901957,0.4621212121212121,0,5,True,-1530.0,0.03146695658926769,8,True,
38,35,0.0035,3.5,40,0.0035,3.0,528,132.4529808336652,154777.5,1.5529841547723253,0.2939711189745152,17250.0,0.08063783203205685,0.19464001263045372,2.41375552548432,0.4564393939393939,0,5,True,-1530.0,0.03272439469561144,8,True,
39,35,0.0035,3.5,40,0.0035,4.0,528,132.4529808336652,158932.5,1.5661098149566333,0.30176308396650253,17250.0,0.07140790941774454,0.1987048871964956,2.7826733595300905,0.45454545454545453,0,5,True,-1530.0,0.032026174633885456,8,True,
40,35,0.0035,3.5,40,0.004,2.5,528,132.4529808336652,155470.0,1.541962247050006,0.2741778125200756,18780.0,0.09152900499423741,0.19532036273837705,2.1339723156683967,0.4696969696969697,0,5,True,-1745.0,0.03257863253360777,8,True,
41,35,0.0035,3.5,40,0.004,3.0,528,132.4529808336652,148047.5,1.50990201312232,0.2630258364525747,18780.0,0.08507022953066118,0.18796701531179405,2.209551053862463,0.4640151515151515,0,5,True,-1745.0,0.03421199277258988,8,True,
42,35,0.0035,3.5,40,0.004,4.0,528,132.4529808336652,156597.5,1.5393497391034803,0.27875381334634597,18780.0,0.07736896197327851,0.19642561282359905,2.538816701346465,0.4640151515151515,0,5,True,-1745.0,0.037101486294481074,8,True,
43,35,0.0035,3.5,50,0.0035,2.5,484,121.41523243085979,146695.0,1.5683539644718234,0.300662197647561,15655.0,0.08454050843109989,0.1866123765151566,2.2073722997212015,0.45454545454545453,0,4,True,-1530.0,0.034527420839156074,8,False,preferred_min_total_trades
44,35,0.0035,3.5,50,0.0035,3.0,484,121.41523243085979,139867.5,1.5354087316018146,0.28895769340384425,14925.0,0.0811001703435955,0.17970256573124876,2.2158099664884356,0.44834710743801653,0,4,True,-1530.0,0.036212844299068764,8,False,preferred_min_total_trades
45,35,0.0035,3.5,50,0.0035,4.0,484,121.41523243085979,143187.5,1.5463399278859913,0.2954826106658147,14965.0,0.07181746394580442,0.18307764593032583,2.5492078927833157,0.4462809917355372,0,4,True,-1530.0,0.035547795722391966,8,False,preferred_min_total_trades
46,35,0.0035,3.5,50,0.004,2.5,484,121.41523243085979,138637.5,1.516465811090208,0.2673890249260912,16677.5,0.09173542354235424,0.17844480693116793,1.9452115664869631,0.45867768595041325,0,4,True,-1745.0,0.03653412676945271,8,False,preferred_min_total_trades
47,35,0.0035,3.5,50,0.004,3.0,484,121.41523243085979,131097.5,1.4821267675560377,0.25484841827309385,15860.0,0.08526184230404747,0.17064561237048004,2.0014300390314146,0.4524793388429752,0,4,True,-1745.0,0.03863536680714735,8,False,preferred_min_total_trades
48,35,0.0035,3.5,50,0.004,4.0,484,121.41523243085979,138642.5,1.5098744092823124,0.2699400955456377,15860.0,0.07754322835835245,0.17844992789245806,2.3012960856850446,0.4524793388429752,0,4,True,-1745.0,0.04190634185044269,8,False,preferred_min_total_trades
49,35,0.004,3.0,40,0.0035,2.5,528,132.4529808336652,147630.0,1.5045195905883157,0.26650082048032064,18420.0,0.09461242292883874,0.1875493473236005,1.9822909245719542,0.4678030303030303,0,5,True,-1735.0,0.03366524419155998,8,True,
50,35,0.004,3.0,40,0.0035,3.0,528,132.4529808336652,141445.0,1.4782667500718525,0.25709999794572724,18305.0,0.0914413543594134,0.18130982813479446,1.9827990235375332,0.4621212121212121,0,5,True,-1735.0,0.03513733253207961,8,True,
51,35,0.004,3.0,40,0.0035,4.0,528,132.4529808336652,145600.0,1.4909051062897216,0.26489196293771466,18305.0,0.08218913169599691,0.18551225202456423,2.257138482868286,0.4602272727272727,0,5,True,-1735.0,0.03495879120879121,8,True,
52,35,0.004,3.0,40,0.004,2.5,528,132.4529808336652,142137.5,1.4695423087722777,0.2373066914912877,19835.0,0.10232385355182234,0.18201333547674392,1.7787967239189493,0.4753787878787879,0,5,True,-1745.0,0.034966141940022864,8,False,max_drawdown_pct
53,35,0.004,3.0,40,0.004,3.0,528,132.4529808336652,134715.0,1.4399647283593788,0.22615471542378682,19835.0,0.09583356235914912,0.17440677324709286,1.8198924150756297,0.4696969696969697,0,5,True,-1745.0,0.03689269940244219,8,True,
54,35,0.004,3.0,40,0.004,4.0,528,132.4529808336652,143265.0,1.4678881105178072,0.2418826923175581,19835.0,0.08811081185071182,0.18315608895270885,2.0787016383759402,0.4696969696969697,0,5,True,-1745.0,0.0405542177084424,8,True,
55,35,0.004,3.0,50,0.0035,2.5,484,121.41523243085979,133362.5,1.4868044021828402,0.2604391565252469,17570.0,0.09514268695510911,0.17300477488894672,1.8183717574696525,0.4607438016528926,0,4,True,-1735.0,0.0372668478770269,8,False,preferred_min_total_trades
56,35,0.004,3.0,50,0.0035,3.0,484,121.41523243085979,126535.0,1.4566649223162567,0.24873465228153024,16555.0,0.0919671129381701,0.1658498612218815,1.8033605266415518,0.45454545454545453,0,4,True,-1735.0,0.03927767020982337,8,False,preferred_min_total_trades
57,35,0.004,3.0,50,0.0035,4.0,484,121.41523243085979,129855.0,1.4672135571266662,0.2552595695435007,16365.0,0.08266185051403167,0.16934540393575137,2.048652466436199,0.4524793388429752,0,4,True,-1735.0,0.03919756651649917,8,False,preferred_min_total_trades
58,35,0.004,3.0,50,0.004,2.5,484,121.41523243085979,125305.0,1.4407724642524227,0.22716598380377712,18592.5,0.10255526290387082,0.16454684362784722,1.6044700093264215,0.46487603305785125,0,4,True,-1745.0,0.03966322173895694,8,False,max_drawdown_pct;preferred_min_total_trades
59,35,0.004,3.0,50,0.004,3.0,484,121.41523243085979,117765.0,1.4092401786179696,0.21462537715077973,17435.0,0.09605002203613927,0.15646246989413948,1.6289685996664294,0.45867768595041325,0,4,True,-1745.0,0.04220269180146903,8,False,preferred_min_total_trades
60,35,0.004,3.0,50,0.004,4.0,484,121.41523243085979,125310.0,1.4354594895140131,0.2297170544233236,16915.0,0.0883098281181137,0.16455214926722106,1.863350351527509,0.45867768595041325,0,4,True,-1745.0,0.0463650147633868,8,False,preferred_min_total_trades
61,35,0.004,3.5,40,0.0035,2.5,528,132.4529808336652,153605.0,1.523168883363703,0.27364564603448266,18542.5,0.09958912938396262,0.19348543910935345,1.9428369371859522,0.4659090909090909,0,5,True,-1735.0,0.037759187526447704,8,True,
62,35,0.004,3.5,40,0.0035,3.0,528,132.4529808336652,147420.0,1.4968069152610914,0.2642448234998893,18305.0,0.09655428854734754,0.18733909689957629,1.9402462564644178,0.4602272727272727,0,5,True,-1735.0,0.03934337267670601,8,True,
63,35,0.004,3.5,40,0.0035,4.0,528,132.4529808336652,151575.0,1.5093502696708503,0.2720367884918766,18305.0,0.08732848404694991,0.19147855341229425,2.1926242680378,0.4583333333333333,0,5,True,-1735.0,0.03826488537027874,8,True,
64,35,0.004,3.5,40,0.004,2.5,528,132.4529808336652,148112.5,1.487685418415897,0.2444515170454497,19835.0,0.1073893653516295,0.1880320020284718,1.7509368959653568,0.4734848484848485,0,5,True,-1745.0,0.03915942273609587,8,False,max_drawdown_pct
65,35,0.004,3.5,40,0.004,3.0,528,132.4529808336652,140690.0,1.4579976235818806,0.2332995409779488,19835.0,0.1009100128827125,0.18054139900413646,1.7891326524155673,0.4678030303030303,0,5,True,-1745.0,0.041225389153457956,8,False,max_drawdown_pct
66,35,0.004,3.5,40,0.004,4.0,528,132.4529808336652,149240.0,1.4858310138841415,0.24902751787172006,19835.0,0.09320779541156154,0.1891575862113557,2.029418090795145,0.4678030303030303,0,5,True,-1745.0,0.038930581613508444,8,True,
67,35,0.004,3.5,50,0.0035,2.5,484,121.41523243085979,139337.5,1.5067831748167815,0.26823351167524184,18542.5,0.10014582376927439,0.17916109581190853,1.789002167725707,0.45867768595041325,0,4,True,-1735.0,0.04162554947519512,8,False,max_drawdown_pct;preferred_min_total_trades
68,35,0.004,3.5,50,0.0035,3.0,484,121.41523243085979,132510.0,1.4765261170547515,0.2565290074315252,17527.5,0.09710795312889554,0.17211849764760956,1.7724449141580536,0.4524793388429752,0,4,True,-1735.0,0.04377028148818957,8,False,preferred_min_total_trades
69,35,0.004,3.5,50,0.0035,4.0,484,121.41523243085979,135830.0,1.486976785874339,0.26305392469349564,16365.0,0.08782941225372018,0.17555883246082615,1.9988615198024398,0.45041322314049587,0,4,True,-1735.0,0.04270043436648752,8,False,preferred_min_total_trades
70,35,0.004,3.5,50,0.004,2.5,484,121.41523243085979,131280.0,1.460187538340198,0.23496033895377205,19565.0,0.10763158256659927,0.17083622582566305,1.587231384616635,0.4628099173553719,0,4,True,-1745.0,0.044180377818403414,8,False,max_drawdown_pct;preferred_min_total_trades
71,35,0.004,3.5,50,0.004,3.0,484,121.41523243085979,123740.0,1.4285293761146993,0.22241973230077466,18407.5,0.10113733139199473,0.16288261938212756,1.610509365239393,0.45661157024793386,0,4,True,-1745.0,0.04687247454339745,8,False,max_drawdown_pct;preferred_min_total_trades
72,35,0.004,3.5,50,0.004,4.0,484,121.41523243085979,131285.0,1.4546587937871205,0.2375114095733185,17002.5,0.09341776324826241,0.1708414468080044,1.8287897383497038,0.45661157024793386,0,4,True,-1745.0,0.04425486536923487,8,False,preferred_min_total_trades
73,40,0.003,3.0,40,0.0035,2.5,505,126.68324871401693,143060.0,1.5810133008427252,0.30058844759257053,16685.0,0.08703365510044352,0.18294856070057453,2.102043864404383,0.4594059405940594,0,4,True,-1530.0,0.026038026003075632,7,True,
74,40,0.003,3.0,40,0.0035,3.0,505,126.68324871401693,136875.0,1.548916203805819,0.2907594687841244,16570.0,0.08377453339750789,0.17663551280058876,2.108463104920657,0.4534653465346535,0,4,True,-1530.0,0.02787214611872146,7,True,
75,40,0.003,3.0,40,0.0035,4.0,505,126.68324871401693,141030.0,1.5636578006035051,0.2989063153500043,16570.0,0.07481410153533408,0.1808876313831358,2.417828025344982,0.4514851485148515,0,4,True,-1530.0,0.036091611713819756,7,True,
76,40,0.003,3.0,40,0.004,2.5,505,126.68324871401693,137437.5,1.5359127332280518,0.27006605915255993,18100.0,0.09433911989235134,0.17721384965451747,1.8784768170058506,0.46732673267326735,0,4,True,-1745.0,0.027103228740336518,7,True,
77,40,0.003,3.0,40,0.004,3.0,505,126.68324871401693,130015.0,1.5001827379921904,0.2584061713037669,18100.0,0.08806387225548902,0.16951307748416444,1.9248878472249862,0.4613861386138614,0,4,True,-1745.0,0.033496135061339076,7,True,
78,40,0.003,3.0,40,0.004,4.0,505,126.68324871401693,138565.0,1.5330755765864543,0.27485047189765066,18100.0,0.08058549567531603,0.17837054552342257,2.2134323804632112,0.4613861386138614,0,4,True,-1745.0,0.041929780247537254,7,True,
79,40,0.003,3.0,50,0.0035,2.5,461,115.64550031121149,128792.5,1.5659591764990222,0.2974778407350506,16680.0,0.08750622983500773,0.16823012105694768,1.9224930770545614,0.4511930585683297,0,3,True,-1530.0,0.028922491604713007,7,False,preferred_min_total_trades
80,40,0.003,3.0,50,0.0035,3.0,461,115.64550031121149,121965.0,1.5286850603610829,0.28518938074815503,15665.0,0.08424081094888548,0.16098643167974336,1.911026613661454,0.44468546637744033,0,3,True,-1530.0,0.03127946542040749,7,False,preferred_min_total_trades
81,40,0.003,3.0,50,0.0035,4.0,461,115.64550031121149,125285.0,1.5410827268997387,0.29203983618154705,14145.0,0.07523064095322628,0.16452562034845597,2.1869496027655506,0.44251626898047725,0,3,True,-1530.0,0.040627369597318115,7,False,preferred_min_total_trades
82,40,0.003,3.0,50,0.004,2.5,461,115.64550031121149,120605.0,1.5066904736897384,0.26254612348301737,17702.5,0.09454569730956673,0.1595272951188036,1.6873035966562342,0.455531453362256,0,3,True,-1745.0,0.030885950002072882,7,False,preferred_min_total_trades
83,40,0.003,3.0,50,0.004,3.0,461,115.64550031121149,113065.0,1.468168360903501,0.24937984664993554,16545.0,0.08825647454191449,0.15133646735867012,1.7147350168264186,0.4490238611713666,0,3,True,-1745.0,0.038517666828815286,7,False,preferred_min_total_trades
84,40,0.003,3.0,50,0.004,4.0,461,115.64550031121149,120610.0,1.4994099501045528,0.2652244709447538,15180.0,0.08076174219187582,0.159532669642376,1.9753495320018506,0.4490238611713666,0,3,True,-1745.0,0.0481717933836332,7,False,preferred_min_total_trades
85,40,0.003,3.5,40,0.0035,2.5,505,126.68324871401693,155102.5,1.6270694778548183,0.3278437739067912,16685.0,0.08421079897942003,0.19495945457036035,2.3151360268889714,0.45742574257425744,0,4,True,-1530.0,0.02802985122741413,7,True,
86,40,0.003,3.5,40,0.0035,3.0,505,126.68324871401693,148917.5,1.5945403732907475,0.3180147950983451,16570.0,0.08090567640383824,0.18883595906957007,2.334026083991945,0.4514851485148515,0,4,True,-1530.0,0.029194016821394397,7,True,
87,40,0.003,3.5,40,0.0035,4.0,505,126.68324871401693,153072.5,1.6090619715507808,0.32616164166422495,16570.0,0.07200987746106767,0.19295997731128667,2.679632074302737,0.4495049504950495,0,4,True,-1530.0,0.03325221708667461,7,True,
88,40,0.003,3.5,40,0.004,2.5,505,126.68324871401693,149480.0,1.5803358245171308,0.29732138546678066,18100.0,0.09140325353789182,0.18939676815565765,2.072100946353534,0.46534653465346537,0,4,True,-1745.0,0.029084158415841586,7,True,
89,40,0.003,3.5,40,0.004,3.0,505,126.68324871401693,142057.5,1.5441669380015706,0.28566149761798765,18100.0,0.08517721034068242,0.18193212773737977,2.1359249382517658,0.4594059405940594,0,4,True,-1745.0,0.03065660032029284,7,True,
90,40,0.003,3.5,40,0.004,4.0,505,126.68324871401693,150607.5,1.576918656987991,0.30210579821187133,18100.0,0.07775326613915272,0.1905185070007689,2.45029587129888,0.4594059405940594,0,4,True,-1745.0,0.03857709609415202,7,True,
91,40,0.003,3.5,50,0.0035,2.5,461,115.64550031121149,140835.0,1.615847125959289,0.3273345430966156,16255.0,0.08466476555073765,0.180689094012493,2.134171078572351,0.4490238611713666,0,3,True,-1530.0,0.030869457166187383,7,False,preferred_min_total_trades
92,40,0.003,3.5,50,0.0035,3.0,461,115.64550031121149,134007.5,1.5780795030520027,0.31504608310971993,15240.0,0.0813526750563837,0.1736740042422289,2.1348284383010068,0.44251626898047725,0,3,True,-1530.0,0.03244221405518348,7,False,preferred_min_total_trades
93,40,0.003,3.5,50,0.0035,4.0,461,115.64550031121149,137327.5,1.5902370360819205,0.3218965385431119,14145.0,0.07240785486390153,0.17710081940182554,2.4458785546776087,0.4403470715835141,0,3,True,-1530.0,0.037064681145437005,7,False,preferred_min_total_trades
94,40,0.003,3.5,50,0.004,2.5,461,115.64550031121149,132647.5,1.5546739425871334,0.29240282584458227,17277.5,0.09160194046072688,0.17226158098028055,1.8805451076021191,0.45336225596529284,0,3,True,-1745.0,0.03277483556041388,7,False,preferred_min_total_trades
95,40,0.003,3.5,50,0.004,3.0,461,115.64550031121149,125107.5,1.5156414219474497,0.27923654901150047,16120.0,0.08536214040801197,0.16433721310821658,1.9251768093293045,0.44685466377440347,0,3,True,-1745.0,0.03481006334552285,7,False,preferred_min_total_trades
96,40,0.003,3.5,50,0.004,4.0,461,115.64550031121149,132652.5,1.5467387944358577,0.2950811733063188,15180.0,0.07792207792207792,0.1722667830279072,2.2107570488581425,0.44685466377440347,0,3,True,-1745.0,0.04379864684042894,7,False,preferred_min_total_trades
97,40,0.0035,3.0,40,0.0035,2.5,505,126.68324871401693,153125.0,1.5925890092879258,0.30361875899741897,18695.0,0.09716735966735966,0.19301181412304302,1.9863852921783087,0.47128712871287126,0,4,True,-1530.0,0.028342857142857142,7,True,
98,40,0.0035,3.0,40,0.0035,3.0,505,126.68324871401693,146940.0,1.561847589186709,0.2937897801889728,17680.0,0.09417279215936934,0.18685810655893653,1.9842048034714221,0.46534653465346537,0,4,True,-1530.0,0.029535864978902954,7,True,
99,40,0.0035,3.0,40,0.0035,4.0,505,126.68324871401693,151095.0,1.5758632517722386,0.30193662675485267,16000.0,0.08525149190110827,0.1910025401785289,2.240459796294144,0.4633663366336634,0,4,True,-1530.0,0.03368741520235613,7,True,
100,40,0.0035,3.0,40,0.004,2.5,505,126.68324871401693,147502.5,1.549091687451141,0.2730963705574084,19717.5,0.10465903209968286,0.1874217085394687,1.7907838891626502,0.4792079207920792,0,4,True,-1745.0,0.029423230114743817,7,False,max_drawdown_pct
101,40,0.0035,3.0,40,0.004,3.0,505,126.68324871401693,140080.0,1.5147918121347985,0.2614364827086153,18560.0,0.09839628893306826,0.17991945622958427,1.8285187193591235,0.47326732673267324,0,4,True,-1745.0,0.031089377498572244,7,True,
102,40,0.0035,3.0,40,0.004,4.0,505,126.68324871401693,148630.0,1.5462129285950534,0.277880783302499,17155.0,0.09094764744864148,0.18854901795914447,2.0731599249515376,0.47326732673267324,0,4,True,-1745.0,0.03909035860862545,7,True,
103,40,0.0035,3.0,50,0.0035,2.5,461,115.64550031121149,138857.5,1.5792003837490616,0.3007973792587999,18695.0,0.09769289054947351,0.1786700663888916,1.8288952797277478,0.4642082429501085,0,3,True,-1530.0,0.03125506364438363,7,False,preferred_min_total_trades
104,40,0.0035,3.0,50,0.0035,3.0,461,115.64550031121149,132030.0,1.5436241610738255,0.2885089192719043,17680.0,0.09469483945261241,0.171618597431773,1.812333158003347,0.45770065075921906,0,3,True,-1530.0,0.032871317124895855,7,False,preferred_min_total_trades
105,40,0.0035,3.0,50,0.0035,4.0,461,115.64550031121149,135350.0,1.5553504021007714,0.29535937470529633,16000.0,0.08572423584880388,0.1750632921664106,2.0421680103999815,0.455531453362256,0,3,True,-1530.0,0.03760620613224972,7,False,preferred_min_total_trades
