run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,3,4,09:45:00,0.0075,0.1,33,17.188490619290242,4622.5,1.209021026452634,0.10509389001725658,4780.0,0.03150696218175826,0.015934537466266496,0.5057465513286519,0.45454545454545453,True,-1555.0,1.0373174689021092,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,3,4,11:00:00,0.005,0.05,117,60.95368843325162,20102.5,1.452810001126253,0.1730311606211998,4345.0,0.028179061886927054,0.0677145990709922,2.4030111201965396,0.49572649572649574,True,-1180.0,0.2795672180077105,4,False,min_trades_per_year;preferred_min_total_trades
18,3,4,11:00:00,0.005,0.1,117,60.95368843325162,20102.5,1.452810001126253,0.1730311606211998,4345.0,0.028179061886927054,0.0677145990709922,2.4030111201965396,0.49572649572649574,True,-1180.0,0.2795672180077105,4,False,min_trades_per_year;preferred_min_total_trades
19,3,4,11:00:00,0.0075,0.05,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,3,4,11:00:00,0.0075,0.1,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,3,4,14:00:00,0.005,0.05,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,3,4,14:00:00,0.005,0.1,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,3,4,14:00:00,0.0075,0.05,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,3,4,14:00:00,0.0075,0.1,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,3,5,09:45:00,0.005,0.05,134,69.7056048422989,11305.0,1.1660424469413233,0.08882737310246679,15520.0,0.09123642402598357,0.03852139129414067,0.4222150495855692,0.4253731343283582,True,-1217.5,0.48275099513489605,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,3,5,09:45:00,0.005,0.1,134,69.7056048422989,11305.0,1.1660424469413233,0.08882737310246679,15520.0,0.09123642402598357,0.03852139129414067,0.4222150495855692,0.4253731343283582,True,-1217.5,0.48275099513489605,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,3,5,09:45:00,0.0075,0.05,53,27.566446636505226,11560.0,1.3554189085318986,0.15076784926113204,8905.0,0.05432445210389056,0.03936973410368294,0.7247147937800075,0.5283018867924528,True,-1555.0,0.4147923875432526,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,3,5,09:45:00,0.0075,0.1,53,27.566446636505226,11560.0,1.3554189085318986,0.15076784926113204,8905.0,0.05432445210389056,0.03936973410368294,0.7247147937800075,0.5283018867924528,True,-1555.0,0.4147923875432526,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,3,5,11:00:00,0.005,0.05,134,69.71077580451329,22767.5,1.4319184254209154,0.1719183311914252,4767.5,0.030968349599701198,0.07628405365755997,2.4632908967901863,0.47761194029850745,True,-1180.0,0.24684308773470956,4,False,min_trades_per_year;preferred_min_total_trades
30,3,5,11:00:00,0.005,0.1,134,69.71077580451329,22767.5,1.4319184254209154,0.1719183311914252,4767.5,0.030968349599701198,0.07628405365755997,2.4632908967901863,0.47761194029850745,True,-1180.0,0.24684308773470956,4,False,min_trades_per_year;preferred_min_total_trades
31,3,5,11:00:00,0.0075,0.05,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,3,5,11:00:00,0.0075,0.1,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,3,5,14:00:00,0.005,0.05,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,3,5,14:00:00,0.005,0.1,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,3,5,14:00:00,0.0075,0.05,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,5,14:00:00,0.0075,0.1,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,09:45:00,0.005,0.05,117,58.931938977791816,-10360.0,0.8360435212660732,-0.0762155917684383,16105.0,0.10484343467222186,-0.03540602574055274,-0.33770379472252754,0.4017094017094017,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,4,3,09:45:00,0.005,0.1,117,58.931938977791816,-10360.0,0.8360435212660732,-0.0762155917684383,16105.0,0.10484343467222186,-0.03540602574055274,-0.33770379472252754,0.4017094017094017,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,4,3,09:45:00,0.0075,0.05,29,14.605173577697025,-82.5,0.9956475863888156,0.008349200359006818,4180.0,0.02727435851426521,-0.00027703249218813397,-0.010157250519503096,0.4482758620689655,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,4,3,09:45:00,0.0075,0.1,29,14.605173577697025,-82.5,0.9956475863888156,0.008349200359006818,4180.0,0.02727435851426521,-0.00027703249218813397,-0.010157250519503096,0.4482758620689655,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,4,3,11:00:00,0.005,0.05,117,58.9361720467181,27315.0,1.6384246815472712,0.22749435416123365,5342.5,0.030090962854487594,0.0879225059419555,2.9218907473026654,0.5128205128205128,True,-1180.0,0.2185612300933553,5,False,min_trades_per_year;preferred_min_total_trades
42,4,3,11:00:00,0.005,0.1,117,58.9361720467181,27315.0,1.6384246815472712,0.22749435416123365,5342.5,0.030090962854487594,0.0879225059419555,2.9218907473026654,0.5128205128205128,True,-1180.0,0.2185612300933553,5,False,min_trades_per_year;preferred_min_total_trades
43,4,3,11:00:00,0.0075,0.05,31,15.613548220287857,-1792.5,0.8901654411764706,-0.03506123965364271,4845.0,0.03166925402402157,-0.0060367275516350904,-0.19061792699809565,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,4,3,11:00:00,0.0075,0.1,31,15.613548220287857,-1792.5,0.8901654411764706,-0.03506123965364271,4845.0,0.03166925402402157,-0.0060367275516350904,-0.19061792699809565,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,4,3,14:00:00,0.005,0.05,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,4,3,14:00:00,0.005,0.1,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,4,3,14:00:00,0.0075,0.05,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,4,3,14:00:00,0.0075,0.1,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,4,4,09:45:00,0.005,0.05,134,67.49469934208635,-3707.5,0.9469997498302419,-0.019056320062120984,15762.5,0.0986312084473993,-0.01252689815537511,-0.12700744878387848,0.417910447761194,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,4,4,09:45:00,0.005,0.1,134,67.49469934208635,-3707.5,0.9469997498302419,-0.019056320062120984,15762.5,0.0986312084473993,-0.01252689815537511,-0.12700744878387848,0.417910447761194,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,4,4,09:45:00,0.0075,0.05,34,17.12330695316203,-895.0,0.9616620261297922,-0.008992740305793293,5797.5,0.03831411294319796,-0.003009435692457707,-0.07854640134613851,0.4411764705882353,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,4,4,09:45:00,0.0075,0.1,34,17.12330695316203,-895.0,0.9616620261297922,-0.008992740305793293,5797.5,0.03831411294319796,-0.003009435692457707,-0.07854640134613851,0.4411764705882353,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,4,4,11:00:00,0.005,0.05,134,67.49954747230962,29567.5,1.6066683765067966,0.21436269678294892,4950.0,0.02832464146023468,0.09486236817787197,3.349110996199208,0.5149253731343284,True,-1180.0,0.20191088188044307,5,False,min_trades_per_year;preferred_min_total_trades
54,4,4,11:00:00,0.005,0.1,134,67.49954747230962,29567.5,1.6066683765067966,0.21436269678294892,4950.0,0.02832464146023468,0.09486236817787197,3.349110996199208,0.5149253731343284,True,-1180.0,0.20191088188044307,5,False,min_trades_per_year;preferred_min_total_trades
55,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3062.5,0.840681493042008,-0.057250073076771685,4430.0,0.02927909320731647,-0.010335756110597227,-0.35300806747711894,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3062.5,0.840681493042008,-0.057250073076771685,4430.0,0.02927909320731647,-0.010335756110597227,-0.35300806747711894,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,5,09:45:00,0.005,0.05,151,76.0574597063809,5270.0,1.0668972739678209,0.0420352278604769,15192.5,0.09190448104290488,0.017544731693239335,0.19090180907554133,0.41721854304635764,True,-1230.0,1.0355787476280836,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
62,4,5,09:45:00,0.005,0.1,151,76.0574597063809,5270.0,1.0668972739678209,0.0420352278604769,15192.5,0.09190448104290488,0.017544731693239335,0.19090180907554133,0.41721854304635764,True,-1230.0,1.0355787476280836,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,4,5,09:45:00,0.0075,0.05,40,20.145067003720037,-1950.0,0.929532929803957,-0.02665370006127014,7107.5,0.046540180398448115,-0.006568408759596522,-0.1411341491021712,0.45,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,5,09:45:00,0.0075,0.1,40,20.145067003720037,-1950.0,0.929532929803957,-0.02665370006127014,7107.5,0.046540180398448115,-0.006568408759596522,-0.1411341491021712,0.45,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,5,11:00:00,0.005,0.05,151,76.06292289790113,32232.5,1.5649373411620366,0.2087219334826871,5687.5,0.03094101486528758,0.10301756673861151,3.329482474545006,0.4966887417218543,True,-1180.0,0.185216784301559,5,False,min_trades_per_year;preferred_min_total_trades
66,4,5,11:00:00,0.005,0.1,151,76.06292289790113,32232.5,1.5649373411620366,0.2087219334826871,5687.5,0.03094101486528758,0.10301756673861151,3.329482474545006,0.4966887417218543,True,-1180.0,0.185216784301559,5,False,min_trades_per_year;preferred_min_total_trades
67,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5730.0,1.1925403225806452,0.07051420561708999,9222.5,0.057898454053205685,0.019060920042387464,0.3292129358906796,0.5,True,-1580.0,0.9808027923211169,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5730.0,1.1925403225806452,0.07051420561708999,9222.5,0.057898454053205685,0.019060920042387464,0.3292129358906796,0.5,True,-1580.0,0.9808027923211169,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,5,3,09:45:00,0.005,0.05,134,67.49469934208635,-11957.5,0.8352677802651972,-0.07460933275723855,16412.5,0.10798763035825903,-0.040980176162222604,-0.379489539924777,0.40298507462686567,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,5,3,09:45:00,0.005,0.1,134,67.49469934208635,-11957.5,0.8352677802651972,-0.07460933275723855,16412.5,0.10798763035825903,-0.040980176162222604,-0.379489539924777,0.40298507462686567,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,5,3,09:45:00,0.0075,0.05,41,20.648693678813036,5420.0,1.2024465402932114,0.10250937917391517,5710.0,0.03645126797427345,0.01803739343241917,0.49483582972064477,0.4634146341463415,True,-1555.0,0.8846863468634686,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,5,3,09:45:00,0.0075,0.1,41,20.648693678813036,5420.0,1.2024465402932114,0.10250937917391517,5710.0,0.03645126797427345,0.01803739343241917,0.49483582972064477,0.4634146341463415,True,-1555.0,0.8846863468634686,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,5,3,11:00:00,0.005,0.05,134,67.49954747230962,27005.0,1.5248785228377064,0.20540970969726788,4950.0,0.028988099109058984,0.0869639912609288,2.999989441658558,0.47761194029850745,True,-1217.5,0.22107017219033512,5,False,min_trades_per_year;preferred_min_total_trades
78,5,3,11:00:00,0.005,0.1,134,67.49954747230962,27005.0,1.5248785228377064,0.20540970969726788,4950.0,0.028988099109058984,0.0869639912609288,2.999989441658558,0.47761194029850745,True,-1217.5,0.22107017219033512,5,False,min_trades_per_year;preferred_min_total_trades
79,5,3,11:00:00,0.0075,0.05,57,28.708782211497027,14065.0,1.5223769730733518,0.1780271433012235,6100.0,0.03701568615552656,0.04617639560361764,1.2474818218849457,0.5614035087719298,True,-1580.0,0.3995734091717028,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,5,3,11:00:00,0.0075,0.1,57,28.708782211497027,14065.0,1.5223769730733518,0.1780271433012235,6100.0,0.03701568615552656,0.04617639560361764,1.2474818218849457,0.5614035087719298,True,-1580.0,0.3995734091717028,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
