run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,0.0025,1.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-6080.0,0.6491633006347375,-0.16087409624511484,6080.0,0.04053333333333333,-0.029137007292304284,-0.7188406404351386,0.4163265306122449,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.35,0.0025,1.5,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-5632.5,0.6952934812009738,-0.14750900640708803,5685.0,0.037891790112142366,-0.026980647987286388,-0.7120446911438074,0.363265306122449,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.35,0.0025,2.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-3960.0,0.7857722477684609,-0.09146829192094319,4140.0,0.027583449930041973,-0.018938223501193785,-0.6865792186700906,0.363265306122449,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.35,0.004,1.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-5310.0,0.7398971344599559,-0.08934923941271962,5455.0,0.03634849242045644,-0.0254278062370068,-0.6995560075194859,0.42448979591836733,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.35,0.004,1.5,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-3912.5,0.812124849939976,-0.059652535138151844,4142.5,0.02758586245359349,-0.018710198880587448,-0.6782531781292976,0.4163265306122449,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.35,0.004,2.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-3180.0,0.8474088291746641,-0.04312152213927057,3705.0,0.024613851519681117,-0.015196492570285769,-0.6173959633312457,0.4122448979591837,0,0,False,-235.0,0.0,6,False,min_total_net_profit
19,0.45,0.0015,1.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-8000.0,0.5061728395061729,-0.26608509941224723,8100.0,0.05398560383897627,-0.038410694077537055,-0.7114988320239086,0.3911671924290221,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.0015,1.5,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-7772.5,0.5696290143964563,-0.25552710649899363,7882.5,0.052511491572846576,-0.03730999851773065,-0.7105111167138024,0.3186119873817035,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-7960.0,0.5873509590461379,-0.2627084017300198,8175.0,0.05443467838593687,-0.038217128747793705,-0.7020731982071754,0.27129337539432175,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-4685.0,0.7741080038572806,-0.08211985504341691,4765.0,0.03174973347547974,-0.02242123143449859,-0.7061864456851099,0.4605678233438486,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.0025,1.5,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-4290.0,0.8109715796430932,-0.07206624246683084,4830.0,0.03215819434734845,-0.02052297933924696,-0.6381881742977633,0.39747634069400634,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-1410.0,0.9382120946538125,0.00102013244233928,3130.0,0.02082986723455229,-0.006726607026596554,-0.3229308641698183,0.3943217665615142,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-2530.0,0.8955839867932315,-0.02030293076534321,3745.0,0.024925124792013312,-0.012082715094085428,-0.4847604653902097,0.45741324921135645,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.45,0.004,1.5,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,-785.0,0.9689600632661131,0.007489502652340884,2910.0,0.01935580424696942,-0.003742717517775551,-0.19336409223923393,0.4353312302839117,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.45,0.004,2.0,317,317,317,0,0,0,0,0,0,0,317,226.53901913761828,165.0,1.006520450503853,0.024538909090450527,2270.0,0.015036597886927433,0.0007859742218858656,0.05227074819691617,0.43217665615141954,0,0,True,-235.0,2.484848484848485,7,False,max_best_day_concentration
