session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-17,60.0,65.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-05-01,200.0,205.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,200.0,205.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,-145.0,-140.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
2012-05-15,192.5,197.5,1,1,0
2012-05-16,185.0,190.0,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,185.0,190.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,185.0,190.0,1,1,0
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-19,130.0,135.0,1,1,0
2012-06-20,192.5,197.5,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-65.0,-60.0,1,0,1
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
