trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_skewness_reversal,2011-05-04,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-04,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,realized_skew_5d_mean,0.259821008139523,skew5_rank_252,0.8591549295774648,0.35,2389.0,-0.004375911648260011,5.5343643475783035e-05,4.167578592371746,0.0025,1.5,15:55:00,2011-05-04 13:30:00-04:00,2375.5,2381.5,2366.5,6.0,1,0.0,6.25,fixed_contracts,2011-05-04 13:57:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_skewness_reversal,2011-05-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-06,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,realized_skew_5d_mean,-0.11497173907855003,skew5_rank_252,0.2465753424657534,0.35,2372.0,-0.0003160889263512656,0.00011191124838722231,4.971818841102556,0.0025,1.5,15:55:00,2011-05-06 13:30:00-04:00,2386.75,2380.75,2395.75,6.0,1,4.0,6.0,fixed_contracts,2011-05-06 14:28:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-05-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-09,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,realized_skew_5d_mean,-0.29082299519815114,skew5_rank_252,0.0945945945945946,0.35,2379.5,-0.006679190148194514,8.9525546452649e-05,4.566215128330121,0.0025,1.5,15:55:00,2011-05-09 13:30:00-04:00,2391.75,2385.75,2400.75,6.0,1,6.25,3.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-05-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-10,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,realized_skew_5d_mean,-0.29736763264523886,skew5_rank_252,0.08,0.35,2387.75,0.002203567681007268,5.324068978593644e-05,4.221197424173391,0.0025,1.5,15:55:00,2011-05-10 13:30:00-04:00,2398.25,2392.25,2407.25,6.0,1,9.0,2.25,fixed_contracts,2011-05-10 14:43:00-04:00,2407.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-05-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-11,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,realized_skew_5d_mean,-0.24430853744034442,skew5_rank_252,0.14473684210526316,0.35,2408.5,0.005321924240843101,3.4564725403649465e-05,5.052624781099788,0.0025,1.5,15:55:00,2011-05-11 13:30:00-04:00,2382.25,2376.25,2391.25,6.0,1,0.25,8.25,fixed_contracts,2011-05-11 13:36:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-05-12,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,realized_skew_5d_mean,-0.2164070736899662,skew5_rank_252,0.18181818181818182,0.35,2391.0,-0.005924540068599993,6.531506392825576e-05,4.04930878048522,0.0025,1.5,15:55:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2411.375,6.25,1,6.25,3.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-05-13,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-13,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,realized_skew_5d_mean,-0.09063537985600575,skew5_rank_252,0.3333333333333333,0.35,2404.5,0.009445843828715272,7.222679677408471e-05,4.692023620135395,0.0025,1.5,15:55:00,2011-05-13 13:30:00-04:00,2380.25,2374.25,2389.25,6.0,1,5.75,4.75,fixed_contracts,2011-05-13 15:55:00-04:00,2376.5,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-05-16,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-16,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,realized_skew_5d_mean,-0.09604898029288808,skew5_rank_252,0.31645569620253167,0.35,2376.5,-0.009585330277141035,7.409188948782337e-05,4.283130033003049,0.0025,1.5,15:55:00,2011-05-16 13:30:00-04:00,2345.25,2339.25,2354.25,6.0,1,5.5,6.5,fixed_contracts,2011-05-16 14:35:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-05-17,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,realized_skew_5d_mean,-0.1758178358750789,skew5_rank_252,0.2125,0.35,2335.0,-0.01331079653496725,6.490633558081308e-05,3.499279407810901,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.5,5.25,fixed_contracts,2011-05-17 15:21:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-05-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,realized_skew_5d_mean,-0.20124059123374347,skew5_rank_252,0.19753086419753085,0.35,2341.0,0.007640159259657775,8.001951835892831e-05,3.170743655834995,0.0025,1.5,15:55:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2362.5,6.0,1,10.5,0.5,fixed_contracts,2011-05-18 14:07:00-04:00,2362.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-05-20,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,realized_skew_5d_mean,-0.3001877759288144,skew5_rank_252,0.07228915662650602,0.35,2368.25,-0.0003165892781764601,4.898415509466796e-05,8.324946062814245,0.0025,1.5,15:55:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2372.0,6.0,1,4.75,6.5,fixed_contracts,2011-05-20 14:58:00-04:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-05-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-23,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,realized_skew_5d_mean,-0.2808012063334486,skew5_rank_252,0.14285714285714285,0.35,2349.75,-0.0065532184758482215,4.0171283131162143e-05,4.523423174792722,0.0025,1.5,15:55:00,2011-05-23 13:30:00-04:00,2309.75,2303.75,2318.75,6.0,1,9.0,0.75,fixed_contracts,2011-05-23 14:28:00-04:00,2318.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-05-24,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-24,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,realized_skew_5d_mean,-0.35497210833509635,skew5_rank_252,0.07058823529411765,0.35,2316.25,-0.0010781671159029171,7.46830224699499e-05,6.824960336009449,0.0025,1.5,15:55:00,2011-05-24 13:30:00-04:00,2304.75,2298.75,2313.75,6.0,1,6.0,3.5,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-05-25,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-25,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,realized_skew_5d_mean,-0.4712120903693888,skew5_rank_252,0.05813953488372093,0.35,2301.25,-0.008616047388260606,3.853731570671402e-05,4.054128960511237,0.0025,1.5,15:55:00,2011-05-25 13:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,10.0,1.75,fixed_contracts,2011-05-25 15:06:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-05-26,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,realized_skew_5d_mean,-0.41531419072990844,skew5_rank_252,0.08045977011494253,0.35,2310.25,0.005440104450005423,4.268454629902697e-05,3.92811304327868,0.0025,1.5,15:55:00,2011-05-26 13:30:00-04:00,2326.5,2320.5,2335.5,6.0,1,4.5,3.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-05-27,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-27,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,realized_skew_5d_mean,-0.1437237583894912,skew5_rank_252,0.32954545454545453,0.35,2325.0,0.009443178117876982,4.5213915681411564e-05,4.374175878885703,0.0025,1.5,15:55:00,2011-05-27 13:30:00-04:00,2336.25,2330.25,2345.25,6.0,1,0.5,6.5,fixed_contracts,2011-05-27 15:01:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-06-01,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-01,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,realized_skew_5d_mean,0.11855152895156548,skew5_rank_252,0.7444444444444445,0.35,2371.75,0.00561797752808979,3.749779361068283e-05,4.872689379655048,0.0025,1.5,15:55:00,2011-06-01 13:30:00-04:00,2339.25,2345.25,2330.25,6.0,1,10.75,4.25,fixed_contracts,2011-06-01 14:42:00-04:00,2330.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-06-02,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,realized_skew_5d_mean,0.13190050353690747,skew5_rank_252,0.7912087912087912,0.35,2322.0,-0.019425675675675658,6.654136553192293e-05,3.826985104991178,0.0025,1.5,15:55:00,2011-06-02 13:30:00-04:00,2326.5,2332.5,2317.5,6.0,1,4.0,6.0,fixed_contracts,2011-06-02 15:01:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-06-03,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-03,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,realized_skew_5d_mean,0.08812665098590616,skew5_rank_252,0.717391304347826,0.35,2327.25,0.0,8.684447144655258e-05,6.07485916970281,0.0025,1.5,15:55:00,2011-06-03 13:30:00-04:00,2308.5,2314.5,2299.5,6.0,1,10.25,0.75,fixed_contracts,2011-06-03 14:59:00-04:00,2299.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-06-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-08,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,realized_skew_5d_mean,-0.1446504862867975,skew5_rank_252,0.30526315789473685,0.35,2269.25,-0.004605768176335179,5.051610566751093e-05,3.6380407054552637,0.0025,1.5,15:55:00,2011-06-08 13:30:00-04:00,2259.25,2253.5,2267.875,5.75,1,0.25,7.25,fixed_contracts,2011-06-08 13:36:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-06-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-10,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,realized_skew_5d_mean,-0.11458240884800283,skew5_rank_252,0.32989690721649484,0.35,2256.25,0.001887211367673114,4.2586041158925255e-05,4.334509657885559,0.0025,1.5,15:55:00,2011-06-10 13:30:00-04:00,2229.5,2223.75,2238.125,5.75,1,0.0,6.0,fixed_contracts,2011-06-10 13:42:00-04:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-06-14,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-14,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,realized_skew_5d_mean,-0.11489507565303128,skew5_rank_252,0.32653061224489793,0.35,2221.5,-0.01123845554690106,6.779099893643276e-05,4.2053487122676545,0.0025,1.5,15:55:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2257.375,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
