session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-25,-280.0,-275.0,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-02-01,-292.5,-287.5,1,0,1
2012-02-06,-55.0,-50.0,1,0,1
2012-02-07,-142.5,-137.5,1,0,1
2012-02-10,82.5,87.5,1,1,0
2012-02-15,257.5,262.5,1,1,0
2012-02-16,-292.5,-287.5,1,0,1
2012-02-21,257.5,262.5,1,1,0
2012-02-22,257.5,262.5,1,1,0
2012-02-23,-142.5,-137.5,1,0,1
2012-02-27,-292.5,-287.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,270.0,275.0,1,1,0
2012-03-02,257.5,262.5,1,1,0
2012-03-05,257.5,262.5,1,1,0
2012-03-13,-292.5,-287.5,1,0,1
2012-03-14,270.0,275.0,1,1,0
2012-03-20,-180.0,-175.0,1,0,1
2012-03-22,270.0,275.0,1,1,0
2012-03-23,-105.0,-100.0,1,0,1
2012-03-26,-305.0,-300.0,1,0,1
2012-04-02,-305.0,-300.0,1,0,1
2012-04-03,270.0,275.0,1,1,0
2012-04-05,45.0,50.0,1,1,0
2012-04-09,-117.5,-112.5,1,0,1
2012-04-12,-305.0,-300.0,1,0,1
2012-04-17,-305.0,-300.0,1,0,1
2012-04-18,270.0,275.0,1,1,0
2012-04-19,270.0,275.0,1,1,0
2012-04-26,-305.0,-300.0,1,0,1
2012-05-01,-305.0,-300.0,1,0,1
2012-05-02,-142.5,-137.5,1,0,1
2012-05-09,257.5,262.5,1,1,0
2012-05-11,-292.5,-287.5,1,0,1
2012-05-14,195.0,200.0,1,1,0
2012-05-18,245.0,250.0,1,1,0
2012-05-21,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-24,257.5,262.5,1,1,0
2012-05-29,-292.5,-287.5,1,0,1
2012-06-06,-280.0,-275.0,1,0,1
2012-06-08,-280.0,-275.0,1,0,1
2012-06-12,245.0,250.0,1,1,0
2012-06-13,-292.5,-287.5,1,0,1
2012-06-14,-292.5,-287.5,1,0,1
2012-06-15,-205.0,-200.0,1,0,1
2012-06-18,-292.5,-287.5,1,0,1
2012-06-19,-292.5,-287.5,1,0,1
2012-06-27,45.0,50.0,1,1,0
2012-06-29,-292.5,-287.5,1,0,1
2012-07-11,257.5,262.5,1,1,0
2012-07-13,-292.5,-287.5,1,0,1
2012-07-16,45.0,50.0,1,1,0
2012-07-18,-292.5,-287.5,1,0,1
2012-07-20,257.5,262.5,1,1,0
2012-07-23,-292.5,-287.5,1,0,1
2012-07-27,-292.5,-287.5,1,0,1
2012-07-30,270.0,275.0,1,1,0
2012-07-31,270.0,275.0,1,1,0
2012-08-02,257.5,262.5,1,1,0
2012-08-03,-305.0,-300.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,270.0,275.0,1,1,0
2012-08-10,-305.0,-300.0,1,0,1
2012-08-16,-305.0,-300.0,1,0,1
2012-08-24,-305.0,-300.0,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-28,32.5,37.5,1,1,0
2012-08-31,270.0,275.0,1,1,0
2012-09-05,270.0,275.0,1,1,0
2012-09-06,-305.0,-300.0,1,0,1
