trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,session_extreme_delta_divergence,2011-04-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-01 10:12:00-04:00,signed,1330.75,1330.75,1325.75,2011-04-01 09:30:00-04:00,2011-04-01 09:50:00-04:00,1331.25,1330.25,1330.75,2.0,2.0,4.0,-918.0,236375.0,718.0,237682.0,0.0030208429750675273,0.05,20,41,15:55:00,2011-04-01 10:12:00-04:00,1330.75,1336.25,1325.25,5.5,1,6.5,3.0,fixed_contracts,2011-04-01 15:14:00-04:00,1325.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_extreme_delta_divergence,2011-04-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-05 10:22:00-04:00,signed,1328.5,1328.5,1325.25,2011-04-05 09:51:00-04:00,2011-04-05 09:42:00-04:00,1329.25,1327.75,1329.0,3.0,2.0,4.0,12148.0,292808.0,5968.0,160911.0,0.037088825499810456,0.05,20,51,15:55:00,2011-04-05 10:22:00-04:00,1328.75,1334.25,1323.25,5.5,1,0.25,5.5,fixed_contracts,2011-04-05 13:11:00-04:00,1334.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_extreme_delta_divergence,2011-04-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-14 10:20:00-04:00,signed,1304.25,1304.25,1298.25,2011-04-14 09:40:00-04:00,2011-04-14 09:50:00-04:00,1304.75,1303.5,1304.25,2.0,2.0,4.0,4401.0,427279.0,5555.0,335843.0,0.016540466825272524,0.05,20,49,15:55:00,2011-04-14 10:20:00-04:00,1303.75,1309.0,1298.5,5.25,1,0.5,5.5,fixed_contracts,2011-04-14 12:32:00-04:00,1309.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_extreme_delta_divergence,2011-04-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-20 10:03:00-04:00,signed,1326.25,1326.25,1323.25,2011-04-20 09:37:00-04:00,2011-04-20 09:52:00-04:00,1327.0,1325.5,1327.0,3.0,2.0,4.0,1585.0,247974.0,-2986.0,159570.0,-0.01871279062480416,0.05,20,32,15:55:00,2011-04-20 10:03:00-04:00,1326.75,1332.25,1321.25,5.5,1,3.0,2.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_extreme_delta_divergence,2011-04-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-04-28 11:04:00-04:00,signed,1354.0,1354.0,1349.5,2011-04-28 10:08:00-04:00,2011-04-28 09:30:00-04:00,1354.5,1353.5,1354.25,2.0,2.0,4.0,17283.0,373746.0,-856.0,181796.0,-0.004708574446082422,0.05,20,93,15:55:00,2011-04-28 11:04:00-04:00,1354.0,1359.5,1348.5,5.5,1,3.0,4.5,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_extreme_delta_divergence,2011-05-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-05 11:46:00-04:00,signed,1340.25,1340.25,1332.0,2011-05-05 10:06:00-04:00,2011-05-05 11:14:00-04:00,1341.0,1339.25,1340.75,3.0,2.0,4.0,23395.0,955277.0,10200.0,656088.0,0.015546694955554743,0.05,20,135,15:55:00,2011-05-05 11:46:00-04:00,1340.25,1345.75,1334.75,5.5,1,5.5,4.5,fixed_contracts,2011-05-05 15:08:00-04:00,1335.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_extreme_delta_divergence,2011-05-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-06 11:19:00-04:00,signed,1349.75,1349.75,1343.0,2011-05-06 09:36:00-04:00,2011-05-06 10:09:00-04:00,1350.5,1348.75,1350.0,3.0,2.0,4.0,13133.0,632884.0,6595.0,537093.0,0.012279065264302457,0.05,20,108,15:55:00,2011-05-06 11:19:00-04:00,1350.0,1355.5,1344.5,5.5,1,5.75,1.75,fixed_contracts,2011-05-06 12:09:00-04:00,1344.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_extreme_delta_divergence,2011-05-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-09 11:53:00-04:00,signed,1340.0,1340.0,1334.75,2011-05-09 10:10:00-04:00,2011-05-09 10:48:00-04:00,1340.75,1339.75,1340.5,3.0,2.0,4.0,6923.0,703572.0,808.0,424179.0,0.0019048562045740124,0.05,20,142,15:55:00,2011-05-09 11:53:00-04:00,1340.25,1345.75,1334.75,5.5,1,0.25,6.0,fixed_contracts,2011-05-09 12:17:00-04:00,1346.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_extreme_delta_divergence,2011-05-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-16 11:07:00-04:00,signed,1340.75,1340.75,1328.0,2011-05-16 11:05:00-04:00,2011-05-16 09:31:00-04:00,1341.25,1340.25,1340.25,2.0,2.0,4.0,41790.0,591249.0,-80.0,8052.0,-0.009935419771485345,0.05,20,96,15:55:00,2011-05-16 11:07:00-04:00,1340.25,1345.75,1334.75,5.5,1,6.0,0.5,fixed_contracts,2011-05-16 12:10:00-04:00,1335.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_extreme_delta_divergence,2011-05-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-17 10:17:00-04:00,signed,1326.25,1326.25,1320.0,2011-05-17 09:58:00-04:00,2011-05-17 09:32:00-04:00,1326.75,1325.25,1326.25,2.0,2.0,4.0,17464.0,338716.0,5314.0,124942.0,0.04253173472491236,0.05,20,46,15:55:00,2011-05-17 10:17:00-04:00,1326.25,1331.75,1320.75,5.5,1,5.75,2.5,fixed_contracts,2011-05-17 11:06:00-04:00,1321.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_extreme_delta_divergence,2011-05-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-18 10:09:00-04:00,signed,1330.0,1330.0,1324.5,2011-05-18 09:49:00-04:00,2011-05-18 09:38:00-04:00,1330.75,1329.5,1330.25,3.0,2.0,4.0,720.0,230363.0,2064.0,92549.0,0.022301699640190603,0.05,20,38,15:55:00,2011-05-18 10:09:00-04:00,1330.0,1335.5,1324.5,5.5,1,1.5,6.0,fixed_contracts,2011-05-18 13:04:00-04:00,1335.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_extreme_delta_divergence,2011-05-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-23 10:05:00-04:00,signed,1317.5,1317.5,1312.25,2011-05-23 09:42:00-04:00,2011-05-23 09:33:00-04:00,1318.0,1316.75,1317.25,2.0,2.0,4.0,8204.0,264401.0,3168.0,140033.0,0.022623238807995258,0.05,20,34,15:55:00,2011-05-23 10:05:00-04:00,1317.0,1322.5,1311.5,5.5,1,5.75,0.75,fixed_contracts,2011-05-23 11:35:00-04:00,1311.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_extreme_delta_divergence,2011-05-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-25 11:06:00-04:00,signed,1317.75,1317.75,1308.75,2011-05-25 10:45:00-04:00,2011-05-25 09:30:00-04:00,1318.25,1316.75,1317.5,2.0,2.0,4.0,23597.0,617523.0,-2179.0,75999.0,-0.02867142988723536,0.05,20,95,15:55:00,2011-05-25 11:06:00-04:00,1317.5,1323.0,1312.0,5.5,1,1.0,5.75,fixed_contracts,2011-05-25 15:06:00-04:00,1323.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_extreme_delta_divergence,2011-05-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-05-27 11:02:00-04:00,signed,1332.0,1332.0,1326.75,2011-05-27 09:47:00-04:00,2011-05-27 10:10:00-04:00,1332.75,1331.5,1332.25,3.0,2.0,4.0,4002.0,429336.0,7101.0,333039.0,0.021321827173394106,0.05,20,91,15:55:00,2011-05-27 11:02:00-04:00,1332.0,1337.5,1326.5,5.5,1,5.0,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_extreme_delta_divergence,2011-06-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-03 10:27:00-04:00,signed,1303.5,1303.5,1295.5,2011-06-03 10:11:00-04:00,2011-06-03 09:30:00-04:00,1304.25,1301.25,1303.75,3.0,2.0,4.0,25640.0,563595.0,931.0,130183.0,0.007151471390273691,0.05,20,56,15:55:00,2011-06-03 10:27:00-04:00,1303.5,1308.75,1298.25,5.25,1,2.5,5.5,fixed_contracts,2011-06-03 12:49:00-04:00,1309.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_extreme_delta_divergence,2011-06-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-07 10:07:00-04:00,signed,1292.0,1292.0,1288.25,2011-06-07 09:39:00-04:00,2011-06-07 09:50:00-04:00,1292.5,1291.75,1292.25,2.0,2.0,4.0,-4738.0,292531.0,981.0,192962.0,0.00508390253003182,0.05,20,36,15:55:00,2011-06-07 10:07:00-04:00,1291.75,1297.0,1286.5,5.25,1,5.75,3.75,fixed_contracts,2011-06-07 15:44:00-04:00,1286.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_extreme_delta_divergence,2011-06-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-09 10:32:00-04:00,signed,1288.0,1288.0,1279.0,2011-06-09 10:13:00-04:00,2011-06-09 09:37:00-04:00,1288.5,1287.25,1288.25,2.0,2.0,4.0,-4197.0,330411.0,-14229.0,77564.0,-0.18344850703934815,0.05,20,61,15:55:00,2011-06-09 10:32:00-04:00,1288.0,1293.25,1282.75,5.25,1,1.5,5.25,fixed_contracts,2011-06-09 14:52:00-04:00,1293.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_extreme_delta_divergence,2011-06-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-16 10:16:00-04:00,signed,1266.25,1266.25,1255.75,2011-06-16 10:14:00-04:00,2011-06-16 10:00:00-04:00,1266.75,1265.25,1265.25,2.0,2.0,4.0,17054.0,530875.0,-462.0,17396.0,-0.02655782938606576,0.05,20,45,15:55:00,2011-06-16 10:16:00-04:00,1265.25,1270.5,1260.0,5.25,1,5.5,3.75,fixed_contracts,2011-06-16 13:44:00-04:00,1260.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_extreme_delta_divergence,2011-06-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-20 10:01:00-04:00,signed,1267.75,1267.75,1261.25,2011-06-20 09:51:00-04:00,2011-06-20 09:30:00-04:00,1268.25,1266.75,1267.5,2.0,2.0,4.0,20435.0,192743.0,1160.0,46655.0,0.02486335869681706,0.05,20,30,15:55:00,2011-06-20 10:01:00-04:00,1267.0,1272.25,1261.75,5.25,1,3.0,5.25,fixed_contracts,2011-06-20 11:24:00-04:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_extreme_delta_divergence,2011-06-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-21 10:47:00-04:00,signed,1286.5,1286.5,1277.5,2011-06-21 10:45:00-04:00,2011-06-21 09:34:00-04:00,1287.25,1286.25,1286.5,3.0,2.0,4.0,44029.0,474665.0,491.0,19519.0,0.025154977201700908,0.05,20,76,15:55:00,2011-06-21 10:47:00-04:00,1286.25,1291.5,1281.0,5.25,1,0.75,6.0,fixed_contracts,2011-06-21 14:37:00-04:00,1291.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_extreme_delta_divergence,2011-06-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-22 10:55:00-04:00,signed,1291.5,1291.5,1284.75,2011-06-22 10:06:00-04:00,2011-06-22 09:31:00-04:00,1292.0,1291.0,1291.75,2.0,2.0,4.0,11195.0,413196.0,-3405.0,197896.0,-0.01720600719569875,0.05,20,84,15:55:00,2011-06-22 10:55:00-04:00,1291.5,1296.75,1286.25,5.25,1,6.0,2.25,fixed_contracts,2011-06-22 15:30:00-04:00,1286.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_extreme_delta_divergence,2011-06-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-27 10:30:00-04:00,signed,1272.5,1272.5,1261.75,2011-06-27 10:27:00-04:00,2011-06-27 09:36:00-04:00,1273.0,1272.0,1273.0,2.0,2.0,4.0,38445.0,401120.0,247.0,11015.0,0.0224239673172946,0.05,20,59,15:55:00,2011-06-27 10:30:00-04:00,1272.75,1278.0,1267.5,5.25,1,3.5,5.75,fixed_contracts,2011-06-27 14:12:00-04:00,1278.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_extreme_delta_divergence,2011-06-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-28 10:30:00-04:00,signed,1285.75,1285.75,1278.0,2011-06-28 10:15:00-04:00,2011-06-28 09:35:00-04:00,1286.25,1285.25,1286.0,2.0,2.0,4.0,27413.0,363847.0,2509.0,60952.0,0.04116353852211576,0.05,20,59,15:55:00,2011-06-28 10:30:00-04:00,1285.5,1290.75,1280.25,5.25,1,1.0,5.25,fixed_contracts,2011-06-28 14:30:00-04:00,1291.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_extreme_delta_divergence,2011-06-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-30 10:23:00-04:00,signed,1313.75,1313.75,1305.5,2011-06-30 09:47:00-04:00,2011-06-30 09:40:00-04:00,1314.5,1313.0,1314.25,3.0,2.0,4.0,32942.0,468588.0,7609.0,239559.0,0.03176253031612254,0.05,20,52,15:55:00,2011-06-30 10:23:00-04:00,1314.0,1319.5,1308.5,5.5,1,2.25,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
