run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,11.876485,13:30:00,0.02,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,11.876485,13:30:00,0.02,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,11.876485,13:30:00,0.02,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,11.876485,13:30:00,0.03,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,11.876485,13:30:00,0.03,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,11.876485,13:30:00,0.03,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,11.876485,13:30:00,0.05,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,11.876485,13:30:00,0.05,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,11.876485,13:30:00,0.05,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,14.780168,10:30:00,0.02,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
29,14.780168,10:30:00,0.02,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
30,14.780168,10:30:00,0.02,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
31,14.780168,10:30:00,0.03,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
32,14.780168,10:30:00,0.03,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
33,14.780168,10:30:00,0.03,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
34,14.780168,10:30:00,0.05,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
35,14.780168,10:30:00,0.05,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
36,14.780168,10:30:00,0.05,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
37,14.780168,11:00:00,0.02,5.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
38,14.780168,11:00:00,0.02,10.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
39,14.780168,11:00:00,0.02,20.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
40,14.780168,11:00:00,0.03,5.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
41,14.780168,11:00:00,0.03,10.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
42,14.780168,11:00:00,0.03,20.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
43,14.780168,11:00:00,0.05,5.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
44,14.780168,11:00:00,0.05,10.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
45,14.780168,11:00:00,0.05,20.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
46,14.780168,13:30:00,0.02,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,14.780168,13:30:00,0.02,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,14.780168,13:30:00,0.02,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0039183115148631546,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,14.780168,13:30:00,0.03,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,14.780168,13:30:00,0.03,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,14.780168,13:30:00,0.03,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0026005363320865753,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,14.780168,13:30:00,0.05,5.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,14.780168,13:30:00,0.05,10.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,14.780168,13:30:00,0.05,20.0,160,108.01386214863304,-4437.5,0.9189719711494567,-0.0015645698713207452,7022.5,0.04615814381490732,-0.020068571402970692,-0.4347785622282608,0.54375,0,0,False,-2530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,29.60373,10:30:00,0.02,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
56,29.60373,10:30:00,0.02,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
57,29.60373,10:30:00,0.02,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
58,29.60373,10:30:00,0.03,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
59,29.60373,10:30:00,0.03,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
60,29.60373,10:30:00,0.03,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
61,29.60373,10:30:00,0.05,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
62,29.60373,10:30:00,0.05,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
63,29.60373,10:30:00,0.05,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
64,29.60373,11:00:00,0.02,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
65,29.60373,11:00:00,0.02,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
66,29.60373,11:00:00,0.02,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
67,29.60373,11:00:00,0.03,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
68,29.60373,11:00:00,0.03,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
69,29.60373,11:00:00,0.03,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.018678722485330222,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
70,29.60373,11:00:00,0.05,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
71,29.60373,11:00:00,0.05,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
72,29.60373,11:00:00,0.05,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.011218356648340401,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,min_expectancy_r;preferred_min_total_trades
73,29.60373,13:30:00,0.02,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,29.60373,13:30:00,0.02,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,29.60373,13:30:00,0.02,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0007703926728665182,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,29.60373,13:30:00,0.03,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,29.60373,13:30:00,0.03,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,29.60373,13:30:00,0.03,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0005220954016925071,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,29.60373,13:30:00,0.05,5.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,29.60373,13:30:00,0.05,10.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
81,29.60373,13:30:00,0.05,20.0,133,89.78652291105122,-1340.0,0.9679310757448846,0.0003133771991731953,5997.5,0.03889114047175164,-0.006039561020642847,-0.15529400648534974,0.5338345864661654,0,0,False,-2342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,31.841652,10:30:00,0.02,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
83,31.841652,10:30:00,0.02,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
84,31.841652,10:30:00,0.02,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.023324963714205945,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_mar;preferred_min_total_trades
85,31.841652,10:30:00,0.03,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
86,31.841652,10:30:00,0.03,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
87,31.841652,10:30:00,0.03,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.01555711491349864,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
88,31.841652,10:30:00,0.05,5.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
89,31.841652,10:30:00,0.05,10.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
90,31.841652,10:30:00,0.05,20.0,130,87.74099168463198,12500.0,1.2386976655368311,0.00933839372614682,10310.0,0.06412788256698129,0.05550917532753252,0.8656012502760158,0.5692307692307692,0,3,True,-3742.5,0.2556,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
91,31.841652,11:00:00,0.02,5.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
92,31.841652,11:00:00,0.02,10.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
93,31.841652,11:00:00,0.02,20.0,139,93.81897978825793,15805.0,1.3279385828405437,0.028012299280756728,9130.0,0.05403805747092421,0.0699535187328606,1.294523193593698,0.539568345323741,0,4,True,-3505.0,0.1871243277443847,9,False,preferred_min_total_trades
