run_id,entry.params.rate_change_rank_max,entry.params.curve_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.45,0.35,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,83.83517214614403,-1052.5,0.9089138900908698,-0.025138874639364695,3330.0,0.022014345684725482,-0.005120038272995009,-0.23257735416354053,0.45217391304347826,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.55,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,82.51185797441106,-1805.0,0.773667711598746,-0.08453188035796735,2460.0,0.01635529552556346,-0.008648600818864649,-0.5287951419371675,0.4782608695652174,0,0,False,-150.0,0.0,5,False,min_total_net_profit
26,0.35,0.55,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,82.50848132743857,-1677.5,0.8169667212220404,-0.08336417849461332,2785.0,0.01849484501851145,-0.008036387953894386,-0.43452042695414766,0.3826086956521739,0,0,False,-150.0,0.0,8,False,min_total_net_profit
27,0.35,0.55,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,82.50848132743857,-260.0,0.9752851711026616,0.014283478592940378,2245.0,0.014873952363600226,-0.0012439108351336436,-0.08363014784004298,0.5217391304347826,0,0,False,-235.0,0.0,8,False,min_total_net_profit
28,0.35,0.55,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,82.50307926708669,-217.5,0.9810126582278481,0.013134105725483777,3317.5,0.02188613273518934,-0.0010404694683299187,-0.047540124192750284,0.4782608695652174,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.35,0.45,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,82.37739750900235,-2040.0,0.7442006269592476,-0.10302631588126014,2460.0,0.016366721000632047,-0.009932824038872967,-0.6068915110417892,0.4690265486725664,0,0,False,-150.0,0.0,5,False,min_total_net_profit
30,0.35,0.45,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,82.37739750900235,-2040.0,0.7774140752864157,-0.11068750425041309,2785.0,0.018514825156229226,-0.009932824038872967,-0.5364794944083561,0.37168141592920356,0,0,False,-150.0,0.0,8,False,min_total_net_profit
31,0.35,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,82.37716915229805,-645.0,0.9386882129277566,-0.0027225279828102405,2245.0,0.014891217829663041,-0.0031365361988506812,-0.21062993199943372,0.5132743362831859,0,0,False,-235.0,0.0,8,False,min_total_net_profit
32,0.35,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,82.37716915229805,-805.0,0.9297250109122653,-0.012741801255000578,3317.5,0.021924824452705494,-0.0039151594712379945,-0.17857198718664627,0.4690265486725664,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.35,0.35,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,74.35835881343576,-2040.0,0.7203564084989719,-0.11958198380193266,2350.0,0.015645805592543277,-0.009932824038872967,-0.6348553917611572,0.46078431372549017,0,0,False,-150.0,0.0,4,False,min_total_net_profit
34,0.35,0.35,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,74.35835881343576,-2410.0,0.7159693576900412,-0.1574811434657982,2722.5,0.018123117375892426,-0.011738330197348823,-0.6476992867111969,0.35294117647058826,0,0,False,-150.0,0.0,8,False,min_total_net_profit
35,0.35,0.35,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,74.35815268614515,-1070.0,0.8891765924391507,-0.02969800118088351,2575.0,0.017099976757313146,-0.005205252252706849,-0.304401130281111,0.5,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,0.35,0.35,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,74.35815268614515,-1570.0,0.8517469310670444,-0.05834164396488392,3600.0,0.023846192061205227,-0.007641085307311779,-0.32043209614766416,0.45098039215686275,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
