session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-17,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,177.5,182.5,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-07,-140.0,-135.0,1,0,1
2012-02-13,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-21,200.0,205.0,1,1,0
2012-03-22,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-05,140.0,145.0,1,1,0
2012-04-09,200.0,205.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,200.0,205.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-27,200.0,205.0,1,1,0
2012-04-30,-150.0,-145.0,1,0,1
2012-05-03,-150.0,-145.0,1,0,1
2012-05-07,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-14,-145.0,-140.0,1,0,1
2012-05-15,185.0,190.0,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-31,185.0,190.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-18,185.0,190.0,1,1,0
2012-06-22,185.0,190.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-29,185.0,190.0,1,1,0
2012-07-09,-145.0,-140.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-13,200.0,205.0,1,1,0
2012-08-20,200.0,205.0,1,1,0
2012-08-22,200.0,205.0,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-28,50.0,55.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
