run_id,entry.params.pc_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.675,0.004,2.0,125,103.27115648929905,-137.5,0.9913914540616685,0.01882257686376679,2387.5,0.01586853211923831,-0.000757382173573351,-0.04772855913088106,0.424,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.675,0.004,2.5,125,103.27115648929905,-375.0,0.9768732654949122,0.007853396336691569,2925.0,0.019441028879066832,-0.00206587236194844,-0.10626353033058204,0.416,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
13,0.675,0.006,1.5,125,103.27115648929905,1975.0,1.1151603498542273,0.053222985665317024,2371.25,0.015626415809286885,0.010865510319199911,0.6953296553610498,0.48,0,0,True,-417.5,0.30443037974683546,6,False,min_profit_factor
14,0.675,0.006,2.0,125,103.27115648929905,2812.5,1.1632327336041788,0.07184926998743005,3245.0,0.02139866134722543,0.015465612232284265,0.722737370405161,0.472,0,0,True,-417.5,0.2604444444444444,6,False,min_profit_factor
15,0.675,0.006,2.5,125,103.27115648929905,2793.75,1.1588711970429344,0.06975403189219195,3282.5,0.02159344138276965,0.015362672917861309,0.7114508820312382,0.464,0,0,True,-417.5,0.32930648769574944,6,False,min_profit_factor
16,0.675,0.008,1.5,125,103.27115648929905,3343.75,1.1944605990113406,0.06140620301927079,4101.25,0.026946230730693736,0.018381314958117123,0.6821479093615663,0.488,0,0,True,-530.0,0.21906542056074765,6,False,min_profit_factor
17,0.675,0.008,2.0,125,103.27115648929905,2762.5,1.156515580736544,0.04916594332637949,4132.5,0.02706375454337077,0.015191102513938626,0.5613080213831478,0.48,0,0,True,-530.0,0.3556561085972851,6,False,min_profit_factor
18,0.675,0.008,2.5,125,103.27115648929905,2731.25,1.1547450424929178,0.04859347369075193,4132.5,0.027125931274410056,0.015019526008890116,0.5536962346822419,0.48,0,0,True,-530.0,0.45125858123569795,6,False,min_profit_factor;max_best_day_concentration
19,0.69,0.004,1.5,117,96.6722802078686,396.25,1.0272196462304655,0.03600850656533348,2812.5,0.01857140498869208,0.002182199967702303,0.11750322439422435,0.452991452991453,0,0,True,-305.0,0.9968454258675079,6,False,min_profit_factor;min_mar;max_best_day_concentration
20,0.69,0.004,2.0,117,96.6618024739839,15.0,1.0009853834784037,0.023524986187076255,2547.5,0.016869185180280105,8.261620715144247e-05,0.004897462815691887,0.42735042735042733,0,0,True,-305.0,35.5,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
21,0.69,0.004,2.5,117,96.6618024739839,-222.5,0.9856126737795021,0.011805776222252224,2860.0,0.018966774985078587,-0.0012256424770402674,-0.06462049968982585,0.4188034188034188,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
22,0.69,0.006,1.5,117,96.6618024739839,2102.5,1.1280060882800609,0.05859506568973151,2112.5,0.013801889797218388,0.011566108137732733,0.8380090196100355,0.48717948717948717,0,0,True,-417.5,0.2859690844233056,5,False,min_profit_factor
23,0.69,0.006,2.0,117,96.6618024739839,2940.0,1.1781278400484703,0.07849494210224543,2865.0,0.01885829946189669,0.01616554136027104,0.8572109798624005,0.47863247863247865,0,0,True,-417.5,0.24914965986394558,5,False,min_profit_factor
24,0.69,0.006,2.5,117,96.6618024739839,2921.25,1.1732651245551602,0.07625643986374323,2902.5,0.019058875674078452,0.016062616969434673,0.8427893252528572,0.4700854700854701,0,0,True,-417.5,0.314933675652546,6,False,min_profit_factor
25,0.69,0.008,1.5,117,96.6618024739839,3583.75,1.2190891028580162,0.06911564419734338,3608.75,0.023667232319257603,0.019697950474456105,0.8322878741688877,0.49572649572649574,0,0,True,-530.0,0.20439483780955703,5,True,
26,0.69,0.008,2.0,117,96.6618024739839,3002.5,1.1785873605947956,0.05603844367075016,3640.0,0.023795126575037996,0.01650860682351296,0.6937810047554496,0.48717948717948717,0,0,True,-530.0,0.32722731057452126,6,False,min_profit_factor
27,0.69,0.008,2.5,117,96.6618024739839,2971.25,1.176728624535316,0.05542683081217372,3640.0,0.023849694507690544,0.016337077137568823,0.6850015262166477,0.48717948717948717,0,0,True,-530.0,0.4148085822465292,6,False,min_profit_factor;max_best_day_concentration
