run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,16,0.08,1,0.5,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7861.25,0.3029261804477943,-0.3815716665053961,7861.25,0.052408333333333335,-0.03438479118443438,-0.6560939644032637,0.5221238938053098,0,0,False,-255.0,0.0,8,False,min_total_net_profit
21,16,0.08,1,0.75,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7133.125,0.4363393915448439,-0.351704409868228,7133.125,0.04755416666666667,-0.03117250803027738,-0.6555158089254859,0.4646017699115044,0,0,False,-255.0,0.0,8,False,min_total_net_profit
22,16,0.08,2,0.25,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-6776.875,0.17317370748818056,-0.27659362036571,6776.875,0.045179166666666666,-0.029602921282529393,-0.6552338935540952,0.588495575221239,0,0,False,-267.5,0.0,4,False,min_total_net_profit
23,16,0.08,2,0.5,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7336.25,0.3724337040205304,-0.28809804514447107,7336.25,0.04890833333333333,-0.03206806103881821,-0.6556768315996226,0.5663716814159292,0,0,False,-267.5,0.0,4,False,min_total_net_profit
24,16,0.08,2,0.75,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7495.625,0.4645025897481693,-0.29362901859579854,7495.625,0.04997083333333333,-0.03277103820320981,-0.6558033159985287,0.4823008849557522,0,0,False,-267.5,0.0,5,False,min_total_net_profit
25,16,0.08,3,0.25,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7242.5,0.20225802010188626,-0.2578718809965556,7242.5,0.04828333333333333,-0.03165467346198192,-0.6556024879941026,0.6592920353982301,0,0,False,-280.0,0.0,4,False,min_total_net_profit
26,16,0.08,3,0.5,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7692.5,0.40124537847830316,-0.26249778606493857,7692.5,0.051283333333333334,-0.033639801798611924,-0.6559597360795305,0.5707964601769911,0,0,False,-280.0,0.0,4,False,min_total_net_profit
27,16,0.08,3,0.75,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7814.375,0.49207832304192395,-0.2746659276578589,7828.75,0.052191666666666664,-0.0341778186501156,-0.6548520258684132,0.4823008849557522,0,0,False,-280.0,0.0,5,False,min_total_net_profit
28,20,0.04,1,0.25,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-5190.625,0.1707438841737394,-0.3038224484505949,5211.25,0.034736890344244334,-0.022629541389692087,-0.6514555898767044,0.4864864864864865,0,0,False,-255.0,0.0,8,False,min_total_net_profit
29,20,0.04,1,0.5,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-5356.25,0.38592719977070794,-0.3267954214235679,5466.25,0.0364328620583359,-0.023356247512483774,-0.6410763852448925,0.5567567567567567,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,0.04,1,0.75,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-6993.75,0.3910535481062255,-0.3767954214235678,7275.0,0.0485,-0.0305567915049082,-0.6300369382455299,0.4486486486486487,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,0.04,2,0.25,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-5268.75,0.20576596947427925,-0.2509232531291355,5268.75,0.035125,-0.02297229102478715,-0.6540154028409152,0.5783783783783784,0,0,False,-267.5,0.0,7,False,min_total_net_profit
32,20,0.04,2,0.5,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-5625.0,0.41528066528066526,-0.27659892880481113,5813.75,0.03874219075385256,-0.02453605113972457,-0.6333160480163265,0.572972972972973,0,0,False,-267.5,0.0,6,False,min_total_net_profit
33,20,0.04,2,0.75,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-7337.5,0.41696464044497417,-0.30362595583183816,7704.375,0.0513625,-0.03207201381801217,-0.6244247031980953,0.4756756756756757,0,0,False,-517.5,0.0,7,False,min_total_net_profit
34,20,0.04,3,0.25,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-5784.375,0.22565261044176707,-0.23959001862336027,5784.375,0.0385625,-0.0252360652455621,-0.6544198442933445,0.654054054054054,0,0,False,-280.0,0.0,4,False,min_total_net_profit
35,20,0.04,3,0.5,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-7206.25,0.373233311589476,-0.28283326186660346,7463.75,0.04973346660003332,-0.031493323725718,-0.6332420777942896,0.5567567567567567,0,0,False,-530.0,0.0,6,False,min_total_net_profit
36,20,0.04,3,0.75,185,185,185,0,0,0,0,0,0,0,185,120.24171274985326,-7681.25,0.44227627518605916,-0.2855359645693062,8135.625,0.0542375,-0.03358851467758639,-0.6192858202827636,0.4756756756756757,0,0,False,-530.0,0.0,8,False,min_total_net_profit
37,20,0.06,1,0.25,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-5571.25,0.1450220602340303,-0.3296820962532596,5591.875,0.03727404148596235,-0.024300028955356878,-0.6519290097508861,0.46994535519125685,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,1,0.5,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-5396.25,0.36922852133255407,-0.3269498558161011,5518.75,0.0367827774954386,-0.02353179755649515,-0.6397504255738519,0.5573770491803278,0,0,False,-255.0,0.0,8,False,min_total_net_profit
39,20,0.06,1,0.75,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-6271.25,0.41932870370370373,-0.3692995825920573,6630.625,0.04420416666666667,-0.027376218956841947,-0.6193130879104597,0.453551912568306,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,20,0.06,2,0.25,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-5561.875,0.18237780227857406,-0.2694740391220623,5561.875,0.03707916666666667,-0.024258865444627076,-0.6542451631318685,0.5737704918032787,0,0,False,-267.5,0.0,7,False,min_total_net_profit
41,20,0.06,2,0.5,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-5752.5,0.3957457983193277,-0.28450136152643385,5965.0,0.03975010412328196,-0.02509604076964478,-0.6313452838214283,0.5683060109289617,0,0,False,-267.5,0.0,6,False,min_total_net_profit
42,20,0.06,2,0.75,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-6830.625,0.4330255239676281,-0.31455600633517705,7224.375,0.0481625,-0.029838195770144793,-0.6195317055830739,0.46994535519125685,0,0,False,-292.5,0.0,7,False,min_total_net_profit
43,20,0.06,3,0.25,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-6021.25,0.20511551155115512,-0.2512426221975087,6021.25,0.040141666666666666,-0.026276978915459326,-0.6546060763660202,0.644808743169399,0,0,False,-280.0,0.0,4,False,min_total_net_profit
44,20,0.06,3,0.5,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-6633.75,0.39167812929848694,-0.28266338722483114,6928.75,0.046168582375478925,-0.028971306620443116,-0.6275112886253654,0.5573770491803278,0,0,False,-280.0,0.0,6,False,min_total_net_profit
45,20,0.06,3,0.75,183,183,183,0,0,0,0,0,0,0,183,118.94180234174674,-7193.125,0.456507366830374,-0.2963245894106235,7703.75,0.05135833333333333,-0.03143546495918548,-0.6120810960737072,0.46994535519125685,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,20,0.08,1,0.25,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5588.75,0.14659286123305976,-0.34257159596557857,5588.75,0.03725833333333333,-0.02437806021105815,-0.654298193989483,0.49162011173184356,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,20,0.08,1,0.5,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5451.25,0.36521106259097524,-0.33000176356334393,5548.75,0.036988892499729184,-0.02377436771111674,-0.6427434319989658,0.553072625698324,0,0,False,-255.0,0.0,7,False,min_total_net_profit
48,20,0.08,1,0.75,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5345.0,0.4740467404674047,-0.34070939857265486,5595.0,0.03729891211506331,-0.023308015708368046,-0.6248980033644203,0.4692737430167598,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,20,0.08,2,0.25,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5138.75,0.198635477582846,-0.24761630304593446,5138.75,0.034258333333333335,-0.022403086277825834,-0.6539455979905375,0.6089385474860335,0,0,False,-267.5,0.0,7,False,min_total_net_profit
50,20,0.08,2,0.5,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5213.75,0.424054128693731,-0.2462196550012417,5413.75,0.03606882307871681,-0.022732099315232346,-0.6302423360369058,0.5921787709497207,0,0,False,-267.5,0.0,6,False,min_total_net_profit
51,20,0.08,2,0.75,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5995.0,0.47573240052470483,-0.28652292714808936,6303.125,0.042020833333333334,-0.026162873651192076,-0.6226167254621813,0.4860335195530726,0,0,False,-267.5,0.0,7,False,min_total_net_profit
52,20,0.08,3,0.25,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-5548.125,0.22322366118305914,-0.2299745520481636,5548.125,0.0369875,-0.024199675586301206,-0.6542663220358556,0.659217877094972,0,0,False,-280.0,0.0,5,False,min_total_net_profit
53,20,0.08,3,0.5,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-6195.0,0.410280818657782,-0.25371756880794016,6497.5,0.04327627547622219,-0.027042198317235422,-0.6248735137129244,0.5754189944134078,0,0,False,-280.0,0.0,6,False,min_total_net_profit
54,20,0.08,3,0.75,179,179,179,0,0,0,0,0,0,0,179,116.347732595142,-6513.75,0.48720724266876597,-0.27885723361240944,6929.375,0.04619583333333333,-0.028444507271772945,-0.615737507461487,0.48044692737430167,0,0,False,-280.0,0.0,8,False,min_total_net_profit
55,24,0.04,1,0.25,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4098.125,0.2062704273090425,-0.29212225673162134,4140.0,0.0276,-0.01790413596345597,-0.6487005783860859,0.5503355704697986,0,0,False,-255.0,0.0,6,False,min_total_net_profit
56,24,0.04,1,0.5,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4213.75,0.42474402730375427,-0.3021893708255811,4591.25,0.030593291631614457,-0.01841180408738985,-0.60182488073181,0.5637583892617449,0,0,False,-255.0,0.0,7,False,min_total_net_profit
57,24,0.04,1,0.75,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4529.375,0.49631637475674173,-0.29212225673162134,5286.875,0.03520285651267411,-0.019798314285741636,-0.5624064705832504,0.4899328859060403,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,24,0.04,2,0.25,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4148.125,0.24390521758942812,-0.24522267094809536,4238.125,0.028254166666666667,-0.0181236509469348,-0.6414505570364772,0.6241610738255033,0,0,False,-267.5,0.0,3,False,min_total_net_profit
59,24,0.04,2,0.5,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4257.5,0.46379093198992444,-0.26032334208903496,4722.5,0.03146655117270789,-0.01860393124490478,-0.5912287985675615,0.5771812080536913,0,0,False,-267.5,0.0,5,False,min_total_net_profit
60,24,0.04,2,0.75,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-5110.625,0.49487274524339014,-0.2707633122605488,5869.375,0.03907738912607462,-0.0223544304608555,-0.5720553742404293,0.4899328859060403,0,0,False,-517.5,0.0,5,False,min_total_net_profit
61,24,0.04,3,0.25,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4198.125,0.2805269922879177,-0.2128340107198093,4424.375,0.029479496778868377,-0.01834319210549229,-0.6222355911665743,0.6845637583892618,0,0,False,-280.0,0.0,3,False,min_total_net_profit
62,24,0.04,3,0.5,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4432.5,0.48504211443508566,-0.20444474897484288,5135.0,0.034179500619857056,-0.019372640561861054,-0.5667912114141963,0.6040268456375839,0,0,False,-530.0,0.0,4,False,min_total_net_profit
63,24,0.04,3,0.75,149,149,149,0,0,0,0,0,0,0,149,97.17656395312791,-4510.625,0.5695968511450382,-0.19672662816947376,5560.0,0.036970696899298904,-0.01971591813022222,-0.5332850009272101,0.5234899328859061,0,0,False,-530.0,0.0,5,False,min_total_net_profit
64,24,0.06,1,0.25,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4285.0,0.17556517556517556,-0.3219109194587738,4335.625,0.02890416666666667,-0.018724707153992215,-0.647820342649291,0.528169014084507,0,0,False,-255.0,0.0,6,False,min_total_net_profit
65,24,0.06,1,0.5,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4216.25,0.3978936094252053,-0.31486866593764723,4578.75,0.03050999925036857,-0.018422782241839353,-0.6038276858239123,0.5563380281690141,0,0,False,-255.0,0.0,7,False,min_total_net_profit
66,24,0.06,1,0.75,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4125.625,0.5041316105769231,-0.3131081025573655,4843.125,0.03224813040746089,-0.018024865965926673,-0.558942975551738,0.4788732394366197,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,24,0.06,2,0.25,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4231.875,0.21740638002773924,-0.2646390447136098,4325.625,0.0288375,-0.018491397190715908,-0.6412274708527407,0.6197183098591549,0,0,False,-267.5,0.0,3,False,min_total_net_profit
68,24,0.06,2,0.5,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4266.25,0.43809680605861046,-0.2716812982347365,4703.75,0.03134161780383795,-0.01864235908341616,-0.5948116399126436,0.5704225352112676,0,0,False,-267.5,0.0,7,False,min_total_net_profit
69,24,0.06,2,0.75,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4597.5,0.5071026534441169,-0.27911478806259254,5297.5,0.03526993400411122,-0.020097718081066418,-0.5698257920960027,0.4859154929577465,0,0,False,-292.5,0.0,7,False,min_total_net_profit
70,24,0.06,3,0.25,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4319.375,0.2517323516673885,-0.23119996455249997,4543.125,0.030270724973243995,-0.01887568818932006,-0.6235624751638457,0.6690140845070423,0,0,False,-280.0,0.0,3,False,min_total_net_profit
71,24,0.06,3,0.5,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-3866.25,0.5073271742593183,-0.2135943307496831,4528.75,0.030144189568096915,-0.01688647703758761,-0.5601901155590995,0.5985915492957746,0,0,False,-280.0,0.0,4,False,min_total_net_profit
72,24,0.06,3,0.75,142,142,142,0,0,0,0,0,0,0,142,92.61122202244405,-4085.0,0.5797325102880658,-0.21429855610179577,5056.875,0.0336252145472378,-0.017846517616074142,-0.5307480667819315,0.5140845070422535,0,0,False,-305.0,0.0,5,False,min_total_net_profit
73,24,0.08,1,0.25,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-4332.5,0.17249612032947356,-0.3383096477650099,4368.125,0.029120833333333332,-0.01893357130241935,-0.6501727160653376,0.539568345323741,0,0,False,-255.0,0.0,5,False,min_total_net_profit
74,24,0.08,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-4088.75,0.40331995622035755,-0.31912499548683243,4475.0,0.029809733960614513,-0.017863199330961366,-0.5992404814669847,0.5467625899280576,0,0,False,-255.0,0.0,7,False,min_total_net_profit
75,24,0.08,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3145.0,0.5864562787639711,-0.28615137438371485,4030.0,0.026805460864359712,-0.013724789650847669,-0.512014686869123,0.4892086330935252,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,24,0.08,2,0.25,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3882.5,0.2335595311536089,-0.24475554343307201,3965.625,0.0264375,-0.016957985629917904,-0.6414368086966583,0.6402877697841727,0,0,False,-267.5,0.0,3,False,min_total_net_profit
77,24,0.08,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3507.5,0.4929526563064691,-0.2221450603909343,4050.0,0.026976395653802922,-0.01531328021028644,-0.5676547900174237,0.5971223021582733,0,0,False,-267.5,0.0,4,False,min_total_net_profit
78,24,0.08,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3720.0,0.5699421965317919,-0.2524636626519826,4401.25,0.029302840403132517,-0.016245099918731576,-0.5543865268772699,0.49640287769784175,0,0,False,-267.5,0.0,5,False,min_total_net_profit
79,24,0.08,3,0.25,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-4057.5,0.2639455782312925,-0.22022256340596094,4184.375,0.027895833333333335,-0.017726017147826623,-0.6354360142611485,0.6762589928057554,0,0,False,-280.0,0.0,3,False,min_total_net_profit
80,24,0.08,3,0.5,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3357.5,0.5436629289840299,-0.1851506209599178,4000.0,0.02664113557840403,-0.014655808150683791,-0.5501194987560574,0.6115107913669064,0,0,False,-280.0,0.0,4,False,min_total_net_profit
81,24,0.08,3,0.75,139,139,139,0,0,0,0,0,0,0,139,90.65577104310302,-3551.25,0.6161848149148879,-0.21212903822610485,4329.375,0.028821309545108448,-0.015505086993071293,-0.5379730219684905,0.5107913669064749,0,0,False,-280.0,0.0,5,False,min_total_net_profit
