run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
50,1,0.04,0.0015,1.5,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-12455.0,0.5453134982203158,-0.30579066886870354,12735.0,0.08474181527814746,-0.05487429865680893,-0.647546886701629,0.33236994219653176,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13330.0,0.5467142735696676,-0.3274669694467382,13695.0,0.09107837595185049,-0.05879318592983407,-0.645522993964184,0.28034682080924855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-11376.875,0.6711648240479804,-0.16216538759891355,11779.375,0.0783190106547431,-0.05005742988186723,-0.6391478832966552,0.40173410404624277,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-12980.0,0.6430388449639052,-0.1900560903451076,13470.0,0.0895076084789687,-0.057224377206498866,-0.6393241667265044,0.36416184971098264,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0025,2.0,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-12280.0,0.6747235282431627,-0.17621078343621688,12612.5,0.08389736085011558,-0.05409137096856953,-0.6447326878995028,0.34104046242774566,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.001,1.25,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12572.5,0.3894621828335559,-0.44454191033138407,12648.75,0.08428215657041004,-0.05540170861726901,-0.6573361536019305,0.32456140350877194,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12053.75,0.43462711069418386,-0.4226120857699806,12148.75,0.08094040441053998,-0.053081717704424713,-0.655812360847464,0.30116959064327486,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-13085.0,0.43507825148407986,-0.4601364522417154,13217.5,0.08803889897257422,-0.05769675028062693,-0.6553552004165858,0.23976608187134502,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-13238.125,0.4965056575068936,-0.33007866889445836,13453.125,0.08955913191092767,-0.058381292254600314,-0.6518742534559655,0.3538011695906433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12085.0,0.5522415709522045,-0.2993769145084934,12365.0,0.08227974447697631,-0.05321978753117329,-0.6468151775321247,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12360.0,0.570385818561001,-0.3037628794207741,12725.0,0.08462740664383334,-0.054449343721736154,-0.6434008305476508,0.28654970760233917,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-11522.5,0.6656995720606368,-0.16699513936356034,12071.25,0.080181668728568,-0.050707263902469046,-0.6324046968157263,0.39766081871345027,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,2,0.0,0.0025,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-12397.5,0.6547619047619048,-0.1815159499370025,13050.0,0.08662318912729626,-0.05461687967823714,-0.6305110701705456,0.3654970760233918,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.0025,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-11772.5,0.6843833780160858,-0.16855298697403956,12162.5,0.08087306336857504,-0.051823415141410756,-0.640799457604667,0.34210526315789475,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.001,1.25,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12572.5,0.3894621828335559,-0.44454191033138407,12648.75,0.08428215657041004,-0.05540170861726901,-0.6573361536019305,0.32456140350877194,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12053.75,0.43462711069418386,-0.4226120857699806,12148.75,0.08094040441053998,-0.053081717704424713,-0.655812360847464,0.30116959064327486,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-13085.0,0.43507825148407986,-0.4601364522417154,13217.5,0.08803889897257422,-0.05769675028062693,-0.6553552004165858,0.23976608187134502,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-13463.125,0.49022624006058313,-0.33665761626287943,13678.125,0.0910569849881836,-0.05939018292468545,-0.652230940134823,0.3508771929824561,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12335.0,0.5449598819514895,-0.30668685602896123,12615.0,0.08394330582911898,-0.05433753048756418,-0.6473122537987431,0.3304093567251462,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12660.0,0.5617481609692774,-0.31253480924533555,13025.0,0.08662255179064277,-0.05579165578930978,-0.6440777215170491,0.28362573099415206,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-11522.5,0.6656995720606368,-0.16699513936356034,12071.25,0.080181668728568,-0.050707263902469046,-0.6324046968157263,0.39766081871345027,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,0.0025,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-12397.5,0.6547619047619048,-0.1815159499370025,13050.0,0.08662318912729626,-0.05461687967823714,-0.6305110701705456,0.3654970760233918,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0025,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-11772.5,0.6843833780160858,-0.16855298697403956,12162.5,0.08087306336857504,-0.051823415141410756,-0.640799457604667,0.34210526315789475,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.001,1.25,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12403.75,0.3949390243902439,-0.43796296296296305,12556.25,0.08362331629509998,-0.05464667799689016,-0.6534861378140806,0.32748538011695905,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-11866.25,0.4409963490754917,-0.41530214424951273,12058.75,0.08028862959202357,-0.05224391605778067,-0.6507013050696153,0.30409356725146197,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,342,342,342,0,0,0,0,0,0,0,342,222.67239074244628,-12635.0,0.4501142421934501,-0.4425925925925926,12940.0,0.08609161371877183,-0.05568143166749817,-0.6467695198441509,0.24561403508771928,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-13463.125,0.49022624006058313,-0.33665761626287943,13678.125,0.0910569849881836,-0.05939018292468545,-0.652230940134823,0.3508771929824561,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12335.0,0.5449598819514895,-0.30668685602896123,12615.0,0.08394330582911898,-0.05433753048756418,-0.6473122537987431,0.3304093567251462,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6654997703756,-12660.0,0.5617481609692774,-0.31253480924533555,13025.0,0.08662255179064277,-0.05579165578930978,-0.6440777215170491,0.28362573099415206,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-11535.0,0.6654582366589327,-0.16720399483557372,12083.75,0.08026469831200857,-0.05076305475643783,-0.6324455934427037,0.39766081871345027,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,2,0.04,0.0025,1.5,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-12797.5,0.6454003879190912,-0.18925966820703655,13450.0,0.08927830603541262,-0.056407020572261435,-0.6318110532909008,0.36257309941520466,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0025,2.0,342,342,342,0,0,0,0,0,0,0,342,222.6646728823882,-12247.5,0.6732257203842049,-0.17775869354816717,12637.5,0.08403151805306204,-0.053946045119805386,-0.6419739446542063,0.3391812865497076,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
