trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.0,1303.75,1308.5,20110307.0,2226804.0,99.0,1,signed_volume,0.2804878048780488,0.02,any,1311.75,False,604.0,0.0,2011-03-08 12:33:00-05:00,2011-03-08 12:33:00-05:00,15:55:00,2011-03-08 12:33:00-05:00,1323.75,1321.75,1326.75,2.0,1,0.25,2.0,fixed_contracts,2011-03-08 12:48:00-05:00,1321.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.5,1316.5,1323.25,20110308.0,1759926.0,80.0,1,signed_volume,-0.6752136752136753,0.02,any,1290.5,False,473.0,0.0,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,15:55:00,2011-03-11 12:30:00-05:00,1302.0,1304.0,1299.0,2.0,1,3.0,0.5,fixed_contracts,2011-03-11 13:14:00-05:00,1299.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-03-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1302.25,1292.0,1295.0,20110311.0,690197.0,75.0,1,signed_volume,-0.21489534647429384,0.02,any,1272.0,False,370.0,0.0,2011-03-16 12:33:00-04:00,2011-03-16 12:33:00-04:00,15:55:00,2011-03-16 12:33:00-04:00,1261.0,1263.0,1258.0,2.0,1,2.75,2.0,fixed_contracts,2011-03-16 12:47:00-04:00,1263.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-03-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1268.5,1251.5,1260.0,20110316.0,3766551.0,133.0,1,signed_volume,0.0574468085106383,0.02,any,1270.5,False,0.0,0.0,2011-03-17 12:30:00-04:00,2011-03-17 12:30:00-04:00,15:55:00,2011-03-17 12:30:00-04:00,1270.75,1268.75,1273.75,2.0,1,1.5,2.0,fixed_contracts,2011-03-17 12:47:00-04:00,1268.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-03-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1272.0,1266.5,1268.25,20110317.0,2061382.0,53.0,1,signed_volume,0.13984962406015036,0.02,any,1284.5,False,748.0,0.0,2011-03-18 12:31:00-04:00,2011-03-18 12:31:00-04:00,15:55:00,2011-03-18 12:31:00-04:00,1279.75,1277.75,1282.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-18 12:37:00-04:00,1277.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1284.0,1276.0,1278.0,20110318.0,1609687.0,58.0,1,signed_volume,0.6459807073954984,0.02,any,1289.5,False,2694.0,0.0,2011-03-21 12:30:00-04:00,2011-03-21 12:30:00-04:00,15:55:00,2011-03-21 12:30:00-04:00,1295.5,1293.5,1298.5,2.0,1,0.0,2.0,fixed_contracts,2011-03-21 12:40:00-04:00,1293.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1295.25,1292.5,1293.0,20110321.0,1090554.0,35.0,1,signed_volume,-0.33635774465327284,0.02,any,1293.0,False,1497.0,0.0,2011-03-22 12:30:00-04:00,2011-03-22 12:30:00-04:00,15:55:00,2011-03-22 12:30:00-04:00,1291.5,1293.5,1288.5,2.0,1,3.0,0.25,fixed_contracts,2011-03-22 13:30:00-04:00,1288.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-03-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1291.75,1288.5,1289.75,20110322.0,1169100.0,30.0,1,signed_volume,-0.13510419051980765,0.02,any,1285.0,False,0.0,0.0,2011-03-23 12:34:00-04:00,2011-03-23 12:34:00-04:00,15:55:00,2011-03-23 12:34:00-04:00,1287.5,1289.5,1284.5,2.0,1,1.0,2.25,fixed_contracts,2011-03-23 13:34:00-04:00,1289.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-03-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1295.75,1283.25,1293.75,20110323.0,1568635.0,69.0,1,signed_volume,0.11215415019762846,0.02,any,1299.75,False,993.0,0.0,2011-03-24 12:35:00-04:00,2011-03-24 12:35:00-04:00,15:55:00,2011-03-24 12:35:00-04:00,1303.0,1301.0,1306.0,2.0,1,0.75,2.25,fixed_contracts,2011-03-24 12:52:00-04:00,1300.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-03-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.5,1298.75,1301.5,20110324.0,1411633.0,58.0,1,signed_volume,0.04503190519598906,0.02,any,1308.0,False,2454.0,0.0,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,15:55:00,2011-03-25 12:30:00-04:00,1313.75,1311.75,1316.75,2.0,1,0.25,2.0,fixed_contracts,2011-03-25 13:00:00-04:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1305.75,1310.75,20110329.0,1190078.0,60.0,1,signed_volume,0.15343915343915343,0.02,any,1321.25,False,342.0,0.0,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,15:55:00,2011-03-30 12:30:00-04:00,1325.75,1323.75,1328.75,2.0,1,2.0,2.75,fixed_contracts,2011-03-30 15:49:00-04:00,1323.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-04-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.5,1322.75,20110331.0,1160296.0,22.0,1,signed_volume,0.4161915621436716,0.02,any,1330.0,False,555.0,0.0,2011-04-01 12:33:00-04:00,2011-04-01 12:33:00-04:00,15:55:00,2011-04-01 12:33:00-04:00,1332.75,1330.75,1335.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-01 13:05:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-04-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.0,1327.5,1331.5,20110401.0,1259253.0,39.0,1,signed_volume,-0.6240931848370287,0.02,any,1330.25,False,3403.0,0.0,2011-04-04 13:34:00-04:00,2011-04-04 13:34:00-04:00,15:55:00,2011-04-04 13:34:00-04:00,1326.25,1328.25,1323.25,2.0,1,1.5,2.25,fixed_contracts,2011-04-04 15:28:00-04:00,1328.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-04-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,signed_volume,0.3000817661488144,0.02,any,1325.75,False,791.0,0.0,2011-04-05 12:30:00-04:00,2011-04-05 12:30:00-04:00,15:55:00,2011-04-05 12:30:00-04:00,1332.5,1330.5,1335.5,2.0,1,1.75,2.0,fixed_contracts,2011-04-05 14:05:00-04:00,1330.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-04-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.5,1328.25,1331.0,20110405.0,1246107.0,37.0,1,signed_volume,-0.6861111111111111,0.02,any,1334.5,False,373.0,0.0,2011-04-06 12:57:00-04:00,2011-04-06 12:57:00-04:00,15:55:00,2011-04-06 12:57:00-04:00,1327.5,1329.5,1324.5,2.0,1,0.0,2.0,fixed_contracts,2011-04-06 13:11:00-04:00,1329.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-04-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.25,1328.5,1332.25,20110406.0,1314276.0,37.0,1,signed_volume,-0.24904386951631047,0.02,any,1329.75,False,957.0,0.0,2011-04-07 13:16:00-04:00,2011-04-07 13:16:00-04:00,15:55:00,2011-04-07 13:16:00-04:00,1327.5,1329.5,1324.5,2.0,1,2.5,2.0,fixed_contracts,2011-04-07 15:19:00-04:00,1329.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-04-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1330.0,1324.25,1329.0,20110407.0,1868187.0,53.0,1,signed_volume,-0.48348223561188447,0.02,any,1334.75,False,1653.0,0.0,2011-04-08 14:44:00-04:00,2011-04-08 14:44:00-04:00,15:55:00,2011-04-08 14:44:00-04:00,1323.25,1325.25,1320.25,2.0,1,4.5,0.5,fixed_contracts,2011-04-08 14:56:00-04:00,1320.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-04-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1322.0,1329.5,20110408.0,1563042.0,69.0,1,signed_volume,-0.94140625,0.02,any,1313.0,False,497.0,0.0,2011-04-12 12:30:00-04:00,2011-04-12 12:30:00-04:00,15:55:00,2011-04-12 12:30:00-04:00,1307.75,1309.75,1304.75,2.0,1,1.25,2.0,fixed_contracts,2011-04-12 12:46:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-04-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1311.5,1306.5,1308.5,20110412.0,1679867.0,42.0,1,signed_volume,-0.5785299948601219,0.02,any,1316.5,False,3272.0,0.0,2011-04-13 12:39:00-04:00,2011-04-13 12:39:00-04:00,15:55:00,2011-04-13 12:39:00-04:00,1305.75,1307.75,1302.75,2.0,1,0.75,2.25,fixed_contracts,2011-04-13 13:01:00-04:00,1308.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-04-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1315.25,1309.0,1311.75,20110413.0,1547212.0,51.0,1,signed_volume,-0.039790575916230364,0.02,any,1302.75,False,0.0,0.0,2011-04-14 12:31:00-04:00,2011-04-14 12:31:00-04:00,15:55:00,2011-04-14 12:31:00-04:00,1308.0,1310.0,1305.0,2.0,1,2.0,2.0,fixed_contracts,2011-04-14 14:34:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-04-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1309.25,1301.75,1306.5,20110414.0,1592991.0,61.0,1,signed_volume,0.21624588364434688,0.02,any,1313.5,False,1090.0,0.0,2011-04-15 12:36:00-04:00,2011-04-15 12:36:00-04:00,15:55:00,2011-04-15 12:36:00-04:00,1318.0,1316.0,1321.0,2.0,1,1.25,2.0,fixed_contracts,2011-04-15 15:12:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-04-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.25,1311.5,1315.25,20110415.0,1195242.0,40.0,1,signed_volume,-0.39856490541422046,0.02,any,1301.25,False,526.0,0.0,2011-04-18 12:32:00-04:00,2011-04-18 12:32:00-04:00,15:55:00,2011-04-18 12:32:00-04:00,1294.5,1296.5,1291.5,2.0,1,1.5,2.0,fixed_contracts,2011-04-18 13:50:00-04:00,1296.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-04-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1299.5,1292.5,1294.0,20110418.0,1709621.0,55.0,1,signed_volume,0.02247191011235955,0.02,any,1303.25,False,280.0,0.0,2011-04-19 12:33:00-04:00,2011-04-19 12:33:00-04:00,15:55:00,2011-04-19 12:33:00-04:00,1302.75,1300.75,1305.75,2.0,1,3.25,0.75,fixed_contracts,2011-04-19 13:40:00-04:00,1305.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-04-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1306.25,1300.0,1302.0,20110419.0,1183771.0,38.0,1,signed_volume,0.28439740525776713,0.02,any,1324.25,False,2030.0,0.0,2011-04-20 12:32:00-04:00,2011-04-20 12:32:00-04:00,15:55:00,2011-04-20 12:32:00-04:00,1326.75,1324.75,1329.75,2.0,1,0.25,2.0,fixed_contracts,2011-04-20 12:49:00-04:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1327.0,1324.25,1325.0,20110420.0,1355845.0,26.0,1,signed_volume,0.6912521440823327,0.02,any,1332.25,False,895.0,0.0,2011-04-25 12:30:00-04:00,2011-04-25 12:30:00-04:00,15:55:00,2011-04-25 12:30:00-04:00,1331.25,1329.25,1334.25,2.0,1,1.5,1.0,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1333.0,1329.5,1331.0,20110425.0,480347.0,28.0,1,signed_volume,0.03418803418803419,0.02,any,1336.0,False,1827.0,0.0,2011-04-26 12:31:00-04:00,2011-04-26 12:31:00-04:00,15:55:00,2011-04-26 12:31:00-04:00,1344.25,1342.0,1347.625,2.25,1,0.5,2.5,fixed_contracts,2011-04-26 13:31:00-04:00,1341.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-04-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1339.25,1344.0,20110426.0,1104052.0,48.0,1,signed_volume,0.7053140096618358,0.02,any,1346.25,False,4237.0,0.0,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,2011-04-27 13:20:00-04:00,1346.75,1344.5,1350.125,2.25,1,0.0,2.25,fixed_contracts,2011-04-27 13:30:00-04:00,1344.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-04-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1347.0,1341.25,1345.25,20110427.0,1144009.0,57.0,1,signed_volume,0.11296572280178838,0.02,any,1350.0,False,1581.0,0.0,2011-04-28 12:31:00-04:00,2011-04-28 12:31:00-04:00,15:55:00,2011-04-28 12:31:00-04:00,1354.0,1351.75,1357.375,2.25,1,0.75,2.75,fixed_contracts,2011-04-28 13:16:00-04:00,1351.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-04-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.75,1351.25,1352.75,20110428.0,1375561.0,37.0,1,signed_volume,0.15974636940069545,0.02,any,1357.0,False,662.0,0.0,2011-04-29 12:31:00-04:00,2011-04-29 12:31:00-04:00,15:55:00,2011-04-29 12:31:00-04:00,1360.0,1357.75,1363.375,2.25,1,1.0,2.25,fixed_contracts,2011-04-29 15:25:00-04:00,1357.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-05-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1360.0,1357.5,1359.5,20110429.0,977797.0,24.0,1,signed_volume,-0.45595499451152577,0.02,any,1365.75,False,3031.0,0.0,2011-05-02 12:32:00-04:00,2011-05-02 12:32:00-04:00,15:55:00,2011-05-02 12:32:00-04:00,1357.0,1359.25,1353.625,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 12:55:00-04:00,1359.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1364.25,1356.75,1358.25,20110502.0,1395565.0,51.0,1,signed_volume,-0.2244367417677643,0.02,any,1354.75,False,706.0,0.0,2011-05-03 12:30:00-04:00,2011-05-03 12:30:00-04:00,15:55:00,2011-05-03 12:30:00-04:00,1354.75,1357.0,1351.375,2.25,1,3.75,0.5,fixed_contracts,2011-05-03 13:27:00-04:00,1351.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.5,1350.75,1352.75,20110503.0,1350883.0,47.0,1,signed_volume,-0.19228020014295927,0.02,any,1352.25,False,696.0,0.0,2011-05-04 12:33:00-04:00,2011-05-04 12:33:00-04:00,15:55:00,2011-05-04 12:33:00-04:00,1338.75,1341.0,1335.375,2.25,1,1.25,2.5,fixed_contracts,2011-05-04 13:03:00-04:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-05-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.5,1339.75,1343.5,20110504.0,2022076.0,62.0,1,signed_volume,-0.2261921312387043,0.02,any,1336.0,False,1780.0,0.0,2011-05-05 13:42:00-04:00,2011-05-05 13:42:00-04:00,15:55:00,2011-05-05 13:42:00-04:00,1339.25,1341.5,1335.875,2.25,1,2.0,2.5,fixed_contracts,2011-05-05 14:23:00-04:00,1341.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_value_area_orderflow_acceptance,2011-05-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1343.25,1331.75,1337.0,20110505.0,2389876.0,79.0,1,signed_volume,0.04327368646182363,0.02,any,1344.5,False,724.0,0.0,2011-05-06 12:31:00-04:00,2011-05-06 12:31:00-04:00,15:55:00,2011-05-06 12:31:00-04:00,1345.25,1343.0,1348.625,2.25,1,0.25,2.25,fixed_contracts,2011-05-06 12:39:00-04:00,1342.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
