run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.01,0.0025,1.0,328,309,309,19,0,19,0,0,0,0,309,203.00487146818557,-4170.0,0.8050946482823089,-0.07176183261521661,4760.0,0.03168685927306617,-0.01835205378818683,-0.5791692269036608,0.4854368932038835,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.01,0.0025,1.5,360,354,354,6,0,6,0,0,0,0,354,232.56868770141648,-4475.0,0.843695424380021,-0.06602435763514126,5395.0,0.03586624119133094,-0.019701366501873374,-0.5493011212626122,0.3870056497175141,0,0,False,-150.0,0.0,9,False,min_total_net_profit
15,0.01,0.0025,2.0,362,360,360,2,0,2,0,0,0,0,360,236.51052986584725,-6305.0,0.8057908516864315,-0.1007796639976592,7510.0,0.04983576097415309,-0.027817717872092973,-0.5581878821218442,0.3138888888888889,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.01,0.004,1.0,360,354,354,6,0,6,0,0,0,0,354,232.5628778416188,-6530.0,0.821803793150498,-0.066835000293713,7435.0,0.04944799148709763,-0.028817361351665016,-0.5827812310472565,0.4689265536723164,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.01,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,238.47549337996503,-9192.5,0.7876530376530376,-0.09893364164450395,10647.5,0.07065361645653616,-0.04069577184520845,-0.5759899335123657,0.3746556473829201,0,0,False,-235.0,0.0,10,False,min_total_net_profit
18,0.01,0.004,2.0,366,366,366,0,0,0,0,0,0,0,366,240.44636522608045,-9180.0,0.8025806451612904,-0.09876395953309702,10600.0,0.07016150383902568,-0.040639825579683486,-0.5792325328847718,0.32786885245901637,0,0,False,-235.0,0.0,11,False,min_total_net_profit
19,0.0125,0.0015,1.0,233,190,190,43,0,43,0,0,0,0,190,125.27488231865163,-2770.0,0.6848691695108078,-0.12818881196203172,2995.0,0.019966666666666667,-0.012214457003118961,-0.6117424208573771,0.46842105263157896,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.0125,0.0015,1.5,319,297,297,22,0,22,0,0,0,0,297,195.12118713932398,-4772.5,0.7048546691403834,-0.14851946347044384,5225.0,0.03478810879190386,-0.02101843429025807,-0.6041844475072365,0.367003367003367,0,0,False,-95.0,0.0,11,False,min_total_net_profit
21,0.0125,0.0015,2.0,337,325,325,12,0,12,0,0,0,0,325,213.51645057333434,-3465.0,0.8142589118198874,-0.07696828435516215,4355.0,0.028917662682602922,-0.015236849647116357,-0.5269046054777781,0.3292307692307692,0,0,False,-95.0,0.0,12,False,min_total_net_profit
22,0.0125,0.0025,1.0,321,302,302,19,0,19,0,0,0,0,302,198.40605560968297,-3960.0,0.8100263852242744,-0.06919054106572102,4550.0,0.030288909599254427,-0.01742358148433898,-0.5752462440829453,0.4867549668874172,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.0125,0.0025,1.5,360,354,354,6,0,6,0,0,0,0,354,232.56868770141648,-4475.0,0.843695424380021,-0.06602435763514126,5395.0,0.03586624119133094,-0.019701366501873374,-0.5493011212626122,0.3870056497175141,0,0,False,-150.0,0.0,9,False,min_total_net_profit
24,0.0125,0.0025,2.0,362,360,360,2,0,2,0,0,0,0,360,236.51052986584725,-6305.0,0.8057908516864315,-0.1007796639976592,7510.0,0.04983576097415309,-0.027817717872092973,-0.5581878821218442,0.3138888888888889,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.0125,0.004,1.0,360,354,354,6,0,6,0,0,0,0,354,232.5628778416188,-6530.0,0.821803793150498,-0.066835000293713,7435.0,0.04944799148709763,-0.028817361351665016,-0.5827812310472565,0.4689265536723164,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.0125,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,238.47549337996503,-9192.5,0.7876530376530376,-0.09893364164450395,10647.5,0.07065361645653616,-0.04069577184520845,-0.5759899335123657,0.3746556473829201,0,0,False,-235.0,0.0,10,False,min_total_net_profit
27,0.0125,0.004,2.0,366,366,366,0,0,0,0,0,0,0,366,240.44636522608045,-9180.0,0.8025806451612904,-0.09876395953309702,10600.0,0.07016150383902568,-0.040639825579683486,-0.5792325328847718,0.32786885245901637,0,0,False,-235.0,0.0,11,False,min_total_net_profit
