trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-18 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-18 10:00:00-04:00,2236.5,2242.25,2227.875,5.75,15:55:00,1,13.25,1.5,fixed_contracts,2011-03-18 10:05:00-04:00,2228.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-21 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-21 10:00:00-04:00,2262.25,2268.0,2253.625,5.75,15:55:00,1,2.0,6.0,fixed_contracts,2011-03-21 10:30:00-04:00,2268.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-22 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-22 10:00:00-04:00,2255.75,2261.5,2247.125,5.75,15:55:00,1,2.25,8.25,fixed_contracts,2011-03-22 10:25:00-04:00,2261.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-23 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-23 10:00:00-04:00,2245.5,2251.25,2236.875,5.75,15:55:00,1,12.75,1.5,fixed_contracts,2011-03-23 10:10:00-04:00,2237.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-24 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-24 10:00:00-04:00,2276.25,2282.0,2267.625,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-03-24 10:05:00-04:00,2282.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-25 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-25 10:00:00-04:00,2316.75,2322.75,2307.75,6.0,15:55:00,1,5.0,8.25,fixed_contracts,2011-03-25 10:40:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-28 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-28 10:00:00-04:00,2318.5,2324.5,2309.5,6.0,15:55:00,1,9.0,4.75,fixed_contracts,2011-03-28 11:45:00-04:00,2309.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-29 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-29 10:00:00-04:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,1.0,8.25,fixed_contracts,2011-03-29 10:00:00-04:00,2304.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-30 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-30 10:00:00-04:00,2332.75,2338.75,2323.75,6.0,15:55:00,1,8.75,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-31 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-31 10:00:00-04:00,2332.5,2338.5,2323.5,6.0,15:55:00,1,5.0,6.25,fixed_contracts,2011-03-31 10:35:00-04:00,2338.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-01 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-01 10:00:00-04:00,2342.25,2348.25,2333.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-04-01 10:05:00-04:00,2348.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-04 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-04 10:00:00-04:00,2336.75,2342.75,2327.75,6.0,15:55:00,1,9.5,1.25,fixed_contracts,2011-04-04 13:30:00-04:00,2328.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-05 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-05 10:00:00-04:00,2327.75,2333.75,2318.75,6.0,15:55:00,1,5.25,7.0,fixed_contracts,2011-04-05 10:25:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-06 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-06 10:00:00-04:00,2344.0,2350.0,2335.0,6.0,15:55:00,1,10.25,3.25,fixed_contracts,2011-04-06 10:15:00-04:00,2335.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-07 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-07 10:00:00-04:00,2341.5,2347.5,2332.5,6.0,15:55:00,1,19.25,1.5,fixed_contracts,2011-04-07 10:35:00-04:00,2332.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-08 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-08 10:00:00-04:00,2332.0,2338.0,2323.0,6.0,15:55:00,1,9.25,2.75,fixed_contracts,2011-04-08 10:20:00-04:00,2323.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-12 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-12 10:00:00-04:00,2294.75,2300.5,2286.125,5.75,15:55:00,1,9.75,2.5,fixed_contracts,2011-04-12 11:05:00-04:00,2286.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-13 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-13 10:00:00-04:00,2307.0,2313.0,2298.0,6.0,15:55:00,1,4.75,6.75,fixed_contracts,2011-04-13 10:40:00-04:00,2313.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-14 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-14 10:00:00-04:00,2294.75,2300.5,2286.125,5.75,15:55:00,1,1.25,9.25,fixed_contracts,2011-04-14 10:25:00-04:00,2300.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-15 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-15 10:00:00-04:00,2295.5,2301.25,2286.875,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2011-04-15 10:00:00-04:00,2301.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-18 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-18 10:00:00-04:00,2261.25,2267.0,2252.625,5.75,15:55:00,1,11.0,1.25,fixed_contracts,2011-04-18 10:05:00-04:00,2252.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-19 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-19 10:00:00-04:00,2290.0,2295.75,2281.375,5.75,15:55:00,1,7.5,6.75,fixed_contracts,2011-04-19 13:40:00-04:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-20 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-20 10:00:00-04:00,2344.75,2350.75,2335.75,6.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-04-20 10:05:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-25 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-25 10:00:00-04:00,2380.0,2386.0,2371.0,6.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-26 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-26 10:00:00-04:00,2387.75,2393.75,2378.75,6.0,15:55:00,1,4.75,6.25,fixed_contracts,2011-04-26 10:40:00-04:00,2394.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-27 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-27 10:00:00-04:00,2397.5,2403.5,2388.5,6.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-04-27 10:35:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-28 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-28 10:00:00-04:00,2406.75,2413.0,2397.375,6.25,15:55:00,1,10.5,2.0,fixed_contracts,2011-04-28 13:15:00-04:00,2397.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-29 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-04-29 10:00:00-04:00,2400.5,2406.75,2391.125,6.25,15:55:00,1,0.5,7.0,fixed_contracts,2011-04-29 11:05:00-04:00,2407.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-02 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-02 10:00:00-04:00,2403.5,2409.75,2394.125,6.25,15:55:00,1,1.75,6.25,fixed_contracts,2011-05-02 10:15:00-04:00,2410.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-03 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-03 10:00:00-04:00,2398.0,2404.0,2389.0,6.0,15:55:00,1,9.25,2.5,fixed_contracts,2011-05-03 10:40:00-04:00,2389.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-04 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-04 10:00:00-04:00,2387.75,2393.75,2378.75,6.0,15:55:00,1,9.0,0.5,fixed_contracts,2011-05-04 10:40:00-04:00,2379.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-05 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-05 10:00:00-04:00,2383.25,2389.25,2374.25,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-05-05 10:05:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-06 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-06 10:00:00-04:00,2393.25,2399.25,2384.25,6.0,15:55:00,1,4.0,6.75,fixed_contracts,2011-05-06 10:55:00-04:00,2399.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-09 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-09 10:00:00-04:00,2378.75,2384.75,2369.75,6.0,15:55:00,1,1.5,7.0,fixed_contracts,2011-05-09 10:10:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-10 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-10 10:00:00-04:00,2403.25,2409.5,2393.875,6.25,15:55:00,1,9.0,6.25,fixed_contracts,2011-05-10 15:05:00-04:00,2409.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-11 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-05-11 10:00:00-04:00,2408.75,2415.0,2399.375,6.25,15:55:00,1,13.5,3.5,fixed_contracts,2011-05-11 11:55:00-04:00,2399.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
