run_id,entry.params.cboe_vx_oi_stress_threshold,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_stop_pct,entry.params.primary_dealer_lending_pressure_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,-1.25,0.25,0.008,0.014,197,104.85561042746116,46790.0,1.7560798254827503,0.10825587684761342,8837.5,0.05492797986233044,0.15547339605827615,2.83049543143493,0.6091370558375635,0,4,True,-3380.0,0.11824107715323787,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
13,-1.25,0.25,0.01,0.01,197,104.85561042746116,52677.5,1.9070988850144217,0.1354550903978191,8037.5,0.04995571577295399,0.17374631428260345,3.4780067024216206,0.6091370558375635,0,4,True,-2417.5,0.07892363912486355,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
14,-1.25,0.25,0.01,0.012,197,104.85561042746116,52390.0,1.8737491661107404,0.1194185571474108,7737.5,0.04809111673943783,0.1728598195693507,3.5944230720596777,0.6091370558375635,0,4,True,-2892.5,0.09510402748616148,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
15,-1.25,0.25,0.01,0.014,197,104.85561042746116,47977.5,1.7798366451298306,0.10089888978315419,8225.0,0.051121090168901595,0.15917938795328102,3.1137713892125554,0.6091370558375635,0,4,True,-3380.0,0.11531447032463134,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
16,-1.25,0.25,0.012,0.01,197,104.85561042746116,53802.5,1.9308793632942602,0.13055788668366913,8037.5,0.04995571577295399,0.17720956602133398,3.547333138548986,0.6091370558375635,0,4,True,-2417.5,0.09307188327679941,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
17,-1.25,0.25,0.012,0.012,197,104.85561042746116,53515.0,1.896623942364078,0.11452135343326084,7737.5,0.04809111673943783,0.17632536517472186,3.66648514589647,0.6091370558375635,0,4,True,-2892.5,0.09357189573016911,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
18,-1.25,0.25,0.012,0.014,197,104.85561042746116,49102.5,1.801706192089473,0.09600168606900422,8225.0,0.051121090168901595,0.1626807485827244,3.1822628986438892,0.6091370558375635,0,4,True,-3380.0,0.11267247085178962,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
19,-1.25,0.3,0.008,0.01,207,110.178230246114,56202.5,1.9337902388369679,0.14591845590250324,5477.5,0.03185356682256786,0.18456807964391486,5.794267269094356,0.6135265700483091,0,4,True,-2417.5,0.07397357768782528,6,False,max_daily_loss;preferred_min_total_trades
20,-1.25,0.3,0.008,0.012,207,110.178230246114,55915.0,1.9007652033830045,0.12896947068130926,6302.5,0.034392905866302864,0.1836887107871532,5.340889528242099,0.6135265700483091,0,4,True,-2892.5,0.08910846821067692,6,False,max_daily_loss;preferred_min_total_trades
21,-1.25,0.3,0.008,0.014,207,110.178230246114,51502.5,1.8093105480259282,0.11016331454734633,6677.5,0.03721610700849937,0.17011952669789165,4.571126331376894,0.6135265700483091,0,4,True,-3380.0,0.1074219698072909,6,False,max_daily_loss;preferred_min_total_trades
22,-1.25,0.3,0.01,0.01,207,110.178230246114,57390.0,1.959297952361053,0.13891687884115797,5477.5,0.029866412213740458,0.1881941939823677,6.301198571677999,0.6135265700483091,0,4,True,-2417.5,0.07244293430911308,6,False,max_daily_loss;preferred_min_total_trades
23,-1.25,0.3,0.01,0.012,207,110.178230246114,57102.5,1.9252987644318411,0.12196789361996402,6302.5,0.03417841648590022,0.18731718551952437,5.48056945811984,0.6135265700483091,0,4,True,-2892.5,0.08725537410796375,6,False,max_daily_loss;preferred_min_total_trades
24,-1.25,0.3,0.01,0.014,207,110.178230246114,52690.0,1.83271434215725,0.10316173748600109,6677.5,0.036979094559047486,0.17378484418408724,4.699542978441266,0.6135265700483091,0,4,True,-3380.0,0.1050009489466692,6,False,max_daily_loss;preferred_min_total_trades
25,-1.25,0.3,0.012,0.01,207,110.178230246114,58515.0,1.9826196473551638,0.13425625501658048,5477.5,0.02972862957937585,0.19162051247946743,6.445655759806823,0.6135265700483091,0,4,True,-2417.5,0.08557634794497138,6,False,max_daily_loss;preferred_min_total_trades
26,-1.25,0.3,0.012,0.012,207,110.178230246114,58227.5,1.9477517802644964,0.1173072697953865,6302.5,0.03402159244264508,0.19074572194017692,5.606607693679932,0.6135265700483091,0,4,True,-2892.5,0.08599888368897858,6,False,max_daily_loss;preferred_min_total_trades
27,-1.25,0.3,0.012,0.014,207,110.178230246114,53815.0,1.8542063492063492,0.09850111366142357,6677.5,0.036805842634697536,0.17724799629753085,4.815757054029133,0.6135265700483091,0,4,True,-3380.0,0.10280590913314132,6,False,max_daily_loss;preferred_min_total_trades
28,-1.25,0.35,0.008,0.01,227,116.08676882389547,58702.5,1.7911121592938244,0.13931919119245048,5477.5,0.03165192150323467,0.18400277284537592,5.8133207750616895,0.6123348017621145,0,5,True,-2417.5,0.07124909501298922,6,False,max_daily_loss;preferred_min_total_trades
29,-1.25,0.35,0.008,0.012,227,116.08676882389547,57852.5,1.7385975551370847,0.12186979796777145,6302.5,0.034033074586567666,0.18153426996535504,5.334054362429066,0.6123348017621145,0,5,True,-2892.5,0.08698846203707705,6,False,max_daily_loss;preferred_min_total_trades
30,-1.25,0.35,0.008,0.014,227,116.08676882389547,52815.0,1.6484147202357202,0.10319889185166291,6677.5,0.03694584687737741,0.16680239458534696,4.51478065014888,0.6123348017621145,0,5,True,-3380.0,0.10995929186784058,6,False,max_daily_loss;preferred_min_total_trades
31,-1.25,0.35,0.01,0.01,227,116.08676882389547,59890.0,1.8110780065005416,0.13293449316734712,5477.5,0.029464766003227543,0.18744320610805065,6.361605114648401,0.6123348017621145,0,5,True,-2417.5,0.06983636667223242,6,False,max_daily_loss;preferred_min_total_trades
32,-1.25,0.35,0.01,0.012,227,116.08676882389547,59040.0,1.757262874366703,0.11548509994266805,6302.5,0.033823036157509895,0.1849815509336563,5.469099523538308,0.6123348017621145,0,5,True,-2892.5,0.08523882113821138,6,False,max_daily_loss;preferred_min_total_trades
33,-1.25,0.35,0.01,0.014,227,116.08676882389547,54002.5,1.6659575779997533,0.09681419382655954,6677.5,0.036712253453370904,0.17029112860644813,4.638536526305553,0.6123348017621145,0,5,True,-3380.0,0.10754131753159576,6,False,max_daily_loss;preferred_min_total_trades
34,-1.25,0.35,0.012,0.01,227,116.08676882389547,61015.0,1.8294025691565283,0.12868449699251214,5477.5,0.029330655957161982,0.1906938016739399,6.5015184778837565,0.6123348017621145,0,5,True,-2417.5,0.08206998279111694,6,False,max_daily_loss;preferred_min_total_trades
35,-1.25,0.35,0.012,0.012,227,116.08676882389547,60165.0,1.774423992791865,0.11123510376783305,6302.5,0.033669449081803006,0.18823858070324118,5.590782915571275,0.6123348017621145,0,5,True,-2892.5,0.08364497631513339,6,False,max_daily_loss;preferred_min_total_trades
36,-1.25,0.35,0.012,0.014,227,116.08676882389547,55127.5,1.6821444038854174,0.09256419765172452,6677.5,0.03654148710582119,0.17358710366454755,4.750411584560129,0.6123348017621145,0,5,True,-3380.0,0.10534669629495261,6,False,max_daily_loss;preferred_min_total_trades
37,-1.2,0.2,0.008,0.01,184,97.93620466321245,59817.5,2.2737968483816013,0.1757185316936636,7555.0,0.046705716891025144,0.19557664533067198,4.187424117415774,0.6358695652173914,0,4,True,-2417.5,0.06950307184352406,8,False,max_daily_loss;preferred_min_total_trades
38,-1.2,0.2,0.008,0.012,184,97.93620466321245,60742.5,2.275165319617928,0.15851346937580643,7255.0,0.04485108882122931,0.19837921137185943,4.4230634436228184,0.6358695652173914,0,4,True,-2892.5,0.08202658764456518,8,False,max_daily_loss;preferred_min_total_trades
39,-1.2,0.2,0.008,0.014,184,97.93620466321245,57092.5,2.178744709404356,0.13781036426594567,7742.5,0.04786485943464754,0.18728667063270055,3.9128219082814413,0.6358695652173914,0,4,True,-3380.0,0.0969041467793493,8,False,max_daily_loss;preferred_min_total_trades
40,-1.2,0.2,0.01,0.01,184,97.93620466321245,61005.0,2.3091904072106875,0.16660355158548457,6942.5,0.042919184581858644,0.19917348554159275,4.640663318328295,0.6358695652173914,0,4,True,-2417.5,0.06815015162691583,8,False,max_daily_loss;preferred_min_total_trades
41,-1.2,0.2,0.01,0.012,184,97.93620466321245,61930.0,2.310063990692263,0.14939848926762736,6642.5,0.04106455651206281,0.20196867933449947,4.918321211509266,0.6358695652173914,0,4,True,-2892.5,0.08045373809139351,8,False,max_daily_loss;preferred_min_total_trades
42,-1.2,0.2,0.01,0.014,184,97.93620466321245,58280.0,2.212335534869208,0.12869538415776657,7130.0,0.04407832712548104,0.19090550844213028,4.331051582304052,0.6358695652173914,0,4,True,-3380.0,0.09492964996568291,8,False,max_daily_loss;preferred_min_total_trades
43,-1.2,0.2,0.012,0.01,184,97.93620466321245,62130.0,2.341248853149118,0.16052711225770092,6942.5,0.042919184581858644,0.2025722947721098,4.719854227093922,0.6358695652173914,0,4,True,-2417.5,0.08059713503943344,8,False,max_daily_loss;preferred_min_total_trades
44,-1.2,0.2,0.012,0.012,184,97.93620466321245,63055.0,2.341667109952657,0.1433220499398437,6642.5,0.04106455651206281,0.2053605601636721,5.0009199564433855,0.6358695652173914,0,4,True,-2892.5,0.0794147966061375,8,False,max_daily_loss;preferred_min_total_trades
45,-1.2,0.2,0.012,0.014,184,97.93620466321245,59405.0,2.2428474292588523,0.12261894482998291,7130.0,0.04407832712548104,0.1943249894537511,4.408628959546303,0.6358695652173914,0,4,True,-3380.0,0.09313189125494487,8,False,max_daily_loss;preferred_min_total_trades
46,-1.2,0.25,0.008,0.01,199,105.92013439119172,53830.0,1.9346703129747798,0.14804030960860184,7555.0,0.04689633767846058,0.17729411117379268,3.780553449384249,0.6180904522613065,0,4,True,-2417.5,0.0772338844510496,8,False,max_daily_loss;preferred_min_total_trades
47,-1.2,0.25,0.008,0.012,199,105.92013439119172,53542.5,1.9001765299260256,0.13202131337724418,7255.0,0.045034140285536935,0.17640996616652238,3.9172495588458656,0.6180904522613065,0,4,True,-2892.5,0.09305691740206379,8,False,max_daily_loss;preferred_min_total_trades
48,-1.2,0.25,0.008,0.014,199,105.92013439119172,49130.0,1.8048490805586273,0.1135844504107701,7742.5,0.04806021104903786,0.1627662213728529,3.3867146610483183,0.6180904522613065,0,4,True,-3380.0,0.11260940362304091,8,False,max_daily_loss;preferred_min_total_trades
49,-1.2,0.25,0.01,0.01,199,105.92013439119172,55017.5,1.961340206185567,0.13961238830254682,6942.5,0.0430943513345748,0.18093984940969254,4.19869063592387,0.6180904522613065,0,4,True,-2417.5,0.07556686508838097,8,False,max_daily_loss;preferred_min_total_trades
50,-1.2,0.25,0.01,0.012,199,105.92013439119172,54730.0,1.925783397471138,0.12359339207118918,6642.5,0.041232153941651147,0.18005810514156928,4.3669342473928205,0.6180904522613065,0,4,True,-2892.5,0.09103782203544673,8,False,max_daily_loss;preferred_min_total_trades
51,-1.2,0.25,0.01,0.014,199,105.92013439119172,50317.5,1.8292270929466052,0.10515652910471511,7130.0,0.04425822470515208,0.1664518402504649,3.760924469053281,0.6180904522613065,0,4,True,-3380.0,0.10995180603169871,8,False,max_daily_loss;preferred_min_total_trades
52,-1.2,0.25,0.012,0.01,199,105.92013439119172,56142.5,1.9857343516811519,0.13399397203967148,6942.5,0.0430943513345748,0.18438460656315714,4.278625872138943,0.6180904522613065,0,4,True,-2417.5,0.08919267934274391,8,False,max_daily_loss;preferred_min_total_trades
53,-1.2,0.25,0.012,0.012,199,105.92013439119172,55855.0,1.9492288736882355,0.11797497580831386,6642.5,0.041232153941651147,0.18350511791465918,4.450534361468061,0.6180904522613065,0,4,True,-2892.5,0.08965177692238832,8,False,max_daily_loss;preferred_min_total_trades
54,-1.2,0.25,0.012,0.014,199,105.92013439119172,51442.5,1.8516265209833622,0.09953811284183975,7130.0,0.04425822470515208,0.1699340639322411,3.839604165425531,0.6180904522613065,0,4,True,-3380.0,0.10754726150556447,8,False,max_daily_loss;preferred_min_total_trades
55,-1.2,0.3,0.008,0.01,209,111.24275420984458,58542.5,1.986477378043643,0.15086680729120147,5477.5,0.029841598452758748,0.19170415852500966,6.4240579749268525,0.6220095693779905,0,4,True,-2417.5,0.07101678267925012,6,False,max_daily_loss;preferred_min_total_trades
56,-1.2,0.3,0.008,0.012,209,111.24275420984458,58255.0,1.9513738619197323,0.13394325159504408,6302.5,0.03415017406970916,0.19082942198148256,5.587948734666808,0.6220095693779905,0,4,True,-2892.5,0.08552913912968844,6,False,max_daily_loss;preferred_min_total_trades
57,-1.2,0.3,0.008,0.014,209,111.24275420984458,53842.5,1.85743291663349,0.11521867944528279,6677.5,0.0369478911621087,0.17733253902481483,4.799530729555555,0.6220095693779905,0,4,True,-3380.0,0.10275340112364767,6,False,max_daily_loss;preferred_min_total_trades
58,-1.2,0.3,0.01,0.01,209,111.24275420984458,59730.0,2.0126732505404146,0.1428421358084027,5477.5,0.029655797837062303,0.19531123881657053,6.585937761299428,0.6220095693779905,0,4,True,-2417.5,0.06960488866566214,6,False,max_daily_loss;preferred_min_total_trades
59,-1.2,0.3,0.01,0.012,209,111.24275420984458,59442.5,1.9765483817972729,0.1259185801122453,6302.5,0.03393869226316285,0.19443882397860635,5.7291195097004595,0.6220095693779905,0,4,True,-2892.5,0.08382049880136266,6,False,max_daily_loss;preferred_min_total_trades
60,-1.2,0.3,0.01,0.014,209,111.24275420984458,55030.0,1.8814319465022225,0.107194007962484,6677.5,0.03671427196877019,0.1809781729931763,4.929368425094186,0.6220095693779905,0,4,True,-3380.0,0.10053607123387244,6,False,max_daily_loss;preferred_min_total_trades
61,-1.2,0.3,0.012,0.01,209,111.24275420984458,60855.0,2.036579653366265,0.13749254329016253,5477.5,0.02951994718475903,0.19871967121842848,6.731708223415327,0.6220095693779905,0,4,True,-2417.5,0.08228576123572426,6,False,max_daily_loss;preferred_min_total_trades
62,-1.2,0.3,0.012,0.012,209,111.24275420984458,60567.5,1.9995461671755095,0.12056898759400515,6302.5,0.03378405542675654,0.1978494381503617,5.856296280927467,0.6220095693779905,0,4,True,-2892.5,0.08267635282948776,6,False,max_daily_loss;preferred_min_total_trades
63,-1.2,0.3,0.012,0.014,209,111.24275420984458,56155.0,1.90343080078832,0.10184441544424384,6677.5,0.03654348688621034,0.18442283218125688,5.046667625219111,0.6220095693779905,0,4,True,-3380.0,0.098521948179147,6,False,max_daily_loss;preferred_min_total_trades
64,-1.2,0.35,0.008,0.01,229,117.10955973864344,61042.5,1.832095147219193,0.1438930076538393,5477.5,0.029440614880208542,0.1907731545182212,6.47993105084461,0.6200873362445415,0,5,True,-2417.5,0.06851783593398042,6,False,max_daily_loss;preferred_min_total_trades
65,-1.2,0.35,0.008,0.012,229,117.10955973864344,60192.5,1.7768277731173776,0.12647119341055596,6302.5,0.03379537776824495,0.18831809018717238,5.572303155732769,0.6200873362445415,0,5,True,-2892.5,0.08360676163973917,6,False,max_daily_loss;preferred_min_total_trades
66,-1.2,0.35,0.008,0.014,229,117.10955973864344,55155.0,1.684220320059546,0.10787356481699079,6677.5,0.03668149857174247,0.17366756120975535,4.734472907918213,0.6200873362445415,0,5,True,-3380.0,0.10529417097271326,6,False,max_daily_loss;preferred_min_total_trades
67,-1.2,0.35,0.01,0.01,229,117.10955973864344,62230.0,1.852494948457139,0.13656918084202735,5477.5,0.029259758817323487,0.19419494841600282,6.636929225166001,0.6200873362445415,0,5,True,-2417.5,0.0672103487064117,6,False,max_daily_loss;preferred_min_total_trades
68,-1.2,0.35,0.01,0.012,229,117.10955973864344,61380.0,1.7958766896819993,0.11914736659874396,6302.5,0.033588254103602645,0.19174661916209224,5.7087402807735,0.6200873362445415,0,5,True,-2892.5,0.08198924731182795,6,False,max_daily_loss;preferred_min_total_trades
69,-1.2,0.35,0.01,0.014,229,117.10955973864344,56342.5,1.7021090999719617,0.10054973800517882,6677.5,0.036451225503575525,0.1771368517409857,4.859558198492126,0.6200873362445415,0,5,True,-3380.0,0.10307494342636553,6,False,max_daily_loss;preferred_min_total_trades
70,-1.2,0.35,0.012,0.01,229,117.10955973864344,63355.0,1.8711884217401766,0.13168680164415747,5477.5,0.02912750428736656,0.19742802907905865,6.77806196958278,0.6200873362445415,0,5,True,-2417.5,0.07903874990134954,6,False,max_daily_loss;preferred_min_total_trades
71,-1.2,0.35,0.012,0.012,229,117.10955973864344,62505.0,1.8133641302579784,0.11426498740087411,6302.5,0.03343678709745875,0.19498602877618487,5.831482199765662,0.6200873362445415,0,5,True,-2892.5,0.08051355891528678,6,False,max_daily_loss;preferred_min_total_trades
72,-1.2,0.35,0.012,0.014,229,117.10955973864344,57467.5,1.7185907655756667,0.09566735880730895,6677.5,0.03628287328841556,0.1804145605585754,4.972444137057314,0.6200873362445415,0,5,True,-3380.0,0.1010571192413103,6,False,max_daily_loss;preferred_min_total_trades
73,-1.15,0.2,0.008,0.01,194,103.2588244818653,61930.0,2.263168629850594,0.17463810923527023,7747.5,0.0481368147998571,0.20196867933449947,4.195721718901497,0.6237113402061856,0,4,True,-2417.5,0.06713224608428871,8,False,max_daily_loss;preferred_min_total_trades
74,-1.15,0.2,0.008,0.012,194,103.2588244818653,62855.0,2.264624515869423,0.15842611402454176,7447.5,0.046272852948942976,0.20475817250395156,4.425017249960355,0.6237113402061856,0,4,True,-2892.5,0.07926974783231247,8,False,max_daily_loss;preferred_min_total_trades
75,-1.15,0.2,0.008,0.014,194,103.2588244818653,59205.0,2.1723182020692047,0.13886849745880436,7935.0,0.04930179095667842,0.19371771088430711,3.929222592634155,0.6237113402061856,0,4,True,-3380.0,0.09344649945105987,8,False,max_daily_loss;preferred_min_total_trades
76,-1.15,0.2,0.01,0.01,194,103.2588244818653,63892.5,2.312904551525737,0.16631480197404958,7135.0,0.04433122602090744,0.20788019054929907,4.689249750306001,0.6237113402061856,0,4,True,-2417.5,0.06507023516062135,8,False,max_daily_loss;preferred_min_total_trades
77,-1.15,0.2,0.01,0.012,194,103.2588244818653,64817.5,2.313690717470612,0.15010280676332113,6835.0,0.04246726416999332,0.21065770895743863,4.960472803573863,0.6237113402061856,0,4,True,-2892.5,0.07686967254213754,8,False,max_daily_loss;preferred_min_total_trades
78,-1.15,0.2,0.01,0.014,194,103.2588244818653,61167.5,2.219934184284005,0.13054519019758373,7322.5,0.04549620217772876,0.1996649474756489,4.388606914829225,0.6237113402061856,0,4,True,-3380.0,0.09044835901418237,8,False,max_daily_loss;preferred_min_total_trades
79,-1.15,0.2,0.012,0.01,194,103.2588244818653,65055.0,2.3443893366398014,0.15917262600987855,7135.0,0.04433122602090744,0.21136995251243063,4.76796992739936,0.6237113402061856,0,4,True,-2417.5,0.07697333025901161,8,False,max_daily_loss;preferred_min_total_trades
80,-1.15,0.2,0.012,0.012,194,103.2588244818653,65980.0,2.3447467644960764,0.14296063079915008,6835.0,0.04246726416999332,0.21414045320554975,5.042482895727903,0.6237113402061856,0,4,True,-2892.5,0.0758942103667778,8,False,max_daily_loss;preferred_min_total_trades
81,-1.15,0.2,0.012,0.014,194,103.2588244818653,62330.0,2.2499749323172566,0.12340301423341271,7322.5,0.04549620217772876,0.2031756440788608,4.465771522756223,0.6237113402061856,0,4,True,-3380.0,0.0887614310925718,8,False,max_daily_loss;preferred_min_total_trades
82,-1.15,0.25,0.008,0.01,208,110.71049222797929,58047.5,2.008557032403788,0.15391150478880858,7747.5,0.04833426913718884,0.19019773939602103,3.9350494543773102,0.6105769230769231,0,4,True,-2417.5,0.07162237822472975,8,False,max_daily_loss;preferred_min_total_trades
83,-1.15,0.25,0.008,0.012,208,110.71049222797929,58172.5,1.9854734880569203,0.1386799476811746,7447.5,0.04646266142616508,0.19057830634492667,4.101751825985672,0.6105769230769231,0,4,True,-2892.5,0.08565043620267308,8,False,max_daily_loss;preferred_min_total_trades
84,-1.15,0.25,0.008,0.014,208,110.71049222797929,53722.5,1.8860712518555172,0.12035019692293822,7935.0,0.0495040239565787,0.17696358614198204,3.574731345015539,0.6105769230769231,0,4,True,-3380.0,0.10298292149471823,8,False,max_daily_loss;preferred_min_total_trades
85,-1.15,0.25,0.01,0.01,208,110.71049222797929,60010.0,2.0492634523757487,0.14614842013170856,7135.0,0.04451307006051532,0.19616035749262872,4.406803602311627,0.6105769230769231,0,4,True,-2417.5,0.06928011998000333,8,False,max_daily_loss;preferred_min_total_trades
86,-1.15,0.25,0.01,0.012,208,110.71049222797929,60135.0,2.025013849235096,0.13091686302407457,6835.0,0.042641462349491545,0.19653925735634803,4.609111567176156,0.6105769230769231,0,4,True,-2892.5,0.08285524237133117,8,False,max_daily_loss;preferred_min_total_trades
87,-1.15,0.25,0.01,0.014,208,110.71049222797929,55685.0,1.9239639938607043,0.11258711226583817,7322.5,0.04568282487990517,0.18298480214155233,4.005549188838432,0.6105769230769231,0,4,True,-3380.0,0.09935350633025052,8,False,max_daily_loss;preferred_min_total_trades
88,-1.15,0.25,0.012,0.01,208,110.71049222797929,61172.5,2.074757324197303,0.13948696754974133,7135.0,0.04451307006051532,0.19968006657557313,4.485874964456709,0.6105769230769231,0,4,True,-2417.5,0.08185867832767992,8,False,max_daily_loss;preferred_min_total_trades
89,-1.15,0.25,0.012,0.012,208,110.71049222797929,61297.5,2.0497495397525367,0.12425541044210733,6835.0,0.042641462349491545,0.20005798967084876,4.69163060195177,0.6105769230769231,0,4,True,-2892.5,0.08169174925567926,8,False,max_daily_loss;preferred_min_total_trades
90,-1.15,0.25,0.012,0.014,208,110.71049222797929,56847.5,1.9475767804308872,0.10592565968387097,7322.5,0.04568282487990517,0.186538840492247,4.083347318880474,0.6105769230769231,0,4,True,-3380.0,0.09732178196050838,8,False,max_daily_loss;preferred_min_total_trades
91,-1.15,0.3,0.008,0.01,218,116.03311204663214,62760.0,2.058213548033554,0.1563519913202822,4525.0,0.0267401383056774,0.20447194562471283,7.646630069273047,0.6146788990825688,0,4,True,-2417.5,0.06624442319949012,6,False,max_daily_loss;preferred_min_total_trades
92,-1.15,0.3,0.008,0.012,218,116.03311204663214,62885.0,2.0345905482663595,0.1402170978852153,4937.5,0.028154570456346433,0.20484854752507986,7.275854122608506,0.6146788990825688,0,4,True,-2892.5,0.07923193130317245,6,False,max_daily_loss;preferred_min_total_trades
93,-1.15,0.3,0.008,0.014,218,116.03311204663214,58435.0,1.936721035546828,0.12160660244170642,5350.0,0.031184449727310867,0.19137714918519566,6.1369416763378215,0.6146788990825688,0,4,True,-3380.0,0.09467784718062805,6,False,max_daily_loss;preferred_min_total_trades
94,-1.15,0.3,0.01,0.01,218,116.03311204663214,64722.5,2.0980150988209347,0.14894501146396658,4525.0,0.0267401383056774,0.21037270841266853,7.867300685127822,0.6146788990825688,0,4,True,-2417.5,0.06423577581212098,6,False,max_daily_loss;preferred_min_total_trades
95,-1.15,0.3,0.01,0.012,218,116.03311204663214,64847.5,2.073278715657067,0.1328101180288997,4937.5,0.0267401383056774,0.210747696881173,7.88132411553113,0.6146788990825688,0,4,True,-2892.5,0.07683411079841165,6,False,max_daily_loss;preferred_min_total_trades
96,-1.15,0.3,0.01,0.014,218,116.03311204663214,60397.5,1.973839084166398,0.11419962258539079,5350.0,0.028847968509881104,0.19733460407309744,6.840502616518932,0.6146788990825688,0,4,True,-3380.0,0.09160147357092595,6,False,max_daily_loss;preferred_min_total_trades
97,-1.15,0.3,0.012,0.01,218,116.03311204663214,65885.0,2.1229759672745865,0.14258913010135568,4525.0,0.0267401383056774,0.21385617135942248,7.997571624901322,0.6146788990825688,0,4,True,-2417.5,0.07600364271078394,6,False,max_daily_loss;preferred_min_total_trades
