trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vpin_toxicity_continuation,2021-02-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.4094773582302832,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.0007152610702907403,0.0005,0.45,0.3,2021-02-26 13:30:00-05:00,2021-02-26 13:30:00-05:00,0.02,1.0,15:31:00,3847.5,2021-02-26 13:29:00-05:00,3858.5,3785.0,2021-02-26 13:30:00-05:00,2021-02-26 13:30:00-05:00,3848.0,3771.0,3925.0,77.0,1,1.0,35.5,fixed_contracts,2021-02-26 15:31:00-05:00,3826.5,eod_flatten,-1075.0,-1080.0,-0.2792207792207792,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vpin_toxicity_continuation,2021-03-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.47619047619047616,0.6215023589044752,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.007570365577483029,0.0005,0.45,0.3,2021-03-01 13:30:00-05:00,2021-03-01 13:30:00-05:00,0.02,1.0,15:31:00,3893.0,2021-03-01 13:29:00-05:00,3899.5,3858.0,2021-03-01 13:30:00-05:00,2021-03-01 13:30:00-05:00,3893.0,3815.0,3971.0,78.0,1,19.0,0.25,fixed_contracts,2021-03-01 15:31:00-05:00,3907.0,eod_flatten,700.0,695.0,0.1794871794871795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2021-03-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4185044557094232,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0026134625191229777,0.0005,0.45,0.3,2021-03-12 13:30:00-05:00,2021-03-12 13:30:00-05:00,0.02,1.0,15:31:00,3932.25,2021-03-12 13:29:00-05:00,3934.75,3913.75,2021-03-12 13:30:00-05:00,2021-03-12 13:30:00-05:00,3932.5,3853.75,4011.25,78.75,1,5.0,4.75,fixed_contracts,2021-03-12 15:31:00-05:00,3936.25,eod_flatten,187.5,182.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2021-03-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.27917448049858673,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.005178663904712666,0.0005,0.45,0.3,2021-03-25 13:30:00-04:00,2021-03-25 13:30:00-04:00,0.02,1.0,15:31:00,3882.0,2021-03-25 13:29:00-04:00,3891.25,3843.25,2021-03-25 13:30:00-04:00,2021-03-25 13:30:00-04:00,3882.5,3804.75,3960.25,77.75,1,18.5,12.5,fixed_contracts,2021-03-25 15:31:00-04:00,3898.0,eod_flatten,775.0,770.0,0.19935691318327975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2021-04-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.35851117268605265,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.0010922992900055384,0.0005,0.45,0.3,2021-04-13 13:30:00-04:00,2021-04-13 13:30:00-04:00,0.02,1.0,15:31:00,4124.25,2021-04-13 13:29:00-04:00,4126.5,4115.5,2021-04-13 13:30:00-04:00,2021-04-13 13:30:00-04:00,4124.5,4042.0,4207.0,82.5,1,15.25,1.0,fixed_contracts,2021-04-13 15:31:00-04:00,4138.0,eod_flatten,675.0,670.0,0.16363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2021-04-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.21995422845201573,vpin_prior_drawdown_rank63_at_1330,0.9523809523809523,vpin_session_ret,0.007035419699175094,0.0005,0.45,0.3,2021-04-21 13:30:00-04:00,2021-04-21 13:30:00-04:00,0.02,1.0,15:31:00,4151.0,2021-04-21 13:29:00-04:00,4153.5,4117.75,2021-04-21 13:30:00-04:00,2021-04-21 13:30:00-04:00,4151.5,4068.25,4234.75,83.25,1,6.0,0.5,fixed_contracts,2021-04-21 15:31:00-04:00,4156.0,eod_flatten,225.0,220.0,0.05405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2021-04-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.31094656821451744,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.009674688595960879,0.0005,0.45,0.3,2021-04-23 13:30:00-04:00,2021-04-23 13:30:00-04:00,0.02,1.0,15:31:00,4174.5,2021-04-23 13:29:00-04:00,4177.0,4131.75,2021-04-23 13:30:00-04:00,2021-04-23 13:30:00-04:00,4175.0,4091.5,4258.5,83.5,1,8.75,3.25,fixed_contracts,2021-04-23 15:31:00-04:00,4183.25,eod_flatten,412.5,407.5,0.09880239520958084,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2021-05-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5238095238095238,0.29256364293780257,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.0050625372245383105,0.0005,0.45,0.3,2021-05-07 13:30:00-04:00,2021-05-07 13:30:00-04:00,0.02,1.0,15:31:00,4218.75,2021-05-07 13:29:00-04:00,4232.25,4195.5,2021-05-07 13:30:00-04:00,2021-05-07 13:30:00-04:00,4219.25,4134.75,4303.75,84.5,1,12.5,3.25,fixed_contracts,2021-05-07 15:31:00-04:00,4227.75,eod_flatten,425.0,420.0,0.10059171597633136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2021-05-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.47700727208745414,vpin_prior_drawdown_rank63_at_1330,0.9682539682539683,vpin_session_ret,0.0033086207952943703,0.0005,0.45,0.3,2021-05-13 13:30:00-04:00,2021-05-13 13:30:00-04:00,0.02,1.0,15:31:00,4093.75,2021-05-13 13:29:00-04:00,4123.25,4073.25,2021-05-13 13:30:00-04:00,2021-05-13 13:30:00-04:00,4094.0,4012.0,4176.0,82.0,1,28.75,12.5,fixed_contracts,2021-05-13 15:31:00-04:00,4121.0,eod_flatten,1350.0,1345.0,0.32926829268292684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2021-05-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.25274955654273995,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.0069478008699854765,0.0005,0.45,0.3,2021-05-14 13:30:00-04:00,2021-05-14 13:30:00-04:00,0.02,1.0,15:31:00,4166.75,2021-05-14 13:29:00-04:00,4167.5,4134.75,2021-05-14 13:30:00-04:00,2021-05-14 13:30:00-04:00,4167.25,4083.75,4250.75,83.5,1,11.0,2.5,fixed_contracts,2021-05-14 15:31:00-04:00,4172.5,eod_flatten,262.5,257.5,0.06287425149700598,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2021-11-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.23686629382190558,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.006469896267778941,0.0005,0.45,0.3,2021-11-16 13:30:00-05:00,2021-11-16 13:30:00-05:00,0.02,1.0,15:31:00,4705.75,2021-11-16 13:29:00-05:00,4708.0,4675.5,2021-11-16 13:30:00-05:00,2021-11-16 13:30:00-05:00,4705.75,4611.5,4800.0,94.25,1,4.0,5.5,fixed_contracts,2021-11-16 15:31:00-05:00,4702.25,eod_flatten,-175.0,-180.0,-0.03713527851458886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2021-08-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.3999179266713624,vpin_prior_drawdown_rank63_at_1330,0.7777777777777778,vpin_session_ret,0.0067009157918249684,0.0005,0.45,0.3,2021-08-27 13:30:00-04:00,2021-08-27 13:30:00-04:00,0.02,1.0,15:31:00,4507.0,2021-08-27 13:29:00-04:00,4508.0,4473.75,2021-08-27 13:30:00-04:00,2021-08-27 13:30:00-04:00,4507.25,4417.0,4597.5,90.25,1,2.0,3.75,fixed_contracts,2021-08-27 15:31:00-04:00,4506.75,eod_flatten,-25.0,-30.0,-0.00554016620498615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2022-01-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.3498541149584525,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.0011731456300325682,0.0005,0.45,0.3,2022-01-06 13:30:00-05:00,2022-01-06 13:30:00-05:00,0.02,1.0,15:31:00,4693.75,2022-01-06 13:29:00-05:00,4715.75,4662.0,2022-01-06 13:30:00-05:00,2022-01-06 13:30:00-05:00,4694.25,4600.25,4788.25,94.0,1,15.25,4.0,fixed_contracts,2022-01-06 15:31:00-05:00,4697.0,eod_flatten,137.5,132.5,0.02925531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vpin_toxicity_continuation,2022-10-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.47619047619047616,0.42089585642625876,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.009700465360162447,0.0005,0.45,0.3,2022-10-25 13:30:00-04:00,2022-10-25 13:30:00-04:00,0.02,1.0,15:31:00,3851.25,2022-10-25 13:29:00-04:00,3863.5,3807.0,2022-10-25 13:30:00-04:00,2022-10-25 13:30:00-04:00,3851.25,3774.0,3928.5,77.25,1,20.5,5.25,fixed_contracts,2022-10-25 15:31:00-04:00,3870.75,eod_flatten,975.0,970.0,0.2524271844660194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vpin_toxicity_continuation,2022-10-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.16976783971049447,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.008877175948401428,0.0005,0.45,0.3,2022-10-11 13:30:00-04:00,2022-10-11 13:30:00-04:00,0.02,1.0,15:31:00,3636.75,2022-10-11 13:29:00-04:00,3653.25,3580.25,2022-10-11 13:30:00-04:00,2022-10-11 13:30:00-04:00,3637.25,3564.5,3710.0,72.75,1,7.25,58.25,fixed_contracts,2022-10-11 15:31:00-04:00,3591.75,eod_flatten,-2275.0,-2280.0,-0.6254295532646048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2022-01-31,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.3477618661450445,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.01307670534956129,0.0005,0.45,0.3,2022-01-31 13:30:00-05:00,2022-01-31 13:30:00-05:00,0.02,1.0,15:31:00,4474.0,2022-01-31 13:29:00-05:00,4481.5,4402.75,2022-01-31 13:30:00-05:00,2022-01-31 13:30:00-05:00,4474.25,4384.75,4563.75,89.5,1,14.5,12.5,fixed_contracts,2022-01-31 15:31:00-05:00,4475.0,eod_flatten,37.5,32.5,0.008379888268156424,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vpin_toxicity_continuation,2022-06-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.2690607903022397,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.01313538611925713,0.0005,0.45,0.3,2022-06-02 13:30:00-04:00,2022-06-02 13:30:00-04:00,0.02,1.0,15:31:00,4145.75,2022-06-02 13:29:00-04:00,4149.0,4072.25,2022-06-02 13:30:00-04:00,2022-06-02 13:30:00-04:00,4145.75,4062.75,4228.75,83.0,1,17.25,1.25,fixed_contracts,2022-06-02 15:31:00-04:00,4155.5,eod_flatten,487.5,482.5,0.11746987951807229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2021-12-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5238095238095238,0.4216130331235607,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.002701826434669874,0.0005,0.45,0.3,2021-12-17 13:30:00-05:00,2021-12-17 13:30:00-05:00,0.02,1.0,15:31:00,4639.0,2021-12-17 13:29:00-05:00,4657.0,4590.0,2021-12-17 13:30:00-05:00,2021-12-17 13:30:00-05:00,4639.25,4546.25,4732.25,93.0,1,7.75,15.75,fixed_contracts,2021-12-17 15:31:00-05:00,4627.0,eod_flatten,-612.5,-617.5,-0.13172043010752688,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
