session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-06,-240.0,-230.0,2,0,2
2011-10-07,-250.0,-240.0,2,0,2
2011-10-10,0.0,5.0,1,0,0
2011-10-12,0.0,5.0,1,0,0
2011-10-13,332.5,342.5,2,2,0
2011-10-17,-260.0,-250.0,2,0,2
2011-10-20,45.0,55.0,2,1,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-260.0,-250.0,2,0,2
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-125.0,-120.0,1,0,1
2011-10-27,170.0,175.0,1,1,0
2011-10-28,170.0,175.0,1,1,0
2011-10-31,40.0,50.0,2,1,1
2011-11-01,170.0,175.0,1,1,0
2011-11-02,40.0,50.0,2,1,1
2011-11-04,40.0,50.0,2,1,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-255.0,-245.0,2,0,2
2011-11-14,40.0,50.0,2,1,1
2011-11-15,170.0,175.0,1,1,0
2011-11-17,45.0,55.0,2,1,1
2011-11-22,37.5,47.5,2,1,1
2011-11-23,-240.0,-230.0,2,0,2
2011-11-29,-250.0,-240.0,2,0,2
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-260.0,-250.0,2,0,2
2011-12-08,40.0,50.0,2,1,1
2011-12-09,45.0,55.0,2,1,1
2011-12-13,-35.0,-25.0,2,1,1
2011-12-14,-250.0,-240.0,2,0,2
2011-12-16,37.5,47.5,2,1,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-23,162.5,167.5,1,1,0
2012-01-04,-260.0,-250.0,2,0,2
2012-01-23,42.5,52.5,2,1,1
2012-01-24,85.0,90.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-07,-280.0,-270.0,2,0,2
2012-02-08,110.0,115.0,1,1,0
2012-02-09,45.0,55.0,2,1,1
2012-02-27,-55.0,-50.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-05,192.5,197.5,1,1,0
2012-03-06,185.0,190.0,1,1,0
2012-03-08,47.5,57.5,2,1,1
2012-03-13,47.5,57.5,2,1,1
2012-03-14,200.0,205.0,1,1,0
2012-03-15,102.5,112.5,2,1,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-27,75.0,80.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,-300.0,-290.0,2,0,2
2012-04-03,200.0,205.0,1,1,0
2012-04-09,-180.0,-170.0,2,0,2
2012-04-13,42.5,52.5,2,1,1
2012-04-16,192.5,197.5,1,1,0
2012-04-18,-175.0,-165.0,2,0,2
2012-04-19,400.0,410.0,2,2,0
2012-04-20,200.0,205.0,1,1,0
2012-04-23,47.5,57.5,2,1,1
2012-04-24,192.5,197.5,1,1,0
2012-04-25,20.0,25.0,1,1,0
2012-04-26,20.0,25.0,1,1,0
2012-04-27,-45.0,-40.0,1,0,1
2012-04-30,60.0,65.0,1,1,0
2012-05-01,-300.0,-290.0,2,0,2
2012-05-02,200.0,205.0,1,1,0
2012-05-03,200.0,205.0,1,1,0
2012-05-04,-290.0,-280.0,2,0,2
2012-05-07,-80.0,-70.0,2,1,1
2012-05-08,-290.0,-280.0,2,0,2
2012-05-09,45.0,55.0,2,1,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-16,45.0,55.0,2,1,1
2012-05-17,45.0,55.0,2,1,1
2012-05-18,45.0,55.0,2,1,1
2012-05-21,-275.0,-265.0,2,0,2
2012-05-23,-280.0,-270.0,2,0,2
2012-05-24,45.0,55.0,2,1,1
2012-05-25,185.0,190.0,1,1,0
2012-05-31,370.0,380.0,2,2,0
2012-06-01,-35.0,-30.0,1,0,1
2012-06-04,-270.0,-260.0,2,0,2
2012-06-08,-280.0,-270.0,2,0,2
2012-06-11,-115.0,-105.0,2,1,1
2012-06-12,45.0,55.0,2,1,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,-280.0,-270.0,2,0,2
2012-06-18,285.0,295.0,2,2,0
2012-06-21,-140.0,-135.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-06-27,-10.0,-5.0,1,0,1
2012-06-28,-95.0,-85.0,2,1,1
2012-07-02,167.5,177.5,2,1,1
2012-07-05,-290.0,-280.0,2,0,2
2012-07-11,-165.0,-155.0,2,0,2
2012-07-17,45.0,55.0,2,1,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-31,385.0,395.0,2,2,0
2012-08-01,60.0,65.0,1,1,0
2012-08-02,47.5,57.5,2,1,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-22,65.0,70.0,1,1,0
2012-08-24,-15.0,-10.0,1,0,1
2012-08-30,-145.0,-135.0,2,1,1
2012-08-31,50.0,60.0,2,1,1
2012-09-04,-20.0,-10.0,2,1,1
2012-09-05,50.0,60.0,2,1,1
