trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_invariance_dislocation_reversion,2011-06-16,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38564934237863024,0.9411764705882353,0.9,-24.0,12.0,9363.0,-32.0,4752.0,1.9703282828282829,-0.0034177079995727864,0.05,2011-06-16 11:05:00-04:00,2011-06-16 11:05:00-04:00,0.0025,1.5,12:30:00,2204.75,2011-06-16 11:04:00-04:00,2206.0,2204.25,2011-06-16 11:05:00-04:00,2011-06-16 11:05:00-04:00,2205.0,2199.25,2213.625,5.75,1,8.0,1.5,fixed_contracts,2011-06-16 12:30:00-04:00,2208.5,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3063607906440637,0.9142857142857143,0.9,-31.0,12.0,15762.0,-642.0,8733.0,1.8048780487804879,-0.04073087171678721,0.05,2011-06-17 10:31:00-04:00,2011-06-17 10:31:00-04:00,0.0025,1.5,12:30:00,2199.5,2011-06-17 10:30:00-04:00,2199.5,2198.25,2011-06-17 10:31:00-04:00,2011-06-17 10:31:00-04:00,2199.75,2194.25,2208.0,5.5,1,5.25,6.25,fixed_contracts,2011-06-17 12:24:00-04:00,2194.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_invariance_dislocation_reversion,2011-06-20,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37532742188353196,0.9459459459459459,0.9,-26.0,12.0,12106.0,51.0,6014.0,2.012969737279681,0.00421278704774492,0.05,2011-06-20 10:15:00-04:00,2011-06-20 10:15:00-04:00,0.0025,1.5,12:30:00,2187.5,2011-06-20 10:14:00-04:00,2189.5,2187.25,2011-06-20 10:15:00-04:00,2011-06-20 10:15:00-04:00,2187.5,2182.0,2195.75,5.5,1,8.25,1.75,fixed_contracts,2011-06-20 10:45:00-04:00,2195.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4806405172060983,0.922077922077922,0.9,47.0,12.0,21793.0,490.0,11935.0,1.825974025974026,0.022484283944385813,0.05,2011-06-23 10:12:00-04:00,2011-06-23 10:12:00-04:00,0.0025,1.5,12:30:00,2212.75,2011-06-23 10:11:00-04:00,2214.75,2209.75,2011-06-23 10:12:00-04:00,2011-06-23 10:12:00-04:00,2212.75,2218.5,2204.125,5.75,1,9.25,2.25,fixed_contracts,2011-06-23 10:37:00-04:00,2204.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_invariance_dislocation_reversion,2011-06-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38949529195067434,0.9305555555555556,0.9,-35.0,12.0,15651.0,-355.0,8573.0,1.8256153038609588,-0.022682256724809915,0.05,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,0.0025,1.5,12:30:00,2201.0,2011-06-23 10:49:00-04:00,2202.0,2200.25,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,2201.5,2195.75,2210.125,5.75,1,9.5,2.0,fixed_contracts,2011-06-23 11:27:00-04:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_invariance_dislocation_reversion,2011-06-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40994738556221644,0.9452054794520548,0.9,30.0,12.0,11792.0,168.0,6274.0,1.8795027095951546,0.014246947082767978,0.05,2011-06-24 10:41:00-04:00,2011-06-24 10:41:00-04:00,0.0025,1.5,12:30:00,2230.5,2011-06-24 10:40:00-04:00,2230.75,2229.25,2011-06-24 10:41:00-04:00,2011-06-24 10:41:00-04:00,2230.25,2236.0,2221.625,5.75,1,9.0,0.75,fixed_contracts,2011-06-24 10:50:00-04:00,2221.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28527419442731117,0.9178082191780822,0.9,26.0,12.0,17474.0,767.0,8551.0,2.043503683779675,0.043893785052077375,0.05,2011-06-27 10:36:00-04:00,2011-06-27 10:36:00-04:00,0.0025,1.5,12:30:00,2237.25,2011-06-27 10:35:00-04:00,2237.25,2235.5,2011-06-27 10:36:00-04:00,2011-06-27 10:36:00-04:00,2237.0,2242.75,2228.375,5.75,1,2.25,5.75,fixed_contracts,2011-06-27 11:51:00-04:00,2243.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_invariance_dislocation_reversion,2011-06-28,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28109787833724775,0.9166666666666666,0.9,14.0,12.0,7613.0,139.0,3271.0,2.3274228064811986,0.018258242479968476,0.05,2011-06-28 11:18:00-04:00,2011-06-28 11:18:00-04:00,0.0025,1.5,12:30:00,2271.25,2011-06-28 11:17:00-04:00,2271.25,2270.0,2011-06-28 11:18:00-04:00,2011-06-28 11:18:00-04:00,2270.75,2276.5,2262.125,5.75,1,2.25,4.25,fixed_contracts,2011-06-28 12:30:00-04:00,2272.75,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3600406970985686,0.958904109589041,0.9,24.0,12.0,13749.0,551.0,6310.0,2.1789223454833597,0.0400756418648629,0.05,2011-06-29 11:07:00-04:00,2011-06-29 11:07:00-04:00,0.0025,1.5,12:30:00,2294.25,2011-06-29 11:06:00-04:00,2294.25,2292.0,2011-06-29 11:07:00-04:00,2011-06-29 11:07:00-04:00,2294.0,2299.75,2285.375,5.75,1,7.25,1.25,fixed_contracts,2011-06-29 12:30:00-04:00,2291.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_invariance_dislocation_reversion,2011-07-01,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3816971471537376,0.9166666666666666,0.9,47.0,12.0,21013.0,980.0,12803.0,1.641255955635398,0.04663779565031171,0.05,2011-07-01 10:06:00-04:00,2011-07-01 10:06:00-04:00,0.0025,1.5,12:30:00,2335.25,2011-07-01 10:05:00-04:00,2337.0,2334.75,2011-07-01 10:06:00-04:00,2011-07-01 10:06:00-04:00,2335.0,2341.0,2326.0,6.0,1,1.25,6.5,fixed_contracts,2011-07-01 11:20:00-04:00,2341.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_invariance_dislocation_reversion,2011-07-01,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6770918170235969,0.971830985915493,0.9,66.0,12.0,20461.0,874.0,12350.0,1.6567611336032388,0.0427154098040174,0.05,2011-07-01 11:23:00-04:00,2011-07-01 11:23:00-04:00,0.0025,1.5,12:30:00,2341.25,2011-07-01 11:22:00-04:00,2341.75,2341.0,2011-07-01 11:23:00-04:00,2011-07-01 11:23:00-04:00,2341.25,2347.25,2332.25,6.0,1,0.25,6.0,fixed_contracts,2011-07-01 12:11:00-04:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_invariance_dislocation_reversion,2011-07-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3509635882171502,0.9078947368421053,0.9,24.0,12.0,11005.0,386.0,5495.0,2.002729754322111,0.03507496592457974,0.05,2011-07-05 10:45:00-04:00,2011-07-05 10:45:00-04:00,0.0025,1.5,12:30:00,2361.5,2011-07-05 10:44:00-04:00,2362.25,2360.75,2011-07-05 10:45:00-04:00,2011-07-05 10:45:00-04:00,2361.25,2367.25,2352.25,6.0,1,5.0,6.0,fixed_contracts,2011-07-05 11:46:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_invariance_dislocation_reversion,2011-07-06,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3335701112761546,0.9078947368421053,0.9,18.0,12.0,12482.0,369.0,5033.0,2.4800317901847806,0.029562570100945363,0.05,2011-07-06 11:05:00-04:00,2011-07-06 11:05:00-04:00,0.0025,1.5,12:30:00,2367.75,2011-07-06 11:04:00-04:00,2368.0,2367.25,2011-07-06 11:05:00-04:00,2011-07-06 11:05:00-04:00,2367.5,2373.5,2358.5,6.0,1,3.25,7.75,fixed_contracts,2011-07-06 11:43:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4615596926693999,0.9444444444444444,0.9,37.0,12.0,19500.0,146.0,9610.0,2.0291363163371487,0.007487179487179487,0.05,2011-07-12 10:04:00-04:00,2011-07-12 10:04:00-04:00,0.0025,1.5,12:30:00,2354.25,2011-07-12 10:03:00-04:00,2355.0,2353.25,2011-07-12 10:04:00-04:00,2011-07-12 10:04:00-04:00,2354.0,2360.0,2345.0,6.0,1,8.75,4.75,fixed_contracts,2011-07-12 12:30:00-04:00,2347.25,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_invariance_dislocation_reversion,2011-07-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3627388184703316,0.945054945054945,0.9,-27.0,12.0,15175.0,1083.0,7268.0,2.0879196477710513,0.0713673805601318,0.05,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,0.0025,1.5,12:30:00,2352.5,2011-07-13 09:59:00-04:00,2352.5,2351.0,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,2352.5,2346.5,2361.5,6.0,1,9.0,0.75,fixed_contracts,2011-07-13 10:01:00-04:00,2361.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_invariance_dislocation_reversion,2011-07-13,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4249476415387485,0.9767441860465116,0.9,43.0,12.0,16720.0,769.0,9920.0,1.685483870967742,0.045992822966507176,0.05,2011-07-13 10:17:00-04:00,2011-07-13 10:17:00-04:00,0.0025,1.5,12:30:00,2363.25,2011-07-13 10:16:00-04:00,2363.75,2361.5,2011-07-13 10:17:00-04:00,2011-07-13 10:17:00-04:00,2362.75,2368.75,2353.75,6.0,1,0.25,6.0,fixed_contracts,2011-07-13 10:23:00-04:00,2369.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_invariance_dislocation_reversion,2011-07-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3988864721593023,0.9425287356321839,0.9,-30.0,12.0,12707.0,-557.0,6668.0,1.9056688662267547,-0.04383410718501613,0.05,2011-07-15 10:18:00-04:00,2011-07-15 10:18:00-04:00,0.0025,1.5,12:30:00,2341.0,2011-07-15 10:17:00-04:00,2342.0,2338.0,2011-07-15 10:18:00-04:00,2011-07-15 10:18:00-04:00,2341.5,2335.5,2350.5,6.0,1,0.0,6.25,fixed_contracts,2011-07-15 10:20:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31543468062223007,0.9148936170212766,0.9,-26.0,12.0,13343.0,-235.0,6872.0,1.9416472642607683,-0.01761223113242899,0.05,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.0025,1.5,12:30:00,2340.75,2011-07-18 09:59:00-04:00,2341.0,2339.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2334.75,2349.75,6.0,1,4.5,8.0,fixed_contracts,2011-07-18 10:06:00-04:00,2334.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0064034806286029,1.0,0.9,-54.0,12.0,13708.0,-359.0,6809.0,2.013217799970627,-0.02618908666472133,0.05,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,0.0025,1.5,12:30:00,2334.5,2011-07-18 10:09:00-04:00,2335.5,2333.25,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,2334.75,2328.75,2343.75,6.0,1,0.5,8.75,fixed_contracts,2011-07-18 10:13:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_invariance_dislocation_reversion,2011-07-21,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35533576621156204,0.9090909090909091,0.9,33.0,12.0,17478.0,860.0,9204.0,1.8989569752281616,0.04920471449822634,0.05,2011-07-21 10:19:00-04:00,2011-07-21 10:19:00-04:00,0.0025,1.5,12:30:00,2403.25,2011-07-21 10:18:00-04:00,2403.5,2402.25,2011-07-21 10:19:00-04:00,2011-07-21 10:19:00-04:00,2403.0,2409.25,2393.625,6.25,1,0.0,8.0,fixed_contracts,2011-07-21 10:25:00-04:00,2409.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_invariance_dislocation_reversion,2011-07-21,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38636337055191705,0.9534883720930233,0.9,30.0,12.0,16790.0,591.0,8133.0,2.0644288700356572,0.03519952352590828,0.05,2011-07-21 10:35:00-04:00,2011-07-21 10:35:00-04:00,0.0025,1.5,12:30:00,2412.75,2011-07-21 10:34:00-04:00,2414.25,2412.5,2011-07-21 10:35:00-04:00,2011-07-21 10:35:00-04:00,2412.25,2418.5,2402.875,6.25,1,12.5,2.0,fixed_contracts,2011-07-21 11:28:00-04:00,2403.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
