run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.85,12,0.0035,1.0,332,332,332,0,0,0,0,0,0,0,332,259.1155106892238,-7575.0,0.7288347950599606,-0.10847247297915921,8240.0,0.05479269873990092,-0.039636746159628644,-0.7233946688368633,0.44879518072289154,0,0,False,-400.0,0.0,6,False,min_total_net_profit
17,0.85,12,0.0035,1.5,315,315,315,0,0,0,0,0,0,0,315,245.8154485742391,-4012.5,0.8557433039726766,-0.05472207147910176,5430.0,0.036082731123847495,-0.020936802700146195,-0.5802444007989412,0.42857142857142855,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.85,12,0.0035,2.0,307,307,307,0,0,0,0,0,0,0,307,239.57251654695682,-1065.0,0.9612233752048062,1.268709173703419e-05,4445.0,0.029487859891203397,-0.005544934694596049,-0.1880412724102156,0.42671009771986973,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.85,16,0.0015,1.0,369,369,369,0,0,0,0,0,0,0,369,288.0150656450758,-5285.0,0.6796969696969697,-0.12591449546255853,5505.0,0.03668043710021322,-0.02760850594259412,-0.7526765798119028,0.4715447154471545,0,0,False,-190.0,0.0,7,False,min_total_net_profit
20,0.85,16,0.0015,1.5,363,363,363,0,0,0,0,0,0,0,363,283.3318938459689,-4515.0,0.7569313593539704,-0.1053180331255197,5287.5,0.035151575588352614,-0.023572478938496788,-0.6705952306248107,0.3884297520661157,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.85,16,0.0015,2.0,366,366,366,0,0,0,0,0,0,0,366,285.6734797455224,-5550.0,0.7307132459970888,-0.13836544495898398,5875.0,0.03908198902378181,-0.028998617460889164,-0.7419944118822406,0.31693989071038253,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.85,16,0.0025,1.0,353,353,353,0,0,0,0,0,0,0,353,275.5065736756195,-6995.0,0.7133196721311476,-0.12939759555722113,7770.0,0.051650214378302924,-0.036585930134009126,-0.7083403345829682,0.45609065155807366,0,0,False,-300.0,0.0,7,False,min_total_net_profit
23,0.85,16,0.0025,1.5,345,345,345,0,0,0,0,0,0,0,345,269.2623990764222,-7797.5,0.7122162760656948,-0.14961667667905856,8152.5,0.054306554756195044,-0.04080800570050891,-0.7514379412156268,0.3681159420289855,0,0,False,-300.0,0.0,8,False,min_total_net_profit
24,0.85,16,0.0025,2.0,333,333,333,0,0,0,0,0,0,0,333,259.8620456356242,-7210.0,0.73971119133574,-0.14604464254222707,7340.0,0.04890724946695096,-0.037711587628340926,-0.7710837971745785,0.3303303303303303,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.85,16,0.0035,1.0,330,330,330,0,0,0,0,0,0,0,330,257.5545738778429,-7425.0,0.7327694799352168,-0.10655550667797146,8085.0,0.05376379837744381,-0.03884743961322634,-0.7225575719278884,0.4484848484848485,0,0,False,-400.0,0.0,6,False,min_total_net_profit
26,0.85,16,0.0035,1.5,313,313,313,0,0,0,0,0,0,0,313,244.25471556741854,-3822.5,0.8618290258449304,-0.05158301740620619,5345.0,0.035499028674846826,-0.019942576435336257,-0.5617780874513549,0.4281150159744409,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.85,16,0.0035,2.0,305,305,305,0,0,0,0,0,0,0,305,238.01178354013626,-875.0,0.9679663188724145,0.0035929934588124226,4360.0,0.028908632807319985,-0.004555060963647883,-0.15756749874710407,0.4262295081967213,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.9,8,0.0015,1.0,303,303,303,0,0,0,0,0,0,0,303,236.50052682347703,-3725.0,0.7175890826383624,-0.09520662796725692,3965.0,0.026391107561235357,-0.01943651797071111,-0.7364798133466928,0.48514851485148514,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.9,8,0.0015,1.5,304,304,304,0,0,0,0,0,0,0,304,237.28105661497366,-4385.0,0.7226438962681847,-0.12859293135270297,5200.0,0.03453657888619533,-0.022891568492995673,-0.6628209634899795,0.3815789473684211,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.9,8,0.0015,2.0,305,305,305,0,0,0,0,0,0,0,305,238.06158640647027,-4130.0,0.7579841781423967,-0.11945272182012776,5015.0,0.03334774079861688,-0.02155625602268485,-0.6464082875316972,0.32459016393442625,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.9,8,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,229.45907324391342,-5610.0,0.721864154685176,-0.12120255810879887,6435.0,0.042791594626945074,-0.029311380357405437,-0.684979856743843,0.4523809523809524,0,0,False,-300.0,0.0,6,False,min_total_net_profit
32,0.9,8,0.0025,1.5,294,294,294,0,0,0,0,0,0,0,294,229.45873274966613,-5350.0,0.7610006700915792,-0.12025562571554882,6137.5,0.04085062482320249,-0.027947421377114035,-0.6841369378820457,0.3741496598639456,0,0,False,-300.0,0.0,8,False,min_total_net_profit
33,0.9,8,0.0025,2.0,284,284,284,0,0,0,0,0,0,0,284,221.6244157925192,-2865.0,0.8706838185511171,-0.0578072113015469,5550.0,0.036916323001197286,-0.014936530810514714,-0.40460505262212293,0.3626760563380282,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.9,8,0.0035,1.0,279,279,279,0,0,0,0,0,0,0,279,217.7510083068458,-5225.0,0.7748815165876777,-0.08965611844976751,6460.0,0.0429221620544168,-0.027291804192490776,-0.6358441160976508,0.4551971326164875,0,0,False,-400.0,0.0,6,False,min_total_net_profit
35,0.9,8,0.0035,1.5,263,263,263,0,0,0,0,0,0,0,263,205.2366949064526,-2682.5,0.8821138211382114,-0.043952822870364276,5557.5,0.03689932774504108,-0.013983183331242488,-0.3789549616692324,0.4296577946768061,0,0,False,-400.0,0.0,7,False,min_total_net_profit
36,0.9,8,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,197.43301829403998,-1865.0,0.9187363834422658,-0.02795511587542046,4995.0,0.033265625520295695,-0.009715886390487594,-0.2920698540467797,0.41106719367588934,0,0,False,-400.0,0.0,7,False,min_total_net_profit
37,0.9,12,0.0015,1.0,300,300,300,0,0,0,0,0,0,0,300,234.15893744898716,-3450.0,0.7328687572590011,-0.08554594914889027,3690.0,0.02456070287539936,-0.017997923957218442,-0.7327935217703249,0.49,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.9,12,0.0015,1.5,304,304,304,0,0,0,0,0,0,0,304,237.28105661497366,-4585.0,0.7116352201257862,-0.13681661556322927,5200.0,0.03453657888619533,-0.023939231512073555,-0.693155844733722,0.3782894736842105,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.9,12,0.0015,2.0,305,305,305,0,0,0,0,0,0,0,305,238.06158640647027,-4370.0,0.7452637714951909,-0.12928878739389826,5015.0,0.03334774079861688,-0.02281300650217377,-0.6840945130268001,0.32131147540983607,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.9,12,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,229.45907324391342,-5610.0,0.721864154685176,-0.12120255810879887,6435.0,0.042791594626945074,-0.029311380357405437,-0.684979856743843,0.4523809523809524,0,0,False,-300.0,0.0,6,False,min_total_net_profit
41,0.9,12,0.0025,1.5,295,295,295,0,0,0,0,0,0,0,295,230.23920462976702,-5435.0,0.758390753500778,-0.1219340290703592,6190.0,0.04120005990315656,-0.02839325777642432,-0.6891557401412651,0.376271186440678,0,0,False,-300.0,0.0,8,False,min_total_net_profit
42,0.9,12,0.0025,2.0,285,285,285,0,0,0,0,0,0,0,285,222.40478345376044,-2950.0,0.8675050527734112,-0.05976362324569802,5550.0,0.036916323001197286,-0.015380644302617985,-0.41663532692893473,0.3649122807017544,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.9,12,0.0035,1.0,279,279,279,0,0,0,0,0,0,0,279,217.7510083068458,-5265.0,0.7735483870967742,-0.09045261386991886,6460.0,0.0429221620544168,-0.02750156200076126,-0.6407310509171166,0.4551971326164875,0,0,False,-400.0,0.0,6,False,min_total_net_profit
44,0.9,12,0.0035,1.5,263,263,263,0,0,0,0,0,0,0,263,205.2366949064526,-2722.5,0.8805659135775389,-0.04479777428565789,5557.5,0.03689932774504108,-0.014192113996773004,-0.3846171424811469,0.4296577946768061,0,0,False,-400.0,0.0,7,False,min_total_net_profit
45,0.9,12,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,197.43301829403998,-1905.0,0.9171378860374075,-0.028833464579856118,4995.0,0.033265625520295695,-0.009924563236777928,-0.2983429014651431,0.41106719367588934,0,0,False,-400.0,0.0,7,False,min_total_net_profit
46,0.9,16,0.0015,1.0,298,298,298,0,0,0,0,0,0,0,298,232.59787786599392,-3430.0,0.7327619789637709,-0.08564069665036891,3610.0,0.02403782128112931,-0.017893322060578698,-0.7443820241157089,0.4899328859060403,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.9,16,0.0015,1.5,301,301,301,0,0,0,0,0,0,0,301,234.9394672404838,-4055.0,0.7383026782833172,-0.11728350553101376,4990.0,0.03315945110808386,-0.021163614589473023,-0.6382377838671038,0.3853820598006645,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.9,16,0.0015,2.0,303,303,303,0,0,0,0,0,0,0,303,236.50052682347703,-4005.0,0.7626666666666667,-0.11588974508310555,4835.0,0.03215508928274532,-0.020901878236371685,-0.6500332825257557,0.3234323432343234,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.9,16,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,228.67860020566883,-5400.0,0.7310087173100872,-0.11630828778921969,6225.0,0.04142405589752121,-0.02820971237947001,-0.6809983177228683,0.45733788395904434,0,0,False,-300.0,0.0,6,False,min_total_net_profit
50,0.9,16,0.0025,1.5,291,291,291,0,0,0,0,0,0,0,291,227.1173171093634,-5555.0,0.751509729367032,-0.12779979888077903,6262.5,0.041700654225832766,-0.029022771854551488,-0.6959788136026995,0.3711340206185567,0,0,False,-300.0,0.0,8,False,min_total_net_profit
51,0.9,16,0.0025,2.0,282,282,282,0,0,0,0,0,0,0,282,220.06368047003664,-2935.0,0.8673446327683616,-0.06047078528191696,5505.0,0.03663283979371153,-0.015302267237298994,-0.41771992898912014,0.3617021276595745,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.9,16,0.0035,1.0,276,276,276,0,0,0,0,0,0,0,276,215.40959961537433,-5175.0,0.7752442996742671,-0.0887630324076994,6265.0,0.04165558510638298,-0.02702962482240512,-0.6488835711555834,0.4528985507246377,0,0,False,-400.0,0.0,6,False,min_total_net_profit
53,0.9,16,0.0035,1.5,260,260,260,0,0,0,0,0,0,0,260,202.89559192272884,-2762.5,0.87846458424989,-0.04667107616266613,5512.5,0.036626081756723085,-0.0144010571256602,-0.39319131162635873,0.4230769230769231,0,0,False,-400.0,0.0,7,False,min_total_net_profit
54,0.9,16,0.0035,2.0,250,250,250,0,0,0,0,0,0,0,250,195.09191531031618,-1915.0,0.9164667393675028,-0.029677248027596262,4960.0,0.03304683856352855,-0.009976734382487695,-0.30189678698943107,0.404,0,0,False,-400.0,0.0,7,False,min_total_net_profit
55,0.95,8,0.0015,1.0,178,178,178,0,0,0,0,0,0,0,178,142.88922907391495,-1770.0,0.7609723160027009,-0.07086557829700586,2335.0,0.015549562148303532,-0.009483508156915565,-0.6098890802497756,0.5,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.95,8,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,144.49406442593278,-2257.5,0.753413435281267,-0.10277385740621028,2887.5,0.019194655410233828,-0.012099350718850821,-0.6303499833813077,0.3888888888888889,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.95,8,0.0015,2.0,183,183,183,0,0,0,0,0,0,0,183,146.90140200181318,-3175.0,0.6958812260536399,-0.17673172884117908,3770.0,0.025060657426795627,-0.017027103371261676,-0.6794356221898542,0.30601092896174864,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.95,8,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,142.08409517559258,-3105.0,0.7414654454621149,-0.10931686561752885,3855.0,0.025627389064317767,-0.01665082403866114,-0.6497276799002858,0.4632768361581921,0,0,False,-300.0,0.0,6,False,min_total_net_profit
59,0.95,8,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,142.8866120990032,-3605.0,0.7406474820143885,-0.13691808051725002,4700.0,0.031245844967424545,-0.01933854515245137,-0.6189157365599436,0.3707865168539326,0,0,False,-300.0,0.0,7,False,min_total_net_profit
60,0.95,8,0.0025,2.0,172,172,172,0,0,0,0,0,0,0,172,138.05124667900705,-3435.0,0.7566418703506907,-0.13766251518020983,5125.0,0.03396964273878173,-0.018422001532790944,-0.5423077797565209,0.3372093023255814,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,0.95,8,0.0035,1.0,168,168,168,0,0,0,0,0,0,0,168,134.85927434063225,-3695.0,0.744202146071305,-0.11217212011556443,4975.0,0.03306087187666135,-0.01982253165236214,-0.5995767965924532,0.43452380952380953,0,0,False,-380.0,0.0,6,False,min_total_net_profit
62,0.95,8,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,130.82763493417528,-2722.5,0.8199404761904762,-0.08735611781983779,5150.0,0.034131954800013256,-0.014593901341083404,-0.42757297162123675,0.3987730061349693,0,0,False,-380.0,0.0,8,False,min_total_net_profit
63,0.95,8,0.0035,2.0,160,160,160,0,0,0,0,0,0,0,160,128.4197643525647,-2520.0,0.8385650224215246,-0.08335781963184927,5185.0,0.03435708842726038,-0.013506582649385646,-0.393123610517268,0.36875,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.95,12,0.0015,1.0,178,178,178,0,0,0,0,0,0,0,178,142.88922907391495,-1770.0,0.7609723160027009,-0.07086557829700586,2335.0,0.015549562148303532,-0.009483508156915565,-0.6098890802497756,0.5,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.95,12,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,144.49406442593278,-2457.5,0.7341806381828015,-0.11666274629509918,3087.5,0.020524155352068203,-0.013173026944273247,-0.6418304051155904,0.38333333333333336,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.95,12,0.0015,2.0,183,183,183,0,0,0,0,0,0,0,183,146.90140200181318,-3415.0,0.6756885090218424,-0.19312517146412989,4010.0,0.026656030843886062,-0.018317127054971127,-0.6871663362879256,0.3005464480874317,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.95,12,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,142.08409517559258,-3105.0,0.7414654454621149,-0.10931686561752885,3855.0,0.025627389064317767,-0.01665082403866114,-0.6497276799002858,0.4632768361581921,0,0,False,-300.0,0.0,6,False,min_total_net_profit
68,0.95,12,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,143.6893458748403,-3690.0,0.7366167023554604,-0.1395910779187437,4700.0,0.031245844967424545,-0.01979564197299466,-0.6335447799101823,0.3743016759776536,0,0,False,-300.0,0.0,7,False,min_total_net_profit
69,0.95,12,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,138.8538702062106,-3520.0,0.752548330404218,-0.14042391460335668,5125.0,0.03396964273878173,-0.01887893210445102,-0.5557589242143464,0.34104046242774566,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.95,12,0.0035,1.0,168,168,168,0,0,0,0,0,0,0,168,134.85927434063225,-3735.0,0.742147048671039,-0.11349487143831574,4975.0,0.03306087187666135,-0.020037655614016603,-0.6060837018687876,0.43452380952380953,0,0,False,-380.0,0.0,6,False,min_total_net_profit
71,0.95,12,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,130.82763493417528,-2762.5,0.8177770448548812,-0.08871944433653854,5150.0,0.034131954800013256,-0.014808715231859004,-0.4338666015066108,0.3987730061349693,0,0,False,-380.0,0.0,8,False,min_total_net_profit
72,0.95,12,0.0035,2.0,160,160,160,0,0,0,0,0,0,0,160,128.4197643525647,-2560.0,0.8364217252396167,-0.08474670852073815,5185.0,0.03435708842726038,-0.013721338283174345,-0.3993743041475904,0.36875,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.95,16,0.0015,1.0,178,178,178,0,0,0,0,0,0,0,178,142.88922907391495,-1770.0,0.7609723160027009,-0.07086557829700586,2335.0,0.015549562148303532,-0.009483508156915565,-0.6098890802497756,0.5,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.95,16,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,144.49406442593278,-2057.5,0.7730281301709873,-0.08888496851732139,2687.5,0.01786515546839945,-0.01102596115435972,-0.6171768935267791,0.39444444444444443,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.95,16,0.0015,2.0,183,183,183,0,0,0,0,0,0,0,183,146.90140200181318,-3175.0,0.6958812260536399,-0.17673172884117908,3770.0,0.025060657426795627,-0.017027103371261676,-0.6794356221898542,0.30601092896174864,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.95,16,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,142.08409517559258,-2845.0,0.7603201347935973,-0.09801743058928025,3655.0,0.024297822835299982,-0.015253907300002867,-0.6277890576205011,0.4689265536723164,0,0,False,-300.0,0.0,6,False,min_total_net_profit
77,0.95,16,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,142.8866120990032,-3620.0,0.7398490837226015,-0.1375663086935681,4700.0,0.031245844967424545,-0.019419205492130942,-0.6214972106651779,0.3707865168539326,0,0,False,-300.0,0.0,7,False,min_total_net_profit
78,0.95,16,0.0025,2.0,172,172,172,0,0,0,0,0,0,0,172,138.05124667900705,-3450.0,0.7558386411889597,-0.13833335596732968,5125.0,0.03396964273878173,-0.0185026325381058,-0.5446813992241994,0.3372093023255814,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,0.95,16,0.0035,1.0,168,168,168,0,0,0,0,0,0,0,168,134.85927434063225,-3710.0,0.7434301521438451,-0.11266815186159616,4975.0,0.03306087187666135,-0.01990320177817617,-0.6020168449406935,0.43452380952380953,0,0,False,-380.0,0.0,6,False,min_total_net_profit
80,0.95,16,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,130.82763493417528,-2737.5,0.8191278493557979,-0.08786736526360057,5150.0,0.034131954800013256,-0.014674455200491154,-0.42993304328662285,0.3987730061349693,0,0,False,-380.0,0.0,8,False,min_total_net_profit
81,0.95,16,0.0035,2.0,160,160,160,0,0,0,0,0,0,0,160,128.4197643525647,-2535.0,0.83776,-0.0838786529651826,5185.0,0.03435708842726038,-0.01358711466464213,-0.3954675814106976,0.36875,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
