run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,2,0.04,0.001,0.75,162,105.66881421723951,-4653.75,0.378671562082777,-0.32129629629629636,4755.0,0.03168679716784673,-0.020347591127381714,-0.642147296225598,0.4876543209876543,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.04,0.001,1.0,164,106.95811323562235,-4557.5,0.4551703526598924,-0.3091463414634147,4637.5,0.03090018656716418,-0.01992167089318264,-0.6447103757733371,0.4329268292682927,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,0.04,0.0015,0.5,162,105.66881421723951,-3341.25,0.5199353448275862,-0.1484420928865373,3953.75,0.026333316682484974,-0.01458630175597353,-0.5539105435083795,0.6481481481481481,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.04,0.0015,0.75,167,108.91466408749349,-3938.125,0.5775677125234647,-0.18211196654310427,4359.375,0.02905136364393649,-0.017201652316380933,-0.592111700063732,0.5389221556886228,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.04,0.0015,1.0,167,108.91466408749349,-3435.0,0.6674733785091965,-0.15292034977663718,4360.0,0.02903907954110262,-0.014995103745803817,-0.516376689026227,0.48502994011976047,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.04,0.0025,0.5,167,108.91398882778545,-4735.0,0.5857392825896763,-0.14164199074378717,5506.25,0.03664999875198642,-0.02070178693949143,-0.5648509589204119,0.6047904191616766,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,2,0.04,0.0025,0.75,168,109.56616840160453,-6546.25,0.5571621850160663,-0.2065759637188208,6858.125,0.04566185343930756,-0.028682571344741392,-0.6281517105490572,0.47023809523809523,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,2,0.04,0.0025,1.0,169,110.2183479754236,-8070.0,0.5242446573323508,-0.2569878839109608,8727.5,0.0581223049131745,-0.03542374547146987,-0.6094690416078186,0.378698224852071,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,3,0.0,0.001,0.5,142,92.61007365523399,-4166.25,0.2613031914893617,-0.3396713615023475,4186.25,0.027904612718304227,-0.018203007941055116,-0.6523297106759244,0.5563380281690141,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,3,0.0,0.001,0.75,147,95.87099174168588,-4256.875,0.37673865300146414,-0.3293650793650794,4295.625,0.02863010388982846,-0.01860095793629246,-0.6496992818423164,0.48299319727891155,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,3,0.0,0.001,1.0,147,95.87099174168588,-3985.0,0.465280107346528,-0.30385487528344673,4042.5,0.026939673125301968,-0.01740736589235803,-0.6461609913154026,0.43537414965986393,0,0,False,-92.5,0.0,8,False,min_total_net_profit
31,3,0.0,0.0015,0.5,147,95.87099174168588,-3578.75,0.4688311688311688,-0.18186480941582986,3782.5,0.025211204239081533,-0.015625276987980996,-0.6197751142628576,0.6258503401360545,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,3,0.0,0.0015,0.75,151,98.4797262108474,-4017.5,0.5413812785388128,-0.20721644066014927,4158.75,0.02771437615580694,-0.017550007455628958,-0.6332456251933977,0.5231788079470199,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,3,0.0,0.0015,1.0,152,99.1319098281378,-3922.5,0.6021805273833671,-0.2014019423558897,4507.5,0.03003348158512818,-0.017133086227351213,-0.5704662038195094,0.4605263157894737,0,0,False,-130.0,0.0,8,False,min_total_net_profit
34,3,0.0,0.0025,0.5,151,98.4778945410583,-4230.0,0.5860044042084659,-0.13630254954758264,4718.75,0.031443659625508096,-0.018482595628177,-0.587800397546071,0.5960264900662252,0,0,False,-205.0,0.0,6,False,min_total_net_profit
35,3,0.0,0.0025,0.75,153,99.78223751511206,-6496.25,0.5286595320152367,-0.22467303937892172,6610.0,0.0440332747666353,-0.02846144328467859,-0.646362175775404,0.45098039215686275,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,3,0.0,0.0025,1.0,154,100.43440900213893,-7982.5,0.4860775792692741,-0.27727315974069217,8140.0,0.05420974643291211,-0.03503553369385193,-0.6462958416012986,0.35714285714285715,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,0.001,0.5,135,88.04478833420133,-3981.25,0.2593023255813954,-0.34098765432098777,4001.25,0.026671443807492333,-0.017390907961076563,-0.6520422398802139,0.5555555555555556,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,3,0.02,0.001,0.75,140,91.30570642065322,-4015.625,0.37958671301660873,-0.3247619047619048,4054.375,0.027022185935300046,-0.01754177783445754,-0.6491620580384686,0.4857142857142857,0,0,False,-92.5,0.0,5,False,min_total_net_profit
39,3,0.02,0.001,1.0,140,91.30570642065322,-3800.0,0.46441155743481327,-0.30333333333333334,3857.5,0.025706812388584376,-0.01659561645504548,-0.6455727067279293,0.4357142857142857,0,0,False,-92.5,0.0,7,False,min_total_net_profit
40,3,0.02,0.0015,0.5,140,91.30570642065322,-3187.5,0.4893872647176612,-0.16712018140589568,3482.5,0.023211637478546314,-0.01391061326936871,-0.5992947840162415,0.6357142857142857,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,3,0.02,0.0015,0.75,144,93.91444088981474,-3704.375,0.551799758015729,-0.19932208994708994,3908.75,0.0260483481332156,-0.016176169822455955,-0.6210055908239679,0.5277777777777778,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,3,0.02,0.0015,1.0,145,94.56662450710513,-3675.0,0.6070569366479551,-0.19759168035030106,4295.0,0.02861759365682208,-0.016047339351181633,-0.5607508284455687,0.46206896551724136,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,3,0.02,0.0025,0.5,144,93.91269413187017,-3845.0,0.6004156923876331,-0.1284938441188441,4328.75,0.02884487239288332,-0.01679272641838736,-0.5821737114888573,0.6041666666666666,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,3,0.02,0.0025,0.75,146,95.21703710592392,-5911.25,0.544236700077101,-0.21338045516127704,6170.625,0.041106327701493035,-0.025880330295510845,-0.6295948031030473,0.4589041095890411,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,3,0.02,0.0025,1.0,147,95.8692085929508,-7447.5,0.49405570652173914,-0.2705057980568184,7605.0,0.05064682083811997,-0.03266633817322495,-0.6449829946411605,0.36054421768707484,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,3,0.04,0.001,0.5,124,80.87076854400715,-3670.0,0.2585858585858586,-0.339247311827957,3690.0,0.02459672043727503,-0.016025411656252708,-0.6515263568214177,0.5564516129032258,0,0,False,-92.5,0.0,5,False,min_total_net_profit
47,3,0.04,0.001,0.75,129,84.13168663045904,-3441.875,0.40477734543882404,-0.2926356589147287,3480.625,0.02319817380510035,-0.015025237569813665,-0.6476905335759756,0.5038759689922481,0,0,False,-92.5,0.0,5,False,min_total_net_profit
48,3,0.04,0.001,1.0,130,84.78387024774942,-3212.5,0.4974579585451701,-0.26692307692307693,3270.0,0.021791646535494726,-0.014020128874266735,-0.6433717090367831,0.45384615384615384,0,0,False,-92.5,0.0,6,False,min_total_net_profit
49,3,0.04,0.0015,0.5,129,84.13168663045904,-2795.0,0.5057471264367817,-0.15517718715393136,3051.25,0.02033726026027694,-0.012192067625736325,-0.5994941044025515,0.6434108527131783,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,3,0.04,0.0015,0.75,134,87.39260471691095,-2866.875,0.607948717948718,-0.15646470030798387,3201.25,0.02133348882928211,-0.01250665013665242,-0.5862449520908146,0.5522388059701493,0,0,False,-130.0,0.0,5,False,min_total_net_profit
51,3,0.04,0.0015,1.0,134,87.39260471691095,-2582.5,0.6841944359523081,-0.13635690594645816,3332.5,0.0222044542168474,-0.011262309900239797,-0.5072094900533352,0.4925373134328358,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,3,0.04,0.0025,0.5,134,87.3909792616014,-3301.25,0.6236819606725563,-0.11743890437920286,3990.0,0.02658759245685347,-0.014408695619241074,-0.5419330705713052,0.6119402985074627,0,0,False,-205.0,0.0,4,False,min_total_net_profit
53,3,0.04,0.0025,0.75,135,88.04315074862828,-5146.875,0.563731722822632,-0.1984913851580518,5449.375,0.03630163792457387,-0.02251327219460819,-0.620172352591511,0.4666666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,3,0.04,0.0025,1.0,136,88.69532223565515,-6617.5,0.5086318915908669,-0.25751858435681957,6775.0,0.04511929141068545,-0.028996875110985587,-0.6426713320262462,0.36764705882352944,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,4,0.0,0.001,0.5,118,76.97484744753685,-3946.25,0.22394296951819076,-0.3991525423728812,3946.25,0.026308333333333333,-0.01724112251106047,-0.6553483374492418,0.5169491525423728,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,4,0.0,0.001,0.75,122,79.5841643101652,-3778.75,0.3526766595289079,-0.35724043715847,3778.75,0.025191666666666668,-0.016506051393266108,-0.6552187122699084,0.4672131147540984,0,0,False,-92.5,0.0,6,False,min_total_net_profit
57,4,0.0,0.001,1.0,124,80.88882274147939,-3920.0,0.4078549848942598,-0.3688172043010753,3920.0,0.026133333333333335,-0.01712590543944903,-0.6553280142646312,0.4032258064516129,0,0,False,-92.5,0.0,8,False,min_total_net_profit
58,4,0.0,0.0015,0.5,122,79.5841643101652,-3491.25,0.4176396997497915,-0.22313296903460833,3491.25,0.023275,-0.01524504425672446,-0.6549965309011583,0.5983606557377049,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,4,0.0,0.0015,0.75,126,82.19348117279358,-4873.75,0.41244725738396626,-0.3267510707986899,4873.75,0.03249166666666667,-0.02131675998248339,-0.6560685298532974,0.4523809523809524,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,4,0.0,0.0015,1.0,127,82.84581038845067,-5135.0,0.44947735191637633,-0.3437539057617799,5162.5,0.034416666666666665,-0.02246638259943501,-0.6527762498625185,0.3858267716535433,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,4,0.0,0.0025,0.5,126,82.19195207709338,-6236.25,0.40093659942363113,-0.26317954532240245,6236.25,0.041575,-0.02731984456329062,-0.6571219377820955,0.5079365079365079,0,0,False,-205.0,0.0,6,False,min_total_net_profit
62,4,0.0,0.0025,0.75,128,83.49658623704724,-8055.625,0.3767408123791103,-0.34267971611721604,8055.625,0.053704166666666664,-0.035367354143848395,-0.658558848205727,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,4,0.0,0.0025,1.0,129,84.14890331702416,-8720.0,0.3735632183908046,-0.3657991878922111,8720.0,0.058133333333333335,-0.038314962464935265,-0.6590876570803085,0.31007751937984496,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,0.001,0.5,111,72.4085429379372,-3867.5,0.21272264631043258,-0.4177177177177176,3867.5,0.02578333333333333,-0.016895492888392538,-0.6552873777010682,0.5045045045045045,0,0,False,-92.5,0.0,4,False,min_total_net_profit
65,4,0.02,0.001,0.75,115,75.01785980056557,-3790.625,0.3308693733451015,-0.38347826086956516,3814.375,0.025429166666666666,-0.016558154999023134,-0.6511481566058581,0.45217391304347826,0,0,False,-92.5,0.0,6,False,min_total_net_profit
66,4,0.02,0.001,1.0,116,75.67018901622266,-3942.5,0.38084020416175896,-0.39913793103448275,4022.5,0.026816666666666666,-0.017224662488643516,-0.6423118392284717,0.3879310344827586,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,4,0.02,0.0015,0.5,115,75.01785980056557,-3412.5,0.4062635928664637,-0.23366114561766732,3437.5,0.022916666666666665,-0.014899788099674849,-0.6501725716221752,0.591304347826087,0,0,False,-130.0,0.0,3,False,min_total_net_profit
68,4,0.02,0.0015,0.75,118,76.97484744753685,-4818.125,0.39337425243940827,-0.34683548560667216,4821.875,0.03214583333333333,-0.021072076812310048,-0.6555150272137928,0.4406779661016949,0,0,False,-130.0,0.0,6,False,min_total_net_profit
69,4,0.02,0.0015,1.0,118,76.97484744753685,-4877.5,0.44113434545975366,-0.3521320957761637,4940.0,0.032933333333333335,-0.02133325665016217,-0.6477709509158553,0.3813559322033898,0,0,False,-130.0,0.0,6,False,min_total_net_profit
70,4,0.02,0.0025,0.5,118,76.97341543727792,-5777.5,0.40299664169465255,-0.25902247470044076,5877.5,0.039183333333333334,-0.02529629030865399,-0.6455880129813863,0.5084745762711864,0,0,False,-205.0,0.0,6,False,min_total_net_profit
71,4,0.02,0.0025,0.75,119,77.62573251725485,-7420.0,0.3794689525402467,-0.3386785483424139,7451.875,0.04967916666666667,-0.032551786566744845,-0.6552401892156976,0.37815126050420167,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,4,0.02,0.0025,1.0,120,78.27804959723179,-8175.0,0.3688477127967574,-0.36802960927960915,8175.0,0.0545,-0.03589662675016214,-0.6586537018378374,0.30833333333333335,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,0.001,0.5,100,65.23292156570919,-3450.0,0.2150170648464164,-0.4093333333333332,3450.0,0.023,-0.01506418774896201,-0.6549646847374787,0.51,0,0,False,-92.5,0.0,4,False,min_total_net_profit
74,4,0.04,0.001,0.75,104,67.84223842833755,-3204.375,0.35428211586901764,-0.3501602564102564,3228.125,0.021520833333333333,-0.013987635666536713,-0.649957901252432,0.47115384615384615,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,4,0.04,0.001,1.0,105,68.49456764399464,-3137.5,0.42876649977241693,-0.3368253968253968,3217.5,0.02145,-0.01369463710676988,-0.6384446203622322,0.41904761904761906,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,4,0.04,0.0015,0.5,104,67.84223842833755,-2870.0,0.43083787803668816,-0.211462148962149,2870.0,0.019133333333333332,-0.012523106406286288,-0.6545177564261127,0.6057692307692307,0,0,False,-130.0,0.0,5,False,min_total_net_profit
77,4,0.04,0.0015,0.75,107,69.79922607530884,-3525.625,0.46983082706766915,-0.26680017801513123,3529.375,0.023529166666666667,-0.015395771537188851,-0.6543271062378828,0.48598130841121495,0,0,False,-130.0,0.0,7,False,min_total_net_profit
78,4,0.04,0.0015,1.0,107,69.79922607530884,-3647.5,0.5094149293880296,-0.27783340750630464,3840.0,0.0256,-0.01593026738645298,-0.6222760697833194,0.4205607476635514,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,4,0.04,0.0025,0.5,107,69.79792755753166,-4591.25,0.44683734939759034,-0.22174694464414088,4896.25,0.032641666666666666,-0.02007406707428916,-0.6149829075605563,0.5327102803738317,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,4,0.04,0.0025,0.75,108,70.4502446375086,-6368.125,0.39809782608695654,-0.31746710080043417,6400.0,0.042666666666666665,-0.027901962744271924,-0.6539522518188733,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,4,0.04,0.0025,1.0,109,71.10256171748553,-7020.0,0.3892996955197912,-0.34415263635447124,7020.0,0.0468,-0.03078218185280146,-0.6577389284786637,0.3211009174311927,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
