run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,140,133,7,0.95,8.557142857142857,6,-0.050000000000000044,0.4899786780383799,5875.0,18702.5,0.12168778567594385,1.0796097428774687,0.04453402413597018,0.5214285714285715,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,131,130,1,0.9923664122137404,8.076335877862595,-3,-0.007633587786259555,0.009171698758118296,1995.0,24922.5,0.16427182546221533,1.0297972443149994,0.019182216880323823,0.5572519083969466,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,133,128,5,0.9624060150375939,7.849624060150376,-1,-0.03759398496240607,-0.2175401189541013,-8015.0,13265.0,0.08548826268387388,0.8840674043538005,-0.052403454456574905,0.45864661654135336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,135,133,2,0.9851851851851852,8.25925925925926,1,-0.014814814814814836,0.1920950801547825,6450.0,14030.0,0.08908926388646357,1.0921527306497125,0.05004668534080299,0.5111111111111111,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,134,134,0,1.0,8.067164179104477,0,0.0,0.0,8292.5,9380.0,0.05597410153511062,1.1246711268135008,0.06342326404245908,0.5671641791044776,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,135,135,0,1.0,7.622222222222222,1,0.0,-0.44494195688225524,-29687.5,46375.0,0.28991169805423145,0.6621909936563024,-0.20378659065965576,0.45185185185185184,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,132,127,5,0.9621212121212122,7.856060606060606,-2,-0.037878787878787845,-0.21110357304387062,-60.0,12897.5,0.08143517860807248,0.9990578259333411,0.004310240842748602,0.553030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,132,129,3,0.9772727272727273,8.136363636363637,-2,-0.022727272727272707,0.06919945725915966,6640.0,20487.5,0.12240843639839875,1.10417728966464,0.05244126358677442,0.5075757575757576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,140,134,6,0.9571428571428572,8.042857142857143,6,-0.042857142857142816,-0.024307036247334324,6275.0,15157.5,0.09827535903005155,1.0897678909910231,0.047243318379983586,0.5142857142857142,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,136,131,5,0.9632352941176471,7.963235294117647,2,-0.03676470588235292,-0.10392888498683028,-11655.0,30000.0,0.19882033269269003,0.8463161364760178,-0.07652262143247392,0.5220588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,134,129,5,0.9626865671641791,8.067164179104477,0,-0.03731343283582089,0.0,-10595.0,14262.5,0.09362281738217146,0.8696801968019681,-0.070234409553295,0.5149253731343284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,131,131,0,1.0,8.17557251908397,-3,0.0,0.1084083399794924,5657.5,9215.0,0.0560813072452302,1.0976356890154457,0.045693488323412926,0.549618320610687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,134,133,1,0.9925373134328358,8.067164179104477,0,-0.007462686567164201,0.0,-7070.0,27245.0,0.16502619703806898,0.898960305834435,-0.04528969482529848,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
24,134,128,6,0.9552238805970149,8.067164179104477,0,-0.04477611940298509,0.0,-27295.0,31330.0,0.20339533222968806,0.6222929495606448,-0.18841220698805838,0.4552238805970149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,140,133,7,0.95,7.7,6,-0.050000000000000044,-0.36716417910447685,11300.0,9017.5,0.05587137347232764,1.2107520865389099,0.08127882732040187,0.5642857142857143,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,127,121,6,0.952755905511811,8.354330708661417,-7,-0.047244094488189003,0.28716652955693966,-11422.5,26477.5,0.16041622489473206,0.8649702987853534,-0.08054550456734702,0.48031496062992124,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,136,133,3,0.9779411764705882,8.205882352941176,2,-0.022058823529411797,0.1387181738366987,16732.5,11542.5,0.07350740327973253,1.2609661948765938,0.12140775814969954,0.5514705882352942,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
28,138,133,5,0.9637681159420289,8.043478260869565,4,-0.036231884057971064,-0.023685918234912506,-12365.0,26762.5,0.1712279467042019,0.8416266410502722,-0.0802235768449256,0.4927536231884058,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,131,130,1,0.9923664122137404,8.465648854961833,-3,-0.007633587786259555,0.3984846758573557,-9242.5,37492.5,0.2109994934999156,0.8775625103493956,-0.06216124055086075,0.5038167938931297,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,132,129,3,0.9772727272727273,7.909090909090909,-2,-0.022727272727272707,-0.15807327001356786,-15385.0,22390.0,0.14406357070471473,0.7841459137144862,-0.10578049401578815,0.4696969696969697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,127,123,4,0.968503937007874,8.220472440944881,-7,-0.03149606299212604,0.15330826184040447,7602.5,20152.5,0.11850403539979125,1.115975744632165,0.061505779269851305,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,130,123,7,0.9461538461538461,8.376923076923077,-4,-0.05384615384615388,0.30975889781860033,-11075.0,38382.5,0.2458958630299342,0.8490476028214128,-0.07604259517572212,0.5692307692307692,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,141,137,4,0.9716312056737588,8.078014184397164,7,-0.028368794326241176,0.01085000529268676,-25130.0,33412.5,0.21896554548880187,0.6715783970987029,-0.16426297282630864,0.49645390070921985,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,134,134,0,1.0,8.067164179104477,0,0.0,0.0,13392.5,8760.0,0.050885116393894946,1.2652505446623095,0.09951348960636888,0.5298507462686567,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,137,134,3,0.9781021897810219,8.124087591240876,3,-0.021897810218978075,0.056923412136399065,-12447.5,22982.5,0.143161927305572,0.8261279508311217,-0.08141478642936237,0.5401459854014599,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,132,125,7,0.946969696969697,7.886363636363637,-2,-0.05303030303030298,-0.18080054274084034,5777.5,13040.0,0.07724317680335273,1.0907306348396215,0.04624529237532333,0.48484848484848486,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,136,129,7,0.9485294117647058,7.860294117647059,2,-0.05147058823529416,-0.20687006145741815,20095.0,18522.5,0.1028927743136084,1.3347214125093696,0.14485261596898824,0.5808823529411765,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,129,125,4,0.9689922480620154,8.325581395348838,-5,-0.03100775193798455,0.25841721624436076,-17920.0,26432.5,0.16734196448355546,0.7506869326284303,-0.12698504126252702,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,139,137,2,0.9856115107913669,8.424460431654676,5,-0.014388489208633115,0.35729625255019926,55.0,14735.0,0.09018437762986764,1.0007452574525746,0.005116472942831039,0.49640287769784175,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,127,120,7,0.9448818897637795,8.173228346456693,-7,-0.055118110236220486,0.10606416735221558,-20310.0,20622.5,0.1373299815206353,0.7276293291313239,-0.14690454714832477,0.48031496062992124,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,139,136,3,0.9784172661870504,8.115107913669064,5,-0.021582733812949617,0.047943734564587004,15942.5,8795.0,0.05283075536867397,1.2450901264460585,0.11350042478180213,0.5179856115107914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,130,127,3,0.9769230769230769,8.492307692307692,-4,-0.023076923076923106,0.4251435132032153,-7600.0,27545.0,0.16638226544449647,0.8908947349531637,-0.050695063450481394,0.5461538461538461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
43,127,127,0,1.0,8.559055118110237,-7,0.0,0.49189093900576,26252.5,11530.0,0.06387103922003103,1.5669474138861894,0.2007571035044768,0.5984251968503937,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,133,132,1,0.9924812030075187,8.157894736842104,-1,-0.007518796992481258,0.0907305577376274,-527.5,15157.5,0.09230417903630966,0.9921488372093024,0.0009803367330311424,0.5112781954887218,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,128,123,5,0.9609375,7.5625,-6,-0.0390625,-0.504664179104477,10772.5,9022.5,0.05525614722724071,1.2069545170741078,0.08454638434321099,0.546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,137,135,2,0.9854014598540146,8.0,3,-0.014598540145985384,-0.06716417910447703,-11685.0,19110.0,0.12395608672385555,0.8499614791987673,-0.07613710101789467,0.5182481751824818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,133,126,7,0.9473684210526315,8.180451127819548,-1,-0.052631578947368474,0.11328694871507139,-1390.0,17087.5,0.10366112594030576,0.9815011977641735,-0.0051690482287097515,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,126,122,4,0.9682539682539683,8.555555555555555,-8,-0.031746031746031744,0.48839137645107833,-44655.0,47855.0,0.31236945169712793,0.5244535555496392,-0.3313241085908048,0.4603174603174603,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,132,127,5,0.9621212121212122,8.030303030303031,-2,-0.037878787878787845,-0.036861148801445864,20915.0,19485.0,0.11351918203268374,1.2938118985741378,0.1549890769705011,0.5303030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,134,132,2,0.9850746268656716,8.067164179104477,0,-0.014925373134328401,0.0,-3157.5,17790.0,0.11737731958762887,0.950183410247308,-0.017602830605926576,0.5223880597014925,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,135,133,2,0.9851851851851852,7.881481481481481,1,-0.014814814814814836,-0.18568269762299572,-4962.5,21072.5,0.1268587080850039,0.9220621147277082,-0.03011581240683405,0.5037037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,134,134,0,1.0,8.067164179104477,0,0.0,0.0,-2145.0,16660.0,0.10567210567210568,0.965828985622685,-0.010437859354268001,0.5373134328358209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,135,134,1,0.9925925925925926,8.037037037037036,1,-0.007407407407407418,-0.030127142067440715,-7800.0,26157.5,0.173925329964427,0.8937402084326681,-0.050046685340802984,0.5481481481481482,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,128,121,7,0.9453125,8.28125,-6,-0.0546875,0.21408582089552297,2185.0,28082.5,0.16741184536051745,1.033828766062858,0.020928239716939412,0.546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,134,134,0,1.0,8.067164179104477,0,0.0,0.0,-1295.0,18267.5,0.10949605142882832,0.9817090395480226,-0.0044228217602830565,0.5149253731343284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,129,125,4,0.9689922480620154,7.503875968992248,-5,-0.03100775193798455,-0.563288210112229,-28782.5,40550.0,0.25066839754586057,0.6511423550087874,-0.20683308819243734,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,89,86,3,0.9662921348314607,8.325842696629213,-45,-0.0337078651685393,0.2586785175247357,-45532.5,45532.5,0.30355,0.3383587023649508,-0.48038602785880763,0.42696629213483145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,129,129,0,1.0,8.294573643410853,-5,0.0,0.2274094643063762,3742.5,17905.0,0.11546026116395293,1.0568143003529546,0.03225162770126413,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,135,129,6,0.9555555555555556,8.155555555555555,1,-0.0444444444444444,0.08839137645107797,15237.5,20567.5,0.1241417814730425,1.2464916892465725,0.11177093059445996,0.6222222222222222,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,140,137,3,0.9785714285714285,8.242857142857142,6,-0.021428571428571463,0.17569296375266497,-20225.0,32995.0,0.2058007172929986,0.7329239708164141,-0.13224742528590386,0.4785714285714286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,127,124,3,0.9763779527559056,7.645669291338582,-7,-0.023622047244094446,-0.4214948877658946,13727.5,6347.5,0.041550067913659644,1.3109110469395844,0.10723845277854199,0.5433070866141733,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,141,135,6,0.9574468085106383,7.886524822695035,7,-0.04255319148936165,-0.18063935640944173,16957.5,8150.0,0.05237368463330388,1.290654325748811,0.11878381811851278,0.49645390070921985,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,138,136,2,0.9855072463768116,8.079710144927537,4,-0.01449275362318836,0.012545965823060001,-24215.0,36382.5,0.22974914355177367,0.6833398718451681,-0.16164964841771953,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,140,136,4,0.9714285714285714,8.428571428571429,6,-0.02857142857142858,0.3614072494669518,675.0,18967.5,0.11622598731578786,1.0092125017060187,0.009313198963796041,0.5428571428571428,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,127,120,7,0.9448818897637795,7.984251968503937,-7,-0.055118110236220486,-0.08291221060053999,-11485.0,17250.0,0.11427435782779351,0.8255685917150777,-0.08101216450110917,0.48031496062992124,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,138,137,1,0.9927536231884058,7.884057971014493,4,-0.007246376811594235,-0.1831062080899839,1285.0,11595.0,0.0773,1.0195936415964624,0.013571011928798985,0.5362318840579711,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,141,133,8,0.9432624113475178,7.567375886524823,7,-0.05673758865248224,-0.4997882925796544,11957.5,13432.5,0.07749444716877722,1.1898392538202025,0.08515782572827565,0.5390070921985816,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,127,125,2,0.984251968503937,8.149606299212598,-7,-0.015748031496062964,0.08244212010812113,7940.0,15157.5,0.08756625601178526,1.148127419430064,0.06402574291216696,0.6220472440944882,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,141,140,1,0.9929078014184397,8.46808510638298,7,-0.007092198581560294,0.40092092727850215,-667.5,16335.0,0.10050606820384243,0.9903821908432693,0.00025219494292680274,0.5531914893617021,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,131,125,6,0.9541984732824428,8.053435114503817,-3,-0.04580152671755722,-0.013729064600660479,17707.5,14505.0,0.08024119379866403,1.2581080096202901,0.1329182858358289,0.5343511450381679,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,137,130,7,0.948905109489051,8.335766423357665,3,-0.051094890510948954,0.2686022442531879,-15972.5,24525.0,0.1581875352737241,0.776858060910869,-0.10581326652827862,0.48175182481751827,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
72,135,130,5,0.9629629629629629,8.548148148148147,1,-0.03703703703703709,0.48098396904367036,-200.0,13432.5,0.08492847546036512,0.9973217274857716,0.0033364456893868804,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
73,138,133,5,0.9637681159420289,7.8768115942028984,4,-0.036231884057971064,-0.19035258490157858,10060.0,15035.0,0.09168521511113821,1.156752756028203,0.07386753328333621,0.5434782608695652,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,138,134,4,0.9710144927536232,8.521739130434783,4,-0.02898550724637683,0.4545749513303061,-4877.5,19135.0,0.12167941115686057,0.9409503631961259,-0.028773980988276333,0.5289855072463768,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,134,133,1,0.9925373134328358,8.067164179104477,0,-0.007462686567164201,0.0,3092.5,23260.0,0.14744382111502013,1.0458216032004741,0.026625386996904043,0.5671641791044776,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,128,128,0,1.0,8.125,-6,0.0,0.05783582089552297,-777.5,18652.5,0.11381282892227901,0.9887151202873834,-0.0010186311366651712,0.59375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,132,125,7,0.946969696969697,7.871212121212121,-2,-0.05303030303030298,-0.19595205789235592,12577.5,13925.0,0.08637265847909689,1.2266624617048116,0.0950946885931406,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,141,134,7,0.950354609929078,8.127659574468085,7,-0.049645390070921946,0.06049539536360804,-10467.5,21075.0,0.13199718155484225,0.8540911625313633,-0.06565475014193808,0.5177304964539007,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,128,123,5,0.9609375,7.90625,-6,-0.0390625,-0.16091417910447703,5122.5,9667.5,0.05982734080079213,1.0970170454545454,0.042689904909332145,0.4921875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
