run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,3,0.02,4,1.5,235,235,235,0,0,0,0,0,0,0,235,154.3704998907172,-9906.25,0.5841641305488509,-0.23783974787357157,10283.75,0.06838622799288457,-0.04388911612078761,-0.6417829643324409,0.35319148936170214,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,3,0.02,6,0.75,235,235,235,0,0,0,0,0,0,0,235,154.38303293738525,-8296.875,0.5963082350079065,-0.16329322819843864,8776.875,0.05837968621386346,-0.036691072029069405,-0.6284903946667043,0.5191489361702127,0,0,False,-492.5,0.0,6,False,min_total_net_profit
17,3,0.02,6,1.0,235,235,235,0,0,0,0,0,0,0,235,154.3704998907172,-7312.5,0.6728919704764035,-0.14403683447395982,7785.0,0.051737028360663906,-0.03229750462104042,-0.6242628470249846,0.46382978723404256,0,0,False,-492.5,0.0,6,False,min_total_net_profit
18,3,0.02,6,1.5,235,235,235,0,0,0,0,0,0,0,235,154.3704998907172,-7131.25,0.7112562000202449,-0.1380187916110121,7866.25,0.05218595548479119,-0.03149020304641337,-0.6034229469189408,0.39574468085106385,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.04,2,0.75,234,234,234,0,0,0,0,0,0,0,234,153.7289640829633,-10516.875,0.39860614724803434,-0.3467943960402482,10650.625,0.07094091102100628,-0.046633256494591935,-0.6573535048173175,0.4444444444444444,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,3,0.04,2,1.0,234,234,234,0,0,0,0,0,0,0,234,153.7289640829633,-10020.0,0.4692093762415574,-0.34465764390349607,10210.0,0.06798055795991743,-0.044403485263112774,-0.6531791823376012,0.3888888888888889,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,3,0.04,2,1.5,234,234,234,0,0,0,0,0,0,0,234,153.7289640829633,-10513.75,0.5074373389552589,-0.38247954422539643,10816.25,0.07196320753147818,-0.04661922427005272,-0.6478202663445832,0.29914529914529914,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,3,0.04,4,0.75,234,234,234,0,0,0,0,0,0,0,234,153.72608386105594,-10963.75,0.45399651394422313,-0.2858808995077206,11201.875,0.07459400517742244,-0.04864008776740214,-0.6520642999623267,0.46153846153846156,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,3,0.04,4,1.0,234,234,234,0,0,0,0,0,0,0,234,153.72608386105594,-10307.5,0.5238480194017785,-0.2658666544934756,10642.5,0.07083666134185304,-0.045692499499265016,-0.6450402748197863,0.41452991452991456,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,3,0.04,4,1.5,234,234,234,0,0,0,0,0,0,0,234,153.7136041465014,-10288.75,0.5708998018976124,-0.2550866302330591,10666.25,0.07092982660304899,-0.04560473576455748,-0.6429556922474856,0.34615384615384615,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,6,0.75,234,234,234,0,0,0,0,0,0,0,234,153.72608386105594,-8895.0,0.5746563060370592,-0.18153163740049502,9321.875,0.06200477247595054,-0.039364230659591604,-0.6348580776561933,0.5085470085470085,0,0,False,-492.5,0.0,8,False,min_total_net_profit
26,3,0.04,6,1.0,234,234,234,0,0,0,0,0,0,0,234,153.7136041465014,-7782.5,0.6554128846579588,-0.15685107105326201,8255.0,0.054860522686869695,-0.034392562094605506,-0.6269091217178107,0.45726495726495725,0,0,False,-492.5,0.0,8,False,min_total_net_profit
27,3,0.04,6,1.5,234,234,234,0,0,0,0,0,0,0,234,153.7136041465014,-7188.75,0.7086330935251799,-0.14510930436041572,7923.75,0.052567419643745644,-0.031746274434688915,-0.6039154033018247,0.39316239316239315,0,0,False,-492.5,0.0,8,False,min_total_net_profit
28,4,0.0,2,0.75,186,186,186,0,0,0,0,0,0,0,186,122.19481760440672,-7726.875,0.4477845274254065,-0.3622695746117051,7812.5,0.052053619392263585,-0.034147838992028556,-0.6560127689623009,0.43010752688172044,0,0,False,-442.5,0.0,8,False,min_total_net_profit
29,4,0.0,2,1.0,186,186,186,0,0,0,0,0,0,0,186,122.19481760440672,-6717.5,0.548479247185347,-0.33269968213858686,6837.5,0.04554689581667999,-0.02965156212423614,-0.6510117010735399,0.3924731182795699,0,0,False,-442.5,0.0,8,False,min_total_net_profit
30,4,0.0,2,1.5,186,186,186,0,0,0,0,0,0,0,186,122.19481760440672,-7336.25,0.5690895741556534,-0.370693548089442,7525.0,0.05010361961198825,-0.03240649991311595,-0.6467895965217266,0.3010752688172043,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.0,4,0.75,186,186,186,0,0,0,0,0,0,0,186,122.1925281972496,-7789.375,0.5089440504334122,-0.2795862149449567,7960.625,0.05303393055665433,-0.03442597158332128,-0.6491310604735434,0.46236559139784944,0,0,False,-467.5,0.0,8,False,min_total_net_profit
32,4,0.0,4,1.0,186,186,186,0,0,0,0,0,0,0,186,122.1925281972496,-7767.5,0.5586647727272728,-0.27503700071832315,8007.5,0.05333177928002931,-0.03432840033961182,-0.6436762621281319,0.40860215053763443,0,0,False,-467.5,0.0,8,False,min_total_net_profit
33,4,0.0,4,1.5,186,186,186,0,0,0,0,0,0,0,186,122.18260842414215,-7792.5,0.6007940573770492,-0.28060131085716056,8018.75,0.053377821785473574,-0.03443716357249482,-0.6451586524249416,0.3333333333333333,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,4,0.0,6,0.75,186,186,186,0,0,0,0,0,0,0,186,122.1925281972496,-5464.375,0.6629529683885891,-0.16125336573063687,5673.125,0.03778981419418227,-0.02408414003607251,-0.6373182972617064,0.5161290322580645,0,0,False,-492.5,0.0,7,False,min_total_net_profit
35,4,0.0,6,1.0,186,186,186,0,0,0,0,0,0,0,186,122.18260842414215,-6005.0,0.6741283407950075,-0.16813435039518035,6175.0,0.04112006392754878,-0.026481648940129165,-0.6440079710670764,0.44623655913978494,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,4,0.0,6,1.5,186,186,186,0,0,0,0,0,0,0,186,122.18260842414215,-6011.25,0.7048606849146926,-0.17972957267588643,6275.0,0.04175990549949672,-0.026509406189669016,-0.6348052245948809,0.3763440860215054,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,2,0.75,184,184,184,0,0,0,0,0,0,0,184,120.88089483446687,-7573.125,0.44751960605507934,-0.35447594052559417,7658.75,0.05102920416262383,-0.03346225244761414,-0.655747096132913,0.43478260869565216,0,0,False,-442.5,0.0,8,False,min_total_net_profit
38,4,0.02,2,1.0,184,184,184,0,0,0,0,0,0,0,184,120.88089483446687,-6607.5,0.5471989035463423,-0.32458463617776806,6727.5,0.044814148681055155,-0.029162223025345657,-0.6507369632946697,0.3967391304347826,0,0,False,-442.5,0.0,8,False,min_total_net_profit
39,4,0.02,2,1.5,184,184,184,0,0,0,0,0,0,0,184,120.88089483446687,-7313.75,0.5630973715651135,-0.36299147893243694,7502.5,0.049953808124776324,-0.03230624863441656,-0.6467224391325864,0.30434782608695654,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4,0.02,4,0.75,184,184,184,0,0,0,0,0,0,0,184,120.878630044591,-7870.0,0.49896546235874584,-0.28053984128291726,8041.25,0.05357105680630561,-0.03478563577896798,-0.6493363740189184,0.46195652173913043,0,0,False,-467.5,0.0,8,False,min_total_net_profit
41,4,0.02,4,1.0,184,184,184,0,0,0,0,0,0,0,184,120.878630044591,-7907.5,0.5467182573803382,-0.2764637543263955,8147.5,0.0542642112624463,-0.03495294529797399,-0.6441251883110531,0.4076086956521739,0,0,False,-467.5,0.0,8,False,min_total_net_profit
42,4,0.02,4,1.5,184,184,184,0,0,0,0,0,0,0,184,120.8688169357105,-8582.5,0.5622848399846997,-0.29567550261891584,8808.75,0.058636556527238086,-0.037964089222143005,-0.6474474537826548,0.32608695652173914,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,6,0.75,184,184,184,0,0,0,0,0,0,0,184,120.878630044591,-5538.75,0.654529861219398,-0.1610174720311809,5747.5,0.038285240864790154,-0.02441407967569742,-0.6376890708855473,0.5163043478260869,0,0,False,-492.5,0.0,7,False,min_total_net_profit
44,4,0.02,6,1.0,184,184,184,0,0,0,0,0,0,0,184,120.8688169357105,-6120.0,0.6646115906288532,-0.16788267029715054,6290.0,0.04188586268895252,-0.026992448527816015,-0.6444286161243451,0.44565217391304346,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,4,0.02,6,1.5,184,184,184,0,0,0,0,0,0,0,184,120.8688169357105,-6213.75,0.6921981424148607,-0.17960392760264696,6477.5,0.04310753591601434,-0.02740896488700917,-0.6358276877715667,0.375,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,4,0.04,2,0.75,183,183,183,0,0,0,0,0,0,0,183,120.22393344949694,-8699.375,0.4018992781024407,-0.4057395966141338,8785.0,0.058533253934212555,-0.03849021747553838,-0.6575786392944906,0.40437158469945356,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,4,0.04,2,1.0,183,183,183,0,0,0,0,0,0,0,183,120.22393344949694,-7740.0,0.49576547231270357,-0.37295271136823216,7860.0,0.052358113509192644,-0.03420637644372826,-0.6533156783374665,0.37158469945355194,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,4,0.04,2,1.5,183,183,183,0,0,0,0,0,0,0,183,120.22393344949694,-8521.25,0.5107650351657815,-0.41156942758057685,8710.0,0.0579936912718163,-0.03769409389960876,-0.6499688685608341,0.28415300546448086,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,4,0.04,4,0.75,183,183,183,0,0,0,0,0,0,0,183,120.22168096826171,-8508.75,0.47330547818012997,-0.3054091834312696,8680.0,0.05782642910974447,-0.037637546754726525,-0.650871017528975,0.44808743169398907,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,4,0.04,4,1.0,183,183,183,0,0,0,0,0,0,0,183,120.22168096826171,-8665.0,0.515718876624284,-0.30677530364984884,8905.0,0.05930933431016684,-0.0383358484803491,-0.6463712487458748,0.39344262295081966,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,4,0.04,4,1.5,183,183,183,0,0,0,0,0,0,0,183,120.21192119149468,-9071.25,0.5399974645030426,-0.31680241668713705,9297.5,0.06188998260956391,-0.04014948027994325,-0.648723405421331,0.3224043715846995,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,4,0.04,6,0.75,183,183,183,0,0,0,0,0,0,0,183,120.22168096826171,-6346.25,0.6166565992147387,-0.18588171588755445,6555.0,0.04366415900281852,-0.028000041249196195,-0.6412591445397767,0.5027322404371585,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,4,0.04,6,1.0,183,183,183,0,0,0,0,0,0,0,183,120.21192119149468,-6427.5,0.6508690928843021,-0.1763909862751961,6597.5,0.04393354198574948,-0.02835897076541738,-0.6454970276381551,0.4426229508196721,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,4,0.04,6,1.5,183,183,183,0,0,0,0,0,0,0,183,120.21192119149468,-6390.0,0.6820104503607862,-0.18812272082515627,6653.75,0.04428047350076116,-0.028192267986110076,-0.6366749439936649,0.3770491803278688,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,5,0.0,2,0.75,133,133,133,0,0,0,0,0,0,0,133,87.37640989770044,-3924.375,0.5805050774986639,-0.29391294411786073,4038.125,0.0269004338376731,-0.01726590444453424,-0.641844832270101,0.46616541353383456,0,0,False,-442.5,0.0,7,False,min_total_net_profit
56,5,0.0,2,1.0,133,133,133,0,0,0,0,0,0,0,133,87.37640989770044,-3165.0,0.6884842519685039,-0.26947685389229686,3322.5,0.0221267668947605,-0.013912618282830747,-0.6287686921908677,0.42105263157894735,0,0,False,-442.5,0.0,7,False,min_total_net_profit
57,5,0.0,2,1.5,133,133,133,0,0,0,0,0,0,0,133,87.37640989770044,-3133.75,0.7283268313827481,-0.25806515225503135,3378.75,0.022488269160371395,-0.013774750580010986,-0.612530492310396,0.3458646616541353,0,0,False,-442.5,0.0,8,False,min_total_net_profit
58,5,0.0,4,0.75,133,133,133,0,0,0,0,0,0,0,133,87.37477282804879,-3718.125,0.6479048295454546,-0.21636937060177797,3917.5,0.02609361730471417,-0.01635424117734441,-0.6267525497275455,0.49624060150375937,0,0,False,-467.5,0.0,7,False,min_total_net_profit
59,5,0.0,4,1.0,133,133,133,0,0,0,0,0,0,0,133,87.37477282804879,-3615.0,0.6973629133528673,-0.20060881536753858,4067.5,0.0270837148136434,-0.01589873519591789,-0.5870219541637218,0.44360902255639095,0,0,False,-467.5,0.0,7,False,min_total_net_profit
60,5,0.0,4,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-3502.5,0.7352107352107352,-0.1841602637750928,3785.0,0.025185899888543244,-0.015400704425879819,-0.6114812055171159,0.37593984962406013,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,5,0.0,6,0.75,133,133,133,0,0,0,0,0,0,0,133,87.37477282804879,-1961.875,0.8174150767798977,-0.09331903847978468,2542.5,0.016932925966317295,-0.008611789908700151,-0.5085825052226997,0.556390977443609,0,0,False,-492.5,0.0,7,False,min_total_net_profit
62,5,0.0,6,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-2365.0,0.8096962381814524,-0.09102502214402261,3150.0,0.020970990130319726,-0.010385334157794524,-0.49522383508156215,0.48872180451127817,0,0,False,-492.5,0.0,7,False,min_total_net_profit
63,5,0.0,6,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-2465.0,0.8253012048192772,-0.09643919861083065,3206.25,0.021329497072911124,-0.010825712986069269,-0.5075465656345988,0.42105263157894735,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,5,0.02,2,0.75,131,131,131,0,0,0,0,0,0,0,131,86.06247892179518,-3826.875,0.5780733186328556,-0.2830675858519669,3940.625,0.026250926380827874,-0.01683502504038692,-0.6413116549167662,0.4732824427480916,0,0,False,-442.5,0.0,7,False,min_total_net_profit
65,5,0.02,2,1.0,131,131,131,0,0,0,0,0,0,0,131,86.06247892179518,-3130.0,0.6830379746835443,-0.25825842554662337,3287.5,0.021893678304447,-0.013758207131939648,-0.6284100341944419,0.42748091603053434,0,0,False,-442.5,0.0,7,False,min_total_net_profit
66,5,0.02,2,1.5,131,131,131,0,0,0,0,0,0,0,131,86.06247892179518,-3223.75,0.7134444444444444,-0.24667249945688058,3468.75,0.0230872907584279,-0.014171836815819905,-0.6138371524015457,0.3511450381679389,0,0,False,-442.5,0.0,8,False,min_total_net_profit
67,5,0.02,4,0.75,131,131,131,0,0,0,0,0,0,0,131,86.06086646973226,-3855.0,0.6295050456511293,-0.21737980488293607,4054.375,0.027005311974422592,-0.01695899201862494,-0.6279872654197525,0.4961832061068702,0,0,False,-467.5,0.0,7,False,min_total_net_profit
68,5,0.02,4,1.0,131,131,131,0,0,0,0,0,0,0,131,86.06086646973226,-3830.0,0.6751484308736218,-0.20211262931041699,4317.5,0.028748356166663894,-0.016848520745587625,-0.5860690137519892,0.44274809160305345,0,0,False,-467.5,0.0,7,False,min_total_net_profit
69,5,0.02,4,1.5,131,131,131,0,0,0,0,0,0,0,131,86.05387987560417,-4405.0,0.6691701088997372,-0.20449692425854454,4687.5,0.031191256466987175,-0.019389444011618018,-0.6216307455308767,0.366412213740458,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,5,0.02,6,0.75,131,131,131,0,0,0,0,0,0,0,131,86.06086646973226,-2092.5,0.8019403691433981,-0.09235948377268412,2730.0,0.018181666819290548,-0.009186563289427685,-0.5052651872203952,0.5572519083969466,0,0,False,-492.5,0.0,7,False,min_total_net_profit
71,5,0.02,6,1.0,131,131,131,0,0,0,0,0,0,0,131,86.05387987560417,-2555.0,0.791385997142274,-0.08990321782365342,3380.0,0.022502205282692277,-0.011222141501597838,-0.49871296437907014,0.48854961832061067,0,0,False,-492.5,0.0,7,False,min_total_net_profit
72,5,0.02,6,1.5,131,131,131,0,0,0,0,0,0,0,131,86.05387987560417,-2780.0,0.8004307250538406,-0.0954000534731608,3431.25,0.022826303885045238,-0.012213576203010112,-0.5350658724477901,0.4198473282442748,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,5,0.04,2,0.75,130,130,130,0,0,0,0,0,0,0,130,85.40551343384254,-4806.25,0.5100662589194699,-0.32657690881590656,4920.0,0.03277514551465139,-0.0211676463831163,-0.6458444669194155,0.4461538461538462,0,0,False,-442.5,0.0,7,False,min_total_net_profit
74,5,0.04,2,1.0,130,130,130,0,0,0,0,0,0,0,130,85.40551343384254,-4212.5,0.6031559114460668,-0.30926921650821426,4370.0,0.02910277541914323,-0.018539785265211828,-0.6370452645219783,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
75,5,0.04,2,1.5,130,130,130,0,0,0,0,0,0,0,130,85.40551343384254,-4512.5,0.6236447039199333,-0.31297878329470413,4757.5,0.031664947252820395,-0.019867086865513084,-0.627415757458542,0.3230769230769231,0,0,False,-442.5,0.0,8,False,min_total_net_profit
76,5,0.04,4,0.75,130,130,130,0,0,0,0,0,0,0,130,85.403913290574,-4609.375,0.5786677330895795,-0.25124975942599165,4808.75,0.03203004013121742,-0.0202955187819871,-0.6336401296671024,0.47692307692307695,0,0,False,-467.5,0.0,7,False,min_total_net_profit
77,5,0.04,4,1.0,130,130,130,0,0,0,0,0,0,0,130,85.403913290574,-4712.5,0.6176470588235294,-0.24355745173368396,4990.0,0.03322624140628901,-0.020752091462482913,-0.6245693338806293,0.4230769230769231,0,0,False,-467.5,0.0,7,False,min_total_net_profit
78,5,0.04,4,1.5,130,130,130,0,0,0,0,0,0,0,130,85.39698002922552,-5631.25,0.5915684496826836,-0.2713447027967971,5913.75,0.03935088915875102,-0.024822669092604888,-0.6308032581541989,0.34615384615384615,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,5,0.04,6,0.75,130,130,130,0,0,0,0,0,0,0,130,85.403913290574,-3015.625,0.7301454138702461,-0.12641838105049857,3458.125,0.023030943798336676,-0.01325345488106433,-0.5754629509374041,0.5384615384615384,0,0,False,-492.5,0.0,7,False,min_total_net_profit
80,5,0.04,6,1.0,130,130,130,0,0,0,0,0,0,0,130,85.39698002922552,-3212.5,0.7455949316966938,-0.11625091305570612,3787.5,0.025215119085265383,-0.01412079544139011,-0.5600130379571234,0.47692307692307695,0,0,False,-492.5,0.0,7,False,min_total_net_profit
81,5,0.04,6,1.5,130,130,130,0,0,0,0,0,0,0,130,85.39698002922552,-3775.0,0.7350412353044393,-0.14350948906993824,4170.0,0.027740819584885577,-0.016604169943320035,-0.5985464810263472,0.4076923076923077,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
