session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,350.0,355.0,1,1,0
2011-08-05,340.0,345.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,340.0,345.0,1,1,0
2011-08-12,-190.0,-185.0,1,0,1
2011-08-15,340.0,345.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,320.0,325.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-26,340.0,345.0,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-09-07,235.0,240.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,350.0,355.0,1,1,0
2011-09-14,350.0,355.0,1,1,0
2011-09-15,225.0,230.0,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,360.0,365.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,55.0,60.0,1,1,0
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,160.0,165.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,350.0,355.0,1,1,0
2011-12-15,-10.0,-5.0,1,0,1
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-05,280.0,285.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,160.0,165.0,1,1,0
2012-01-13,50.0,55.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,100.0,105.0,1,1,0
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,255.0,260.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,125.0,130.0,1,1,0
2012-01-30,95.0,100.0,1,1,0
2012-01-31,165.0,170.0,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-08,295.0,300.0,1,1,0
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-215.0,-210.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,70.0,75.0,1,1,0
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,140.0,145.0,1,1,0
2012-03-13,380.0,385.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,-230.0,-225.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-19,55.0,60.0,1,1,0
2012-03-20,350.0,355.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,280.0,285.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-03-29,415.0,420.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,80.0,85.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-05,60.0,65.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,40.0,45.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-45.0,-40.0,1,0,1
2012-04-17,285.0,290.0,1,1,0
2012-04-18,-10.0,-5.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-04-26,240.0,245.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-05-31,400.0,405.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,390.0,395.0,1,1,0
2012-06-05,390.0,395.0,1,1,0
2012-06-06,160.0,165.0,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,155.0,160.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-18,90.0,95.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,330.0,335.0,1,1,0
2012-06-25,125.0,130.0,1,1,0
2012-06-26,175.0,180.0,1,1,0
2012-06-27,-220.0,-215.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,295.0,300.0,1,1,0
2012-08-30,-50.0,-45.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-04,440.0,445.0,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
2012-09-07,20.0,25.0,1,1,0
