trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vpin_toxicity_continuation,2011-04-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.004461371055495045,0.0005,0.55,0.3,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,0.02,1.0,15:55:00,2307.75,2011-04-15 13:25:00-04:00,2313.75,2289.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,2308.0,2302.0,2314.0,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vpin_toxicity_continuation,2011-04-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.0026652452025586193,0.0005,0.55,0.3,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,0.02,1.0,15:55:00,2351.25,2011-04-20 13:25:00-04:00,2357.25,2340.25,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,2351.75,2345.75,2357.75,6.0,1,4.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2011-04-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0005262603936426746,0.0005,0.55,0.3,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,0.02,1.0,15:55:00,2376.5,2011-04-25 13:25:00-04:00,2381.0,2371.75,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,2376.75,2370.75,2382.75,6.0,1,4.5,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2011-04-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.38095238095238093,vpin_session_ret,0.0020959966464053625,0.0005,0.55,0.3,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,0.02,1.0,15:55:00,2390.5,2011-04-26 13:25:00-04:00,2402.0,2380.75,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,2390.75,2384.75,2396.75,6.0,1,7.25,3.75,fixed_contracts,2011-04-26 15:10:00-04:00,2396.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2011-04-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.0027041081643266462,0.0005,0.55,0.3,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,0.02,1.0,15:55:00,2410.25,2011-04-29 13:25:00-04:00,2411.25,2400.0,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,2410.5,2404.25,2416.75,6.25,1,2.0,7.5,fixed_contracts,2011-04-29 15:50:00-04:00,2404.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2011-05-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.8061674008810572,vpin_prior_drawdown_rank63_at_1330,0.8095238095238095,vpin_session_ret,0.006733298264071541,0.0005,0.55,0.3,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,0.02,1.0,15:55:00,2392.25,2011-05-05 13:25:00-04:00,2399.75,2372.5,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,2392.75,2386.75,2398.75,6.0,1,0.5,6.75,fixed_contracts,2011-05-05 14:10:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2011-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.0039878266344841595,0.0005,0.55,0.3,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,0.02,1.0,15:55:00,2391.75,2011-05-09 13:25:00-04:00,2397.25,2374.0,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,2391.75,2385.75,2397.75,6.0,1,6.25,0.25,fixed_contracts,2011-05-09 14:40:00-04:00,2397.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2011-05-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.0012526096033402823,0.0005,0.55,0.3,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,0.02,1.0,15:55:00,2398.0,2011-05-10 13:25:00-04:00,2404.75,2391.25,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,2398.25,2392.25,2404.25,6.0,1,6.5,2.25,fixed_contracts,2011-05-10 14:35:00-04:00,2404.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2011-05-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.009563846558066302,0.0005,0.55,0.3,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.02,1.0,15:55:00,2401.5,2011-05-12 13:25:00-04:00,2404.5,2369.0,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2408.25,6.25,1,6.25,2.0,fixed_contracts,2011-05-12 14:05:00-04:00,2408.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2011-06-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.7670297748729121,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.0015184381778741152,0.0005,0.55,0.3,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,0.02,1.0,15:55:00,2308.5,2011-06-03 13:25:00-04:00,2318.0,2300.25,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,2309.0,2303.0,2315.0,6.0,1,0.25,6.0,fixed_contracts,2011-06-03 14:10:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vpin_toxicity_continuation,2011-06-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5714285714285714,vpin_session_ret,0.005111679075452846,0.0005,0.55,0.3,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,0.02,1.0,15:55:00,2261.25,2011-06-09 13:25:00-04:00,2263.75,2246.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,2261.75,2256.0,2267.5,5.75,1,5.75,1.5,fixed_contracts,2011-06-09 15:10:00-04:00,2267.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vpin_toxicity_continuation,2011-06-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.0046922131605406925,0.0005,0.55,0.3,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.02,1.0,15:55:00,2248.25,2011-06-14 13:25:00-04:00,2250.0,2234.0,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,2248.75,2243.0,2254.5,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vpin_toxicity_continuation,2011-06-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.9523809523809523,vpin_session_ret,0.001362088535754813,0.0005,0.55,0.3,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.02,1.0,15:55:00,2205.5,2011-06-16 13:25:00-04:00,2213.0,2198.0,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2205.75,2200.0,2211.5,5.75,1,0.25,6.25,fixed_contracts,2011-06-16 13:40:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vpin_toxicity_continuation,2011-06-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.9523809523809523,vpin_session_ret,0.0066255426090930936,0.0005,0.55,0.3,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,0.02,1.0,15:55:00,2203.0,2011-06-20 13:25:00-04:00,2207.0,2182.5,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,2203.25,2197.5,2209.0,5.75,1,2.5,5.75,fixed_contracts,2011-06-20 15:15:00-04:00,2197.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vpin_toxicity_continuation,2011-06-28,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.47619047619047616,vpin_session_ret,0.008981040026610598,0.0005,0.55,0.3,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.02,1.0,15:55:00,2275.0,2011-06-28 13:25:00-04:00,2277.25,2249.75,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,2275.0,2269.25,2280.75,5.75,1,7.5,2.25,fixed_contracts,2011-06-28 14:35:00-04:00,2280.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vpin_toxicity_continuation,2011-07-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.40476190476190477,vpin_session_ret,0.014881915237787036,0.0005,0.55,0.3,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,0.02,1.0,15:55:00,2352.75,2011-07-01 13:25:00-04:00,2353.25,2316.75,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,2353.0,2347.0,2359.0,6.0,1,6.75,1.75,fixed_contracts,2011-07-01 14:55:00-04:00,2358.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vpin_toxicity_continuation,2011-07-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0074221200083628425,0.0005,0.55,0.3,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,0.02,1.0,15:55:00,2409.25,2011-07-07 13:25:00-04:00,2410.5,2391.0,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,2409.25,2403.0,2415.5,6.25,1,6.75,1.5,fixed_contracts,2011-07-07 14:30:00-04:00,2415.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2011-07-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.0032835504713484287,0.0005,0.55,0.3,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,0.02,1.0,15:55:00,2368.0,2011-07-13 13:25:00-04:00,2375.0,2350.5,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,2368.25,2362.25,2374.25,6.0,1,1.5,6.5,fixed_contracts,2011-07-13 13:55:00-04:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
