run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.55,0.0015,1.0,0.0005,104,100,100,4,0,4,0,0,0,0,100,65.33786343844916,-465.0,0.8821292775665399,-0.005877612583494891,1130.0,0.007533333333333334,-0.002026563495957201,-0.2690128534456461,0.52,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.55,0.0015,1.0,0.001,96,92,92,4,0,4,0,0,0,0,92,60.11083436337323,-710.0,0.8124174372523117,-0.04408892737697081,1255.0,0.008366666666666666,-0.003095201297987238,-0.3699443782454866,0.5,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,0.55,0.0015,1.5,0.00025,106,105,105,1,0,1,0,0,0,0,105,68.59964349818954,-35.0,0.9925847457627118,0.0525432480684582,852.5,0.0056785066027210205,-0.00015244981842321703,-0.026846815384553097,0.4380952380952381,0,0,False,-95.0,0.0,7,False,min_total_net_profit
23,0.55,0.0015,1.5,0.0005,104,103,103,1,0,1,0,0,0,0,103,67.29298362203355,70.0,1.0151679306608885,0.06441444763118098,847.5,0.005647834996584643,0.0003048626473645122,0.05397867458041331,0.44660194174757284,0,0,True,-95.0,1.6785714285714286,7,False,max_best_day_concentration
24,0.55,0.0015,1.5,0.001,96,95,95,1,0,1,0,0,0,0,95,62.06634411740958,-350.0,0.9214365881032548,0.009820365393120858,887.5,0.005914399480199257,-0.0015250537247750717,-0.257854365414575,0.42105263157894735,0,0,False,-95.0,0.0,7,False,min_total_net_profit
25,0.55,0.0025,1.0,0.00025,106,106,106,0,0,0,0,0,0,0,106,69.25297343626752,1105.0,1.2100760456273765,0.11646795652934092,690.0,0.004595098561534363,0.004806738559435031,1.0460577711373396,0.5660377358490566,0,0,True,-150.0,0.11764705882352941,3,True,
26,0.55,0.0025,1.0,0.0005,104,104,104,0,0,0,0,0,0,0,104,67.94631356011153,1265.0,1.2480392156862745,0.12900992272633374,690.0,0.004595098561534363,0.005501725376657163,1.1973030182012168,0.5769230769230769,0,0,True,-150.0,0.10276679841897234,3,True,
27,0.55,0.0025,1.0,0.001,96,96,96,0,0,0,0,0,0,0,96,62.71967405548757,860.0,1.1742654508611956,0.1055555104149557,570.0,0.0037959509856153434,0.0037420453720466984,0.9857991808184776,0.5625,0,0,True,-150.0,0.1511627906976744,3,True,
28,0.55,0.0025,1.5,0.00025,106,106,106,0,0,0,0,0,0,0,106,69.25297343626752,-395.0,0.9356677524429967,0.0008412585379997958,1877.5,0.012491891082686005,-0.0017212217242351668,-0.13778712228933954,0.46226415094339623,0,0,False,-150.0,0.0,6,False,min_total_net_profit
29,0.55,0.0025,1.5,0.0005,104,104,104,0,0,0,0,0,0,0,104,67.94631356011153,-235.0,0.9607023411371237,0.011159634389005264,1877.5,0.012491891082686005,-0.001023828385451231,-0.08195943902122843,0.47115384615384615,0,0,False,-150.0,0.0,6,False,min_total_net_profit
30,0.55,0.0025,1.5,0.001,96,96,96,0,0,0,0,0,0,0,96,62.71967405548757,-730.0,0.8744625967325881,-0.029413025393706948,1790.0,0.011909712403732597,-0.0031822270522536833,-0.26719596110955196,0.4479166666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
31,0.55,0.004,1.0,0.00025,106,106,106,0,0,0,0,0,0,0,106,69.25297343626752,-125.0,0.9815634218289085,0.007985626223286826,2200.0,0.014648600059926091,-0.0005445202868343824,-0.03717217239919169,0.5094339622641509,0,0,False,-235.0,0.0,5,False,min_total_net_profit
32,0.55,0.004,1.0,0.0005,104,104,104,0,0,0,0,0,0,0,104,67.94631356011153,115.0,1.0175840978593271,0.01819164351079759,2200.0,0.014648600059926091,0.0005008197458831187,0.03418891524338918,0.5192307692307693,0,0,True,-235.0,1.8695652173913044,5,False,max_best_day_concentration
33,0.55,0.004,1.0,0.001,96,96,96,0,0,0,0,0,0,0,96,62.71967405548757,-250.0,0.9603803486529319,0.000915678399586566,2015.0,0.013416785963977761,-0.0010891980350528074,-0.0811817403942461,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
34,0.55,0.004,1.5,0.00025,106,106,106,0,0,0,0,0,0,0,106,69.25297343626752,-40.0,0.9944405837387075,0.013797261963595427,2157.5,0.014366811500108208,-0.00017422937076017053,-0.012127212134638105,0.49056603773584906,0,0,False,-235.0,0.0,5,False,min_total_net_profit
35,0.55,0.004,1.5,0.0005,104,104,104,0,0,0,0,0,0,0,104,67.94631356011153,200.0,1.0287562904385334,0.02411504147688137,2157.5,0.014366811500108208,0.0008709053801243538,0.06061925293011566,0.5,0,0,True,-235.0,1.6375,5,False,max_best_day_concentration
36,0.55,0.004,1.5,0.001,96,96,96,0,0,0,0,0,0,0,96,62.71967405548757,-265.0,0.9605947955390335,0.002124359529510645,1972.5,0.013134894870898467,-0.0011545699546471333,-0.08790096654714658,0.4791666666666667,0,0,False,-235.0,0.0,5,False,min_total_net_profit
37,0.65,0.0015,1.0,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.966756068426154,165.0,1.8048780487804879,0.3083639705882353,110.0,0.0007323568575233022,0.00260989551253199,3.5636936907482264,0.625,0,0,True,-95.0,0.45454545454545453,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.65,0.0015,1.0,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.966756068426154,165.0,1.8048780487804879,0.3083639705882353,110.0,0.0007323568575233022,0.00260989551253199,3.5636936907482264,0.625,0,0,True,-95.0,0.45454545454545453,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.65,0.0015,1.0,0.001,8,8,8,0,0,0,0,0,0,0,8,18.966756068426154,165.0,1.8048780487804879,0.3083639705882353,110.0,0.0007323568575233022,0.00260989551253199,3.5636936907482264,0.625,0,0,True,-95.0,0.45454545454545453,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.65,0.0015,1.5,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,242.5,2.102272727272727,0.42601102941176466,125.0,0.0008312966565248474,0.003836073843714427,4.614566669557833,0.5,0,0,True,-95.0,0.4845360824742268,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,0.0015,1.5,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,242.5,2.102272727272727,0.42601102941176466,125.0,0.0008312966565248474,0.003836073843714427,4.614566669557833,0.5,0,0,True,-95.0,0.4845360824742268,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.65,0.0015,1.5,0.001,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,242.5,2.102272727272727,0.42601102941176466,125.0,0.0008312966565248474,0.003836073843714427,4.614566669557833,0.5,0,0,True,-95.0,0.4845360824742268,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,0.0025,1.0,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,380.0,3.111111111111111,0.3838930466085638,180.0,0.001195536663124336,0.006014940085699028,5.031163218349142,0.625,0,0,True,-150.0,0.34210526315789475,3,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.0025,1.0,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,380.0,3.111111111111111,0.3838930466085638,180.0,0.001195536663124336,0.006014940085699028,5.031163218349142,0.625,0,0,True,-150.0,0.34210526315789475,3,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.0025,1.0,0.001,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,380.0,3.111111111111111,0.3838930466085638,180.0,0.001195536663124336,0.006014940085699028,5.031163218349142,0.625,0,0,True,-150.0,0.34210526315789475,3,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0025,1.5,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,245.0,2.0208333333333335,0.2678216180371352,240.0,0.001594843339867761,0.003875665218739055,2.4301228351747777,0.5,0,0,True,-150.0,0.8163265306122449,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.65,0.0025,1.5,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,245.0,2.0208333333333335,0.2678216180371352,240.0,0.001594843339867761,0.003875665218739055,2.4301228351747777,0.5,0,0,True,-150.0,0.8163265306122449,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.65,0.0025,1.5,0.001,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,245.0,2.0208333333333335,0.2678216180371352,240.0,0.001594843339867761,0.003875665218739055,2.4301228351747777,0.5,0,0,True,-150.0,0.8163265306122449,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.65,0.004,1.0,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,185.0,1.5692307692307692,0.13596088134794393,325.0,0.0021593249617965584,0.0029257213431879148,1.354924059579117,0.5,0,0,True,-235.0,1.162162162162162,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.65,0.004,1.0,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,185.0,1.5692307692307692,0.13596088134794393,325.0,0.0021593249617965584,0.0029257213431879148,1.354924059579117,0.5,0,0,True,-235.0,1.162162162162162,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.65,0.004,1.0,0.001,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,185.0,1.5692307692307692,0.13596088134794393,325.0,0.0021593249617965584,0.0029257213431879148,1.354924059579117,0.5,0,0,True,-235.0,1.162162162162162,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.65,0.004,1.5,0.00025,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,327.5,2.0076923076923077,0.2167535642747732,325.0,0.002157282487844543,0.005182687027509569,2.402414638190417,0.5,0,0,True,-235.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.65,0.004,1.5,0.0005,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,327.5,2.0076923076923077,0.2167535642747732,325.0,0.002157282487844543,0.005182687027509569,2.402414638190417,0.5,0,0,True,-235.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.004,1.5,0.001,8,8,8,0,0,0,0,0,0,0,8,18.961627723575404,327.5,2.0076923076923077,0.2167535642747732,325.0,0.002157282487844543,0.005182687027509569,2.402414638190417,0.5,0,0,True,-235.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
