run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
48,12,0.06,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.08982533139587,-907.5,0.8976311336717429,-0.03818486478060942,2240.0,0.01486865468545162,-0.003936020647668403,-0.2647193529566358,0.43617021276595747,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.06,0.0035,1.0,94,94,94,0,0,0,0,0,0,0,94,61.09435473108234,-895.0,0.9006107717934481,-0.028026032174721337,2757.5,0.018186614783425942,-0.003882035858787436,-0.21345565983644535,0.5106382978723404,0,0,False,-267.5,0.0,6,False,min_total_net_profit
50,12,0.06,0.0035,1.5,94,94,94,0,0,0,0,0,0,0,94,61.08982533139587,-601.25,0.9357123763699545,-0.012328413074823052,2370.0,0.015653509242670675,-0.0026068139570747384,-0.1665322399381664,0.48936170212765956,0,0,False,-267.5,0.0,6,False,min_total_net_profit
51,12,0.06,0.0035,2.0,94,94,94,0,0,0,0,0,0,0,94,61.08824020016681,-807.5,0.9158415841584159,-0.021283869090749395,2720.0,0.017946687780416998,-0.003501798252172561,-0.1951222584923799,0.4787234042553192,0,0,False,-267.5,0.0,6,False,min_total_net_profit
52,12,0.06,0.0045,1.0,94,94,94,0,0,0,0,0,0,0,94,61.09299584065482,880.0,1.0991270064770486,0.04567074230117708,1772.5,0.011635349142528924,0.0038089910892551426,0.32736371230431893,0.5425531914893617,0,0,True,-342.5,0.3494318181818182,5,True,
53,12,0.06,0.0045,1.5,94,94,94,0,0,0,0,0,0,0,94,61.08824020016681,298.75,1.0316976127320956,0.025778429864923843,2446.25,0.016052299161704153,0.0012938832807556366,0.08060423417988895,0.5212765957446809,0,0,True,-342.5,1.5104602510460252,5,False,max_best_day_concentration
54,12,0.06,0.0045,2.0,94,94,94,0,0,0,0,0,0,0,94,61.08824020016681,192.5,1.0204244031830239,0.02323448906936418,3015.0,0.01972457557816231,0.000833818853519519,0.04227309481085442,0.5212765957446809,0,0,True,-342.5,2.896103896103896,5,False,max_best_day_concentration
55,14,0.04,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-2420.0,0.7720744054626796,-0.10121894911810873,3545.0,0.023508347286924518,-0.010515576201163834,-0.4473124406756004,0.48739495798319327,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,14,0.04,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.34180202779099,-2088.75,0.8158068783068783,-0.08713331486440724,3601.25,0.023811294868298166,-0.00907248884196854,-0.381016189675911,0.42857142857142855,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,14,0.04,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-1945.0,0.8313461955343594,-0.07979499492104528,3172.5,0.021076583235064526,-0.008446170307055967,-0.40073716943856,0.42016806722689076,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,14,0.04,0.0035,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34285332977446,-2632.5,0.785408599959242,-0.08497772690087388,4465.0,0.029453963751504858,-0.011441763687357942,-0.38846261181989,0.48739495798319327,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,14,0.04,0.0035,1.5,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-2176.25,0.8274871185097107,-0.06660711756322756,3967.5,0.026242465832706348,-0.009452950820649453,-0.3602157998760966,0.47058823529411764,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,14,0.04,0.0035,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3351125938282,-2807.5,0.7852772466539197,-0.08832071528301726,4390.0,0.02902863188520796,-0.012203685989379043,-0.4204016929780849,0.453781512605042,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,14,0.04,0.0045,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34113303231834,92.5,1.0078141499472018,0.014712815500173925,3042.5,0.01993219450677236,0.00040074413521584695,0.02010536948551682,0.5378151260504201,0,0,True,-342.5,3.324324324324324,6,False,max_best_day_concentration
62,14,0.04,0.0045,1.5,119,119,119,0,0,0,0,0,0,0,119,77.3351125938282,-776.25,0.9384050783574688,-0.007877190401852457,3488.75,0.022898070359674456,-0.003366156501466988,-0.14700612097843363,0.5126050420168067,0,0,False,-342.5,0.0,6,False,min_total_net_profit
63,14,0.04,0.0045,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3351125938282,-782.5,0.9379091450109105,-0.005984607281647839,4032.5,0.02637387792475351,-0.003393284055903445,-0.12866079328890193,0.5126050420168067,0,0,False,-342.5,0.0,6,False,min_total_net_profit
64,14,0.05,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,70.84380406307153,-2270.0,0.7699518621738028,-0.10493665356050669,3250.0,0.02157282487844543,-0.00986203818044995,-0.4571509867631496,0.48623853211009177,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,14,0.05,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,70.84249093301864,-1801.25,0.8290223065970574,-0.0830056793359545,3168.75,0.020971731594927073,-0.0078210829334463,-0.3729345332332104,0.43119266055045874,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,14,0.05,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,70.83820171406542,-1732.5,0.8384991843393148,-0.07958127499411896,2935.0,0.01951754750544463,-0.00752150594091705,-0.38537146835783775,0.42201834862385323,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,14,0.05,0.0035,1.0,109,109,109,0,0,0,0,0,0,0,109,70.84345389029761,-2082.5,0.8144766146993319,-0.07245221120799838,3842.5,0.02537182852143482,-0.009045397710465197,-0.35651343389868,0.4954128440366973,0,0,False,-267.5,0.0,8,False,min_total_net_profit
68,14,0.05,0.0035,1.5,109,109,109,0,0,0,0,0,0,0,109,70.83820171406542,-1726.25,0.8508317131129833,-0.05698338083020103,3547.5,0.023486961343341637,-0.007494316956706548,-0.31908414405557517,0.47706422018348627,0,0,False,-267.5,0.0,8,False,min_total_net_profit
69,14,0.05,0.0035,2.0,109,109,109,0,0,0,0,0,0,0,109,70.83636363636364,-2457.5,0.7957614793268232,-0.0852762076985953,3895.0,0.025780189959294438,-0.010677881471965023,-0.4141894023599064,0.45871559633027525,0,0,False,-267.5,0.0,8,False,min_total_net_profit
70,14,0.05,0.0045,1.0,109,109,109,0,0,0,0,0,0,0,109,70.84187815565294,317.5,1.029364161849711,0.019432549235102084,2922.5,0.01916424859423925,0.0013751664187964252,0.0717568660223808,0.5412844036697247,0,0,True,-342.5,0.968503937007874,6,False,max_best_day_concentration
71,14,0.05,0.0045,1.5,109,109,109,0,0,0,0,0,0,0,109,70.83636363636364,-813.75,0.9297128050097171,-0.014404246199220283,3120.0,0.02053290117718676,-0.003528927795983239,-0.171866983897243,0.5137614678899083,0,0,False,-342.5,0.0,6,False,min_total_net_profit
72,14,0.05,0.0045,2.0,109,109,109,0,0,0,0,0,0,0,109,70.83636363636364,-1082.5,0.9064996760958757,-0.021512343526703333,3680.0,0.024171565568655785,-0.0046958749317089765,-0.19427268450490032,0.5137614678899083,0,0,False,-342.5,0.0,6,False,min_total_net_profit
73,14,0.06,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19499777569077,-1065.0,0.8580473175608131,-0.056764069264069204,2315.0,0.015344590451886589,-0.0046203493781978855,-0.3011060733543281,0.5113636363636364,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,14,0.06,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,57.1939376339967,-271.25,0.9653243847874721,-0.0036255411255410874,2146.25,0.014192545813736268,-0.0011756643968768854,-0.08283675193347043,0.4659090909090909,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,14,0.06,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,57.190474778328046,-365.0,0.9544603867747973,-0.009935897435897423,2240.0,0.01487334417848013,-0.0015820776410777615,-0.10637000139933762,0.45454545454545453,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,14,0.06,0.0035,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19471506739623,-27.5,0.9965321563682219,0.008403745270037823,2370.0,0.015619079001565204,-0.00011915948027252377,-0.007629097737490326,0.5340909090909091,0,0,False,-267.5,0.0,6,False,min_total_net_profit
77,14,0.06,0.0035,1.5,88,88,88,0,0,0,0,0,0,0,88,57.190474778328046,153.75,1.018574448807007,0.019489838399474622,2135.0,0.014101135190918473,0.0006660195822725257,0.04723162874868833,0.5113636363636364,0,0,True,-267.5,2.3252032520325203,6,False,max_best_day_concentration
78,14,0.06,0.0035,2.0,88,88,88,0,0,0,0,0,0,0,88,57.18899082568807,-165.0,0.9806338028169014,0.004241964927916947,2300.0,0.015186530207989435,-0.0007150001137102846,-0.04708120313974896,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit
79,14,0.06,0.0045,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19344291465558,1610.0,1.2043795620437956,0.07339586056236254,1302.5,0.008548551176451286,0.006962824016217617,0.8145034020967348,0.5681818181818182,0,0,True,-342.5,0.19099378881987578,4,True,
80,14,0.06,0.0045,1.5,88,88,88,0,0,0,0,0,0,0,88,57.18899082568807,885.0,1.1050445103857567,0.04646543591454658,1820.0,0.011951962305349652,0.0038303120736822294,0.3204755818187108,0.5454545454545454,0,0,True,-342.5,0.5098870056497176,4,False,max_best_day_concentration
81,14,0.06,0.0045,2.0,88,88,88,0,0,0,0,0,0,0,88,57.18899082568807,722.5,1.0857566765578635,0.041524724452095985,2312.5,0.015145809113683625,0.0031275969864965614,0.20649916838519405,0.5454545454545454,0,0,True,-342.5,0.7716262975778547,4,False,max_best_day_concentration
