run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,30.0,0.0015,1.25,142,92.78783474031418,-5260.0,0.4718875502008032,-0.3089229823384753,5260.0,0.03506666666666667,-0.023055275173748835,-0.6574698243464496,0.352112676056338,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,30.0,0.0025,0.75,142,92.78322390692647,-3741.25,0.6105906843611761,-0.12644069545477993,4228.75,0.028184150893095176,-0.01636820103585257,-0.5807590619968831,0.4788732394366197,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,30.0,0.0025,1.0,142,92.78322390692647,-2647.5,0.7291560102301791,-0.08087886292111642,3485.0,0.02322713942948547,-0.011568119947160116,-0.49804324730901117,0.47183098591549294,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,30.0,0.0025,1.25,142,92.78322390692647,-2960.0,0.7089478859390363,-0.09385028117422481,3491.25,0.0232687949880032,-0.012938307786646397,-0.5560368636758827,0.44366197183098594,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,40.0,0.001,0.75,124,81.02649985712688,-4204.375,0.3213276836158192,-0.39852150537634407,4204.375,0.028029166666666668,-0.0184054588911432,-0.6566538031625343,0.4435483870967742,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,40.0,0.001,1.0,124,81.02649985712688,-4020.0,0.39662288930581613,-0.3763440860215054,4020.0,0.0268,-0.017594497935733422,-0.6565111170049784,0.3951612903225806,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,40.0,0.001,1.25,124,81.02649985712688,-5088.75,0.337186584174536,-0.4986559139784946,5088.75,0.033925,-0.022300275232132627,-0.657340463732723,0.2903225806451613,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,40.0,0.0015,0.75,124,81.02599653379549,-4882.5,0.3858490566037736,-0.32562083973374295,4882.5,0.03255,-0.02139107721443878,-0.6571759512884418,0.43548387096774194,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,40.0,0.0015,1.0,124,81.02599653379549,-5407.5,0.394965034965035,-0.36874359959037384,5407.5,0.03605,-0.023705933301277016,-0.6575848349868798,0.3548387096774194,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,40.0,0.0015,1.25,124,81.02599653379549,-5138.75,0.43976560370673207,-0.34813428059395807,5138.75,0.034258333333333335,-0.022520584210754424,-0.6573753600804015,0.3387096774193548,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,40.0,0.0025,0.75,124,81.02197017224564,-4041.875,0.553260569218016,-0.1621351766513056,4489.375,0.029929166666666666,-0.01768971489884308,-0.591052704402386,0.4596774193548387,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,40.0,0.0025,1.0,124,81.02197017224564,-3170.0,0.6559956592512208,-0.12061621174524396,3967.5,0.02645,-0.013859641062132,-0.5239939910068808,0.45161290322580644,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,40.0,0.0025,1.25,124,81.02197017224564,-3376.25,0.6452587339112161,-0.13002038284296347,3867.5,0.02578333333333333,-0.014764966618172615,-0.5726554603040446,0.4274193548387097,0,0,False,-205.0,0.0,8,False,min_total_net_profit
