run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,20,0.01,140.0,1.0,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,-335.0,0.9695177434030937,-0.11246101116799187,2735.0,0.018015940978855147,-0.0014593428799053454,-0.08100286749485576,0.4875,0,0,False,-680.0,0.0,4,False,min_total_net_profit
17,20,0.01,140.0,1.5,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,72.5,1.006596906278435,-0.08683782131480103,2340.0,0.015437138192073624,0.0003156790933678266,0.020449327423260076,0.4875,0,0,True,-680.0,11.724137931034482,4,False,max_best_day_concentration
18,20,0.01,140.0,2.0,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,285.0,1.0259326660600545,-0.08343408423034461,2100.0,0.013858641853098397,0.0012406408493994547,0.08952109900452351,0.4875,0,0,True,-680.0,2.982456140350877,4,False,max_best_day_concentration
19,20,0.02,60.0,1.0,72,68,68,4,4,0,0,0,0,0,68,44.416504703654255,-2785.0,0.7341288782816229,-0.1653460521130934,3940.0,0.026117795233833813,-0.012166822300592406,-0.46584415689235215,0.4264705882352941,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.02,60.0,1.5,72,68,68,4,4,0,0,0,0,0,68,44.416504703654255,-2617.5,0.7501193317422434,-0.1425540640505159,3545.0,0.02353487908914375,-0.011432822112570684,-0.4857820628381497,0.4264705882352941,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.02,60.0,2.0,72,68,68,4,4,0,0,0,0,0,68,44.416504703654255,-2430.0,0.7680190930787589,-0.1393155988531162,3305.0,0.021949194753445127,-0.010611523212392893,-0.4834584289579606,0.4264705882352941,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,20,0.02,100.0,1.0,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-1105.0,0.894510739856802,-0.13952097123052346,3175.0,0.02095363801352912,-0.004817955193579526,-0.22993406636445285,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.02,100.0,1.5,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-937.5,0.9105011933174224,-0.11799520472697805,2780.0,0.01837439481815628,-0.004086836295430607,-0.22242018503881736,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.02,100.0,2.0,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-750.0,0.9284009546539379,-0.11493665426276722,2540.0,0.01679394360144137,-0.003268757522162602,-0.19463906749585932,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,0.02,140.0,1.0,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-1105.0,0.894510739856802,-0.13952097123052346,3175.0,0.02095363801352912,-0.004817955193579526,-0.22993406636445285,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.02,140.0,1.5,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-937.5,0.9105011933174224,-0.11799520472697805,2780.0,0.01837439481815628,-0.004086836295430607,-0.22242018503881736,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.02,140.0,2.0,72,72,72,0,0,0,0,0,0,0,72,47.02924027445745,-750.0,0.9284009546539379,-0.11493665426276722,2540.0,0.01679394360144137,-0.003268757522162602,-0.19463906749585932,0.4583333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.0,60.0,1.0,70,63,63,7,7,0,0,0,0,0,63,41.150585240150264,565.0,1.0719745222929937,0.003547610468434176,2380.0,0.01572929746877272,0.00245872169535466,0.15631478139668636,0.47619047619047616,0,0,True,-680.0,2.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,40,0.0,60.0,1.5,70,63,63,7,7,0,0,0,0,0,63,41.150585240150264,1267.5,1.1614649681528662,0.051958010282009845,2015.0,0.01333289221200291,0.00551134685075616,0.41336468960534917,0.47619047619047616,0,0,True,-680.0,0.6706114398422091,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,40,0.0,60.0,2.0,70,63,63,7,7,0,0,0,0,0,63,41.150585240150264,1615.0,1.2057324840764332,0.07300766081761977,1775.0,0.011725071836707733,0.007019546235125684,0.598678313692677,0.47619047619047616,0,0,True,-680.0,0.5263157894736842,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,40,0.0,100.0,1.0,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,2535.0,1.3229299363057325,0.02345646655230808,1530.0,0.010059832993622198,0.01100670053677244,1.0941235847305362,0.5285714285714286,0,0,True,-680.0,0.4457593688362919,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,40,0.0,100.0,1.5,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,3237.5,1.4124203821656052,0.06702582638452619,1300.0,0.008557698637351063,0.014045626075904316,1.6412854286081728,0.5285714285714286,0,0,True,-680.0,0.2625482625482625,4,False,min_trades_per_year;preferred_min_total_trades
33,40,0.0,100.0,2.0,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,3585.0,1.456687898089172,0.08597051186657513,1300.0,0.00854335753951303,0.015547080214200149,1.8197857390721273,0.5285714285714286,0,0,True,-680.0,0.23709902370990238,4,False,min_trades_per_year;preferred_min_total_trades
34,40,0.0,140.0,1.0,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,2535.0,1.3229299363057325,0.02345646655230808,1530.0,0.010059832993622198,0.01100670053677244,1.0941235847305362,0.5285714285714286,0,0,True,-680.0,0.4457593688362919,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,40,0.0,140.0,1.5,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,3237.5,1.4124203821656052,0.06702582638452619,1300.0,0.008557698637351063,0.014045626075904316,1.6412854286081728,0.5285714285714286,0,0,True,-680.0,0.2625482625482625,4,False,min_trades_per_year;preferred_min_total_trades
36,40,0.0,140.0,2.0,70,70,70,0,0,0,0,0,0,0,70,45.72287248905585,3585.0,1.456687898089172,0.08597051186657513,1300.0,0.00854335753951303,0.015547080214200149,1.8197857390721273,0.5285714285714286,0,0,True,-680.0,0.23709902370990238,4,False,min_trades_per_year;preferred_min_total_trades
37,40,0.01,60.0,1.0,59,54,54,5,5,0,0,0,0,0,54,35.271930205843084,150.0,1.0207612456747406,-0.023078037937468873,2275.0,0.01504231684739487,0.0006530706761735949,0.043415564423953626,0.48148148148148145,0,0,True,-680.0,7.533333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,40,0.01,60.0,1.5,59,54,54,5,5,0,0,0,0,0,54,35.271930205843084,470.0,1.065051903114187,0.005622984067258328,1910.0,0.012652777317743698,0.002045532391548477,0.16166667129120435,0.48148148148148145,0,0,True,-680.0,1.8085106382978724,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,40,0.01,60.0,2.0,59,54,54,5,5,0,0,0,0,0,54,35.271930205843084,885.0,1.122491349480969,0.032094128954283714,1670.0,0.011051917540782899,0.003849852538100995,0.3483424956705095,0.48148148148148145,0,0,True,-680.0,0.96045197740113,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,40,0.01,100.0,1.0,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,1940.0,1.2685121107266435,0.0004913351614073964,1700.0,0.011175755185221707,0.008429007837336355,0.7542226630449528,0.5254237288135594,0,0,True,-680.0,0.5824742268041238,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,40,0.01,100.0,1.5,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,2260.0,1.3128027681660899,0.026760067165733977,1567.5,0.01030826140567201,0.009815764187540266,0.9522230569491812,0.5254237288135594,0,0,True,-680.0,0.37610619469026546,3,False,min_trades_per_year;preferred_min_total_trades
42,40,0.01,100.0,2.0,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,2675.0,1.3702422145328719,0.05098789468945212,1600.0,0.010492835360855166,0.011612709337862848,1.1067274896150103,0.5254237288135594,0,0,True,-680.0,0.3177570093457944,3,False,min_trades_per_year;preferred_min_total_trades
43,40,0.01,140.0,1.0,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,1940.0,1.2685121107266435,0.0004913351614073964,1700.0,0.011175755185221707,0.008429007837336355,0.7542226630449528,0.5254237288135594,0,0,True,-680.0,0.5824742268041238,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,40,0.01,140.0,1.5,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,2260.0,1.3128027681660899,0.026760067165733977,1567.5,0.01030826140567201,0.009815764187540266,0.9522230569491812,0.5254237288135594,0,0,True,-680.0,0.37610619469026546,3,False,min_trades_per_year;preferred_min_total_trades
45,40,0.01,140.0,2.0,59,59,59,0,0,0,0,0,0,0,59,38.537849669347075,2675.0,1.3702422145328719,0.05098789468945212,1600.0,0.010492835360855166,0.011612709337862848,1.1067274896150103,0.5254237288135594,0,0,True,-680.0,0.3177570093457944,3,False,min_trades_per_year;preferred_min_total_trades
46,40,0.02,60.0,1.0,53,49,49,4,4,0,0,0,0,0,49,32.00601074233909,-730.0,0.8972554539057002,-0.05748685276054497,2715.0,0.01795160010579212,-0.0031815168300006746,-0.17722747895738564,0.4489795918367347,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.02,60.0,1.5,53,49,49,4,4,0,0,0,0,0,49,32.00601074233909,-650.0,0.9085151301900071,-0.03606123667370278,2350.0,0.015567553244344341,-0.0028325945923590723,-0.18195502837853778,0.4489795918367347,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.02,60.0,2.0,53,49,49,4,4,0,0,0,0,0,49,32.00601074233909,-260.0,0.9634060520760028,-0.007951879723375473,2110.0,0.013963800006617915,-0.0011325259845494928,-0.08110442601675408,0.4489795918367347,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.02,100.0,1.0,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,950.0,1.1337086558761436,-0.030544040946680017,2045.0,0.013461918241063789,0.00413230091128769,0.3069622647597618,0.49056603773584906,0,0,True,-680.0,1.1894736842105262,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,40,0.02,100.0,1.5,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,1030.0,1.1449683321604505,-0.010735452489033452,1680.0,0.011079967023907667,0.004479871779684785,0.4043217610682771,0.49056603773584906,0,0,True,-680.0,0.8252427184466019,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,40,0.02,100.0,2.0,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,1420.0,1.199859254046446,0.015252443559382366,1600.0,0.010530819100273143,0.006173366318444229,0.586219007245515,0.49056603773584906,0,0,True,-680.0,0.5985915492957746,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.02,140.0,1.0,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,950.0,1.1337086558761436,-0.030544040946680017,2045.0,0.013461918241063789,0.00413230091128769,0.3069622647597618,0.49056603773584906,0,0,True,-680.0,1.1894736842105262,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,40,0.02,140.0,1.5,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,1030.0,1.1449683321604505,-0.010735452489033452,1680.0,0.011079967023907667,0.004479871779684785,0.4043217610682771,0.49056603773584906,0,0,True,-680.0,0.8252427184466019,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,40,0.02,140.0,2.0,53,53,53,0,0,0,0,0,0,0,53,34.61874631314229,1420.0,1.199859254046446,0.015252443559382366,1600.0,0.010530819100273143,0.006173366318444229,0.586219007245515,0.49056603773584906,0,0,True,-680.0,0.5985915492957746,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.0,60.0,1.0,49,42,42,7,7,0,0,0,0,0,42,27.731277892503623,830.0,1.1602316602316602,0.044320370264929757,1690.0,0.011177618307483712,0.003650060277717415,0.3265508069168548,0.47619047619047616,0,0,True,-680.0,1.3614457831325302,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,60,0.0,60.0,1.5,49,42,42,7,7,0,0,0,0,0,42,27.731277892503623,1007.5,1.1944980694980696,0.07155781872478907,1610.0,0.01066861043005765,0.004429758878004897,0.41521423122963913,0.47619047619047616,0,0,True,-680.0,0.8436724565756824,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,60,0.0,60.0,2.0,49,42,42,7,7,0,0,0,0,0,42,27.731277892503623,1080.0,1.2084942084942085,0.08136097244241648,1530.0,0.010128425791076394,0.004748137750516523,0.46879326051831766,0.47619047619047616,0,0,True,-680.0,0.7870370370370371,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0.0,100.0,1.0,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,2800.0,1.5405405405405406,0.06693691327096453,1225.0,0.008040168023103176,0.012286254178676126,1.5281091319698732,0.5510204081632653,0,0,True,-680.0,0.4035714285714286,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,60,0.0,100.0,1.5,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,2977.5,1.57480694980695,0.0902832976651297,1225.0,0.008051000624363314,0.01306252502186167,1.622472240572541,0.5510204081632653,0,0,True,-680.0,0.28547439126784213,4,False,min_trades_per_year;preferred_min_total_trades
60,60,0.0,100.0,2.0,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,3050.0,1.5888030888030888,0.0986860008516675,1225.0,0.008038848968074285,0.013379505366853062,1.6643558574105337,0.5510204081632653,0,0,True,-680.0,0.2786885245901639,4,False,min_trades_per_year;preferred_min_total_trades
61,60,0.0,140.0,1.0,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,2800.0,1.5405405405405406,0.06693691327096453,1225.0,0.008040168023103176,0.012286254178676126,1.5281091319698732,0.5510204081632653,0,0,True,-680.0,0.4035714285714286,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,60,0.0,140.0,1.5,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,2977.5,1.57480694980695,0.0902832976651297,1225.0,0.008051000624363314,0.01306252502186167,1.622472240572541,0.5510204081632653,0,0,True,-680.0,0.28547439126784213,4,False,min_trades_per_year;preferred_min_total_trades
63,60,0.0,140.0,2.0,49,49,49,0,0,0,0,0,0,0,49,32.35315754125423,3050.0,1.5888030888030888,0.0986860008516675,1225.0,0.008038848968074285,0.013379505366853062,1.6643558574105337,0.5510204081632653,0,0,True,-680.0,0.2786885245901639,4,False,min_trades_per_year;preferred_min_total_trades
64,60,0.01,60.0,1.0,43,38,38,5,5,0,0,0,0,0,38,25.09020380750328,385.0,1.0763131813676907,0.01884618610770808,1945.0,0.012864182016601078,0.001693951184775111,0.13167966549206833,0.47368421052631576,0,0,True,-680.0,2.935064935064935,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,0.01,60.0,1.5,43,38,38,5,5,0,0,0,0,0,38,25.09020380750328,420.0,1.083250743310208,0.035792839668605234,1865.0,0.012358359286992247,0.001847873646322995,0.14952418872203924,0.47368421052631576,0,0,True,-680.0,2.0238095238095237,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.01,60.0,2.0,43,38,38,5,5,0,0,0,0,0,38,25.09020380750328,675.0,1.1337958374628345,0.06347924317737716,1785.0,0.011816496756255792,0.0029689417185421174,0.2512539697495643,0.47368421052631576,0,0,True,-680.0,1.2592592592592593,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,0.01,100.0,1.0,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2175.0,1.4311199207135779,0.046310648726494444,1575.0,0.010343129207026762,0.009550463961813804,0.9233631109747282,0.5348837209302325,0,0,True,-680.0,0.5195402298850574,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.01,100.0,1.5,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2210.0,1.4380574826560952,0.06128676117565937,1575.0,0.010357072400868021,0.009703768987819217,0.9369219999858212,0.5348837209302325,0,0,True,-680.0,0.38461538461538464,6,False,min_trades_per_year;preferred_min_total_trades
69,60,0.01,100.0,2.0,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2465.0,1.4886025768087214,0.08575381543922526,1575.0,0.010341431385423505,0.010820344369016244,1.0463101253340787,0.5348837209302325,0,0,True,-680.0,0.3448275862068966,6,False,min_trades_per_year;preferred_min_total_trades
70,60,0.01,140.0,1.0,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2175.0,1.4311199207135779,0.046310648726494444,1575.0,0.010343129207026762,0.009550463961813804,0.9233631109747282,0.5348837209302325,0,0,True,-680.0,0.5195402298850574,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,60,0.01,140.0,1.5,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2210.0,1.4380574826560952,0.06128676117565937,1575.0,0.010357072400868021,0.009703768987819217,0.9369219999858212,0.5348837209302325,0,0,True,-680.0,0.38461538461538464,6,False,min_trades_per_year;preferred_min_total_trades
72,60,0.01,140.0,2.0,43,43,43,0,0,0,0,0,0,0,43,28.39154641375371,2465.0,1.4886025768087214,0.08575381543922526,1575.0,0.010341431385423505,0.010820344369016244,1.0463101253340787,0.5348837209302325,0,0,True,-680.0,0.3448275862068966,6,False,min_trades_per_year;preferred_min_total_trades
73,60,0.02,60.0,1.0,37,33,33,4,4,0,0,0,0,0,33,21.788861201252846,-495.0,0.899492385786802,-0.025893535289408413,2385.0,0.015774331161744766,-0.0021801093133110294,-0.13820613317654554,0.42424242424242425,0,0,False,-680.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.02,60.0,1.5,37,33,33,4,4,0,0,0,0,0,33,21.788861201252846,-700.0,0.8578680203045685,-0.02153072209807231,2305.0,0.015274004373467629,-0.0030837007336379507,-0.2018920944526261,0.42424242424242425,0,0,False,-680.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.02,60.0,2.0,37,33,33,4,4,0,0,0,0,0,33,21.788861201252846,-470.0,0.9045685279187817,0.008772308204957996,2225.0,0.0147292466569575,-0.002069944042708327,-0.14053292004113255,0.42424242424242425,0,0,False,-680.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.02,100.0,1.0,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,1185.0,1.2406091370558376,0.00928472839303205,1775.0,0.011683396412703637,0.005209146180680024,0.4458588921125705,0.4864864864864865,0,0,True,-680.0,0.9535864978902954,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,60,0.02,100.0,1.5,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,980.0,1.1989847715736042,0.01317588610422372,1775.0,0.011699182704982863,0.0043089808942067265,0.36831469367270114,0.4864864864864865,0,0,True,-680.0,0.8673469387755102,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,60,0.02,100.0,2.0,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,1210.0,1.2456852791878172,0.040202913131250746,1775.0,0.011681474169134584,0.005318894058271129,0.4553272969883369,0.4864864864864865,0,0,True,-680.0,0.7024793388429752,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,60,0.02,140.0,1.0,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,1185.0,1.2406091370558376,0.00928472839303205,1775.0,0.011683396412703637,0.005209146180680024,0.4458588921125705,0.4864864864864865,0,0,True,-680.0,0.9535864978902954,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,0.02,140.0,1.5,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,980.0,1.1989847715736042,0.01317588610422372,1775.0,0.011699182704982863,0.0043089808942067265,0.36831469367270114,0.4864864864864865,0,0,True,-680.0,0.8673469387755102,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,60,0.02,140.0,2.0,37,37,37,0,0,0,0,0,0,0,37,24.42993528625319,1210.0,1.2456852791878172,0.040202913131250746,1775.0,0.011681474169134584,0.005318894058271129,0.4553272969883369,0.4864864864864865,0,0,True,-680.0,0.7024793388429752,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
