trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-07-08,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2410.0,2389.5,-20.5,-82.0,down,2011-07-08 10:15:00-04:00,2011-07-08 10:30:00-04:00,2390.0,2391.5,2386.0,2388.5,-1.5,-6.0,18581.0,-1911.0,-0.10284699424142942,-0.27874015748031494,-0.4481683554169914,-0.10284699424142942,,40.0,0.01,0,0.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,0.003,12.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2391.5,2386.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,2388.25,2411.0,2354.125,22.75,1,12.5,14.0,fixed_contracts,2011-07-08 15:55:00-04:00,2401.75,eod_flatten,-270.0,-275.0,-0.5934065934065934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-07-11,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2403.0,2377.75,-25.25,-101.0,down,2011-07-11 10:15:00-04:00,2011-07-11 10:30:00-04:00,2382.25,2382.75,2372.5,2375.25,-7.0,-28.0,16534.0,-1088.0,-0.06580379823394218,-0.38194648632755074,-0.5273601924233313,-0.06580379823394218,,40.0,0.01,0,0.0,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,0.003,12.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2382.75,2372.5,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,2374.75,2404.0,2330.875,29.25,1,23.5,1.5,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,380.0,375.0,0.6495726495726496,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-07-13,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2341.0,2358.0,17.0,68.0,up,2011-07-13 10:15:00-04:00,2011-07-13 10:30:00-04:00,2359.5,2369.0,2359.5,2366.5,7.0,28.0,16112.0,1777.0,0.11029046673286991,0.2562189054726368,0.41627689429373244,0.11029046673286991,,40.0,0.01,0,0.0,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.003,12.0,15:55:00,2341.0,2011-07-13 09:30:00-04:00,2369.0,2359.5,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,2367.0,2340.0,2407.5,27.0,1,8.0,24.75,fixed_contracts,2011-07-13 15:55:00-04:00,2348.75,eod_flatten,-365.0,-370.0,-0.6759259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-07-19,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2341.25,2365.25,24.0,96.0,up,2011-07-19 10:15:00-04:00,2011-07-19 10:30:00-04:00,2384.0,2386.75,2383.5,2384.25,0.25,1.0,9581.0,847.0,0.08840413318025259,0.17102020699852144,0.15013169446883232,0.08840413318025259,,40.0,0.01,0,0.0,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.003,12.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2386.75,2383.5,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2384.5,2340.25,2450.875,44.25,1,13.25,9.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,130.0,125.0,0.14689265536723164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2011-07-27,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2426.5,2411.75,-14.75,-59.0,down,2011-07-27 10:15:00-04:00,2011-07-27 10:30:00-04:00,2388.25,2389.0,2375.5,2376.75,-11.5,-46.0,20006.0,-1103.0,-0.0551334599620114,0.12018348623853212,0.15303791685701235,-0.0551334599620114,,40.0,0.01,0,0.0,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-27 09:30:00-04:00,2389.0,2375.5,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,2376.75,2427.5,2300.625,50.75,1,18.5,19.75,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,230.0,225.0,0.22660098522167488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2011-08-08,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2190.75,2124.25,-66.5,-266.0,down,2011-08-08 10:15:00-04:00,2011-08-08 10:30:00-04:00,2130.25,2131.5,2103.25,2106.5,-23.75,-95.0,38311.0,-2632.0,-0.06870089530422072,0.11629863301787592,0.21035598705501618,-0.06870089530422072,,40.0,0.01,0,0.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,0.003,12.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2131.5,2103.25,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,2106.0,2191.75,1977.375,85.75,1,46.25,35.25,fixed_contracts,2011-08-08 15:55:00-04:00,2072.25,eod_flatten,675.0,670.0,0.3935860058309038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2011-08-10,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2159.25,2108.25,-51.0,-204.0,down,2011-08-10 10:15:00-04:00,2011-08-10 10:30:00-04:00,2090.25,2093.75,2076.0,2085.75,-4.5,-18.0,27815.0,-509.0,-0.018299478698543953,-0.048827374086889655,-0.15233785822021115,-0.018299478698543953,,40.0,0.01,0,0.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,0.003,12.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2093.75,2076.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2085.75,2160.25,1974.0,74.5,1,12.5,54.0,fixed_contracts,2011-08-10 15:55:00-04:00,2080.0,eod_flatten,115.0,110.0,0.07718120805369127,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2011-08-11,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2069.5,2098.0,28.5,114.0,up,2011-08-11 10:15:00-04:00,2011-08-11 10:30:00-04:00,2112.75,2134.5,2112.0,2125.25,12.5,50.0,25785.0,2676.0,0.10378126817917394,0.10724779627815867,-0.20079129574678536,0.10378126817917394,,40.0,0.01,0,0.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.003,12.0,15:55:00,2069.5,2011-08-11 09:30:00-04:00,2134.5,2112.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,2125.5,2068.5,2211.0,57.0,1,59.0,3.25,fixed_contracts,2011-08-11 15:55:00-04:00,2168.25,eod_flatten,855.0,850.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2011-08-12,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2159.5,2174.5,15.0,60.0,up,2011-08-12 10:15:00-04:00,2011-08-12 10:30:00-04:00,2164.25,2175.5,2162.75,2173.0,8.75,35.0,10303.0,397.0,0.03853246627195962,0.19154228855721392,0.6498316498316499,0.03853246627195962,,40.0,0.01,0,0.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.003,12.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2175.5,2162.75,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,2172.75,2158.5,2194.125,14.25,1,19.75,5.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,95.0,90.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2011-08-22,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2035.75,2083.5,47.75,191.0,up,2011-08-22 10:15:00-04:00,2011-08-22 10:30:00-04:00,2063.75,2076.25,2061.75,2073.25,9.5,38.0,10748.0,1238.0,0.11518422032005955,0.3164021164021164,0.75,0.11518422032005955,,40.0,0.01,0,0.0,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,0.003,12.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2076.25,2061.75,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,2073.75,2034.75,2132.25,39.0,1,4.25,37.25,fixed_contracts,2011-08-22 15:55:00-04:00,2040.0,eod_flatten,-675.0,-680.0,-0.8653846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2011-08-23,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2042.0,2057.0,15.0,60.0,up,2011-08-23 10:15:00-04:00,2011-08-23 10:30:00-04:00,2077.5,2080.75,2072.5,2079.75,2.25,9.0,8242.0,542.0,0.06576073768502791,0.309048178613396,0.22491349480968859,0.06576073768502791,,40.0,0.01,0,0.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.003,12.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2080.75,2072.5,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,2079.75,2041.0,2137.875,38.75,1,46.75,9.5,fixed_contracts,2011-08-23 15:55:00-04:00,2119.75,eod_flatten,800.0,795.0,1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2011-08-31,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2236.25,2249.5,13.25,53.0,up,2011-08-31 10:15:00-04:00,2011-08-31 10:30:00-04:00,2261.25,2268.5,2261.0,2263.5,2.25,9.0,11352.0,1006.0,0.08861874559548978,0.21206743566992015,0.39325842696629215,0.08861874559548978,,40.0,0.01,0,0.0,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,0.003,12.0,15:55:00,2236.25,2011-08-31 09:30:00-04:00,2268.5,2261.0,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,2263.5,2235.25,2305.875,28.25,1,2.0,29.5,fixed_contracts,2011-08-31 14:00:00-04:00,2235.0,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2011-09-20,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2303.25,2314.5,11.25,45.0,up,2011-09-20 10:15:00-04:00,2011-09-20 10:30:00-04:00,2310.75,2319.5,2309.25,2318.75,8.0,32.0,13233.0,927.0,0.07005214237134437,0.11967361740707162,0.06094420600858369,0.07005214237134437,,40.0,0.01,0,0.0,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,0.003,12.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2319.5,2309.25,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,2318.75,2302.25,2343.5,16.5,1,13.75,21.25,fixed_contracts,2011-09-20 15:05:00-04:00,2302.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2011-10-04,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2077.75,2056.25,-21.5,-86.0,down,2011-10-04 10:15:00-04:00,2011-10-04 10:30:00-04:00,2062.5,2074.75,2052.5,2060.0,-2.5,-10.0,22979.0,-1689.0,-0.07350189303276905,-0.0592503022974607,-0.19205298013245034,-0.07350189303276905,,40.0,0.01,0,0.0,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,0.003,12.0,15:55:00,2077.75,2011-10-04 09:30:00-04:00,2074.75,2052.5,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,2060.0,2078.75,2031.875,18.75,1,2.25,19.25,fixed_contracts,2011-10-04 10:40:00-04:00,2079.0,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
