session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-22,-217.5,-212.5,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,-142.5,-137.5,1,0,1
2011-12-07,-142.5,-137.5,1,0,1
2011-12-08,95.0,100.0,1,1,0
2011-12-09,66.875,71.875,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,123.125,128.125,1,1,0
2011-12-19,-205.0,-200.0,1,0,1
2011-12-22,7.5,12.5,1,1,0
2011-12-28,-117.5,-112.5,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-117.5,-112.5,1,0,1
2012-01-05,38.75,43.75,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-01-18,-105.0,-100.0,1,0,1
2012-01-23,48.125,53.125,1,1,0
2012-01-25,95.0,100.0,1,1,0
2012-01-31,-130.0,-125.0,1,0,1
2012-02-07,-142.5,-137.5,1,0,1
2012-02-08,-130.0,-125.0,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-15,104.375,109.375,1,1,0
2012-02-16,104.375,109.375,1,1,0
2012-02-22,-92.5,-87.5,1,0,1
2012-02-23,-92.5,-87.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-13,38.75,43.75,1,1,0
2012-03-14,-105.0,-100.0,1,0,1
2012-03-15,-117.5,-112.5,1,0,1
2012-03-19,66.875,71.875,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-03-28,57.5,62.5,1,1,0
2012-03-30,29.375,34.375,1,1,0
2012-04-02,66.875,71.875,1,1,0
2012-04-03,76.25,81.25,1,1,0
2012-04-09,-92.5,-87.5,1,0,1
2012-04-10,85.625,90.625,1,1,0
2012-04-12,-92.5,-87.5,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,48.125,53.125,1,1,0
2012-04-19,48.125,53.125,1,1,0
2012-05-01,38.75,43.75,1,1,0
2012-05-03,85.625,90.625,1,1,0
2012-05-04,76.25,81.25,1,1,0
2012-05-07,-80.0,-75.0,1,0,1
2012-05-09,-230.0,-225.0,1,0,1
2012-05-11,48.125,53.125,1,1,0
2012-05-15,-92.5,-87.5,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-17,95.0,100.0,1,1,0
2012-05-18,132.5,137.5,1,1,0
2012-05-21,-155.0,-150.0,1,0,1
2012-05-23,-155.0,-150.0,1,0,1
2012-05-24,57.5,62.5,1,1,0
2012-05-29,76.25,81.25,1,1,0
2012-05-31,66.875,71.875,1,1,0
2012-06-04,57.5,62.5,1,1,0
2012-06-05,-117.5,-112.5,1,0,1
2012-06-06,57.5,62.5,1,1,0
2012-06-08,48.125,53.125,1,1,0
2012-06-20,-455.0,-450.0,1,0,1
2012-06-21,48.125,53.125,1,1,0
2012-06-25,-117.5,-112.5,1,0,1
2012-06-26,57.5,62.5,1,1,0
2012-07-12,66.875,71.875,1,1,0
2012-07-17,132.5,137.5,1,1,0
2012-07-18,-130.0,-125.0,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-24,48.125,53.125,1,1,0
2012-07-26,-92.5,-87.5,1,0,1
2012-07-27,66.875,71.875,1,1,0
2012-07-30,-155.0,-150.0,1,0,1
2012-07-31,29.375,34.375,1,1,0
2012-08-02,113.75,118.75,1,1,0
2012-08-07,-92.5,-87.5,1,0,1
2012-08-16,66.875,71.875,1,1,0
2012-08-21,57.5,62.5,1,1,0
2012-08-27,-92.5,-87.5,1,0,1
2012-08-31,-117.5,-112.5,1,0,1
2012-09-06,-17.5,-12.5,1,0,1
