run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,3,0.02,9,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-2993.75,0.8739208254369341,-0.060661120589203,6131.25,0.0404332665628014,-0.013015031433210478,-0.32188919025365875,0.4297872340425532,0,0,False,-405.0,0.0,8,False,min_total_net_profit
19,3,0.04,3,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8406613776229,-6210.625,0.6095788150243596,-0.20610532706845922,6995.625,0.046412399860675725,-0.027109757029059933,-0.5841059094216215,0.5021834061135371,0,0,False,-330.0,0.0,7,False,min_total_net_profit
20,3,0.04,3,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8369828481044,-4595.0,0.7280662819943778,-0.15462797906191583,5925.0,0.03924750770046037,-0.02001817515606441,-0.510049588596669,0.4672489082969432,0,0,False,-330.0,0.0,7,False,min_total_net_profit
21,3,0.04,3,1.5,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-4220.0,0.7804370447450573,-0.13402673389059208,5827.5,0.038744099461471976,-0.01837581475679173,-0.47428679494964293,0.3930131004366812,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,3,0.04,6,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8369828481044,-3988.75,0.7706626419433664,-0.09368890925050229,5935.625,0.039236667713308325,-0.017364490252314013,-0.44255772124155973,0.537117903930131,0,0,False,-367.5,0.0,7,False,min_total_net_profit
23,3,0.04,6,1.0,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-3645.0,0.811090956206271,-0.07857568161141854,5715.0,0.03778449942976149,-0.015861148331310804,-0.41977923674218504,0.48034934497816595,0,0,False,-367.5,0.0,7,False,min_total_net_profit
24,3,0.04,6,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-5538.75,0.7533949243098842,-0.13315468078074175,7782.5,0.051517132383970606,-0.024152320708061392,-0.46882113950069765,0.4017467248908297,0,0,False,-367.5,0.0,8,False,min_total_net_profit
25,3,0.04,9,0.75,229,229,229,0,0,0,0,0,0,0,229,148.8333045004078,-4195.0,0.7886649874055416,-0.0763943108456144,6328.125,0.04170012973373695,-0.018266409316236132,-0.43804202607691,0.519650655021834,0,0,False,-405.0,0.0,7,False,min_total_net_profit
26,3,0.04,9,1.0,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-2807.5,0.8677111556131464,-0.041997252405131205,6037.5,0.03978583196046129,-0.012202637027392216,-0.30670810251043784,0.4890829694323144,0,0,False,-405.0,0.0,7,False,min_total_net_profit
27,3,0.04,9,1.5,229,229,229,0,0,0,0,0,0,0,229,148.80848040820612,-4826.25,0.7987175477009697,-0.09369985081051155,7193.75,0.04761313808223711,-0.021027440600453917,-0.4416310591445465,0.4192139737991266,0,0,False,-405.0,0.0,8,False,min_total_net_profit
28,4,0.0,3,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5204.375,0.6017313946814616,-0.19561437600026718,5793.125,0.03846983921441675,-0.022685149469959365,-0.5896866203032635,0.5185185185185185,0,0,False,-455.0,0.0,8,False,min_total_net_profit
29,4,0.0,3,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3757.5,0.7322287546766435,-0.14931807970397087,4542.5,0.030137667938298224,-0.016350170655539342,-0.5425161193299213,0.47619047619047616,0,0,False,-455.0,0.0,8,False,min_total_net_profit
30,4,0.0,3,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-2901.25,0.819686140459913,-0.10867070764473584,5050.0,0.03331271902700474,-0.012611515362795145,-0.37857958555024285,0.4021164021164021,0,0,False,-455.0,0.0,8,False,min_total_net_profit
31,4,0.0,6,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4051.25,0.7284229931288755,-0.09444280889469601,5176.875,0.034298136645962735,-0.017634539741887112,-0.5141544546258284,0.544973544973545,0,0,False,-492.5,0.0,8,False,min_total_net_profit
32,4,0.0,6,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-3182.5,0.8083408611863896,-0.0707902269087807,4920.0,0.032424417167806245,-0.01383869826541373,-0.4267986744000438,0.49206349206349204,0,0,False,-492.5,0.0,8,False,min_total_net_profit
33,4,0.0,6,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-1907.5,0.8964581354322161,-0.04204824114925106,5015.0,0.03288255061060569,-0.00828203311302178,-0.2518671136888802,0.43386243386243384,0,0,False,-492.5,0.0,8,False,min_total_net_profit
34,4,0.0,9,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4298.125,0.7517328519855596,-0.08181797183875143,5654.375,0.03735805425940455,-0.018714656540644303,-0.5009537276940236,0.5238095238095238,0,0,False,-530.0,0.0,6,False,min_total_net_profit
35,4,0.0,9,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-2557.5,0.8618874038072094,-0.028307343415842293,5777.5,0.03789145761600262,-0.011112740381095332,-0.2932782500402442,0.49206349206349204,0,0,False,-530.0,0.0,7,False,min_total_net_profit
36,4,0.0,9,1.5,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-2482.5,0.8772406972431698,-0.03802834962913598,6571.25,0.04298622184063126,-0.010785897608721173,-0.25091522694665325,0.43386243386243384,0,0,False,-530.0,0.0,8,False,min_total_net_profit
37,4,0.02,3,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-5450.0,0.5889894419306184,-0.2213584220101248,6113.75,0.04057877226605604,-0.02376278747005678,-0.5855965112560649,0.5027027027027027,0,0,False,-455.0,0.0,8,False,min_total_net_profit
38,4,0.02,3,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4137.5,0.7091388400702988,-0.1828093466189441,4937.5,0.03275887807062648,-0.018011824234273277,-0.5498303145620768,0.4594594594594595,0,0,False,-455.0,0.0,8,False,min_total_net_profit
39,4,0.02,3,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3056.25,0.8098460102659822,-0.13047230165032023,5266.25,0.03473378732666084,-0.013287727761258417,-0.3825591386361449,0.3945945945945946,0,0,False,-455.0,0.0,8,False,min_total_net_profit
40,4,0.02,6,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4628.125,0.6958182714426553,-0.12776736185604656,5470.625,0.036312420399341204,-0.02015945968287547,-0.5551670602282741,0.5243243243243243,0,0,False,-492.5,0.0,8,False,min_total_net_profit
41,4,0.02,6,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3512.5,0.7886264480216639,-0.09254686163554633,4967.5,0.0327985210128421,-0.015279643007492072,-0.46586378091589564,0.4810810810810811,0,0,False,-492.5,0.0,8,False,min_total_net_profit
42,4,0.02,6,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3293.75,0.8241222800694167,-0.09261285696469954,5513.75,0.03637338171023336,-0.014324344455517779,-0.39381393156214944,0.41621621621621624,0,0,False,-492.5,0.0,8,False,min_total_net_profit
43,4,0.02,9,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4634.375,0.7325036075036075,-0.09833879940772305,5723.125,0.03787922661349703,-0.020186834454093416,-0.532926256918363,0.5135135135135135,0,0,False,-530.0,0.0,5,False,min_total_net_profit
44,4,0.02,9,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3075.0,0.8340528872099299,-0.050427941181075346,5887.5,0.03872272555371031,-0.013369544579394321,-0.3452635213099891,0.4810810810810811,0,0,False,-530.0,0.0,7,False,min_total_net_profit
45,4,0.02,9,1.5,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-3431.25,0.8307436182019978,-0.07070194165530466,6318.75,0.041672162500824374,-0.014924759554616363,-0.35814698971576325,0.42162162162162165,0,0,False,-530.0,0.0,8,False,min_total_net_profit
46,4,0.04,3,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-6188.125,0.5526387131754925,-0.2523093563888566,6423.75,0.04275783456819912,-0.02700505158795763,-0.6315813665653328,0.4835164835164835,0,0,False,-455.0,0.0,7,False,min_total_net_profit
47,4,0.04,3,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5372.5,0.6393690216479275,-0.22490912504125685,5827.5,0.038762139151257154,-0.02342270017882142,-0.6042674808895774,0.43956043956043955,0,0,False,-455.0,0.0,7,False,min_total_net_profit
48,4,0.04,3,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-4203.75,0.7459586040187339,-0.16859582841564097,5785.0,0.038275454252230945,-0.018301675519715954,-0.47815697755302833,0.38461538461538464,0,0,False,-455.0,0.0,8,False,min_total_net_profit
49,4,0.04,6,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5247.5,0.6651244416081685,-0.15276164015947902,5935.625,0.03943936877076412,-0.022874306730485627,-0.5799866337475981,0.510989010989011,0,0,False,-492.5,0.0,7,False,min_total_net_profit
50,4,0.04,6,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-4772.5,0.7232932309030294,-0.13400123389907276,6045.0,0.03996099753755639,-0.02079192214669312,-0.5203053834467553,0.46703296703296704,0,0,False,-492.5,0.0,7,False,min_total_net_profit
51,4,0.04,6,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5035.0,0.7407312049433573,-0.14725513025013506,6465.0,0.04284826643469616,-0.02194241829255661,-0.5120958236664822,0.4010989010989011,0,0,False,-492.5,0.0,8,False,min_total_net_profit
52,4,0.04,9,0.75,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-6150.625,0.6603741027056874,-0.1395882937374266,7098.75,0.04702774545891179,-0.02684019000034732,-0.5707309533644905,0.4945054945054945,0,0,False,-530.0,0.0,5,False,min_total_net_profit
53,4,0.04,9,1.0,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-4272.5,0.775633451490088,-0.08264593784770227,6260.0,0.04121200151417897,-0.018602513359245343,-0.45138582635558616,0.4725274725274725,0,0,False,-530.0,0.0,7,False,min_total_net_profit
54,4,0.04,9,1.5,182,182,182,0,0,0,0,0,0,0,182,118.26700189647823,-5066.25,0.758347245409015,-0.11246094396513878,6931.25,0.045870800691577805,-0.022079430694085356,-0.48133955285719027,0.4065934065934066,0,0,False,-530.0,0.0,8,False,min_total_net_profit
55,5,0.0,3,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33837910749746,-4461.25,0.5661317772915148,-0.235345479645812,4727.5,0.031486623180382055,-0.019638330074888133,-0.6237039126864491,0.49264705882352944,0,0,False,-280.0,0.0,8,False,min_total_net_profit
56,5,0.0,3,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33837910749746,-2817.5,0.7353838929326133,-0.16242881297914533,3947.5,0.02616230904331113,-0.012378865847969989,-0.4731564720635723,0.47058823529411764,0,0,False,-280.0,0.0,8,False,min_total_net_profit
57,5,0.0,3,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33837910749746,-2905.0,0.7649200890147684,-0.16097983625927073,4582.5,0.030316562468988787,-0.012764597888271112,-0.4210437084127921,0.38235294117647056,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,5,0.0,6,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33782121335125,-2864.375,0.7443663543061133,-0.09995763174656466,4315.625,0.02855417850393473,-0.012585420128324865,-0.44075581185396767,0.5514705882352942,0,0,False,-317.5,0.0,6,False,min_total_net_profit
59,5,0.0,6,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-2105.0,0.8307877813504824,-0.06959975432986373,4157.5,0.02738936376961971,-0.009240023800155206,-0.33735810287072976,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
60,5,0.0,6,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-1498.75,0.891962515768607,-0.04673785435939971,4251.25,0.027957484237437217,-0.006574252396567171,-0.23515178764775058,0.4338235294117647,0,0,False,-317.5,0.0,7,False,min_total_net_profit
61,5,0.0,9,0.75,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-3226.875,0.7558172531214529,-0.08633917233322731,4880.0,0.03223542428721234,-0.014182987619973497,-0.43998141589840434,0.5367647058823529,0,0,False,-355.0,0.0,6,False,min_total_net_profit
62,5,0.0,9,1.0,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-1830.0,0.8684399712437095,-0.02897758063772558,4842.5,0.03181303069620773,-0.008030344119497657,-0.2524231091398316,0.5073529411764706,0,0,False,-355.0,0.0,7,False,min_total_net_profit
63,5,0.0,9,1.5,136,136,136,0,0,0,0,0,0,0,136,89.33056922346829,-1130.0,0.9255599472990778,-0.01481265048162063,4687.5,0.03073543754968896,-0.004954630433959495,-0.16120253456452374,0.4411764705882353,0,0,False,-355.0,0.0,7,False,min_total_net_profit
64,5,0.02,3,0.75,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-4115.0,0.591157476403378,-0.24067515253588023,4453.125,0.029645008820690343,-0.01810682116722473,-0.6107881861916435,0.48872180451127817,0,0,False,-267.5,0.0,6,False,min_total_net_profit
65,5,0.02,3,1.0,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-2527.5,0.7576701821668265,-0.17264323062584194,4055.0,0.02680415778427776,-0.011101001760138729,-0.4141522315112669,0.46616541353383456,0,0,False,-267.5,0.0,6,False,min_total_net_profit
66,5,0.02,3,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36767956836148,-2921.25,0.7613357843137255,-0.1824397657092785,4828.75,0.03189714965155068,-0.012836242505482987,-0.40242600501010445,0.37593984962406013,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,5,0.02,6,0.75,133,133,133,0,0,0,0,0,0,0,133,87.36713398070378,-2449.375,0.7745109321058689,-0.10187039825297807,4166.875,0.02752149665424133,-0.010756830233584314,-0.3908519354424928,0.5488721804511278,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,5,0.02,6,1.0,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2227.5,0.8193064287162848,-0.09304238416180609,4357.5,0.028692302627246986,-0.009779129574026046,-0.3408276324514827,0.48872180451127817,0,0,False,-305.0,0.0,7,False,min_total_net_profit
69,5,0.02,6,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2690.0,0.8089149351802521,-0.1082081302541333,4622.5,0.03056375162199466,-0.011815913081113738,-0.3865989106065967,0.41353383458646614,0,0,False,-305.0,0.0,7,False,min_total_net_profit
70,5,0.02,9,0.75,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-3352.5,0.7441327990841442,-0.10406330475138752,4985.625,0.03294157485257437,-0.014737295221048607,-0.4473767658954803,0.5263157894736842,0,0,False,-342.5,0.0,6,False,min_total_net_profit
71,5,0.02,9,1.0,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-2302.5,0.8336343930635838,-0.06151955040754471,5032.5,0.03308460982183946,-0.010109270023022532,-0.30555808508732385,0.48872180451127817,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,5,0.02,9,1.5,133,133,133,0,0,0,0,0,0,0,133,87.3600419611859,-1921.25,0.8730171844018506,-0.0552699834451975,4565.0,0.030112633783538647,-0.008431652355799457,-0.2800038155549416,0.42857142857142855,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,5,0.04,3,0.75,129,129,129,0,0,0,0,0,0,0,129,84.74008018284685,-4245.0,0.5780318091451292,-0.2527245112708429,4616.875,0.030722202582711224,-0.018681681746439804,-0.6080840622069471,0.4806201550387597,0,0,False,-267.5,0.0,8,False,min_total_net_profit
74,5,0.04,3,1.0,129,129,129,0,0,0,0,0,0,0,129,84.74008018284685,-2920.0,0.7225653206650832,-0.1883970258907259,4395.0,0.02905737095254624,-0.012830731284664165,-0.4415654570270004,0.4573643410852713,0,0,False,-267.5,0.0,8,False,min_total_net_profit
75,5,0.04,3,1.5,129,129,129,0,0,0,0,0,0,0,129,84.74008018284685,-3345.0,0.7273283065009171,-0.20185650263049645,5308.75,0.03506787330316742,-0.014705473699172855,-0.41934318548609045,0.37209302325581395,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,5,0.04,6,0.75,129,129,129,0,0,0,0,0,0,0,129,84.73955100384052,-2791.875,0.7438646788990826,-0.12221470553482086,4449.375,0.029400346906748163,-0.012265840235180181,-0.41720052739802344,0.5348837209302325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,5,0.04,6,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3007.5,0.7601674641148325,-0.13010758784630783,5065.0,0.033375065893516076,-0.013215407850665217,-0.39596649465290296,0.4728682170542636,0,0,False,-305.0,0.0,8,False,min_total_net_profit
78,5,0.04,6,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3520.0,0.7529391121249343,-0.1474349215553105,5508.75,0.036423594753415486,-0.015476625565012503,-0.42490659337135417,0.40310077519379844,0,0,False,-305.0,0.0,8,False,min_total_net_profit
79,5,0.04,9,0.75,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-4420.0,0.6727743846011475,-0.1473247162511892,5991.25,0.03958605196650093,-0.01945412624426479,-0.49143891036993376,0.5038759689922481,0,0,False,-342.5,0.0,6,False,min_total_net_profit
80,5,0.04,9,1.0,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-3195.0,0.7739653342766183,-0.096540402525699,5857.5,0.03850831635000986,-0.014042368306761754,-0.3646580696784516,0.4806201550387597,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,5,0.04,9,1.5,129,129,129,0,0,0,0,0,0,0,129,84.73267227814272,-2888.75,0.8127228525121556,-0.09287979751005697,5526.25,0.036459450098137856,-0.012691853450777058,-0.34810874592497726,0.4186046511627907,0,0,False,-342.5,0.0,7,False,min_total_net_profit
