trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,ema_pullback_orderflow_continuation,2011-05-11,short,ema_pullback_short_continuation,two_sided_pullback,1338.5358819493774,1340.8432279491922,9.229383999258971,4.0,3.0,signed_volume,-0.16360222204835304,0.02,2011-05-11 12:45:00-04:00,2011-05-11 12:45:00-04:00,14:30:00,2011-05-11 12:45:00-04:00,1338.5,1340.5,1337.0,2.0,1,2.5,0.25,fixed_contracts,2011-05-11 12:45:00-04:00,1337.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,ema_pullback_orderflow_continuation,2011-05-13,short,ema_pullback_short_continuation,two_sided_pullback,1339.3023707547052,1340.9424582796134,6.5603500996330695,4.0,3.0,signed_volume,-0.15298402913981507,0.02,2011-05-13 11:45:00-04:00,2011-05-13 11:45:00-04:00,14:30:00,2011-05-13 11:45:00-04:00,1338.0,1340.75,1335.9375,2.75,1,2.25,1.25,fixed_contracts,2011-05-13 11:55:00-04:00,1336.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,ema_pullback_orderflow_continuation,2011-05-17,short,ema_pullback_short_continuation,two_sided_pullback,1320.4050432418362,1322.1715281799602,7.065939752495979,4.0,3.0,signed_volume,-0.08550950894124326,0.02,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,14:30:00,2011-05-17 11:30:00-04:00,1319.75,1322.0,1318.0625,2.25,1,2.75,1.0,fixed_contracts,2011-05-17 11:30:00-04:00,1318.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,ema_pullback_orderflow_continuation,2011-05-19,long,ema_pullback_long_continuation,two_sided_pullback,1339.3129744514913,1338.1614939926183,4.605921835492154,4.0,3.0,signed_volume,0.3087538940809969,0.02,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,14:30:00,2011-05-19 12:30:00-04:00,1341.75,1338.5,1344.1875,3.25,1,1.75,3.5,fixed_contracts,2011-05-19 14:25:00-04:00,1338.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,ema_pullback_orderflow_continuation,2011-05-25,long,ema_pullback_long_continuation,two_sided_pullback,1318.2875651391762,1317.0854694304603,4.808382834863551,4.0,3.0,signed_volume,0.16301023800026593,0.02,2011-05-25 11:45:00-04:00,2011-05-25 11:45:00-04:00,14:30:00,2011-05-25 11:45:00-04:00,1320.0,1318.25,1321.3125,1.75,1,1.25,2.0,fixed_contracts,2011-05-25 12:15:00-04:00,1318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,ema_pullback_orderflow_continuation,2011-05-26,long,ema_pullback_long_continuation,two_sided_pullback,1319.035266760409,1318.0037070013773,4.126239036127117,4.0,3.0,signed_volume,0.31616702690849857,0.02,2011-05-26 12:50:00-04:00,2011-05-26 12:50:00-04:00,14:30:00,2011-05-26 12:50:00-04:00,1322.25,1319.0,1324.6875,3.25,1,2.5,1.0,fixed_contracts,2011-05-26 13:25:00-04:00,1324.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,ema_pullback_orderflow_continuation,2011-06-02,short,ema_pullback_short_continuation,two_sided_pullback,1307.6085484165,1310.1170547467027,10.034025320810542,4.0,3.0,signed_volume,-0.21342052137277276,0.02,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,14:30:00,2011-06-02 11:50:00-04:00,1305.25,1308.25,1303.0,3.0,1,0.0,3.0,fixed_contracts,2011-06-02 11:55:00-04:00,1308.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,ema_pullback_orderflow_continuation,2011-06-03,long,ema_pullback_long_continuation,two_sided_pullback,1306.0894480405557,1305.0140446265184,4.301613656149129,4.0,3.0,signed_volume,0.08451311091961099,0.02,2011-06-03 12:40:00-04:00,2011-06-03 12:40:00-04:00,14:30:00,2011-06-03 12:40:00-04:00,1307.25,1304.75,1309.125,2.5,1,1.75,2.5,fixed_contracts,2011-06-03 13:25:00-04:00,1304.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,ema_pullback_orderflow_continuation,2011-06-09,long,ema_pullback_long_continuation,two_sided_pullback,1290.774074785077,1289.3501420896132,5.695730781854763,4.0,3.0,signed_volume,0.36649696707105717,0.02,2011-06-09 12:10:00-04:00,2011-06-09 12:10:00-04:00,14:30:00,2011-06-09 12:10:00-04:00,1292.25,1290.5,1293.5625,1.75,1,0.75,2.0,fixed_contracts,2011-06-09 12:25:00-04:00,1290.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,ema_pullback_orderflow_continuation,2011-06-15,short,ema_pullback_short_continuation,two_sided_pullback,1265.794869093875,1268.3133327882451,10.073854777480847,4.0,3.0,signed_volume,-0.43926174496644294,0.02,2011-06-15 12:10:00-04:00,2011-06-15 12:10:00-04:00,14:30:00,2011-06-15 12:10:00-04:00,1265.25,1266.75,1264.125,1.5,1,3.75,0.5,fixed_contracts,2011-06-15 12:15:00-04:00,1264.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,ema_pullback_orderflow_continuation,2011-06-17,short,ema_pullback_short_continuation,two_sided_pullback,1267.9669881399711,1268.9777427002568,4.043018241142818,4.0,3.0,signed_volume,-0.10786778684000736,0.02,2011-06-17 12:45:00-04:00,2011-06-17 12:45:00-04:00,14:30:00,2011-06-17 12:45:00-04:00,1266.75,1268.75,1265.25,2.0,1,2.0,1.25,fixed_contracts,2011-06-17 12:50:00-04:00,1265.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,ema_pullback_orderflow_continuation,2011-06-20,long,ema_pullback_long_continuation,two_sided_pullback,1271.5915544323968,1270.3204337200805,5.0844828492654415,4.0,3.0,signed_volume,0.33264566141535384,0.02,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,14:30:00,2011-06-20 11:45:00-04:00,1274.0,1271.25,1276.0625,2.75,1,1.25,3.25,fixed_contracts,2011-06-20 13:45:00-04:00,1271.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,ema_pullback_orderflow_continuation,2011-06-21,long,ema_pullback_long_continuation,two_sided_pullback,1288.4374118374103,1286.7285374904288,6.835497387925898,4.0,3.0,signed_volume,0.2298133245743691,0.02,2011-06-21 11:35:00-04:00,2011-06-21 11:35:00-04:00,14:30:00,2011-06-21 11:35:00-04:00,1290.25,1288.25,1291.75,2.0,1,1.0,2.25,fixed_contracts,2011-06-21 12:35:00-04:00,1288.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,ema_pullback_orderflow_continuation,2011-07-01,long,ema_pullback_long_continuation,two_sided_pullback,1326.9191276983727,1325.6802704469824,4.9554290055612,4.0,3.0,signed_volume,0.15104270770870812,0.02,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,14:30:00,2011-07-01 11:35:00-04:00,1328.0,1326.25,1329.3125,1.75,1,1.75,1.5,fixed_contracts,2011-07-01 12:25:00-04:00,1329.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,ema_pullback_orderflow_continuation,2011-07-06,long,ema_pullback_long_continuation,two_sided_pullback,1333.7156515010106,1332.3237879601793,5.5674541633252375,4.0,3.0,signed_volume,0.24873417721518987,0.02,2011-07-06 12:00:00-04:00,2011-07-06 12:00:00-04:00,14:30:00,2011-07-06 12:00:00-04:00,1334.75,1333.25,1335.875,1.5,1,1.25,1.25,fixed_contracts,2011-07-06 12:35:00-04:00,1335.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,ema_pullback_orderflow_continuation,2011-07-14,short,ema_pullback_short_continuation,two_sided_pullback,1314.5501175893921,1315.6949712905453,4.579414804612497,4.0,3.0,signed_volume,-0.2109440934285258,0.02,2011-07-14 11:40:00-04:00,2011-07-14 11:40:00-04:00,14:30:00,2011-07-14 11:40:00-04:00,1311.25,1315.0,1308.4375,3.75,1,3.5,3.0,fixed_contracts,2011-07-14 12:20:00-04:00,1308.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,ema_pullback_orderflow_continuation,2011-07-18,short,ema_pullback_short_continuation,two_sided_pullback,1294.2791965273068,1295.6553897115803,5.504772737093845,4.0,3.0,signed_volume,-0.048011165387299375,0.02,2011-07-18 11:55:00-04:00,2011-07-18 11:55:00-04:00,14:30:00,2011-07-18 11:55:00-04:00,1292.5,1294.75,1290.8125,2.25,1,1.25,2.5,fixed_contracts,2011-07-18 12:10:00-04:00,1295.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,ema_pullback_orderflow_continuation,2011-07-21,long,ema_pullback_long_continuation,two_sided_pullback,1339.6013288123884,1338.1488607800468,5.80987212936634,4.0,3.0,signed_volume,0.21741591203104788,0.02,2011-07-21 13:00:00-04:00,2011-07-21 13:00:00-04:00,14:30:00,2011-07-21 13:00:00-04:00,1341.0,1337.25,1343.8125,3.75,1,2.25,2.0,fixed_contracts,2011-07-21 14:30:00-04:00,1340.0,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,ema_pullback_orderflow_continuation,2011-07-25,long,ema_pullback_long_continuation,two_sided_pullback,1338.179908418225,1337.16423798919,4.062681716140105,4.0,3.0,signed_volume,0.02026221692491061,0.02,2011-07-25 12:50:00-04:00,2011-07-25 12:50:00-04:00,14:30:00,2011-07-25 12:50:00-04:00,1339.25,1337.75,1340.375,1.5,1,1.0,1.75,fixed_contracts,2011-07-25 13:40:00-04:00,1337.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,ema_pullback_orderflow_continuation,2011-07-28,long,ema_pullback_long_continuation,two_sided_pullback,1311.3858299633243,1310.2781147048179,4.430861034025838,4.0,3.0,signed_volume,0.0528576596129499,0.02,2011-07-28 12:05:00-04:00,2011-07-28 12:05:00-04:00,14:30:00,2011-07-28 12:05:00-04:00,1312.25,1310.75,1313.375,1.5,1,0.25,2.25,fixed_contracts,2011-07-28 12:10:00-04:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,ema_pullback_orderflow_continuation,2011-08-01,short,ema_pullback_short_continuation,two_sided_pullback,1279.1895320607568,1280.5291974008355,5.358661360314727,4.0,3.0,signed_volume,-0.17262547058964584,0.02,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,14:30:00,2011-08-01 11:35:00-04:00,1276.0,1280.75,1272.4375,4.75,1,4.75,0.25,fixed_contracts,2011-08-01 11:35:00-04:00,1272.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,ema_pullback_orderflow_continuation,2011-08-02,short,ema_pullback_short_continuation,two_sided_pullback,1269.4614060307738,1271.3525836155843,7.564710339242083,4.0,3.0,signed_volume,-0.0686217008797654,0.02,2011-08-02 11:35:00-04:00,2011-08-02 11:35:00-04:00,14:30:00,2011-08-02 11:35:00-04:00,1268.75,1271.25,1266.875,2.5,1,1.75,2.75,fixed_contracts,2011-08-02 12:20:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,ema_pullback_orderflow_continuation,2011-08-03,long,ema_pullback_long_continuation,two_sided_pullback,1244.1736005947932,1242.9269062297885,4.986777460018857,4.0,3.0,signed_volume,0.08068143310434059,0.02,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,14:30:00,2011-08-03 11:35:00-04:00,1245.5,1242.75,1247.5625,2.75,1,2.25,0.75,fixed_contracts,2011-08-03 11:35:00-04:00,1247.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,ema_pullback_orderflow_continuation,2011-08-04,short,ema_pullback_short_continuation,two_sided_pullback,1224.0785525244023,1226.5616699420862,9.932469670735372,4.0,3.0,signed_volume,-0.10670522563723182,0.02,2011-08-04 11:45:00-04:00,2011-08-04 11:45:00-04:00,14:30:00,2011-08-04 11:45:00-04:00,1219.75,1224.5,1216.1875,4.75,1,7.5,0.75,fixed_contracts,2011-08-04 11:45:00-04:00,1216.4375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
