session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-27,282.5,287.5,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,267.5,272.5,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,275.0,280.0,1,1,0
2011-11-08,282.5,287.5,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,275.0,280.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,260.0,265.0,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-11-28,110.0,115.0,1,1,0
2011-11-29,260.0,265.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,267.5,272.5,1,1,0
2011-12-02,275.0,280.0,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,275.0,280.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,275.0,280.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-15,260.0,265.0,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,260.0,265.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,260.0,265.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,267.5,272.5,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-10,275.0,280.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,275.0,280.0,1,1,0
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-06,-215.0,-210.0,1,0,1
2012-06-12,297.5,302.5,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-22,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
